num_date_time,answer
6_20240825 16,3483.470667940143
6_20240825 17,3563.1367703253554
6_20240825 18,3432.5930794620263
6_20240825 19,3121.6043970263477
6_20240825 20,2807.2952726669873
6_20240825 21,2237.616685647124
6_20240825 22,2141.4739711174084
6_20240825 23,2286.1700441767216
6_20240826 00,2333.6067459774913
6_20240826 01,2079.778207892231
6_20240826 02,2097.143831595607
6_20240826 03,2007.283496550698
6_20240826 04,2874.9991624851527
6_20240826 05,2970.2971710827387
6_20240826 06,3213.723595449592
6_20240826 07,3781.1181477830596
6_20240826 08,4978.917928721254
6_20240826 09,5335.87548318902
6_20240826 10,5914.473227358992
6_20240826 11,5874.989430132616
6_20240826 12,5705.343147211563
6_20240826 13,5757.6273255174165
6_20240826 14,5585.417696175473
6_20240826 15,5590.747276994107
6_20240826 16,5522.665139198177
6_20240826 17,5523.184820309053
6_20240826 18,4798.075350356679
6_20240826 19,4058.1856885748025
6_20240826 20,3464.9757828098045
6_20240826 21,3020.271359469422
6_20240826 22,2486.3005492501625
6_20240826 23,2340.660486763538
6_20240827 00,2468.302507668795
6_20240827 01,2330.67040502128
6_20240827 02,2360.708928179614
6_20240827 03,2142.935112557252
6_20240827 04,2559.3164158324153
6_20240827 05,2552.4465083161895
6_20240827 06,2932.186994558725
6_20240827 07,4012.660880309829
6_20240827 08,4718.273875705101
6_20240827 09,5165.5924701516615
6_20240827 10,5447.3188338922555
6_20240827 11,5364.379642179511
6_20240827 12,5450.22904003679
6_20240827 13,5480.326302582034
6_20240827 14,5546.466080198231
6_20240827 15,5540.391275629994
6_20240827 16,5579.566717898284
6_20240827 17,5216.132293373342
6_20240827 18,4693.466563121312
6_20240827 19,3921.9196430885268
6_20240827 20,3392.3448536193737
6_20240827 21,3134.6931253556013
6_20240827 22,2553.983631762443
6_20240827 23,2245.3232790969146
6_20240828 00,1933.7506736394253
6_20240828 01,2303.3040760210147
6_20240828 02,2361.845635262205
6_20240828 03,2112.418266445892
6_20240828 04,2791.3558996750266
6_20240828 05,2708.067640076205
6_20240828 06,3185.4325664566986
6_20240828 07,3735.042305127333
6_20240828 08,4822.303449111644
6_20240828 09,5008.028267703765
6_20240828 10,5135.162639333956
6_20240828 11,5189.900773253065
6_20240828 12,5200.325987286573
6_20240828 13,5260.281852262522
6_20240828 14,5325.387475880706
6_20240828 15,5352.072741779693
6_20240828 16,5441.42964634301
6_20240828 17,4763.803457631749
6_20240828 18,4545.837168025929
6_20240828 19,3610.901930281372
6_20240828 20,2940.2364962548213
6_20240828 21,2693.599569775644
6_20240828 22,1953.6197161863856
6_20240828 23,1884.152825163241
6_20240829 00,1677.8738915943554
6_20240829 01,1636.9401139630734
6_20240829 02,1689.4639799288618
6_20240829 03,1515.476589925343
6_20240829 04,3017.4574479749785
6_20240829 05,2995.4116882764256
6_20240829 06,3282.4357842562217
6_20240829 07,4100.027712926432
6_20240829 08,4996.878757759957
6_20240829 09,5304.6673632387065
6_20240829 10,5169.20508078313
6_20240829 11,5102.094828728937
6_20240829 12,5082.988631237948
6_20240829 13,4998.279723637546
6_20240829 14,5080.306016324394
6_20240829 15,5030.620685423512
6_20240829 16,5167.477679880334
6_20240829 17,4853.717282183953
6_20240829 18,4551.372624763092
6_20240829 19,3698.930183410036
6_20240829 20,3414.1801257855973
6_20240829 21,2731.5073137123754
6_20240829 22,1960.8005354806237
6_20240829 23,1676.477821075425
6_20240830 00,1569.2822813360856
6_20240830 01,1463.2640405587338
6_20240830 02,1509.3503781629222
6_20240830 03,1430.2069776601024
6_20240830 04,2873.59922926614
6_20240830 05,3196.0655885441643
6_20240830 06,3541.9032701519736
6_20240830 07,3810.0643045774614
6_20240830 08,4557.483054459701
6_20240830 09,4711.340807510843
6_20240830 10,5236.3006599887185
6_20240830 11,5252.33703483505
6_20240830 12,5483.059968086201
6_20240830 13,5462.854645861294
6_20240830 14,5635.772358031694
6_20240830 15,5689.180725214331
6_20240830 16,5628.179538249336
6_20240830 17,4803.228318158857
6_20240830 18,4006.7037841693896
6_20240830 19,3376.8376361981905
6_20240830 20,3278.898138857136
6_20240830 21,2579.663040039485
6_20240830 22,1956.4609207735004
6_20240830 23,1627.8643854597212
6_20240831 00,1568.1399176278908
6_20240831 01,1459.6592639485323
6_20240831 02,1518.7351600496725
6_20240831 03,1448.6443729761427
6_20240831 04,1495.8688584552356
6_20240831 05,1738.618870799289
6_20240831 06,2483.655871879556
6_20240831 07,2684.4587511496625
6_20240831 08,2826.049840226241
6_20240831 09,2824.342288653804
6_20240831 10,3005.7059355151614
6_20240831 11,2596.570318584965
6_20240831 12,2569.9731899605767
6_20240831 13,3012.6073015511656
6_20240831 14,2852.62850677649
6_20240831 15,2799.0335942385855
6_20240831 16,2813.112125197933
6_20240831 17,2641.438481396206
6_20240831 18,2554.4296569309604
6_20240831 19,2272.1298461958727
6_20240831 20,2119.5333678298302
6_20240831 21,2444.1923609794762
6_20240831 22,1846.7634331557822
6_20240831 23,1516.8404688850635
7_20240825 00,4751.30280524348
7_20240825 01,4692.144060535728
7_20240825 02,4891.008105611854
7_20240825 03,4991.386731413468
7_20240825 04,5172.337960343759
7_20240825 05,5136.706688821386
7_20240825 06,5247.775990338549
7_20240825 07,4736.765489860082
7_20240825 08,4699.50745156043
7_20240825 09,4739.685042616717
7_20240825 10,4773.619538352569
7_20240825 11,4891.07911937792
7_20240825 12,5074.753997101365
7_20240825 13,4819.224770932206
7_20240825 14,4945.55764971253
7_20240825 15,4794.242129253023
7_20240825 16,5102.647860607535
7_20240825 17,5251.648936986838
7_20240825 18,5211.301168476558
7_20240825 19,5165.376470317558
7_20240825 20,5059.613047058477
7_20240825 21,5186.976473726788
7_20240825 22,5272.983553794056
7_20240825 23,4918.4274863210885
7_20240826 00,5237.326640170888
7_20240826 01,5108.228787071754
7_20240826 02,5317.590282212433
7_20240826 03,5287.4090057117
7_20240826 04,5411.080276520011
7_20240826 05,5593.122765743592
7_20240826 06,5619.115011521552
7_20240826 07,5754.575972357662
7_20240826 08,5451.062859182568
7_20240826 09,5546.816491198138
7_20240826 10,5601.588481223013
7_20240826 11,5704.196910477882
7_20240826 12,5708.777300170219
7_20240826 13,5689.625853771733
7_20240826 14,5475.811232723532
7_20240826 15,5717.2920965205185
7_20240826 16,5579.280574613908
7_20240826 17,5803.985592760712
7_20240826 18,5869.441331164506
7_20240826 19,5327.371239350813
7_20240826 20,5063.800021370849
7_20240826 21,5119.826423025238
7_20240826 22,5357.295356728401
7_20240826 23,5353.360826950105
7_20240827 00,5523.19933247653
7_20240827 01,5613.68405109942
7_20240827 02,5527.930025256092
7_20240827 03,5784.234477341297
7_20240827 04,5981.379448326852
7_20240827 05,5648.269796959434
7_20240827 06,5718.407872161118
7_20240827 07,6177.000896914003
7_20240827 08,5926.113423535699
7_20240827 09,5928.7106884171835
7_20240827 10,5698.279030738524
7_20240827 11,5822.185898222403
7_20240827 12,5753.226071808943
7_20240827 13,5783.161599536755
7_20240827 14,5710.241475843408
7_20240827 15,5723.4192377651925
7_20240827 16,5690.160028305744
7_20240827 17,5798.754544222705
7_20240827 18,5756.219086545731
7_20240827 19,5504.412520963693
7_20240827 20,5030.899035866309
7_20240827 21,5544.947815308173
7_20240827 22,5180.357709973195
7_20240827 23,5265.9515149611225
7_20240828 00,5181.78003658464
7_20240828 01,5460.503518872527
7_20240828 02,5441.455407566329
7_20240828 03,5536.8144310295465
7_20240828 04,5291.794140190922
7_20240828 05,5445.640157782656
7_20240828 06,5430.390697717707
7_20240828 07,5358.47471681708
7_20240828 08,5663.621791509709
7_20240828 09,5758.007012937337
7_20240828 10,5930.8409599710985
7_20240828 11,5813.140674451304
7_20240828 12,5773.89697918832
7_20240828 13,5569.566671791278
7_20240828 14,5611.628176217252
7_20240828 15,5544.723086532861
7_20240828 16,5304.572758230075
7_20240828 17,5536.412298797088
7_20240828 18,5712.675316016379
7_20240828 19,5751.943489922845
7_20240828 20,5391.6672263046585
7_20240828 21,5387.525018076153
7_20240828 22,5370.284002601923
7_20240828 23,5260.839321482129
7_20240829 00,5213.587495382238
7_20240829 01,5384.804974309925
7_20240829 02,5375.259825300156
7_20240829 03,5349.56536023254
7_20240829 04,5549.35838630681
7_20240829 05,5621.823752374446
7_20240829 06,5515.729408736869
7_20240829 07,5729.565248870429
7_20240829 08,5415.118692312457
7_20240829 09,5632.836421281855
7_20240829 10,5535.975168512302
7_20240829 11,5646.876726033869
7_20240829 12,5434.9263879379505
7_20240829 13,5677.624589100541
7_20240829 14,5538.71102439754
7_20240829 15,5131.947293870313
7_20240829 16,5225.736453723676
7_20240829 17,5334.054106359388
7_20240829 18,5827.516767327911
7_20240829 19,5715.512127592034
7_20240829 20,5459.236057018308
7_20240829 21,5466.390728594368
7_20240829 22,5451.587709971861
7_20240829 23,5451.583874415329
7_20240830 00,5392.388769361746
7_20240830 01,5183.2254522520225
7_20240830 02,5175.952411334833
7_20240830 03,5104.213145869331
7_20240830 04,5426.139959437785
7_20240830 05,5639.208542599743
7_20240830 06,5684.977645091865
7_20240830 07,5945.236206924457
7_20240830 08,5936.056921303142
7_20240830 09,5539.1915497356895
7_20240830 10,5676.546305198728
7_20240830 11,5819.474823316654
7_20240830 12,5697.128371503487
7_20240830 13,5427.516677214401
7_20240830 14,5271.9472015712345
7_20240830 15,5586.380792097355
7_20240830 16,5468.400652328325
7_20240830 17,5371.237142893885
7_20240830 18,5250.642575695647
7_20240830 19,5431.248233499465
7_20240830 20,5451.034643462365
7_20240830 21,5406.1568240715615
7_20240830 22,5140.794590417284
7_20240830 23,5252.123654534589
7_20240831 00,5389.7980802996
7_20240831 01,4965.767140016732
7_20240831 02,4870.699669015735
7_20240831 03,4936.700014856233
7_20240831 04,5248.534650542416
7_20240831 05,5207.656732503347
7_20240831 06,4852.93159785721
7_20240831 07,5488.149814905841
7_20240831 08,5197.432499635129
7_20240831 09,5385.8963871366905
7_20240831 10,5278.152188463788
7_20240831 11,5165.873172585114
7_20240831 12,4415.2788463734
7_20240831 13,4437.404019738159
7_20240831 14,4397.040284126881
7_20240831 15,4509.184311547325
7_20240831 16,4587.1923758330195
7_20240831 17,4593.848968744774
7_20240831 18,4493.9816207709955
7_20240831 19,4779.092179109589
7_20240831 20,4730.3811773114785
7_20240831 21,4397.141419969834
7_20240831 22,4438.406964364913
7_20240831 23,4565.141872651844
8_20240825 00,581.8738271013436
8_20240825 01,541.1504235460922
8_20240825 02,542.6592653552804
8_20240825 03,524.4624584255484
8_20240825 04,524.824073571952
8_20240825 05,513.4123951300089
8_20240825 06,518.1554900998121
8_20240825 07,526.7940836858395
8_20240825 08,639.0123946725478
8_20240825 09,650.7219200151065
8_20240825 10,665.6971449150259
8_20240825 11,694.0244735567777
8_20240825 12,723.6157105084701
8_20240825 13,675.8002889530322
8_20240825 14,718.4307055525636
8_20240825 15,692.5563834590827
8_20240825 16,680.9255573173045
8_20240825 17,675.0244364491804
8_20240825 18,716.7991958796434
8_20240825 19,696.2727494559073
8_20240825 20,686.5735866144008
8_20240825 21,662.4922984736855
8_20240825 22,622.6261145357176
8_20240825 23,614.5607289354606
8_20240826 00,549.9895374271523
8_20240826 01,514.9972638279667
8_20240826 02,529.3482269786604
8_20240826 03,513.8506756844105
8_20240826 04,506.2718687301695
8_20240826 05,502.41430373348106
8_20240826 06,507.03057111372135
8_20240826 07,634.2199900569759
8_20240826 08,852.6480683506633
8_20240826 09,1131.1189877850204
8_20240826 10,1455.509314095967
8_20240826 11,1523.6215210138628
8_20240826 12,1498.3945451029188
8_20240826 13,1526.6151065464228
8_20240826 14,1470.9117573953456
8_20240826 15,1422.790355182569
8_20240826 16,1254.2921866462768
8_20240826 17,1030.8185199318202
8_20240826 18,910.6312669600229
8_20240826 19,738.9444292993445
8_20240826 20,692.9787593021933
8_20240826 21,640.0732411265013
8_20240826 22,648.4718787179387
8_20240826 23,472.8419824731958
8_20240827 00,605.588935471213
8_20240827 01,605.9278271984904
8_20240827 02,655.6935718694857
8_20240827 03,629.2769834147764
8_20240827 04,586.1919191334233
8_20240827 05,542.3301453093197
8_20240827 06,529.832914862957
8_20240827 07,633.908760353915
8_20240827 08,826.919272856047
8_20240827 09,1071.4319975359813
8_20240827 10,1343.5502207967684
8_20240827 11,1428.727039576354
8_20240827 12,1390.9452355446033
8_20240827 13,1422.820335556654
8_20240827 14,1504.8451975872383
8_20240827 15,1291.2421089789602
8_20240827 16,1156.3511585005704
8_20240827 17,967.0191889160133
8_20240827 18,1006.1330457578233
8_20240827 19,883.7977351667723
8_20240827 20,629.6975242667932
8_20240827 21,368.1441816244292
8_20240827 22,369.5902349965012
8_20240827 23,345.65586088226905
8_20240828 00,432.47427626652524
8_20240828 01,383.906302877193
8_20240828 02,327.01973294365837
8_20240828 03,391.7016697473323
8_20240828 04,366.4275892264944
8_20240828 05,258.35772931917865
8_20240828 06,387.79992238612067
8_20240828 07,538.8072682491756
8_20240828 08,832.9901636993992
8_20240828 09,1130.736206940209
8_20240828 10,1398.6433120466254
8_20240828 11,1381.5221000826396
8_20240828 12,1448.0693712357215
8_20240828 13,1464.2457288130367
8_20240828 14,1437.3887673483357
8_20240828 15,1380.4687774996094
8_20240828 16,1241.5905973153067
8_20240828 17,1129.5072434694653
8_20240828 18,942.1625618910252
8_20240828 19,729.282579820788
8_20240828 20,694.6267262596494
8_20240828 21,757.9702794205892
8_20240828 22,615.1476632082135
8_20240828 23,621.5698979426688
8_20240829 00,651.6336951053385
8_20240829 01,638.4142606332648
8_20240829 02,610.1548266818617
8_20240829 03,571.0051070562153
8_20240829 04,540.7844773547816
8_20240829 05,468.85353299035785
8_20240829 06,449.3612339879873
8_20240829 07,607.7777323003526
8_20240829 08,719.3867822484847
8_20240829 09,1086.7400062552895
8_20240829 10,1396.8651545793289
8_20240829 11,1605.0666190214658
8_20240829 12,1582.4389616609174
8_20240829 13,1443.8079706737692
8_20240829 14,1661.9062751648464
8_20240829 15,1516.6574297790287
8_20240829 16,1278.9210319934348
8_20240829 17,1126.8935369690635
8_20240829 18,959.4405603606378
8_20240829 19,822.6627540070283
8_20240829 20,702.6363304014022
8_20240829 21,747.8620799381774
8_20240829 22,709.7081682744785
8_20240829 23,635.022883966562
8_20240830 00,630.3443822869134
8_20240830 01,626.3546283565422
8_20240830 02,596.4835302890483
8_20240830 03,573.3625489100671
8_20240830 04,538.5585825489254
8_20240830 05,489.6995654699002
8_20240830 06,483.11858290421526
8_20240830 07,610.1969413949213
8_20240830 08,795.2841480656989
8_20240830 09,1100.5667787304315
8_20240830 10,1254.3792374348043
8_20240830 11,1289.0557302042596
8_20240830 12,1334.7964552726726
8_20240830 13,1391.2312962645976
8_20240830 14,1338.529300114801
8_20240830 15,1250.7820151031724
8_20240830 16,1105.9190447086119
8_20240830 17,926.4484651890524
8_20240830 18,726.3069863947364
8_20240830 19,686.6245386469245
8_20240830 20,665.5543173220358
8_20240830 21,595.1552599176077
8_20240830 22,573.3482485975626
8_20240830 23,590.5754961278101
8_20240831 00,608.8831542408287
8_20240831 01,587.9588728065711
8_20240831 02,593.2210522641562
8_20240831 03,573.6129990866318
8_20240831 04,534.6722716162119
8_20240831 05,468.95681973451093
8_20240831 06,481.6345034187768
8_20240831 07,510.3046656290184
8_20240831 08,612.2143840034686
8_20240831 09,1227.3935131887683
8_20240831 10,1082.0684388889006
8_20240831 11,1133.0853291797107
8_20240831 12,930.3175078632387
8_20240831 13,1022.4248357512945
8_20240831 14,787.1702660548908
8_20240831 15,720.9315331991656
8_20240831 16,805.6214125051448
8_20240831 17,852.8243735089013
8_20240831 18,741.1083557586321
8_20240831 19,513.0511767841206
8_20240831 20,731.1366118391256
8_20240831 21,853.1554559369633
8_20240831 22,514.13671615161
8_20240831 23,716.0178866280647
9_20240825 00,2142.786466204883
9_20240825 01,1975.3251535788427
9_20240825 02,1883.3936371863551
9_20240825 03,1771.831560817742
9_20240825 04,1948.3722202957888
9_20240825 05,1805.7750782344617
9_20240825 06,2063.612918480119
9_20240825 07,2792.5612553570736
9_20240825 08,3217.6999645549035
9_20240825 09,3736.6858102109873
9_20240825 10,4275.421428906163
9_20240825 11,4133.779338107202
9_20240825 12,3980.943961012693
9_20240825 13,4189.160540986789
9_20240825 14,4444.084084708661
9_20240825 15,4316.795146940847
9_20240825 16,4233.094555139929
9_20240825 17,3998.75172694314
9_20240825 18,3569.269713784816
9_20240825 19,3088.9314541941003
9_20240825 20,2749.877071387562
9_20240825 21,2653.476102923174
9_20240825 22,2519.324631499645
9_20240825 23,2350.4253854594244
9_20240826 00,2028.3094562687058
9_20240826 01,1857.9884139880123
9_20240826 02,1776.5114262359928
9_20240826 03,1727.2346689748085
9_20240826 04,1704.072837404163
9_20240826 05,1916.2537065687286
9_20240826 06,1908.910062788394
9_20240826 07,2363.9357342084318
9_20240826 08,3056.406217401984
9_20240826 09,3546.58748768222
9_20240826 10,3843.148405977073
9_20240826 11,4041.3188102359377
9_20240826 12,4074.7914649298305
9_20240826 13,4230.413858831259
9_20240826 14,4512.614968123404
9_20240826 15,4570.127231692897
9_20240826 16,4254.778358277698
9_20240826 17,4080.480695331707
9_20240826 18,3396.699267723653
9_20240826 19,3154.0994075476056
9_20240826 20,2933.4715265906957
9_20240826 21,2872.137889406867
9_20240826 22,2714.5552519851085
