num_date_time,answer
6_20240825 16,3498.1456753885877
6_20240825 17,3416.7982634626305
6_20240825 18,3347.3727274214207
6_20240825 19,2977.9029069609237
6_20240825 20,2767.078682444092
6_20240825 21,2385.0018641516426
6_20240825 22,2199.8574812573434
6_20240825 23,2164.1050415847
6_20240826 00,2298.0928995356057
6_20240826 01,2096.3401212991607
6_20240826 02,2093.5853021326516
6_20240826 03,2096.646433630727
6_20240826 04,2998.7067322259804
6_20240826 05,3187.100086822733
6_20240826 06,3145.0261380490847
6_20240826 07,3668.4742917511435
6_20240826 08,4747.251885733403
6_20240826 09,5332.135096875162
6_20240826 10,5830.765631827592
6_20240826 11,5861.734061172326
6_20240826 12,5927.33316177947
6_20240826 13,5942.831971306739
6_20240826 14,5712.913664765497
6_20240826 15,5829.43490445876
6_20240826 16,5828.444187626287
6_20240826 17,5707.0255086693915
6_20240826 18,5004.631764772325
6_20240826 19,4190.060280894572
6_20240826 20,3636.0061540637453
6_20240826 21,3202.395941421164
6_20240826 22,2475.504156807774
6_20240826 23,2188.6985720707858
6_20240827 00,2502.9563595706245
6_20240827 01,2302.7351948370056
6_20240827 02,2402.0595532800203
6_20240827 03,2202.60894131166
6_20240827 04,2863.0779089653633
6_20240827 05,2918.233595721402
6_20240827 06,3181.4176717864398
6_20240827 07,3883.8024482404467
6_20240827 08,4573.894556853658
6_20240827 09,5317.865470861757
6_20240827 10,5598.256774907014
6_20240827 11,5631.58061159329
6_20240827 12,5675.801077148004
6_20240827 13,5696.711379386057
6_20240827 14,5762.815505665623
6_20240827 15,5625.75003681116
6_20240827 16,5678.81208779677
6_20240827 17,5523.640676058775
6_20240827 18,5003.134431504568
6_20240827 19,4063.8276737463916
6_20240827 20,3629.275437206858
6_20240827 21,3185.2298504012197
6_20240827 22,2693.0473094078516
6_20240827 23,2306.0041206196884
6_20240828 00,2079.3213678465468
6_20240828 01,2398.0027365442156
6_20240828 02,2365.7254089054222
6_20240828 03,2070.1443146115844
6_20240828 04,2847.902445376413
6_20240828 05,2893.5530692760767
6_20240828 06,3002.7056403505826
6_20240828 07,3490.147656824469
6_20240828 08,4269.715992263949
6_20240828 09,4826.9280080239105
6_20240828 10,5051.654232097602
6_20240828 11,5062.80816375784
6_20240828 12,5102.399191824577
6_20240828 13,5202.249252709411
6_20240828 14,5109.472379512789
6_20240828 15,5357.597467709395
6_20240828 16,5446.407920724568
6_20240828 17,4980.794790554445
6_20240828 18,4610.219747674992
6_20240828 19,3700.826320612154
6_20240828 20,3122.1747612775425
6_20240828 21,2969.9990614008916
6_20240828 22,2217.303795869106
6_20240828 23,2011.8158723261402
6_20240829 00,1851.276068347193
6_20240829 01,1790.073277819697
6_20240829 02,1850.0109642966981
6_20240829 03,1668.0348459414781
6_20240829 04,3029.8127790356193
6_20240829 05,2966.4884295971806
6_20240829 06,3055.474917247987
6_20240829 07,3843.6345302753452
6_20240829 08,4822.156016941833
6_20240829 09,5287.22945636617
6_20240829 10,5417.815664211856
6_20240829 11,5062.198902970913
6_20240829 12,5299.5916968783185
6_20240829 13,5080.922435065341
6_20240829 14,4948.8520785120545
6_20240829 15,5235.493200829685
6_20240829 16,5433.560143685165
6_20240829 17,4661.554755390593
6_20240829 18,4720.130820579246
6_20240829 19,3702.517416262624
6_20240829 20,3363.775871824501
6_20240829 21,2832.3956337340096
6_20240829 22,1989.369827643428
6_20240829 23,1881.7979707679253
6_20240830 00,1740.3762915836503
6_20240830 01,1671.9119393394876
6_20240830 02,1738.4536829377482
6_20240830 03,1614.9309032258716
6_20240830 04,3038.208224250074
6_20240830 05,3209.4599996913175
6_20240830 06,3345.3602753722694
6_20240830 07,3541.810546218624
6_20240830 08,4171.452513599914
6_20240830 09,4537.619333642297
6_20240830 10,5197.329625124268
6_20240830 11,5318.260966141062
6_20240830 12,5562.355898403804
6_20240830 13,5570.110580460948
6_20240830 14,5641.238691027105
6_20240830 15,5723.3638239711245
6_20240830 16,5651.989707042786
6_20240830 17,4869.343600125361
6_20240830 18,4207.727847132518
6_20240830 19,3396.7414928098974
6_20240830 20,3239.182627621062
6_20240830 21,2583.4368526270787
6_20240830 22,1953.7358106105382
6_20240830 23,1655.953091269713
6_20240831 00,1636.3482026133174
6_20240831 01,1593.6707831580288
6_20240831 02,1609.8437160216076
6_20240831 03,1507.864965422403
6_20240831 04,1538.0795296044369
6_20240831 05,1768.9362271571727
6_20240831 06,2348.672340975712
6_20240831 07,2507.74180769424
6_20240831 08,2769.044131059299
6_20240831 09,2890.4505056573576
6_20240831 10,3115.692444204319
6_20240831 11,2753.743994345927
6_20240831 12,2501.3262217083607
6_20240831 13,3022.9006283486124
6_20240831 14,2854.030405037244
6_20240831 15,2856.4402638300053
6_20240831 16,2877.1258955120934
6_20240831 17,2630.078988079066
6_20240831 18,2543.332399981733
6_20240831 19,2446.031925575686
6_20240831 20,2308.805775198276
6_20240831 21,2596.5648120710566
6_20240831 22,2020.8651492725674
6_20240831 23,1527.837082176838
7_20240825 00,4963.928645543826
7_20240825 01,4845.987179152919
7_20240825 02,5060.6266318490225
7_20240825 03,5187.67665583801
7_20240825 04,5212.833608891365
7_20240825 05,5138.817569335588
7_20240825 06,5184.9525732785605
7_20240825 07,4874.8819975227225
7_20240825 08,4804.0437257476
7_20240825 09,4754.036950539544
7_20240825 10,4800.715059009713
7_20240825 11,4887.542020350231
7_20240825 12,5088.542419670051
7_20240825 13,4929.0180611397955
7_20240825 14,5059.990621971463
7_20240825 15,4931.5216561233065
7_20240825 16,5184.151185716997
7_20240825 17,5360.45645788125
7_20240825 18,5308.555233992454
7_20240825 19,5242.034689063883
7_20240825 20,5116.3781477380335
7_20240825 21,5183.208574257857
7_20240825 22,5281.207369641637
7_20240825 23,4938.378475870306
7_20240826 00,5258.053675367935
7_20240826 01,5198.937203968418
7_20240826 02,5300.227634769715
7_20240826 03,5399.098245496417
7_20240826 04,5452.662867537459
7_20240826 05,5453.163100939297
7_20240826 06,5465.370155981498
7_20240826 07,5683.247163900768
7_20240826 08,5398.204722353657
7_20240826 09,5374.564150970078
7_20240826 10,5311.130366209377
7_20240826 11,5343.05424678336
7_20240826 12,5542.724201854304
7_20240826 13,5566.208406242199
7_20240826 14,5533.802263161908
7_20240826 15,5654.615347737408
7_20240826 16,5668.398004218918
7_20240826 17,5671.314665696767
7_20240826 18,5730.256235077241
7_20240826 19,5326.06301555617
7_20240826 20,5125.056386178123
7_20240826 21,5060.847108213529
7_20240826 22,5309.50669443231
7_20240826 23,5335.325838447034
7_20240827 00,5530.791773687051
7_20240827 01,5628.96722410766
7_20240827 02,5628.186575130858
7_20240827 03,5831.73315876953
7_20240827 04,5931.401235877651
7_20240827 05,5755.082178986725
7_20240827 06,5752.753549868772
7_20240827 07,6148.337951632912
7_20240827 08,5784.790571071431
7_20240827 09,5741.529641102715
7_20240827 10,5607.308400957703
7_20240827 11,5863.038630145064
7_20240827 12,5956.810221765353
7_20240827 13,5882.423993187445
7_20240827 14,5799.991842851245
7_20240827 15,5642.386619172613
7_20240827 16,5655.655439703885
7_20240827 17,5675.148318243836
7_20240827 18,5757.069450274127
7_20240827 19,5615.532196568469
7_20240827 20,5128.996283759108
7_20240827 21,5299.369044003147
7_20240827 22,5226.08160748857
7_20240827 23,5212.153609398847
7_20240828 00,5283.381595410213
7_20240828 01,5449.002583405599
7_20240828 02,5481.1380650443225
7_20240828 03,5375.906886342161
7_20240828 04,5225.841180641445
7_20240828 05,5476.41514610021
7_20240828 06,5121.461133659167
7_20240828 07,5187.254323999318
7_20240828 08,5257.724419679447
7_20240828 09,5360.614642922716
7_20240828 10,5594.45736990764
7_20240828 11,5426.003343093522
7_20240828 12,5407.111562092264
7_20240828 13,5297.415613040653
7_20240828 14,5312.6387198499
7_20240828 15,5294.115822160481
7_20240828 16,5239.1436972072515
7_20240828 17,5427.807374561523
7_20240828 18,5516.555532060851
7_20240828 19,5589.140401317284
7_20240828 20,5402.911036784631
7_20240828 21,5351.584882524765
7_20240828 22,5400.729061570512
7_20240828 23,5249.939963451539
7_20240829 00,5231.135633642495
7_20240829 01,5506.722135502323
7_20240829 02,5427.168418988125
7_20240829 03,5427.027150894497
7_20240829 04,5608.874585106625
7_20240829 05,5649.73494717353
7_20240829 06,5549.347403053548
7_20240829 07,5872.630177291116
7_20240829 08,5306.04974630713
7_20240829 09,5615.02108978025
7_20240829 10,5534.339580028602
7_20240829 11,5513.567790488088
7_20240829 12,5505.483273863637
7_20240829 13,5476.272388023157
7_20240829 14,5137.705977605016
7_20240829 15,5158.147191842298
7_20240829 16,5352.67596814425
7_20240829 17,5034.609815308458
7_20240829 18,5726.5405167141125
7_20240829 19,5607.211500538291
7_20240829 20,5477.628117640035
7_20240829 21,5377.670288804045
7_20240829 22,5491.849077756621
7_20240829 23,5309.976436601
7_20240830 00,5504.281127908658
7_20240830 01,5421.526558736613
7_20240830 02,5392.831065297311
7_20240830 03,5377.22559478021
7_20240830 04,5509.94682332645
7_20240830 05,5703.026730839444
7_20240830 06,5576.7236931273665
7_20240830 07,5861.175459189273
7_20240830 08,5555.690417117714
7_20240830 09,5439.417102936207
7_20240830 10,5503.369318916744
7_20240830 11,5533.933331554494
7_20240830 12,5693.7157303906015
7_20240830 13,5363.992346217013
7_20240830 14,5350.2137459264795
7_20240830 15,5369.435487610943
7_20240830 16,5365.6239914028265
7_20240830 17,5465.896370801585
7_20240830 18,5185.60631865055
7_20240830 19,5335.477558742925
7_20240830 20,5419.276414419711
7_20240830 21,5132.68277350081
7_20240830 22,5175.057534807365
7_20240830 23,5023.065795528139
7_20240831 00,5241.751657207625
7_20240831 01,5181.001487886549
7_20240831 02,5284.10409018188
7_20240831 03,5011.013761603842
7_20240831 04,5142.128397292173
7_20240831 05,5304.337063088593
7_20240831 06,5217.820829905721
7_20240831 07,5351.164928592728
7_20240831 08,5115.01252082588
7_20240831 09,5257.736094274341
7_20240831 10,5017.65927843128
7_20240831 11,5112.28550004797
7_20240831 12,4422.909634862043
7_20240831 13,4522.140259179738
7_20240831 14,4304.000736879243
7_20240831 15,4563.506408247229
7_20240831 16,4745.016065154731
7_20240831 17,4853.906673707935
7_20240831 18,4770.283384929847
7_20240831 19,4892.456602559618
7_20240831 20,4944.166349891583
7_20240831 21,4519.573236042907
7_20240831 22,4415.169315693607
7_20240831 23,4174.012590520139
8_20240825 00,596.3502132682391
8_20240825 01,554.5533229139269
8_20240825 02,561.1183211153019
8_20240825 03,546.603879955048
8_20240825 04,539.1564544787024
8_20240825 05,517.49958703558
8_20240825 06,520.2957773321021
8_20240825 07,515.7484853454158
8_20240825 08,610.907518347607
8_20240825 09,727.6552791968343
8_20240825 10,779.7017422375442
8_20240825 11,823.5450548882825
8_20240825 12,840.429023188356
8_20240825 13,838.3636916538534
8_20240825 14,822.7966888661076
8_20240825 15,832.2146948130365
8_20240825 16,817.462529645283
8_20240825 17,763.5726554782558
8_20240825 18,787.8480021602172
8_20240825 19,712.7213015050439
8_20240825 20,677.3289352443823
8_20240825 21,661.9142029179205
8_20240825 22,633.2501912351613
8_20240825 23,625.4106310752876
8_20240826 00,554.8382713600957
8_20240826 01,518.7621145119186
8_20240826 02,564.1518424157379
8_20240826 03,531.1888010868882
8_20240826 04,539.223641952283
8_20240826 05,519.807433121857
8_20240826 06,522.2301376662588
8_20240826 07,651.3834518280686
8_20240826 08,871.5655013116224
8_20240826 09,1097.5574259046286
8_20240826 10,1392.2999405603944
8_20240826 11,1399.049814027958
8_20240826 12,1334.7287609210532
8_20240826 13,1428.0857183913697
8_20240826 14,1404.5990268577978
8_20240826 15,1363.5181413281489
8_20240826 16,1143.8381975362558
8_20240826 17,1109.80105497914
8_20240826 18,1006.490511521861
8_20240826 19,780.1184763239874
8_20240826 20,704.488712621904
8_20240826 21,667.162170267709
8_20240826 22,636.0569220999016
8_20240826 23,580.9185613850893
8_20240827 00,664.0742052453079
8_20240827 01,666.6388989476671
8_20240827 02,653.9992254399928
8_20240827 03,622.593388569667
8_20240827 04,581.3309995324877
8_20240827 05,537.9356359613379
8_20240827 06,524.603443549952
8_20240827 07,626.8725428802909
8_20240827 08,803.4075351240589
8_20240827 09,1088.8738761092661
8_20240827 10,1294.2448518123545
8_20240827 11,1363.1690788298733
8_20240827 12,1406.0565710102014
8_20240827 13,1420.864361669206
8_20240827 14,1446.1542363599112
8_20240827 15,1385.538607820204
8_20240827 16,1252.0510950258836
8_20240827 17,1102.0856337014698
8_20240827 18,953.7129780297463
8_20240827 19,771.3108888987874
8_20240827 20,670.2081240944023
8_20240827 21,591.3464856418547
8_20240827 22,568.0632618560031
8_20240827 23,584.5388551123397
8_20240828 00,604.0075313591527
8_20240828 01,552.8875554915298
8_20240828 02,557.0359522391484
8_20240828 03,533.1232509660541
8_20240828 04,519.6554975881593
8_20240828 05,394.4798780818741
8_20240828 06,394.2367084875609
8_20240828 07,550.8411432713073
8_20240828 08,859.2080486794733
8_20240828 09,1143.0727586696073
8_20240828 10,1397.8180583157675
8_20240828 11,1393.116448264624
8_20240828 12,1402.6914432486903
8_20240828 13,1463.7261647616326
8_20240828 14,1438.6395354048886
8_20240828 15,1324.6844324216074
8_20240828 16,1186.2886363827597
8_20240828 17,1109.2045573545308
8_20240828 18,923.7113258756809
8_20240828 19,761.1955387564021
8_20240828 20,739.9221018240745
8_20240828 21,655.9681469128939
8_20240828 22,623.3492909903897
8_20240828 23,638.0731865097766
8_20240829 00,652.166951048098
8_20240829 01,629.0674728177192
8_20240829 02,615.3128393690932
8_20240829 03,589.5972820050956
8_20240829 04,566.260033462752
8_20240829 05,488.3615340966366
8_20240829 06,479.78983528154504
8_20240829 07,589.3111374903982
8_20240829 08,783.8290374402778
8_20240829 09,1040.9969725684805
8_20240829 10,1323.4751988805392
8_20240829 11,1535.8288651791624
8_20240829 12,1419.5387283544087
8_20240829 13,1285.212755371162
8_20240829 14,1652.006119401951
8_20240829 15,1415.059955019038
8_20240829 16,1096.5842147209305
8_20240829 17,1047.8530089601445
8_20240829 18,927.8197128581916
8_20240829 19,846.7399434748572
8_20240829 20,720.6155176714473
8_20240829 21,667.4897798879288
8_20240829 22,602.3067737554533
8_20240829 23,625.907550017487
8_20240830 00,647.3979299884161
8_20240830 01,647.7908247407647
8_20240830 02,602.1460514480668
8_20240830 03,576.1365125757053
8_20240830 04,542.8203696769831
8_20240830 05,449.43313026180397
8_20240830 06,449.9113775865242
8_20240830 07,573.1975134262899
8_20240830 08,806.1558995815662
8_20240830 09,1157.2892533115491
8_20240830 10,1286.0569591458448
8_20240830 11,1334.1129522486349
8_20240830 12,1346.918834364774
8_20240830 13,1381.8686193836704
8_20240830 14,1356.42758242756
8_20240830 15,1225.0899466435517
8_20240830 16,1083.0948645142644
8_20240830 17,953.1824059878658
8_20240830 18,802.0717058601394
8_20240830 19,708.5960714645344
8_20240830 20,649.5423252981922
8_20240830 21,585.1340352022394
8_20240830 22,560.1684684704804
8_20240830 23,587.6009621289442
8_20240831 00,610.5036491191842
8_20240831 01,552.9715407378684
8_20240831 02,586.9433438377828
8_20240831 03,563.1537294397324
8_20240831 04,538.1414808075491
8_20240831 05,485.8955576491608
8_20240831 06,494.73001835126365
8_20240831 07,548.3770404544592
8_20240831 08,665.6691287193148
8_20240831 09,1314.5250241401995
8_20240831 10,1143.5737099091155
8_20240831 11,1170.2799107132562
8_20240831 12,937.8116684319452
8_20240831 13,1072.3206220665322
8_20240831 14,891.3614047200027
8_20240831 15,836.4917004919472
8_20240831 16,858.8988748714759
8_20240831 17,884.8293117004393
8_20240831 18,693.0724299519859
8_20240831 19,576.5227010427591
8_20240831 20,895.5288295059994
8_20240831 21,1033.9254481615374
8_20240831 22,770.2942057316151
8_20240831 23,850.992967935098
9_20240825 00,2181.2413392765193
9_20240825 01,1997.3647339533886
9_20240825 02,1930.6243479244858
9_20240825 03,1784.2662241296875
9_20240825 04,1939.034076550612
9_20240825 05,1801.1830774433295
9_20240825 06,2071.1501815299325
9_20240825 07,2827.148019477987
9_20240825 08,3261.144382582872
9_20240825 09,3940.4192715884137
9_20240825 10,4318.397579911791
9_20240825 11,4167.986850262283
9_20240825 12,3925.163581806442
9_20240825 13,4194.208226100026
9_20240825 14,4505.077541305022
9_20240825 15,4325.2155703813305
9_20240825 16,4289.504056108868
9_20240825 17,4006.0588129270272
9_20240825 18,3616.5988741309952
9_20240825 19,3089.444735333373
9_20240825 20,2777.045524359535
9_20240825 21,2613.910613160172
9_20240825 22,2446.7495274023854
9_20240825 23,2258.705777437974
9_20240826 00,1971.23169701981
9_20240826 01,1777.8509687324763
9_20240826 02,1697.7116556064686
9_20240826 03,1685.072955228529
9_20240826 04,1683.9675830411143
9_20240826 05,1914.7314173895084
9_20240826 06,1941.024882297636
9_20240826 07,2362.43076992838
9_20240826 08,3167.691974014576
9_20240826 09,3474.786376880141
9_20240826 10,3828.927582743035
9_20240826 11,4253.017669492672
9_20240826 12,4252.8771290662235
9_20240826 13,4434.227454971453
9_20240826 14,4777.143362728943
9_20240826 15,4575.630108806904
9_20240826 16,4378.064461966249
9_20240826 17,4257.573744736147
9_20240826 18,3614.625010029047
9_20240826 19,3427.3761147228884
9_20240826 20,3117.105390842436
9_20240826 21,3016.2968066177827
9_20240826 22,2684.189045701222
9_20240826 23,2394.3770846020184
