num_date_time,answer
6_20240825 16,3513.1848169284385
6_20240825 17,3368.9228213467677
6_20240825 18,3278.988394217952
6_20240825 19,2959.4766618861595
6_20240825 20,2632.259164958459
6_20240825 21,2303.2482741076687
6_20240825 22,2242.436460117786
6_20240825 23,2274.8046811352688
6_20240826 00,2418.475625756168
6_20240826 01,2089.2130630432675
6_20240826 02,2128.2694538674823
6_20240826 03,2041.8866813016487
6_20240826 04,2845.2087611430043
6_20240826 05,3008.2297253984816
6_20240826 06,3370.131185772336
6_20240826 07,3754.3402063327526
6_20240826 08,4864.75389113352
6_20240826 09,5261.985881845679
6_20240826 10,5737.694029824725
6_20240826 11,5513.9827302862195
6_20240826 12,5503.108371125308
6_20240826 13,5533.150286663281
6_20240826 14,5222.631064764358
6_20240826 15,5270.10725008119
6_20240826 16,5352.178563178482
6_20240826 17,5561.256515463883
6_20240826 18,4675.772798367928
6_20240826 19,4043.134007772537
6_20240826 20,3519.748124164579
6_20240826 21,3199.019969236554
6_20240826 22,2474.6117416690768
6_20240826 23,2246.932288944534
6_20240827 00,2537.2094146679674
6_20240827 01,2452.079447081815
6_20240827 02,2483.258963536941
6_20240827 03,2357.4439890957137
6_20240827 04,2780.737852202215
6_20240827 05,2782.323380844113
6_20240827 06,3061.2635097660764
6_20240827 07,3727.870610847977
6_20240827 08,4411.073757305477
6_20240827 09,4956.242783946675
6_20240827 10,5247.373535863406
6_20240827 11,5202.464172959978
6_20240827 12,5237.190782595899
6_20240827 13,5367.919780325732
6_20240827 14,5446.1379839841775
6_20240827 15,5414.824104589163
6_20240827 16,5502.665596156463
6_20240827 17,5505.571850373848
6_20240827 18,4797.897894713944
6_20240827 19,3931.271440428897
6_20240827 20,3438.827436540667
6_20240827 21,3234.2049164705563
6_20240827 22,2693.5117152403714
6_20240827 23,2241.8886076578674
6_20240828 00,2011.609242738219
6_20240828 01,2368.734524183036
6_20240828 02,2487.905779180526
6_20240828 03,2211.2533884153104
6_20240828 04,3088.066897363093
6_20240828 05,3051.0294459691313
6_20240828 06,3306.118549731556
6_20240828 07,3814.182084192107
6_20240828 08,4576.544006861416
6_20240828 09,4768.589933344015
6_20240828 10,4859.8450085556215
6_20240828 11,4973.9809069209805
6_20240828 12,5172.457889669264
6_20240828 13,5290.795691708319
6_20240828 14,5276.626996277278
6_20240828 15,5253.356491028986
6_20240828 16,5446.918146041313
6_20240828 17,5081.768257426043
6_20240828 18,4577.854813110356
6_20240828 19,3613.5019080841207
6_20240828 20,3072.917750184459
6_20240828 21,2810.088454664291
6_20240828 22,2010.560625719444
6_20240828 23,1987.3811043026744
6_20240829 00,1743.437563716691
6_20240829 01,1687.5181594853836
6_20240829 02,1744.6442446966832
6_20240829 03,1543.933201543357
6_20240829 04,3154.027332095856
6_20240829 05,3079.4160633048587
6_20240829 06,3329.4520251953413
6_20240829 07,4029.614631627319
6_20240829 08,5135.510999763688
6_20240829 09,5247.655347357816
6_20240829 10,5445.566143856853
6_20240829 11,5329.649334131813
6_20240829 12,5348.796532433052
6_20240829 13,5242.18745192476
6_20240829 14,5241.686680336134
6_20240829 15,5018.998846670573
6_20240829 16,5444.327145435467
6_20240829 17,4929.510073682827
6_20240829 18,4633.221766518458
6_20240829 19,3771.713939587299
6_20240829 20,3437.9729135727803
6_20240829 21,2735.7138515553434
6_20240829 22,1932.1866299199642
6_20240829 23,1676.7647381245229
6_20240830 00,1569.8293698953053
6_20240830 01,1495.5697732085093
6_20240830 02,1557.5066534052612
6_20240830 03,1475.4091406408093
6_20240830 04,2953.1271901407117
6_20240830 05,3197.8017110419923
6_20240830 06,3389.1664007617737
6_20240830 07,3650.0279430074056
6_20240830 08,4458.092073935995
6_20240830 09,4752.053723557517
6_20240830 10,5146.469738084654
6_20240830 11,5158.299726476348
6_20240830 12,5421.8304740142785
6_20240830 13,5445.06704971523
6_20240830 14,5630.362022513536
6_20240830 15,5459.433652526708
6_20240830 16,5249.259660837479
6_20240830 17,4259.525590003145
6_20240830 18,3889.575852322885
6_20240830 19,3102.635043250355
6_20240830 20,3260.146736638767
6_20240830 21,2636.8990716011003
6_20240830 22,1980.1606060386227
6_20240830 23,1678.6743577250331
6_20240831 00,1661.0351619444407
6_20240831 01,1539.9661502758179
6_20240831 02,1602.7941335072396
6_20240831 03,1522.5843088949787
6_20240831 04,1603.621726244078
6_20240831 05,1713.5433595554073
6_20240831 06,2520.497425268205
6_20240831 07,2570.5784114206945
6_20240831 08,2859.3242685658365
6_20240831 09,2860.5895413963444
6_20240831 10,3100.9588556192853
6_20240831 11,2679.003544418652
6_20240831 12,2540.8493129260087
6_20240831 13,2950.191284703477
6_20240831 14,2808.4113086420502
6_20240831 15,2747.344586932585
6_20240831 16,2801.2395980296387
6_20240831 17,2660.3885000596315
6_20240831 18,2553.207873456872
6_20240831 19,2411.377444796015
6_20240831 20,2282.5623079275533
6_20240831 21,2603.203759498682
6_20240831 22,1945.4609993217673
6_20240831 23,1592.8673844981672
7_20240825 00,4799.329875346565
7_20240825 01,4851.02931046755
7_20240825 02,4952.797410396033
7_20240825 03,5097.17051435964
7_20240825 04,5091.0533195872595
7_20240825 05,4966.958193441279
7_20240825 06,5087.902519373057
7_20240825 07,4826.029624331079
7_20240825 08,4732.484976765011
7_20240825 09,4705.447364409218
7_20240825 10,4795.357555943587
7_20240825 11,4845.612206469931
7_20240825 12,5011.244631001842
7_20240825 13,4846.527251045394
7_20240825 14,4808.304946326065
7_20240825 15,4681.830497531963
7_20240825 16,5042.796476068652
7_20240825 17,5189.039632806598
7_20240825 18,5019.486761124872
7_20240825 19,4963.058426091439
7_20240825 20,5037.400272908502
7_20240825 21,5028.068811749503
7_20240825 22,5135.034046106785
7_20240825 23,4772.9491080531125
7_20240826 00,5271.175654828017
7_20240826 01,5346.6361705362515
7_20240826 02,5384.49331163223
7_20240826 03,5466.944730637994
7_20240826 04,5499.4477909064535
7_20240826 05,5526.247271656544
7_20240826 06,5600.911919425398
7_20240826 07,5772.435750463769
7_20240826 08,5507.986304299173
7_20240826 09,5351.5851586451945
7_20240826 10,5476.598643116847
7_20240826 11,5421.330465082159
7_20240826 12,5479.585626542003
7_20240826 13,5458.684721664082
7_20240826 14,5348.8149466408495
7_20240826 15,5615.669464476661
7_20240826 16,5651.300715597309
7_20240826 17,5694.26026141937
7_20240826 18,5626.314481003677
7_20240826 19,5283.817263382613
7_20240826 20,4959.735823319317
7_20240826 21,4981.37504821548
7_20240826 22,5135.761881406701
7_20240826 23,5151.246006688148
7_20240827 00,5422.709232541776
7_20240827 01,5590.659371766889
7_20240827 02,5721.67703691522
7_20240827 03,5792.138707831425
7_20240827 04,5874.326887058316
7_20240827 05,5838.5869100160735
7_20240827 06,5647.6545253148215
7_20240827 07,6159.830068020836
7_20240827 08,5875.451292713771
7_20240827 09,5663.661723881739
7_20240827 10,5442.329284782193
7_20240827 11,5588.882156013271
7_20240827 12,5754.367537787505
7_20240827 13,5835.489203636825
7_20240827 14,5857.080706308832
7_20240827 15,5852.090932536894
7_20240827 16,5834.9825974035375
7_20240827 17,5753.463253889657
7_20240827 18,5931.666643205464
7_20240827 19,5673.728393516969
7_20240827 20,4495.5262803909645
7_20240827 21,4775.74490225495
7_20240827 22,4751.162236783226
7_20240827 23,4652.261100146999
7_20240828 00,4490.141036727737
7_20240828 01,4675.241204795878
7_20240828 02,4562.54724240899
7_20240828 03,5629.596469506335
7_20240828 04,5714.155857835646
7_20240828 05,5629.1673476169335
7_20240828 06,5599.422456934871
7_20240828 07,5413.047373416332
7_20240828 08,5297.692789123409
7_20240828 09,5478.30555545753
7_20240828 10,5670.454562717423
7_20240828 11,5603.350184139601
7_20240828 12,5685.7137955800545
7_20240828 13,5496.59076953409
7_20240828 14,5419.731906805905
7_20240828 15,5423.469321868977
7_20240828 16,5260.5322924764405
7_20240828 17,5608.145501923409
7_20240828 18,5569.827291499373
7_20240828 19,5621.075541810335
7_20240828 20,5138.356307243526
7_20240828 21,5195.224507422064
7_20240828 22,5096.283767809323
7_20240828 23,4960.068731005617
7_20240829 00,4729.145688018184
7_20240829 01,4529.3407209273255
7_20240829 02,4460.358285211876
7_20240829 03,4398.26734192573
7_20240829 04,4634.945789438524
7_20240829 05,4722.534783075584
7_20240829 06,4639.903420457011
7_20240829 07,5876.502415563972
7_20240829 08,5471.555504013282
7_20240829 09,5698.310499026309
7_20240829 10,5685.118181334259
7_20240829 11,5776.289826413997
7_20240829 12,5656.315592305804
7_20240829 13,5631.12122418357
7_20240829 14,5410.979241048493
7_20240829 15,5069.96779090828
7_20240829 16,5370.984541761245
7_20240829 17,5249.622009070305
7_20240829 18,5716.284354850046
7_20240829 19,5633.667374722394
7_20240829 20,5233.12787722604
7_20240829 21,5262.431386460415
7_20240829 22,5265.362045292956
7_20240829 23,5341.130197756142
7_20240830 00,5267.322407022701
7_20240830 01,5284.4161853156
7_20240830 02,5608.719206969116
7_20240830 03,5654.195571926525
7_20240830 04,5760.561808679525
7_20240830 05,5762.7907490664775
7_20240830 06,5868.459630667904
7_20240830 07,5973.762036681459
7_20240830 08,5782.845241247125
7_20240830 09,5467.749483008584
7_20240830 10,5470.055440514169
7_20240830 11,5445.498173942557
7_20240830 12,5492.418960753266
7_20240830 13,5300.813289026336
7_20240830 14,5321.4626730664895
7_20240830 15,5370.8270538192555
7_20240830 16,5432.46091246592
7_20240830 17,5510.14716717085
7_20240830 18,5364.427736085692
7_20240830 19,5292.640023892099
7_20240830 20,5333.1605960570905
7_20240830 21,5314.210008948811
7_20240830 22,5252.648148747957
7_20240830 23,5110.350603644378
7_20240831 00,5222.185522681928
7_20240831 01,5122.247283052765
7_20240831 02,5152.729041623755
7_20240831 03,5195.711022633252
7_20240831 04,5297.114193622921
7_20240831 05,5245.406224304193
7_20240831 06,5185.330737132102
7_20240831 07,5180.4208610193555
7_20240831 08,5030.244318378436
7_20240831 09,5161.993200051563
7_20240831 10,4962.675909578401
7_20240831 11,5175.796258565726
7_20240831 12,4616.217069637236
7_20240831 13,4698.809355385551
7_20240831 14,4585.195275456134
7_20240831 15,4718.347471704826
7_20240831 16,4837.643172395272
7_20240831 17,4990.934697610425
7_20240831 18,4871.60693449493
7_20240831 19,4800.59245277452
7_20240831 20,4615.623631600366
7_20240831 21,4070.1683695140327
7_20240831 22,4260.524899534565
7_20240831 23,3920.567570735584
8_20240825 00,573.2676449687958
8_20240825 01,540.6458966151152
8_20240825 02,546.0155420375443
8_20240825 03,526.1099850579286
8_20240825 04,509.00085995289834
8_20240825 05,501.0914916215203
8_20240825 06,513.5213841548989
8_20240825 07,493.1055941453691
8_20240825 08,589.993621826167
8_20240825 09,649.4541540086799
8_20240825 10,672.021172997702
8_20240825 11,691.9308659096033
8_20240825 12,747.6472593100882
8_20240825 13,744.2905720627123
8_20240825 14,720.336792881048
8_20240825 15,747.343313939155
8_20240825 16,703.4857096247587
8_20240825 17,672.752015720141
8_20240825 18,703.9347188733268
8_20240825 19,645.937923893804
8_20240825 20,668.7399332041214
8_20240825 21,648.8560877362886
8_20240825 22,617.0763850668704
8_20240825 23,597.7019062489538
8_20240826 00,550.3874683303563
8_20240826 01,512.5096203299515
8_20240826 02,542.8849956060799
8_20240826 03,528.4220874574617
8_20240826 04,519.9201357655284
8_20240826 05,514.625271216495
8_20240826 06,519.3051535501102
8_20240826 07,628.899424014219
8_20240826 08,861.0514313679884
8_20240826 09,1100.5555938696116
8_20240826 10,1348.0801291893792
8_20240826 11,1404.3004554986576
8_20240826 12,1389.6363286798355
8_20240826 13,1422.355318181415
8_20240826 14,1383.1584823502717
8_20240826 15,1350.238250065158
8_20240826 16,1193.7592190314606
8_20240826 17,1005.5142019585697
8_20240826 18,896.4415156947052
8_20240826 19,768.01178876076
8_20240826 20,728.8283509976735
8_20240826 21,687.3480160599858
8_20240826 22,681.6437643249724
8_20240826 23,662.9835229400442
8_20240827 00,661.5258085115462
8_20240827 01,666.6528081894713
8_20240827 02,637.0456310289793
8_20240827 03,616.8308265100434
8_20240827 04,586.17509964538
8_20240827 05,541.6685404427915
8_20240827 06,526.4694543853905
8_20240827 07,605.376197894299
8_20240827 08,748.8953402381662
8_20240827 09,1001.1203872946792
8_20240827 10,1249.5926046743339
8_20240827 11,1310.6915729453494
8_20240827 12,1339.2031928779006
8_20240827 13,1327.057117775907
8_20240827 14,1295.7353793134391
8_20240827 15,1224.9840093627386
8_20240827 16,1104.4556379097983
8_20240827 17,987.6073463789738
8_20240827 18,827.006832499813
8_20240827 19,757.6428034908494
8_20240827 20,681.2210781129877
8_20240827 21,626.7753157698119
8_20240827 22,599.6776421738332
8_20240827 23,617.1602282985856
8_20240828 00,640.5597641855034
8_20240828 01,595.5134620052485
8_20240828 02,564.4624399378072
8_20240828 03,557.7818325922725
8_20240828 04,545.9125728690559
8_20240828 05,463.79639582791856
8_20240828 06,475.10397549937903
8_20240828 07,481.5141834632999
8_20240828 08,638.964570656931
8_20240828 09,857.9598577953498
8_20240828 10,1065.3104189370417
8_20240828 11,1109.3750159637996
8_20240828 12,1248.3739826865435
8_20240828 13,1194.1909007247482
8_20240828 14,1306.269341796538
8_20240828 15,1137.3961787083986
8_20240828 16,1113.6611993401057
8_20240828 17,1000.1314513699061
8_20240828 18,858.0704185095659
8_20240828 19,770.6361670254694
8_20240828 20,691.6971913852227
8_20240828 21,639.7020731394617
8_20240828 22,625.3129923183423
8_20240828 23,622.2688194555424
8_20240829 00,649.6603941781542
8_20240829 01,626.3170685442792
8_20240829 02,603.2031509020654
8_20240829 03,586.7249381031071
8_20240829 04,574.2891538584437
8_20240829 05,502.5301907640135
8_20240829 06,468.60673130583126
8_20240829 07,572.6849521907604
8_20240829 08,693.3271817406177
8_20240829 09,995.2175130227037
8_20240829 10,1300.372978633489
8_20240829 11,1520.8469175319624
8_20240829 12,1414.2164569292922
8_20240829 13,1361.3983705348012
8_20240829 14,1580.8221814930448
8_20240829 15,1352.6221433767676
8_20240829 16,1034.4107237716291
8_20240829 17,1043.683816013283
8_20240829 18,835.9363548769625
8_20240829 19,732.3772683067946
8_20240829 20,711.9385802902026
8_20240829 21,648.2548600359759
8_20240829 22,611.0499745001648
8_20240829 23,617.5595785154075
8_20240830 00,638.8010745658668
8_20240830 01,630.1585491908884
8_20240830 02,603.6284932341003
8_20240830 03,581.4649424136162
8_20240830 04,559.3670057014062
8_20240830 05,503.74236963307266
8_20240830 06,493.26057084616247
8_20240830 07,587.810965310666
8_20240830 08,752.5060008479539
8_20240830 09,1102.4958631728045
8_20240830 10,1256.1702531725298
8_20240830 11,1301.5804642700314
8_20240830 12,1338.4137213819909
8_20240830 13,1395.046642186209
8_20240830 14,1368.1688701303638
8_20240830 15,1267.4399695437169
8_20240830 16,1065.2373827181293
8_20240830 17,913.7608781753977
8_20240830 18,764.9452357991273
8_20240830 19,655.4735722623369
8_20240830 20,668.852365727598
8_20240830 21,617.1742193232739
8_20240830 22,562.7797811517112
8_20240830 23,600.3163651725819
8_20240831 00,594.1276675261373
8_20240831 01,578.9557644892361
8_20240831 02,578.2436114052549
8_20240831 03,562.8284091416376
8_20240831 04,533.0693242641398
8_20240831 05,464.4356878168266
8_20240831 06,483.8510900081356
8_20240831 07,483.66619980138523
8_20240831 08,700.706514167018
8_20240831 09,1310.7537072006537
8_20240831 10,1140.152794264569
8_20240831 11,1145.0920689195075
8_20240831 12,898.7437000957176
8_20240831 13,994.9982974770894
8_20240831 14,759.4681534756927
8_20240831 15,720.3172017765322
8_20240831 16,753.4674708698075
8_20240831 17,842.8001689141392
8_20240831 18,713.634658883964
8_20240831 19,530.2333061007412
8_20240831 20,803.5529511913094
8_20240831 21,952.040983082778
8_20240831 22,745.9776218784924
8_20240831 23,708.1904461028416
9_20240825 00,2145.7850034390917
9_20240825 01,1990.8411726492618
9_20240825 02,1928.901756636083
9_20240825 03,1822.8220482965362
9_20240825 04,1939.1049836158118
9_20240825 05,1880.2001888766692
9_20240825 06,2095.094228549477
9_20240825 07,2841.6938656102398
9_20240825 08,3309.1001710256287
9_20240825 09,3849.8359253865146
9_20240825 10,4258.178413644557
9_20240825 11,4130.8740194367265
9_20240825 12,3963.884721675001
9_20240825 13,4118.801595378537
9_20240825 14,4449.303594429656
9_20240825 15,4244.857160045101
9_20240825 16,4135.693081455797
9_20240825 17,3990.1153868690008
9_20240825 18,3577.6866362640776
9_20240825 19,3101.104965730711
9_20240825 20,2795.0687058779945
9_20240825 21,2635.1459489498016
9_20240825 22,2465.090839921079
9_20240825 23,2304.369100057035
9_20240826 00,2072.3678122579963
9_20240826 01,1870.9175779089235
9_20240826 02,1777.4963840837675
9_20240826 03,1746.0407133916972
9_20240826 04,1737.7139951328231
9_20240826 05,1969.697828373897
9_20240826 06,1957.9043810138912
9_20240826 07,2330.1051584017096
9_20240826 08,3151.940464698546
9_20240826 09,3637.8876962518684
9_20240826 10,3837.0953007093067
9_20240826 11,4149.326083224161
9_20240826 12,4241.300677546078
9_20240826 13,4406.093367060681
9_20240826 14,4665.608262970223
9_20240826 15,4673.294948035621
9_20240826 16,4232.678799270606
9_20240826 17,4039.494060715941
9_20240826 18,3401.9575718089645
9_20240826 19,3261.9631290783504
9_20240826 20,2936.299626407744
9_20240826 21,2892.435148753097
9_20240826 22,2647.3028186197716
