num_date_time,answer
6_20240825 18,3272.075830359462
6_20240825 19,3042.352303938547
6_20240825 20,2647.148426414509
6_20240825 21,2237.4807164675262
6_20240825 22,2227.532110780868
6_20240825 23,2130.8185404440046
6_20240826 00,2154.004455170611
6_20240826 01,2047.0799293343648
6_20240826 02,2003.2317370619749
6_20240826 03,2053.4860621031717
6_20240826 04,2987.1322999351623
6_20240826 05,3212.042726918033
6_20240826 06,3370.7307699619605
6_20240826 07,3699.75272740736
6_20240826 08,4972.3051212239125
6_20240826 09,5491.775099650175
6_20240826 10,6061.249906505645
6_20240826 11,5971.799181957646
6_20240826 12,5899.40652071635
6_20240826 13,6009.911494377892
6_20240826 14,5799.391408859164
6_20240826 15,5794.1083395975775
6_20240826 16,5829.108081325393
6_20240826 17,5393.649649355836
6_20240826 18,4769.204952455557
6_20240826 19,4257.641953099095
6_20240826 20,3660.999558144339
6_20240826 21,3209.6989061721415
6_20240826 22,2612.4511957260156
6_20240826 23,2280.283331166422
6_20240827 00,2498.7305499607523
6_20240827 01,2392.0929858676764
6_20240827 02,2309.7254855800516
6_20240827 03,2258.8819027274103
6_20240827 04,2800.6569064304645
6_20240827 05,2923.1235925022406
6_20240827 06,3363.6946987394213
6_20240827 07,3720.2399488271694
6_20240827 08,4696.066512079787
6_20240827 09,5269.251923905188
6_20240827 10,5495.788860476828
6_20240827 11,5412.340565757886
6_20240827 12,5442.4099181316
6_20240827 13,5438.170045387519
6_20240827 14,5589.210667270974
6_20240827 15,5493.881421065899
6_20240827 16,5586.542197362094
6_20240827 17,5171.286260879871
6_20240827 18,4823.771679585362
6_20240827 19,4004.4601900506077
6_20240827 20,3518.994190197992
6_20240827 21,3291.892977739601
6_20240827 22,2720.168875705499
6_20240827 23,2335.9261795247876
6_20240828 00,1984.387129068538
6_20240828 01,2344.9063038631543
6_20240828 02,2406.3453676421495
6_20240828 03,2043.9877886089757
6_20240828 04,2820.6443466549013
6_20240828 05,2743.4715015981947
6_20240828 06,3294.375856526719
6_20240828 07,3457.9731104100924
6_20240828 08,4488.800813335613
6_20240828 09,5113.46396614191
6_20240828 10,5325.338532266884
6_20240828 11,5324.766062182698
6_20240828 12,5295.714494051639
6_20240828 13,5323.500192382161
6_20240828 14,5577.054092783286
6_20240828 15,5610.339231838004
6_20240828 16,5632.2305120838755
6_20240828 17,4938.88569805009
6_20240828 18,4602.113693068723
6_20240828 19,3576.921671204204
6_20240828 20,3152.4137573862495
6_20240828 21,2853.1946884842714
6_20240828 22,2162.48800211117
6_20240828 23,2048.1469155651303
6_20240829 00,1832.1409082717496
6_20240829 01,1767.290631175058
6_20240829 02,1794.0815340433871
6_20240829 03,1596.618132489126
6_20240829 04,3060.98758009763
6_20240829 05,3030.170117984086
6_20240829 06,3242.5115561339585
6_20240829 07,3886.5452869761457
6_20240829 08,4976.285933513609
6_20240829 09,5304.687886435127
6_20240829 10,5466.786855610815
6_20240829 11,5381.095879648981
6_20240829 12,5347.447526709211
6_20240829 13,5341.2338074587005
6_20240829 14,5421.886430717017
6_20240829 15,5514.430531785481
6_20240829 16,5736.093995416896
6_20240829 17,5143.430856827513
6_20240829 18,4931.534501114938
6_20240829 19,3866.370972844275
6_20240829 20,3497.743951191732
6_20240829 21,2761.805217568907
6_20240829 22,2005.6121581064988
6_20240829 23,1730.3348277714492
6_20240830 00,1620.0466708571132
6_20240830 01,1531.0327768814273
6_20240830 02,1656.5007144851525
6_20240830 03,1537.5607653410748
6_20240830 04,3057.073575668655
6_20240830 05,3328.8542278992986
6_20240830 06,3470.093912515751
6_20240830 07,3526.9095872044277
6_20240830 08,4259.090475123245
6_20240830 09,4795.996502426038
6_20240830 10,5283.603975824918
6_20240830 11,5374.211771561018
6_20240830 12,5651.064067519881
6_20240830 13,5644.418477001087
6_20240830 14,5721.021694097251
6_20240830 15,5653.5160701414
6_20240830 16,5749.297652505106
6_20240830 17,4759.619544882369
6_20240830 18,4043.8370630581658
6_20240830 19,3538.215746425508
6_20240830 20,3065.916707754709
6_20240830 21,2474.2927671798043
6_20240830 22,1891.6009724536264
6_20240830 23,1513.0597083700693
6_20240831 00,1572.8518313450288
6_20240831 01,1367.2884183066049
6_20240831 02,1417.3487835418116
6_20240831 03,1341.998208026474
6_20240831 04,1466.1012841854385
6_20240831 05,1627.1024398996678
6_20240831 06,2576.848798432082
6_20240831 07,2779.9140408193775
6_20240831 08,2943.7094477825044
6_20240831 09,3027.0233526314737
6_20240831 10,3213.5286501584183
6_20240831 11,2805.3850822356053
6_20240831 12,2604.3906025087213
6_20240831 13,3053.743582339453
6_20240831 14,2811.3056781059595
6_20240831 15,2814.0427097546917
6_20240831 16,2793.451252154725
6_20240831 17,2650.1001684084545
6_20240831 18,2679.333849009192
6_20240831 19,2301.917223085793
6_20240831 20,2270.3476038007348
6_20240831 21,2697.405318480734
6_20240831 22,2002.0309011842935
6_20240831 23,1551.1408479804547
7_20240825 00,4890.657701140003
7_20240825 01,4907.106865906551
7_20240825 02,5045.8032284080045
7_20240825 03,5158.253476459105
7_20240825 04,5127.2109060686425
7_20240825 05,4984.893684778124
7_20240825 06,5129.771077977617
7_20240825 07,4758.098815421252
7_20240825 08,4753.061420336995
7_20240825 09,4751.711431215061
7_20240825 10,4852.116263387115
7_20240825 11,4900.600839811708
7_20240825 12,5098.4155694673755
7_20240825 13,4925.431320755416
7_20240825 14,5020.998478187517
7_20240825 15,5017.586473851592
7_20240825 16,5218.490345583745
7_20240825 17,5386.725800880605
7_20240825 18,5241.450300941321
7_20240825 19,5232.363910228055
7_20240825 20,5197.624266453133
7_20240825 21,5135.636115551936
7_20240825 22,5261.401258766373
7_20240825 23,4855.847322394347
7_20240826 00,5289.8831683468225
7_20240826 01,5499.515808461386
7_20240826 02,5546.315794234876
7_20240826 03,5555.157204875507
7_20240826 04,5572.056165433475
7_20240826 05,5654.414479767335
7_20240826 06,5689.533166338664
7_20240826 07,5748.7571111205225
7_20240826 08,5501.165059421692
7_20240826 09,5569.143530182153
7_20240826 10,5576.658738246006
7_20240826 11,5621.813222033796
7_20240826 12,5675.202828838286
7_20240826 13,5748.124453468292
7_20240826 14,5664.350322327876
7_20240826 15,5671.327966804007
7_20240826 16,5649.109179062355
7_20240826 17,5400.573229605099
7_20240826 18,5726.9438558119355
7_20240826 19,5234.976575968325
7_20240826 20,5136.609459803739
7_20240826 21,5205.871236693798
7_20240826 22,5409.196877605912
7_20240826 23,5410.644391802613
7_20240827 00,5615.081511918322
7_20240827 01,5781.038027217415
7_20240827 02,5858.537616325946
7_20240827 03,5957.594107395855
7_20240827 04,6069.61246275947
7_20240827 05,5996.299417724975
7_20240827 06,5809.026540002608
7_20240827 07,6215.259459599657
7_20240827 08,6072.424172598393
7_20240827 09,6061.845064904735
7_20240827 10,5890.897758642977
7_20240827 11,6028.565363834451
7_20240827 12,6061.237380358949
7_20240827 13,5979.63531049882
7_20240827 14,5928.509070344355
7_20240827 15,5909.344209255482
7_20240827 16,5914.6632281315715
7_20240827 17,5753.57604704649
7_20240827 18,5997.374763006324
7_20240827 19,5746.141477906726
7_20240827 20,4965.9646255902335
7_20240827 21,5310.565459024043
7_20240827 22,5232.393022810641
7_20240827 23,5126.702708976458
7_20240828 00,5028.686069947936
7_20240828 01,5326.576596922914
7_20240828 02,5408.377966132085
7_20240828 03,5639.231236831916
7_20240828 04,5593.847624661692
7_20240828 05,5559.976883097287
7_20240828 06,5540.644230563973
7_20240828 07,5226.334152970685
7_20240828 08,5417.486351321341
7_20240828 09,5576.922193851086
7_20240828 10,5714.171331994686
7_20240828 11,5730.749616018105
7_20240828 12,5739.347407229187
7_20240828 13,5456.547550254669
7_20240828 14,5649.9603632986355
7_20240828 15,5602.7897137023965
7_20240828 16,5278.456909014558
7_20240828 17,5593.781709162043
7_20240828 18,5637.293773313798
7_20240828 19,5604.057715633598
7_20240828 20,5583.229062869784
7_20240828 21,5470.579123416564
7_20240828 22,5463.87788876425
7_20240828 23,5450.687196885733
7_20240829 00,5424.840243502236
7_20240829 01,5353.783657184839
7_20240829 02,5213.408578199807
7_20240829 03,5255.399679130825
7_20240829 04,5398.833029550027
7_20240829 05,5355.633882742792
7_20240829 06,5300.249891013408
7_20240829 07,5952.6776279571395
7_20240829 08,5671.953126654905
7_20240829 09,5760.95465333175
7_20240829 10,5635.485978186346
7_20240829 11,5434.198961777991
7_20240829 12,5550.198239753437
7_20240829 13,5731.689382629858
7_20240829 14,5526.332249169079
7_20240829 15,5379.999442828293
7_20240829 16,5369.830335684183
7_20240829 17,5440.515078021319
7_20240829 18,5840.0536572162755
7_20240829 19,5656.204108616583
7_20240829 20,5561.8776295541265
7_20240829 21,5253.140743404357
7_20240829 22,5297.9665474915755
7_20240829 23,5449.619283416237
7_20240830 00,5275.568865577481
7_20240830 01,5607.286945788661
7_20240830 02,5158.15332385072
7_20240830 03,4975.6192992346805
7_20240830 04,5825.581853602642
7_20240830 05,5881.491943753632
7_20240830 06,5905.794377005335
7_20240830 07,5932.1592863581545
7_20240830 08,5782.805811957694
7_20240830 09,5540.2293504429035
7_20240830 10,5497.189553742788
7_20240830 11,5611.202307555469
7_20240830 12,5682.070118936416
7_20240830 13,5592.035287911986
7_20240830 14,5605.595344747567
7_20240830 15,5618.997299857916
7_20240830 16,5452.089419732767
7_20240830 17,5682.218855343882
7_20240830 18,5404.623811711168
7_20240830 19,5405.363620556224
7_20240830 20,5358.291187867781
7_20240830 21,5431.465897302362
7_20240830 22,5253.7819055093805
7_20240830 23,5093.545294506297
7_20240831 00,5329.942193288493
7_20240831 01,5186.85125916142
7_20240831 02,5199.1206591179325
7_20240831 03,5181.397640146448
7_20240831 04,5254.197563378494
7_20240831 05,5449.51904749875
7_20240831 06,5480.141093783503
7_20240831 07,5330.647123709602
7_20240831 08,5211.438680070106
7_20240831 09,5252.985701366618
7_20240831 10,4946.78330064588
7_20240831 11,5074.379952102218
7_20240831 12,4587.693447093276
7_20240831 13,4571.275987165436
7_20240831 14,4502.889560896889
7_20240831 15,4813.331505949242
7_20240831 16,5034.460270865649
7_20240831 17,4879.593811638213
7_20240831 18,4907.44493152622
7_20240831 19,4940.47520903274
7_20240831 20,4719.730555707057
7_20240831 21,4955.591150351358
7_20240831 22,4854.7742408343065
7_20240831 23,4719.730623748317
8_20240825 00,579.104889104838
8_20240825 01,536.7196438432611
8_20240825 02,537.7011082625287
8_20240825 03,518.749156237036
8_20240825 04,524.7932579247059
8_20240825 05,513.1527185565731
8_20240825 06,517.0012125231151
8_20240825 07,526.6957635134626
8_20240825 08,623.2864953425919
8_20240825 09,722.7607814746369
8_20240825 10,723.0646592750303
8_20240825 11,732.9159425253558
8_20240825 12,775.8439298463154
8_20240825 13,795.5802297120165
8_20240825 14,751.4077051701315
8_20240825 15,765.0860396753183
8_20240825 16,793.3583924936443
8_20240825 17,698.3676471520599
8_20240825 18,765.6586764913275
8_20240825 19,678.7668495135265
8_20240825 20,682.4516663974493
8_20240825 21,687.014794138803
8_20240825 22,649.7566882640212
8_20240825 23,617.2321895887006
8_20240826 00,570.2882631669966
8_20240826 01,534.9110181820078
8_20240826 02,555.1375548674163
8_20240826 03,543.9176911470577
8_20240826 04,529.3229716010505
8_20240826 05,528.7813695446856
8_20240826 06,533.7887120997028
8_20240826 07,626.079214304832
8_20240826 08,867.5551916087086
8_20240826 09,1109.1537629228137
8_20240826 10,1415.539614685682
8_20240826 11,1428.3480053724988
8_20240826 12,1461.060489058788
8_20240826 13,1485.3148997756928
8_20240826 14,1432.79425526977
8_20240826 15,1404.393598454612
8_20240826 16,1271.5931735540728
8_20240826 17,1007.4749201342959
8_20240826 18,858.9764570821571
8_20240826 19,719.1438932683636
8_20240826 20,738.5853816898149
8_20240826 21,721.5097922438518
8_20240826 22,733.423082840437
8_20240826 23,674.0577084101817
8_20240827 00,676.4155885703054
8_20240827 01,663.3707856162691
8_20240827 02,680.7234074671419
8_20240827 03,641.6114693033217
8_20240827 04,604.7326526180445
8_20240827 05,558.0312982102436
8_20240827 06,540.904006102647
8_20240827 07,627.8866622183309
8_20240827 08,759.6503112455388
8_20240827 09,1026.418437264723
8_20240827 10,1320.9436239703427
8_20240827 11,1363.6053233596774
8_20240827 12,1390.3152555315435
8_20240827 13,1385.5864016476364
8_20240827 14,1368.5644117661734
8_20240827 15,1207.7581807303523
8_20240827 16,1067.2300313958333
8_20240827 17,917.4129209771137
8_20240827 18,847.5632912694299
8_20240827 19,756.1301050945098
8_20240827 20,623.0379068305116
8_20240827 21,618.0930646252491
8_20240827 22,643.7858607580064
8_20240827 23,611.1610208300418
8_20240828 00,634.9093273706711
8_20240828 01,590.6974602846782
8_20240828 02,563.281117636626
8_20240828 03,559.7714906941969
8_20240828 04,542.8282419115591
8_20240828 05,409.3981034940289
8_20240828 06,430.8285801805867
8_20240828 07,379.2952112894168
8_20240828 08,673.6006481598895
8_20240828 09,987.236668941779
8_20240828 10,1229.4116763420475
8_20240828 11,1264.395078906628
8_20240828 12,1260.8424551643434
8_20240828 13,1324.8401840832205
8_20240828 14,1311.3330290743713
8_20240828 15,1244.6999796081202
8_20240828 16,1079.8572927252144
8_20240828 17,1008.9304196602069
8_20240828 18,886.3615584445351
8_20240828 19,687.9606845671553
8_20240828 20,696.1705608410405
8_20240828 21,708.4768654897972
8_20240828 22,672.425942815499
8_20240828 23,637.7985791191575
8_20240829 00,657.3691688602645
8_20240829 01,632.3443589419209
8_20240829 02,607.4300321519544
8_20240829 03,588.0906214546122
8_20240829 04,556.2622898460093
8_20240829 05,466.0780655700162
8_20240829 06,457.7544865992508
8_20240829 07,549.6779618397254
8_20240829 08,713.5821109891727
8_20240829 09,1060.7434180561895
8_20240829 10,1410.4163462848692
8_20240829 11,1539.7380069557335
8_20240829 12,1445.5903202194586
8_20240829 13,1261.325937778551
8_20240829 14,1631.5312588713412
8_20240829 15,1305.8842658419187
8_20240829 16,1079.9329614549188
8_20240829 17,903.7343595352985
8_20240829 18,895.2496186676843
8_20240829 19,766.791587721711
8_20240829 20,714.1468961692916
8_20240829 21,669.4831901329237
8_20240829 22,635.4289946900857
8_20240829 23,652.308833967797
8_20240830 00,655.9902222754749
8_20240830 01,642.2963251294964
8_20240830 02,613.626865235635
8_20240830 03,583.0878580975901
8_20240830 04,560.9306511193373
8_20240830 05,515.0471656125223
8_20240830 06,498.09734115117874
8_20240830 07,579.806045882886
8_20240830 08,735.7123273018849
8_20240830 09,1089.2970634203405
8_20240830 10,1270.3759028075626
8_20240830 11,1342.300076680168
8_20240830 12,1366.3335747842566
8_20240830 13,1396.4833646064683
8_20240830 14,1372.4916654147685
8_20240830 15,1276.0845002743745
8_20240830 16,1111.8764955647132
8_20240830 17,938.232472694605
8_20240830 18,751.5945815659736
8_20240830 19,726.700578059615
8_20240830 20,655.124137614463
8_20240830 21,627.3836007315637
8_20240830 22,580.9953254615245
8_20240830 23,617.767658251796
8_20240831 00,621.4368137560606
8_20240831 01,610.5966489420825
8_20240831 02,602.4763857024797
8_20240831 03,584.2560547257392
8_20240831 04,545.5409974448668
8_20240831 05,494.8490645548677
8_20240831 06,500.94737441340084
8_20240831 07,511.84864718079353
8_20240831 08,636.3632831913314
8_20240831 09,1262.4905219120433
8_20240831 10,1097.7071800463686
8_20240831 11,1268.220456926739
8_20240831 12,943.5875733807385
8_20240831 13,1053.6923764829733
8_20240831 14,788.6503847610318
8_20240831 15,705.0335437421068
8_20240831 16,720.3339547725435
8_20240831 17,694.0818486356859
8_20240831 18,734.8865784380047
8_20240831 19,632.6910016778136
8_20240831 20,853.1225815659
8_20240831 21,1005.7092021417591
8_20240831 22,675.3024364163292
8_20240831 23,768.6464678462315
9_20240825 00,2172.495378215776
9_20240825 01,1984.0766304918693
9_20240825 02,1917.3615727270953
9_20240825 03,1799.8809773587784
9_20240825 04,1911.7156719996156
9_20240825 05,1828.1678525495604
9_20240825 06,2095.109222579936
9_20240825 07,2824.856612028011
9_20240825 08,3231.429934232199
9_20240825 09,3925.2835596384375
9_20240825 10,4399.606276742046
9_20240825 11,4237.723464896634
9_20240825 12,4076.396220430269
9_20240825 13,4295.370421372859
9_20240825 14,4570.736422318607
9_20240825 15,4389.195514692444
9_20240825 16,4383.3420054231865
9_20240825 17,4129.138508931602
9_20240825 18,3739.2170575114183
9_20240825 19,3111.622032441548
9_20240825 20,2758.960745831985
9_20240825 21,2559.019417438231
9_20240825 22,2437.656319934698
9_20240825 23,2272.743012939384
9_20240826 00,1992.7251226794608
9_20240826 01,1814.6444505534846
9_20240826 02,1682.634752966691
9_20240826 03,1684.4709486022361
9_20240826 04,1666.3502687557532
9_20240826 05,1847.9046144032018
9_20240826 06,1914.5819692426708
9_20240826 07,2371.3453902724514
9_20240826 08,3222.1576528762516
9_20240826 09,3719.7913190155145
9_20240826 10,3913.080639290192
9_20240826 11,4230.7884661466405
9_20240826 12,4215.343315775544
9_20240826 13,4408.60050506404
9_20240826 14,4763.230789343359
9_20240826 15,4834.210795045857
9_20240826 16,4409.266505836781
9_20240826 17,4271.760119226339
9_20240826 18,3658.227359213856
9_20240826 19,3273.0883963931406
9_20240826 20,2868.5533067097435
9_20240826 21,2891.269959040154
9_20240826 22,2715.459676684524
9_20240826 23,2397.1585728062096
9_20240827 00,2031.9153370367144
