num_date_time,answer
6_20240825 18,3298.5307092743633
6_20240825 19,2868.4547307940175
6_20240825 20,2615.5618727140477
6_20240825 21,2389.937347801516
6_20240825 22,2224.7393304044544
6_20240825 23,2160.7484645656195
6_20240826 00,2273.039890080919
6_20240826 01,2059.4483394285985
6_20240826 02,2102.6079219181092
6_20240826 03,1506.0565394743694
6_20240826 04,2986.3383574360328
6_20240826 05,3229.551878760013
6_20240826 06,3573.0747907298096
6_20240826 07,3890.9235530057254
6_20240826 08,5140.486461624473
6_20240826 09,5836.446322680243
6_20240826 10,6556.565192271383
6_20240826 11,6233.696313562109
6_20240826 12,6327.516943228539
6_20240826 13,6194.858555050832
6_20240826 14,5966.79787286046
6_20240826 15,5773.462318605326
6_20240826 16,5968.065686786919
6_20240826 17,5877.888787675686
6_20240826 18,5127.164217473353
6_20240826 19,4340.050185874908
6_20240826 20,3866.9504986257425
6_20240826 21,3296.996013342864
6_20240826 22,2575.451855761012
6_20240826 23,2437.3598256734995
6_20240827 00,2651.0650587343134
6_20240827 01,2462.3380802973006
6_20240827 02,2633.8729882370963
6_20240827 03,2415.7690118603014
6_20240827 04,2655.564680357212
6_20240827 05,2637.672362870873
6_20240827 06,2969.051875275837
6_20240827 07,3811.4291877026994
6_20240827 08,4555.121001062192
6_20240827 09,5288.322633826152
6_20240827 10,5542.795206465492
6_20240827 11,5483.802808261374
6_20240827 12,5592.24997035548
6_20240827 13,5597.433267643374
6_20240827 14,5839.914588714503
6_20240827 15,6032.570530473765
6_20240827 16,6139.8841615070605
6_20240827 17,5907.249088315078
6_20240827 18,5498.68756588074
6_20240827 19,4657.004683687919
6_20240827 20,4255.043264392414
6_20240827 21,3715.252304325893
6_20240827 22,3195.6262304994875
6_20240827 23,2670.8767645570083
6_20240828 00,2288.060710523954
6_20240828 01,2778.7744650621516
6_20240828 02,2707.4129760032774
6_20240828 03,2307.823140688541
6_20240828 04,2931.515429799863
6_20240828 05,2950.2580406883158
6_20240828 06,3343.311973270747
6_20240828 07,3616.799269995503
6_20240828 08,4769.367334803153
6_20240828 09,5137.984277404928
6_20240828 10,5353.341634650917
6_20240828 11,5154.815663408229
6_20240828 12,5172.537125508428
6_20240828 13,5456.3630966043165
6_20240828 14,5314.383074730273
6_20240828 15,5349.130237134356
6_20240828 16,5909.53590520838
6_20240828 17,5233.406619165699
6_20240828 18,4825.880321435183
6_20240828 19,3522.0199856452427
6_20240828 20,3230.465594361401
6_20240828 21,2866.461926947708
6_20240828 22,2046.323093660274
6_20240828 23,1928.122691286711
6_20240829 00,1696.9805831390327
6_20240829 01,1641.5150517526038
6_20240829 02,1704.6958585773004
6_20240829 03,1566.667844387558
6_20240829 04,3326.755651354621
6_20240829 05,3038.374293292853
6_20240829 06,3208.685335266406
6_20240829 07,4000.578790079281
6_20240829 08,5029.5425563013605
6_20240829 09,5597.033267411949
6_20240829 10,5984.926647680417
6_20240829 11,5672.970297045814
6_20240829 12,5754.320170333318
6_20240829 13,5647.799441178976
6_20240829 14,5607.456784433378
6_20240829 15,5697.113468166343
6_20240829 16,5814.834941624437
6_20240829 17,5529.844545741128
6_20240829 18,4894.20702684314
6_20240829 19,3900.613386646972
6_20240829 20,3483.959566810928
6_20240829 21,2654.35594534154
6_20240829 22,1897.1467223494071
6_20240829 23,1693.2282446167967
6_20240830 00,1523.9522175375516
6_20240830 01,1368.4958857315326
6_20240830 02,1499.8521694779108
6_20240830 03,1354.3586578019447
6_20240830 04,2838.0979012317416
6_20240830 05,2971.3169025242873
6_20240830 06,3301.9650121749855
6_20240830 07,3643.6670918984996
6_20240830 08,4618.481710407948
6_20240830 09,5116.456754905015
6_20240830 10,5427.595191233883
6_20240830 11,5365.991850435853
6_20240830 12,5807.189361063565
6_20240830 13,5535.372565638121
6_20240830 14,5617.351425334425
6_20240830 15,5497.76462170348
6_20240830 16,5615.671914146428
6_20240830 17,4410.711317342785
6_20240830 18,4223.62700060308
6_20240830 19,3627.1987299764232
6_20240830 20,3467.1350603515134
6_20240830 21,2802.607760319251
6_20240830 22,1702.1846111522195
6_20240830 23,1267.4262222062334
6_20240831 00,1331.2570218964454
6_20240831 01,1307.3749154501174
6_20240831 02,1335.2780239904826
6_20240831 03,1291.4673735924687
6_20240831 04,1346.8129151010678
6_20240831 05,1556.5071013443917
6_20240831 06,2767.9616650118414
6_20240831 07,2615.663534576005
6_20240831 08,2620.871693644241
6_20240831 09,2732.5093505226337
6_20240831 10,3081.7527739836914
6_20240831 11,2625.5504970784864
6_20240831 12,2158.201303132207
6_20240831 13,2874.1843932229062
6_20240831 14,2751.2845378899246
6_20240831 15,2832.1864845116934
6_20240831 16,2781.571686796941
6_20240831 17,2361.07624061269
6_20240831 18,2499.523188925921
6_20240831 19,2279.7785958925892
6_20240831 20,2193.9423603558384
6_20240831 21,2665.801452856236
6_20240831 22,1833.7831563089508
6_20240831 23,1813.064590747463
7_20240825 00,5056.478183256373
7_20240825 01,4731.845664593587
7_20240825 02,5302.309677595965
7_20240825 03,5306.995841326087
7_20240825 04,5343.509508998437
7_20240825 05,5136.113796309171
7_20240825 06,5245.029150222615
7_20240825 07,4956.386521742112
7_20240825 08,4870.779461410856
7_20240825 09,4771.9852868799535
7_20240825 10,4949.839933936125
7_20240825 11,4961.398333173584
7_20240825 12,5294.570174254945
7_20240825 13,5092.523145174729
7_20240825 14,5124.774663042902
7_20240825 15,5003.235363900985
7_20240825 16,5520.2635093189365
7_20240825 17,5813.86152778975
7_20240825 18,5831.510625149962
7_20240825 19,5881.337053049279
7_20240825 20,5596.748360788123
7_20240825 21,5860.756109052813
7_20240825 22,5783.939891642396
7_20240825 23,5367.352773916299
7_20240826 00,5889.684938875602
7_20240826 01,6206.568503663903
7_20240826 02,6130.0911314410605
7_20240826 03,6170.767839219629
7_20240826 04,6198.652213204461
7_20240826 05,6289.488662341136
7_20240826 06,6452.380163078437
7_20240826 07,6518.962398078474
7_20240826 08,6023.454147550019
7_20240826 09,5871.197646132667
7_20240826 10,5889.144564196325
7_20240826 11,5948.203996643407
7_20240826 12,6179.010247974391
7_20240826 13,5926.949732103743
7_20240826 14,5638.837741011531
7_20240826 15,5948.284474196635
7_20240826 16,5942.136294970622
7_20240826 17,5823.476043038394
7_20240826 18,5866.196043364973
7_20240826 19,5669.342986219529
7_20240826 20,5585.827442936354
7_20240826 21,5785.983407506855
7_20240826 22,5859.2088395101955
7_20240826 23,5789.76864695237
7_20240827 00,6149.172780976829
7_20240827 01,6353.200005327935
7_20240827 02,6546.576453652352
7_20240827 03,6610.306053913691
7_20240827 04,7288.607377446919
7_20240827 05,7210.212915930001
7_20240827 06,7292.2626075361295
7_20240827 07,7424.946757866936
7_20240827 08,7099.514576223076
7_20240827 09,7184.376101686858
7_20240827 10,7231.285092524947
7_20240827 11,7392.848098978259
7_20240827 12,7526.559292334799
7_20240827 13,7523.238889660862
7_20240827 14,7434.709973590285
7_20240827 15,7588.309426790212
7_20240827 16,7490.256913212332
7_20240827 17,7267.108667881833
7_20240827 18,7344.442991370969
7_20240827 19,7026.687234263218
7_20240827 20,6735.46192843019
7_20240827 21,7053.207712148681
7_20240827 22,6693.097627968127
7_20240827 23,6654.9056836646405
7_20240828 00,6468.304855251639
7_20240828 01,6843.284057051899
7_20240828 02,6705.5376877019135
7_20240828 03,6718.488880662144
7_20240828 04,6588.410782897417
7_20240828 05,6612.141002411705
7_20240828 06,6438.5688886000835
7_20240828 07,6492.920550094376
7_20240828 08,6617.7924664004295
7_20240828 09,6743.436019527757
7_20240828 10,6944.1058220596515
7_20240828 11,6939.902423155191
7_20240828 12,6873.374951778937
7_20240828 13,6641.10154750199
7_20240828 14,6717.474489573706
7_20240828 15,6799.534401554991
7_20240828 16,6740.012039575423
7_20240828 17,6669.365457486658
7_20240828 18,6861.612938951431
7_20240828 19,6842.976729291894
7_20240828 20,6665.844068632407
7_20240828 21,6682.799675666342
7_20240828 22,6522.912569991744
7_20240828 23,6439.976559555806
7_20240829 00,6455.552686358266
7_20240829 01,6760.813587967907
7_20240829 02,6690.263308243153
7_20240829 03,6645.383269164201
7_20240829 04,6741.126954241745
7_20240829 05,6687.619748454443
7_20240829 06,6758.869048940213
7_20240829 07,6865.167984491267
7_20240829 08,6517.241465475355
7_20240829 09,6886.043843420153
7_20240829 10,7101.438857819645
7_20240829 11,7182.978682853753
7_20240829 12,7014.312216245354
7_20240829 13,7153.03210960978
7_20240829 14,7128.574970408641
7_20240829 15,6853.085832999101
7_20240829 16,6808.653493568969
7_20240829 17,6679.739326492306
7_20240829 18,7046.56437448716
7_20240829 19,6787.978343196238
7_20240829 20,6673.864587873393
7_20240829 21,6938.103190054296
7_20240829 22,6808.066506124971
7_20240829 23,6425.80118556543
7_20240830 00,6774.437145364811
7_20240830 01,6867.461292048622
7_20240830 02,6876.910364725292
7_20240830 03,6748.829669334703
7_20240830 04,6752.606327600229
7_20240830 05,6743.587397910755
7_20240830 06,6717.996367515511
7_20240830 07,7005.983706717209
7_20240830 08,6996.463352001162
7_20240830 09,6903.261328531984
7_20240830 10,6851.6166250763845
7_20240830 11,6803.306422682658
7_20240830 12,6810.417949289149
7_20240830 13,6687.045193702882
7_20240830 14,6573.870491363575
7_20240830 15,6837.684370138363
7_20240830 16,6716.918334041014
7_20240830 17,6880.5265019208755
7_20240830 18,6868.876490569035
7_20240830 19,7022.32305585315
7_20240830 20,6756.729875066713
7_20240830 21,6917.809193899582
7_20240830 22,6541.845758895709
7_20240830 23,6244.597512068443
7_20240831 00,6128.708489891037
7_20240831 01,6327.4057149805185
7_20240831 02,6143.2895104719955
7_20240831 03,6215.863262268353
7_20240831 04,6492.904415324978
7_20240831 05,6511.760686570483
7_20240831 06,6381.613878982408
7_20240831 07,6366.329626724292
7_20240831 08,5987.705440435877
7_20240831 09,6261.924203715031
7_20240831 10,6264.463204784808
7_20240831 11,6359.07649293683
7_20240831 12,5734.568973041478
7_20240831 13,5769.91040759919
7_20240831 14,5761.505931583776
7_20240831 15,6010.652622284237
7_20240831 16,6412.07931345696
7_20240831 17,6534.751898023845
7_20240831 18,5839.996582585899
7_20240831 19,6116.778745832587
7_20240831 20,5949.429166836338
7_20240831 21,5283.733704068396
7_20240831 22,5500.771471929696
7_20240831 23,4133.966044345832
8_20240825 00,612.8397601502057
8_20240825 01,565.1392455546751
8_20240825 02,564.7207583999449
8_20240825 03,551.1891636496516
8_20240825 04,537.6808016546238
8_20240825 05,520.2156574410056
8_20240825 06,525.4327217399187
8_20240825 07,485.43583425657573
8_20240825 08,616.3374664702753
8_20240825 09,707.5884142481862
8_20240825 10,704.7450345442014
8_20240825 11,730.2167295242386
8_20240825 12,788.8400347270494
8_20240825 13,793.3318331717688
8_20240825 14,755.2801000901213
8_20240825 15,788.1656950722054
8_20240825 16,736.2171841614487
8_20240825 17,697.8869477172728
8_20240825 18,772.987624012799
8_20240825 19,700.0516414384304
8_20240825 20,716.3635189422662
8_20240825 21,719.5429765174371
8_20240825 22,652.8521554457366
8_20240825 23,649.0540377726626
8_20240826 00,541.9200408556763
8_20240826 01,511.1974150357902
8_20240826 02,541.8820654998373
8_20240826 03,530.8850372917195
8_20240826 04,516.1822597381392
8_20240826 05,516.8154732629537
8_20240826 06,559.6419138221088
8_20240826 07,715.5871692955279
8_20240826 08,937.1870773971635
8_20240826 09,1106.9802222823375
8_20240826 10,1347.2631915938211
8_20240826 11,1480.1533859430322
8_20240826 12,1486.9545434144331
8_20240826 13,1530.2260991709131
8_20240826 14,1467.065799055421
8_20240826 15,1364.300341549451
8_20240826 16,1164.6309859623793
8_20240826 17,975.0417690757441
8_20240826 18,932.1253916605291
8_20240826 19,798.0240429614361
8_20240826 20,772.84942544234
8_20240826 21,684.0905323640609
8_20240826 22,699.5348199952704
8_20240826 23,644.304603390265
8_20240827 00,705.5661815223057
8_20240827 01,676.3045761487632
8_20240827 02,643.6672287259505
8_20240827 03,603.8205947899912
8_20240827 04,588.3869451757097
8_20240827 05,541.409128164257
8_20240827 06,531.7779477143742
8_20240827 07,678.7774662382832
8_20240827 08,816.587904744178
8_20240827 09,975.2168992284693
8_20240827 10,1142.4936974774384
8_20240827 11,1203.5526709644425
8_20240827 12,1182.1333715894689
8_20240827 13,1275.479827629754
8_20240827 14,1296.1235153577538
8_20240827 15,1162.1600059200343
8_20240827 16,1070.7537275494906
8_20240827 17,1088.9627102521297
8_20240827 18,1043.6977898164662
8_20240827 19,857.2086986258798
8_20240827 20,751.7681423201401
8_20240827 21,639.2353135395705
8_20240827 22,622.6731425033948
8_20240827 23,645.6815580198073
8_20240828 00,722.0684445507652
8_20240828 01,639.9568137450111
8_20240828 02,624.4556560487432
8_20240828 03,579.2716777740375
8_20240828 04,580.6057505090738
8_20240828 05,494.17144778957453
8_20240828 06,528.8398820462855
8_20240828 07,618.7447291738526
8_20240828 08,826.22649420644
8_20240828 09,1052.616468590234
8_20240828 10,1342.8535947091902
8_20240828 11,1379.8597431702262
8_20240828 12,1368.8021411925579
8_20240828 13,1397.9654569134
8_20240828 14,1408.295083408567
8_20240828 15,1295.8163224861325
8_20240828 16,1144.1069845842687
8_20240828 17,1072.3112332650476
8_20240828 18,990.0249697697191
8_20240828 19,805.2061458993205
8_20240828 20,766.3466676299944
8_20240828 21,703.4202415353158
8_20240828 22,657.2375670634315
8_20240828 23,660.140856750878
8_20240829 00,673.6774736228725
8_20240829 01,650.8489372009599
8_20240829 02,646.0767950399501
8_20240829 03,625.3977755024354
8_20240829 04,596.6120882375816
8_20240829 05,471.2175921126463
8_20240829 06,467.7428751880215
8_20240829 07,585.0831503638904
8_20240829 08,706.7153410785775
8_20240829 09,910.0090423823708
8_20240829 10,1261.6357100447826
8_20240829 11,1487.090813519833
8_20240829 12,1366.6171385185798
8_20240829 13,1327.4596012538764
8_20240829 14,1452.3731096089195
8_20240829 15,1298.6797191959554
8_20240829 16,1194.6765699595173
8_20240829 17,1104.2160642986385
8_20240829 18,991.027792681793
8_20240829 19,806.747144039966
8_20240829 20,747.9116358640845
8_20240829 21,657.573499754959
8_20240829 22,635.0662013734649
8_20240829 23,641.1242523656465
8_20240830 00,594.4258787982081
8_20240830 01,580.0631978834346
8_20240830 02,548.3352579695623
8_20240830 03,529.9868225295722
8_20240830 04,499.9480782504998
8_20240830 05,459.39791195472077
8_20240830 06,509.86382151740946
8_20240830 07,583.6808745914446
8_20240830 08,799.9615102850616
8_20240830 09,1163.426778848474
8_20240830 10,1291.8678906355055
8_20240830 11,1373.4809871362913
8_20240830 12,1342.3049206809324
8_20240830 13,1401.4913438501885
8_20240830 14,1356.9375499139637
8_20240830 15,1235.5204385818706
8_20240830 16,952.3396781028902
8_20240830 17,883.3579368640127
8_20240830 18,760.8256907046587
8_20240830 19,640.687369996945
8_20240830 20,605.2325090427607
8_20240830 21,541.1075237811613
8_20240830 22,508.4180692064853
8_20240830 23,498.4515731588974
8_20240831 00,533.9012807999233
8_20240831 01,570.4442729490582
8_20240831 02,592.1407318230431
8_20240831 03,572.7814264091834
8_20240831 04,543.0678985668815
8_20240831 05,439.3721425513959
8_20240831 06,453.0413202607022
8_20240831 07,467.2241813903437
8_20240831 08,610.8611508761504
8_20240831 09,1920.061869280858
8_20240831 10,1617.8401380939665
8_20240831 11,1413.4557613108393
8_20240831 12,1069.5049510662093
8_20240831 13,1170.856023176795
8_20240831 14,822.64108307019
8_20240831 15,757.8975203764135
8_20240831 16,879.959172441074
8_20240831 17,993.1584422232397
8_20240831 18,827.3486810443208
8_20240831 19,697.8757912498401
8_20240831 20,927.1021269989443
8_20240831 21,1096.9911668936766
8_20240831 22,732.9356747133322
8_20240831 23,765.4666411869148
9_20240825 00,2175.750853150261
9_20240825 01,1961.7919938029213
9_20240825 02,1909.1910085905204
9_20240825 03,1834.6909853731925
9_20240825 04,1964.3554522162426
9_20240825 05,1843.8076535021758
9_20240825 06,2027.132184482062
9_20240825 07,2807.6753200456837
9_20240825 08,3185.9411401344405
9_20240825 09,3789.455618743165
9_20240825 10,4297.5979036088465
9_20240825 11,4087.0987687467227
9_20240825 12,3834.889400259129
9_20240825 13,4153.092434441926
9_20240825 14,4552.587399860815
9_20240825 15,4285.917650394297
9_20240825 16,4184.5915522176965
9_20240825 17,3726.279246552401
9_20240825 18,3466.655125808363
9_20240825 19,2998.8012659507635
9_20240825 20,2548.8452621757315
9_20240825 21,2502.5578089747996
9_20240825 22,2393.98761931772
9_20240825 23,2280.873551353408
9_20240826 00,1966.5623834770042
9_20240826 01,1825.2721521529081
9_20240826 02,1720.8449018275137
9_20240826 03,1722.521183925659
9_20240826 04,1772.032551575611
9_20240826 05,2023.1798825388844
9_20240826 06,1868.1887698039384
9_20240826 07,2168.829839508587
9_20240826 08,3083.677730222086
9_20240826 09,3372.2569715829986
9_20240826 10,3645.074403641191
9_20240826 11,4171.455436716179
9_20240826 12,4051.319084239215
9_20240826 13,4155.793662528753
9_20240826 14,4505.612148127419
9_20240826 15,4709.3050375559305
9_20240826 16,4005.3126078687087
9_20240826 17,3759.6346801843397
9_20240826 18,3068.5450811554433
9_20240826 19,2837.4976023489444
9_20240826 20,2822.0362353235396
9_20240826 21,2729.692534308488
9_20240826 22,2635.0190281234736
9_20240826 23,2175.7343298364126
9_20240827 00,1865.5771694360235
