num_date_time,answer
6_20240825 16,3606.404671305804
6_20240825 17,3530.8977073730075
6_20240825 18,3320.152033078981
6_20240825 19,2900.228455882772
6_20240825 20,2653.553544175616
6_20240825 21,2291.815929227026
6_20240825 22,2187.5117576677576
6_20240825 23,2168.690764190828
6_20240826 00,2247.1455983221385
6_20240826 01,2025.3858538689765
6_20240826 02,1997.0582235943025
6_20240826 03,1988.7049931601227
6_20240826 04,2988.534071723272
6_20240826 05,3147.9658512014016
6_20240826 06,3517.823755447152
6_20240826 07,3897.5412295927554
6_20240826 08,5043.614391629543
6_20240826 09,5392.080188104606
6_20240826 10,5838.861649849763
6_20240826 11,5738.059550383945
6_20240826 12,5813.9010622262
6_20240826 13,5825.96925357742
6_20240826 14,5653.711790499826
6_20240826 15,5666.6805851797935
6_20240826 16,5694.307787533674
6_20240826 17,5637.128218522736
6_20240826 18,5007.777004886163
6_20240826 19,4124.614446427533
6_20240826 20,3591.5702110769375
6_20240826 21,3169.034412145322
6_20240826 22,2307.424336936008
6_20240826 23,2021.4452200906617
6_20240827 00,2186.571185146705
6_20240827 01,2129.573878495738
6_20240827 02,2244.967167540157
6_20240827 03,2086.2426653055936
6_20240827 04,2612.3745590502217
6_20240827 05,2680.9246833069706
6_20240827 06,2974.4222879483577
6_20240827 07,3800.7125331476586
6_20240827 08,4502.088200337184
6_20240827 09,5003.545723161963
6_20240827 10,5361.251737009654
6_20240827 11,5356.032360340288
6_20240827 12,5409.26167605283
6_20240827 13,5544.977764595874
6_20240827 14,5641.038456276126
6_20240827 15,5492.795518802664
6_20240827 16,5488.442655021274
6_20240827 17,5478.324570770621
6_20240827 18,4872.68036884922
6_20240827 19,4090.2221193711816
6_20240827 20,3512.5402962668554
6_20240827 21,3246.1198961745777
6_20240827 22,2709.525528326598
6_20240827 23,2299.405142913143
6_20240828 00,1958.3048173328323
6_20240828 01,2348.683047372363
6_20240828 02,2206.9080968095304
6_20240828 03,2068.770604514944
6_20240828 04,3016.66053655516
6_20240828 05,2903.959196359264
6_20240828 06,3158.3231868535695
6_20240828 07,3547.395620767318
6_20240828 08,4308.9675925955235
6_20240828 09,4534.905629065005
6_20240828 10,4682.692568526914
6_20240828 11,4691.928230224899
6_20240828 12,4908.422498204058
6_20240828 13,4899.192711437556
6_20240828 14,5044.357806568501
6_20240828 15,5054.248204731099
6_20240828 16,4950.518299344377
6_20240828 17,4515.26981049544
6_20240828 18,4141.176561953772
6_20240828 19,3514.812044837723
6_20240828 20,2916.019620194789
6_20240828 21,2765.8198415651673
6_20240828 22,1746.1239063615913
6_20240828 23,1718.6396687431256
6_20240829 00,1626.29495416325
6_20240829 01,1591.1759460505693
6_20240829 02,1628.8752669947278
6_20240829 03,1475.8844169507497
6_20240829 04,2926.1710865660107
6_20240829 05,2867.1063875172954
6_20240829 06,2960.776552819053
6_20240829 07,3945.08378442274
6_20240829 08,4787.435156425209
6_20240829 09,5223.865608398482
6_20240829 10,5566.69955459827
6_20240829 11,4966.00522116988
6_20240829 12,5139.959700092468
6_20240829 13,4815.403361986184
6_20240829 14,4844.018659695703
6_20240829 15,4792.115177683612
6_20240829 16,5109.205141087111
6_20240829 17,4537.340046653869
6_20240829 18,4566.7275970731025
6_20240829 19,3464.739342208051
6_20240829 20,3261.4842845564694
6_20240829 21,2629.341410862695
6_20240829 22,1810.4109193111908
6_20240829 23,1619.5993805689816
6_20240830 00,1487.3739478339928
6_20240830 01,1460.953288883341
6_20240830 02,1486.1908683950649
6_20240830 03,1465.4951771664864
6_20240830 04,2867.638471755401
6_20240830 05,3110.2078245415787
6_20240830 06,3475.4616160900478
6_20240830 07,3616.8961522551226
6_20240830 08,4279.5042945860705
6_20240830 09,4676.127571306227
6_20240830 10,5039.516942165123
6_20240830 11,5339.061087912118
6_20240830 12,5645.906142860755
6_20240830 13,5349.022110083609
6_20240830 14,5447.119715401792
6_20240830 15,5432.123302710108
6_20240830 16,5261.327960361907
6_20240830 17,4763.1912219037495
6_20240830 18,3959.844171316279
6_20240830 19,3435.2495441334595
6_20240830 20,3243.3431124650397
6_20240830 21,2563.709087502598
6_20240830 22,1832.222419336188
6_20240830 23,1491.7443062932568
6_20240831 00,1433.7065979363465
6_20240831 01,1367.2239516676916
6_20240831 02,1415.9893234046253
6_20240831 03,1375.3692419900663
6_20240831 04,1367.7271032445512
6_20240831 05,1521.7269551486231
6_20240831 06,2444.267078747527
6_20240831 07,2534.8183302994007
6_20240831 08,2844.906743102578
6_20240831 09,2939.3642932448215
6_20240831 10,3114.981433969203
6_20240831 11,2741.9484093546316
6_20240831 12,2574.949943187916
6_20240831 13,2964.697464751709
6_20240831 14,2876.9274295868618
6_20240831 15,2799.9536416444585
6_20240831 16,2723.013661953303
6_20240831 17,2534.7386851938472
6_20240831 18,2602.4847395538077
6_20240831 19,2256.4886048046415
6_20240831 20,2235.2219392186526
6_20240831 21,2570.0079638236343
6_20240831 22,1878.7734497951376
6_20240831 23,1564.4049771436366
7_20240825 00,4850.000124032226
7_20240825 01,4877.606386403838
7_20240825 02,5021.403923508811
7_20240825 03,5116.689712255312
7_20240825 04,5072.951173912055
7_20240825 05,4960.899084339333
7_20240825 06,5036.606538071555
7_20240825 07,4877.352519820127
7_20240825 08,4732.589838191232
7_20240825 09,4779.956246200281
7_20240825 10,4848.858191691955
7_20240825 11,4916.60937324169
7_20240825 12,5093.9061632417615
7_20240825 13,4957.649269817104
7_20240825 14,4940.401357233686
7_20240825 15,4874.522257741721
7_20240825 16,5094.650046938781
7_20240825 17,5232.757955381915
7_20240825 18,5066.487092963934
7_20240825 19,5009.913527288309
7_20240825 20,5125.612966740918
7_20240825 21,5186.851031724565
7_20240825 22,5262.651922066902
7_20240825 23,4943.184388422369
7_20240826 00,5418.377628461443
7_20240826 01,5466.739948001384
7_20240826 02,5411.064252133171
7_20240826 03,5406.101901364397
7_20240826 04,5408.842704550613
7_20240826 05,5470.381030390364
7_20240826 06,5607.214018678241
7_20240826 07,5765.869528979085
7_20240826 08,5486.098467457895
7_20240826 09,5502.841367875584
7_20240826 10,5383.9055433484555
7_20240826 11,5372.476395256189
7_20240826 12,5533.1948640524715
7_20240826 13,5512.061890614307
7_20240826 14,5394.837718887573
7_20240826 15,5598.138308462169
7_20240826 16,5548.666054943317
7_20240826 17,5452.205471832516
7_20240826 18,5650.427267993398
7_20240826 19,5416.202211930929
7_20240826 20,5252.551772025016
7_20240826 21,5194.5319804248575
7_20240826 22,5354.352665395269
7_20240826 23,5348.011477001952
7_20240827 00,5387.943562009022
7_20240827 01,5431.128801815639
7_20240827 02,5593.534047619969
7_20240827 03,5553.679870175072
7_20240827 04,5674.493233089658
7_20240827 05,5746.673886789302
7_20240827 06,5722.700466698145
7_20240827 07,5828.461488702012
7_20240827 08,5815.374381134278
7_20240827 09,5585.293357045069
7_20240827 10,5432.76439637708
7_20240827 11,5519.128004526028
7_20240827 12,5617.1256189962705
7_20240827 13,5581.550446720658
7_20240827 14,5513.454181116582
7_20240827 15,5596.45025485249
7_20240827 16,5496.674781722439
7_20240827 17,5702.971874630462
7_20240827 18,5773.062132024175
7_20240827 19,5422.002061995139
7_20240827 20,5004.546694022324
7_20240827 21,5342.34379203128
7_20240827 22,5352.517513439333
7_20240827 23,5060.859753149522
7_20240828 00,4978.122073792056
7_20240828 01,5286.265518400733
7_20240828 02,5323.654262798447
7_20240828 03,5352.90249357428
7_20240828 04,5243.1812699021075
7_20240828 05,5164.940385485814
7_20240828 06,5048.872530814865
7_20240828 07,4960.448759526341
7_20240828 08,5137.291967983811
7_20240828 09,5074.63735712946
7_20240828 10,5454.13155297255
7_20240828 11,5334.737192390891
7_20240828 12,5508.584534206218
7_20240828 13,5411.204173903951
7_20240828 14,5510.233516559686
7_20240828 15,5319.69605882603
7_20240828 16,5106.625464203792
7_20240828 17,5322.314888215245
7_20240828 18,5311.572420628641
7_20240828 19,5395.647622380434
7_20240828 20,5452.333694369663
7_20240828 21,5438.723259708515
7_20240828 22,5535.211839711528
7_20240828 23,5272.4127588120255
7_20240829 00,5110.162135303118
7_20240829 01,5340.895893802255
7_20240829 02,5244.959692710269
7_20240829 03,5192.30247450129
7_20240829 04,5256.955164763204
7_20240829 05,5435.647183573375
7_20240829 06,5352.992645602745
7_20240829 07,5837.460992946871
7_20240829 08,5440.820606380312
7_20240829 09,5685.922374299555
7_20240829 10,5864.388624799347
7_20240829 11,5380.524033739004
7_20240829 12,5595.929673297574
7_20240829 13,5559.956315707937
7_20240829 14,5349.498377328033
7_20240829 15,5135.1257084902
7_20240829 16,5344.764163358016
7_20240829 17,5122.602839187966
7_20240829 18,5748.949303733725
7_20240829 19,5513.739501553595
7_20240829 20,5470.489636932515
7_20240829 21,5350.500034759384
7_20240829 22,5399.42368807123
7_20240829 23,5204.454592140894
7_20240830 00,5464.559941688317
7_20240830 01,5291.83699165681
7_20240830 02,5362.652053436847
7_20240830 03,5166.6015551096225
7_20240830 04,5358.784283769522
7_20240830 05,5658.666800896209
7_20240830 06,5498.417750357735
7_20240830 07,5941.462306511298
7_20240830 08,5380.798050877684
7_20240830 09,5284.176798713184
7_20240830 10,5564.533112687633
7_20240830 11,5560.7914926856965
7_20240830 12,5617.700645142478
7_20240830 13,5334.055772075551
7_20240830 14,5278.504937537246
7_20240830 15,5353.765976464694
7_20240830 16,5209.0693188684845
7_20240830 17,5263.8278086148985
7_20240830 18,4980.89868350746
7_20240830 19,5177.318726721152
7_20240830 20,5330.899678652746
7_20240830 21,5459.191968018176
7_20240830 22,5312.566579272958
7_20240830 23,4977.384900768068
7_20240831 00,4905.970049076941
7_20240831 01,4695.250477666035
7_20240831 02,4847.8271550415
7_20240831 03,4864.177458343752
7_20240831 04,4745.36826015361
7_20240831 05,4987.171778563617
7_20240831 06,4928.943879469694
7_20240831 07,5338.988213234885
7_20240831 08,5048.029704578585
7_20240831 09,5148.478076053892
7_20240831 10,5045.170025734529
7_20240831 11,5012.033665017672
7_20240831 12,4578.087284155476
7_20240831 13,4743.956448710455
7_20240831 14,4699.226137556758
7_20240831 15,4584.231458092692
7_20240831 16,4590.45119114483
7_20240831 17,4417.8531379317365
7_20240831 18,4415.590689232554
7_20240831 19,4555.362185748171
7_20240831 20,4823.889314395507
7_20240831 21,4944.401370428249
7_20240831 22,5030.546256851355
7_20240831 23,4691.468368792194
8_20240825 00,579.7335394840035
8_20240825 01,544.5434817574634
8_20240825 02,545.197056399318
8_20240825 03,531.6478976310741
8_20240825 04,532.9914551273233
8_20240825 05,521.2897135690093
8_20240825 06,530.2825005723294
8_20240825 07,522.9648057136776
8_20240825 08,629.2513336197278
8_20240825 09,718.737865286045
8_20240825 10,782.3600088263526
8_20240825 11,827.5139924088414
8_20240825 12,850.5270837654627
8_20240825 13,832.1642681457179
8_20240825 14,827.0059950587748
8_20240825 15,854.1775614127342
8_20240825 16,835.2911963811985
8_20240825 17,762.1413768672024
8_20240825 18,760.3088009374798
8_20240825 19,710.0471912662771
8_20240825 20,694.8458102227224
8_20240825 21,692.4965086929454
8_20240825 22,645.2822884026655
8_20240825 23,637.3083020138598
8_20240826 00,557.0894245610165
8_20240826 01,521.4713129884592
8_20240826 02,559.1373719580424
8_20240826 03,535.3724379943333
8_20240826 04,531.1365773958936
8_20240826 05,527.5711930044347
8_20240826 06,529.751270921819
8_20240826 07,680.6717046020349
8_20240826 08,915.1732379544414
8_20240826 09,1123.512050629868
8_20240826 10,1396.6701933825232
8_20240826 11,1467.1433717278587
8_20240826 12,1516.3642927099575
8_20240826 13,1534.857588708258
8_20240826 14,1489.6787838545724
8_20240826 15,1472.7227851868238
8_20240826 16,1308.9082879516952
8_20240826 17,1156.4725403471762
8_20240826 18,1030.5421428488223
8_20240826 19,880.1080287807919
8_20240826 20,763.7427528335778
8_20240826 21,591.8101050469968
8_20240826 22,545.082872377767
8_20240826 23,541.4149387141026
8_20240827 00,548.9385203247361
8_20240827 01,688.1810486978133
8_20240827 02,649.3302351896281
8_20240827 03,638.6478314985482
8_20240827 04,594.4426591457997
8_20240827 05,551.7113846432198
8_20240827 06,541.4813054533522
8_20240827 07,636.4778734642317
8_20240827 08,816.6585984944863
8_20240827 09,1105.827492758651
8_20240827 10,1307.2117089871738
8_20240827 11,1379.2439055972923
8_20240827 12,1415.893532938244
8_20240827 13,1425.8050323154948
8_20240827 14,1542.1230128590034
8_20240827 15,1447.8057963893045
8_20240827 16,1306.777758105726
8_20240827 17,1137.4042869497432
8_20240827 18,1065.5730439536362
8_20240827 19,738.1726333060744
8_20240827 20,553.2031894318333
8_20240827 21,515.2303243067674
8_20240827 22,484.59362110269046
8_20240827 23,511.45221051391195
8_20240828 00,537.7633976526502
8_20240828 01,515.112198962255
8_20240828 02,524.4434004845402
8_20240828 03,561.604257486394
8_20240828 04,575.6076020444439
8_20240828 05,376.2831465433492
8_20240828 06,359.24026456134925
8_20240828 07,544.0358697050408
8_20240828 08,731.564449721932
8_20240828 09,994.2582586776498
8_20240828 10,1239.2176643692192
8_20240828 11,1383.6768365863275
8_20240828 12,1418.0218828822294
8_20240828 13,1518.9897090708187
8_20240828 14,1486.5646604592914
8_20240828 15,1306.9666482188295
8_20240828 16,1257.006549350603
8_20240828 17,1171.8241776872665
8_20240828 18,958.2163381277866
8_20240828 19,856.0751144900278
8_20240828 20,733.3562440310399
8_20240828 21,670.1043963607227
8_20240828 22,635.2083240578112
8_20240828 23,658.0194268753235
8_20240829 00,681.9540446459024
8_20240829 01,653.3596220211537
8_20240829 02,608.5218247829606
8_20240829 03,594.7096730241428
8_20240829 04,563.1617519590843
8_20240829 05,505.3127540649448
8_20240829 06,513.0710174073016
8_20240829 07,602.7271435477949
8_20240829 08,775.319060217509
8_20240829 09,1107.572568152573
8_20240829 10,1332.8794852728645
8_20240829 11,1580.4478380581477
8_20240829 12,1530.4136383302437
8_20240829 13,1485.0748150329036
8_20240829 14,1576.2249764673825
8_20240829 15,1528.2457547984116
8_20240829 16,1318.4131423464198
8_20240829 17,1229.3123843161977
8_20240829 18,967.3942699113611
8_20240829 19,821.7848160675663
8_20240829 20,743.0335450945666
8_20240829 21,687.7593018106963
8_20240829 22,630.1906669349364
8_20240829 23,636.1510802304491
8_20240830 00,648.3071054313356
8_20240830 01,632.2255486036598
8_20240830 02,614.6104205996295
8_20240830 03,595.7830573640779
8_20240830 04,568.9706876623627
8_20240830 05,518.7685070002289
8_20240830 06,508.4851354284498
8_20240830 07,608.8025351086094
8_20240830 08,767.3126131508479
8_20240830 09,1101.0251999044801
8_20240830 10,1252.4393551652824
8_20240830 11,1349.4663837099156
8_20240830 12,1321.2172550725022
8_20240830 13,1357.6375043065782
8_20240830 14,1382.5588485909307
8_20240830 15,1240.3114616035728
8_20240830 16,1084.5190502951011
8_20240830 17,917.3009866958274
8_20240830 18,804.6933708559884
8_20240830 19,723.1596982313347
8_20240830 20,689.3137427973288
8_20240830 21,620.148358544091
8_20240830 22,579.9669265739313
8_20240830 23,602.3395701914861
8_20240831 00,623.2271854438795
8_20240831 01,593.5007191387589
8_20240831 02,596.3156337690147
8_20240831 03,559.511972881455
8_20240831 04,532.6723809065647
8_20240831 05,494.344558679322
8_20240831 06,493.4548699534578
8_20240831 07,487.2165222454696
8_20240831 08,666.4814107359781
8_20240831 09,1231.3580696641159
8_20240831 10,1068.702380172312
8_20240831 11,1174.0875300992782
8_20240831 12,942.1963178217984
8_20240831 13,1049.387598573238
8_20240831 14,870.5610346979024
8_20240831 15,897.631892157908
8_20240831 16,899.3868845112405
8_20240831 17,903.6322078002132
8_20240831 18,681.5007440137019
8_20240831 19,436.3870045778411
8_20240831 20,648.9759692921016
8_20240831 21,826.0462653556854
8_20240831 22,602.7714935359204
8_20240831 23,697.5785175303461
9_20240825 00,2252.7406240571117
9_20240825 01,2053.875242778535
9_20240825 02,1957.464408750653
9_20240825 03,1864.755562281563
9_20240825 04,1963.1759348597004
9_20240825 05,1896.4416767029213
9_20240825 06,2155.4015226110864
9_20240825 07,2874.8809500609664
9_20240825 08,3322.8829389490456
9_20240825 09,3874.9114377332357
9_20240825 10,4405.325985144682
9_20240825 11,4206.028187597217
9_20240825 12,4046.1805180719703
9_20240825 13,4289.629814470217
9_20240825 14,4568.786939054683
9_20240825 15,4377.170805339305
9_20240825 16,4361.850840537667
9_20240825 17,4121.908123602257
9_20240825 18,3645.1470749630225
9_20240825 19,3135.090190677207
9_20240825 20,2752.404024334293
9_20240825 21,2656.4162850741805
9_20240825 22,2548.7033659470967
9_20240825 23,2395.0952707179713
9_20240826 00,2024.8406142931763
9_20240826 01,1878.9396224395887
9_20240826 02,1758.228035914187
9_20240826 03,1758.561312839076
9_20240826 04,1722.8677068193474
9_20240826 05,1930.0535321005402
9_20240826 06,1938.813804659769
9_20240826 07,2310.290808082196
9_20240826 08,3187.6323804816625
9_20240826 09,3561.090535161332
9_20240826 10,3929.3907134940814
9_20240826 11,4207.802479581451
9_20240826 12,4257.429907321112
9_20240826 13,4482.328146386764
9_20240826 14,4763.245806503874
9_20240826 15,4835.843253496662
9_20240826 16,4353.101509061468
9_20240826 17,4084.243083843924
9_20240826 18,3397.408190456247
9_20240826 19,3151.4029043999208
9_20240826 20,2906.282561492883
9_20240826 21,2817.538525967737
9_20240826 22,2587.9047614477818
9_20240826 23,2323.968203065715
