num_date_time,answer
6_20240825 16,3462.7246432291668
6_20240825 17,3453.4353706949582
6_20240825 18,3350.859877077874
6_20240825 19,3002.085667589668
6_20240825 20,2769.339464746473
6_20240825 21,2396.990708350382
6_20240825 22,2223.463028381593
6_20240825 23,2152.4981761954027
6_20240826 00,2185.3893411585705
6_20240826 01,1964.1462526531159
6_20240826 02,2032.633343069279
6_20240826 03,1891.296784256524
6_20240826 04,2810.8517987586833
6_20240826 05,2892.480286821893
6_20240826 06,3256.9083840596704
6_20240826 07,3776.6878871073404
6_20240826 08,4892.098270372404
6_20240826 09,5337.781580089608
6_20240826 10,5766.786271815586
6_20240826 11,5746.1090523026105
6_20240826 12,5694.228706672826
6_20240826 13,5796.797440539059
6_20240826 14,5528.034233286405
6_20240826 15,5612.828349923303
6_20240826 16,5348.642448665324
6_20240826 17,5513.253557705107
6_20240826 18,4862.049741963826
6_20240826 19,3969.807615618648
6_20240826 20,3517.5339064970685
6_20240826 21,3172.6413629740964
6_20240826 22,2373.7108862936966
6_20240826 23,2054.0530079864843
6_20240827 00,2248.8785820755747
6_20240827 01,2199.925184038534
6_20240827 02,2235.410217405886
6_20240827 03,2016.3686107597869
6_20240827 04,2532.1478652585033
6_20240827 05,2495.6404179276396
6_20240827 06,2780.2932599879723
6_20240827 07,3694.581007424108
6_20240827 08,4491.522159061769
6_20240827 09,5049.543684425628
6_20240827 10,5212.836632719711
6_20240827 11,5197.3201064556115
6_20240827 12,5355.934357612551
6_20240827 13,5441.223181805369
6_20240827 14,5598.833610093378
6_20240827 15,5587.005293930941
6_20240827 16,5637.535625172767
6_20240827 17,5344.381656156143
6_20240827 18,4925.917969769518
6_20240827 19,4082.8272300787885
6_20240827 20,3515.970807019349
6_20240827 21,3072.501472388273
6_20240827 22,2657.1670212673293
6_20240827 23,2299.9522959683823
6_20240828 00,2052.249818079227
6_20240828 01,2496.7785670609383
6_20240828 02,2308.699996145392
6_20240828 03,2147.591866914426
6_20240828 04,2968.059751564958
6_20240828 05,2811.643910317305
6_20240828 06,3153.2853347293303
6_20240828 07,3692.82091605527
6_20240828 08,4591.556418662154
6_20240828 09,4870.346801632034
6_20240828 10,5104.562669036616
6_20240828 11,5182.2594746282275
6_20240828 12,5220.008926835751
6_20240828 13,5294.392993326868
6_20240828 14,5164.519449671039
6_20240828 15,5374.540029921504
6_20240828 16,5455.878072218464
6_20240828 17,4928.500677351074
6_20240828 18,4248.231848062765
6_20240828 19,3540.297573735844
6_20240828 20,2965.6139544523994
6_20240828 21,2691.466871374946
6_20240828 22,1964.5552273714798
6_20240828 23,1982.8789792759821
6_20240829 00,1911.9278087145801
6_20240829 01,1846.2947039426108
6_20240829 02,1906.642138776485
6_20240829 03,1752.1954363643017
6_20240829 04,3098.9205239555718
6_20240829 05,2943.35569472577
6_20240829 06,3097.545395755347
6_20240829 07,3996.7499595766326
6_20240829 08,4887.731094390102
6_20240829 09,5288.856677694096
6_20240829 10,5213.382016876584
6_20240829 11,5378.6578139814455
6_20240829 12,5218.62848390657
6_20240829 13,4781.13262009018
6_20240829 14,5013.589129140112
6_20240829 15,5148.838266717497
6_20240829 16,5377.237593967751
6_20240829 17,4710.824911970719
6_20240829 18,4480.988018145968
6_20240829 19,3540.8098168919896
6_20240829 20,3222.1858046176176
6_20240829 21,2624.5065208832434
6_20240829 22,1906.6082437534938
6_20240829 23,1650.9960220762755
6_20240830 00,1523.1056142986688
6_20240830 01,1516.062456011998
6_20240830 02,1713.5250606759691
6_20240830 03,1622.6215998465063
6_20240830 04,2776.1996932637367
6_20240830 05,2955.973142572984
6_20240830 06,3197.7810005909128
6_20240830 07,3773.607829787646
6_20240830 08,4365.749120678982
6_20240830 09,4568.974236898487
6_20240830 10,5309.783937096406
6_20240830 11,5273.519128445689
6_20240830 12,5695.364277261804
6_20240830 13,5440.236292798207
6_20240830 14,5470.890658583507
6_20240830 15,5487.350333039344
6_20240830 16,5503.457615504671
6_20240830 17,4783.549767758799
6_20240830 18,4184.820428786344
6_20240830 19,3396.4444577420927
6_20240830 20,3341.388349619459
6_20240830 21,2635.4317715581315
6_20240830 22,1967.8810107094369
6_20240830 23,1582.9646832818853
6_20240831 00,1521.3848179704712
6_20240831 01,1419.8373456322315
6_20240831 02,1451.7617514531082
6_20240831 03,1399.0388431133022
6_20240831 04,1402.2825242292106
6_20240831 05,1635.2730326611716
6_20240831 06,2443.978984049764
6_20240831 07,2666.345732010665
6_20240831 08,3039.5896807202284
6_20240831 09,3094.7760769889273
6_20240831 10,3199.1350934415864
6_20240831 11,2695.8237552547243
6_20240831 12,2519.3312975121903
6_20240831 13,3033.8958244023374
6_20240831 14,2696.212212009506
6_20240831 15,2871.255566196443
6_20240831 16,2758.501231302554
6_20240831 17,2594.762938132053
6_20240831 18,2489.85618765536
6_20240831 19,2325.502906067985
6_20240831 20,2252.719889483103
6_20240831 21,2600.6552041297286
6_20240831 22,2009.2797256734848
6_20240831 23,1536.9829763165728
7_20240825 00,4823.781252081054
7_20240825 01,4845.36580370315
7_20240825 02,4969.406950182616
7_20240825 03,5091.753351484672
7_20240825 04,5158.324860086883
7_20240825 05,5065.669068884424
7_20240825 06,5137.819552239116
7_20240825 07,5000.720388237333
7_20240825 08,4879.936146539187
7_20240825 09,4821.184682751349
7_20240825 10,4929.998782016895
7_20240825 11,5013.6139094797245
7_20240825 12,5114.140333041889
7_20240825 13,5009.7614417101
7_20240825 14,4952.209368101154
7_20240825 15,4720.9118422305755
7_20240825 16,4953.137780801518
7_20240825 17,5087.506734045526
7_20240825 18,5075.83359594776
7_20240825 19,5000.742843709664
7_20240825 20,5009.426163896994
7_20240825 21,4983.491115923407
7_20240825 22,5173.855858974891
7_20240825 23,4698.178639097111
7_20240826 00,5202.227326544179
7_20240826 01,4911.683239450157
7_20240826 02,5180.710426546292
7_20240826 03,5309.854934075687
7_20240826 04,5336.87178867234
7_20240826 05,5503.367473375652
7_20240826 06,5654.509610800613
7_20240826 07,5734.508869957553
7_20240826 08,5565.188729121194
7_20240826 09,5532.275714621714
7_20240826 10,5615.710147736852
7_20240826 11,5377.888459497098
7_20240826 12,5452.990438684838
7_20240826 13,5563.88102149595
7_20240826 14,5328.6164334631085
7_20240826 15,5564.025608254854
7_20240826 16,5253.745277909487
7_20240826 17,5408.192447810566
7_20240826 18,5247.452865972244
7_20240826 19,4972.953585330719
7_20240826 20,5001.08313647863
7_20240826 21,5031.547035855828
7_20240826 22,5061.144824564227
7_20240826 23,5120.856234051065
7_20240827 00,5385.74759271367
7_20240827 01,5498.459372466529
7_20240827 02,5502.341364089171
7_20240827 03,5730.604680915239
7_20240827 04,5844.082526790776
7_20240827 05,5654.471315960993
7_20240827 06,5641.242732564662
7_20240827 07,5851.457379254183
7_20240827 08,5682.646854719326
7_20240827 09,5526.152791104708
7_20240827 10,5461.865578412898
7_20240827 11,5591.881730276852
7_20240827 12,5754.889870896228
7_20240827 13,5736.403923431295
7_20240827 14,5639.506562564006
7_20240827 15,5874.142769234092
7_20240827 16,5603.251449465821
7_20240827 17,5637.232872101744
7_20240827 18,5768.018162013677
7_20240827 19,5483.632845175466
7_20240827 20,5091.054930720139
7_20240827 21,5456.319640028155
7_20240827 22,5066.968962920395
7_20240827 23,5107.297000824056
7_20240828 00,4998.62785298858
7_20240828 01,5163.808629756053
7_20240828 02,5482.175693053366
7_20240828 03,5381.07300777699
7_20240828 04,5119.404792732915
7_20240828 05,5213.4589246924725
7_20240828 06,5107.061852028669
7_20240828 07,5123.040218695782
7_20240828 08,5171.471707459177
7_20240828 09,5283.325536284635
7_20240828 10,5477.484007550007
7_20240828 11,5407.9625870334585
7_20240828 12,5408.247232712075
7_20240828 13,5269.596933772798
7_20240828 14,5373.010367985824
7_20240828 15,5322.14573585688
7_20240828 16,5172.836881812787
7_20240828 17,5338.3558289672765
7_20240828 18,5305.5098978243395
7_20240828 19,5538.023781700629
7_20240828 20,5227.0802680758625
7_20240828 21,5269.077316907889
7_20240828 22,5194.388094337534
7_20240828 23,5136.244687412372
7_20240829 00,5293.829940877078
7_20240829 01,5465.919678070313
7_20240829 02,5481.0239717672375
7_20240829 03,5390.744100715892
7_20240829 04,5468.621600980273
7_20240829 05,5496.683375352142
7_20240829 06,5476.191114679006
7_20240829 07,5752.716004271861
7_20240829 08,5312.338639327982
7_20240829 09,5589.897390911625
7_20240829 10,5327.0476782377
7_20240829 11,5651.803992957638
7_20240829 12,5359.609284684434
7_20240829 13,5244.603893170099
7_20240829 14,5163.5399077039965
7_20240829 15,5043.795760900875
7_20240829 16,5314.253848316235
7_20240829 17,5109.179677929038
7_20240829 18,5459.02274843735
7_20240829 19,5460.3622584183
7_20240829 20,5239.355335080549
7_20240829 21,5496.846735310737
7_20240829 22,5443.0250600663685
7_20240829 23,5344.789721742399
7_20240830 00,5333.17353066744
7_20240830 01,5244.863287486246
7_20240830 02,5270.322358179001
7_20240830 03,5232.139248776524
7_20240830 04,5466.656608749896
7_20240830 05,5596.843359997389
7_20240830 06,5722.758744012293
7_20240830 07,5967.457641660787
7_20240830 08,5628.09460573107
7_20240830 09,5434.279024377792
7_20240830 10,5442.982081523583
7_20240830 11,5614.626833951889
7_20240830 12,5641.839548268853
7_20240830 13,5253.999573233009
7_20240830 14,5241.348230786831
7_20240830 15,5352.299958974903
7_20240830 16,5225.730131061524
7_20240830 17,5279.707819158983
7_20240830 18,5263.296751923803
7_20240830 19,5394.275854919192
7_20240830 20,5361.698182361956
7_20240830 21,5465.540115709898
7_20240830 22,5145.102468017261
7_20240830 23,4817.2070047264915
7_20240831 00,4995.959764983947
7_20240831 01,4607.355853533539
7_20240831 02,4702.896496726718
7_20240831 03,4633.2554184385735
7_20240831 04,4997.386525280482
7_20240831 05,5217.426514872161
7_20240831 06,5064.849222019162
7_20240831 07,5407.037508072202
7_20240831 08,5139.940551584869
7_20240831 09,5235.683665886697
7_20240831 10,5141.726806340604
7_20240831 11,4969.041068327519
7_20240831 12,4777.817225087683
7_20240831 13,4793.486455422488
7_20240831 14,4669.499045408072
7_20240831 15,4610.9162641696485
7_20240831 16,4896.902820387962
7_20240831 17,4998.81559728653
7_20240831 18,4441.896737215523
7_20240831 19,4811.268003243564
7_20240831 20,5101.883380893021
7_20240831 21,4402.432667068477
7_20240831 22,4488.470824856776
7_20240831 23,4710.019298423097
8_20240825 00,595.6303782570502
8_20240825 01,555.0955467264548
8_20240825 02,569.7020386709607
8_20240825 03,531.5181015010592
8_20240825 04,532.1917853315446
8_20240825 05,525.8510538216464
8_20240825 06,516.7351216184918
8_20240825 07,517.0843949767367
8_20240825 08,627.386250814757
8_20240825 09,710.9917031764589
8_20240825 10,766.1630130458092
8_20240825 11,769.9495291416657
8_20240825 12,805.2315509957391
8_20240825 13,795.3541410982114
8_20240825 14,759.2318224428593
8_20240825 15,781.8963824046413
8_20240825 16,817.830138415421
8_20240825 17,772.6634598023829
8_20240825 18,738.9720491875562
8_20240825 19,664.6260999539237
8_20240825 20,662.9456997172939
8_20240825 21,656.2884971077068
8_20240825 22,609.9482077604307
8_20240825 23,616.758183942709
8_20240826 00,563.5544149506117
8_20240826 01,531.3602965918715
8_20240826 02,580.6271911263442
8_20240826 03,539.5271381868979
8_20240826 04,528.9482062463034
8_20240826 05,518.5208023451473
8_20240826 06,520.2515504305925
8_20240826 07,634.9758832622277
8_20240826 08,838.7941457163516
8_20240826 09,1121.4068672122728
8_20240826 10,1449.6787578074354
8_20240826 11,1499.5120080833258
8_20240826 12,1423.114163071093
8_20240826 13,1471.1470162180551
8_20240826 14,1446.557524674486
8_20240826 15,1422.3407132603206
8_20240826 16,1222.8713119683105
8_20240826 17,992.3507450789853
8_20240826 18,860.6474869966119
8_20240826 19,737.7619428317834
8_20240826 20,704.2572341730879
8_20240826 21,627.6596327601885
8_20240826 22,593.6660016236187
8_20240826 23,591.9037303744382
8_20240827 00,535.7730113512675
8_20240827 01,665.6630211075508
8_20240827 02,514.9906445433681
8_20240827 03,516.6238848463666
8_20240827 04,553.3769930754843
8_20240827 05,515.8642062549582
8_20240827 06,510.1920798366003
8_20240827 07,617.8503878879084
8_20240827 08,741.5468312265323
8_20240827 09,952.2554457740232
8_20240827 10,1216.3590481164879
8_20240827 11,1316.430870308728
8_20240827 12,1284.1884795312308
8_20240827 13,1378.6273637290246
8_20240827 14,1416.7133436537106
8_20240827 15,1316.3458185756651
8_20240827 16,1238.0941978639296
8_20240827 17,991.7365273079388
8_20240827 18,961.1583401905676
8_20240827 19,676.1156888525638
8_20240827 20,503.2328838112398
8_20240827 21,468.3025945624054
8_20240827 22,453.497404688905
8_20240827 23,495.62712429106796
8_20240828 00,483.7601963915367
8_20240828 01,356.8864677032551
8_20240828 02,435.4582928848753
8_20240828 03,402.98822520119484
8_20240828 04,389.9104426790927
8_20240828 05,297.19279907262734
8_20240828 06,319.9456155416209
8_20240828 07,629.7608169222873
8_20240828 08,771.8542600304434
8_20240828 09,1089.8691403353134
8_20240828 10,1243.257665601955
8_20240828 11,1283.4868313642567
8_20240828 12,1284.818020621095
8_20240828 13,1324.6204927920023
8_20240828 14,1321.8655643649702
8_20240828 15,1227.7743576871917
8_20240828 16,1092.6602711933149
8_20240828 17,1021.7923838017165
8_20240828 18,752.0719134739438
8_20240828 19,622.3446231829323
8_20240828 20,589.8969651734625
8_20240828 21,579.8414072945704
8_20240828 22,561.1849151529041
8_20240828 23,565.2350632625902
8_20240829 00,585.5612161193826
8_20240829 01,613.9119692949535
8_20240829 02,594.8074753467213
8_20240829 03,582.3471131629105
8_20240829 04,564.4133771987988
8_20240829 05,506.2885477286484
8_20240829 06,498.8717181022396
8_20240829 07,594.120040165087
8_20240829 08,726.5966941357532
8_20240829 09,1032.2309384421367
8_20240829 10,1393.867718719454
8_20240829 11,1560.6848434730382
8_20240829 12,1505.8417775363705
8_20240829 13,1308.9322804459773
8_20240829 14,1529.9057432845052
8_20240829 15,1435.4750605183829
8_20240829 16,1150.260190356783
8_20240829 17,1034.2635881286787
8_20240829 18,895.7616942987031
8_20240829 19,727.7491035908438
8_20240829 20,637.4126254924506
8_20240829 21,597.7531503461254
8_20240829 22,602.9229596982568
8_20240829 23,617.6524341882946
8_20240830 00,616.471071847996
8_20240830 01,632.9640920770285
8_20240830 02,595.0472018153882
8_20240830 03,589.0777014749037
8_20240830 04,551.1378865086743
8_20240830 05,496.808856566173
8_20240830 06,498.24399660432084
8_20240830 07,588.2024187064698
8_20240830 08,693.4013893429777
8_20240830 09,1037.4744318960434
8_20240830 10,1190.0965248489163
8_20240830 11,1236.7909129987897
8_20240830 12,1353.9166043873042
8_20240830 13,1341.2871677652638
8_20240830 14,1355.1164672882878
8_20240830 15,1255.9402841742922
8_20240830 16,1079.335681647808
8_20240830 17,936.7847029256525
8_20240830 18,702.4186559575677
8_20240830 19,662.8153388571327
8_20240830 20,678.359383769408
8_20240830 21,604.1904652767993
8_20240830 22,542.6084293223828
8_20240830 23,583.8646727575368
8_20240831 00,605.089655669634
8_20240831 01,582.2026118993098
8_20240831 02,599.775837198441
8_20240831 03,566.0644527709317
8_20240831 04,536.1581635019971
8_20240831 05,490.37268478946925
8_20240831 06,480.9512724953436
8_20240831 07,499.5288813093791
8_20240831 08,605.1972434805693
8_20240831 09,1187.087027456959
8_20240831 10,1014.5327148508742
8_20240831 11,1206.2842662943506
8_20240831 12,929.7211153057646
8_20240831 13,1043.0409418099116
8_20240831 14,821.3319481726469
8_20240831 15,721.9809446519764
8_20240831 16,768.2041372985267
8_20240831 17,915.3965283983072
8_20240831 18,685.0469275924781
8_20240831 19,696.0745474220458
8_20240831 20,924.8268131386992
8_20240831 21,1087.6053000580275
8_20240831 22,742.8588521789266
8_20240831 23,835.6525411626351
9_20240825 00,2153.792689147366
9_20240825 01,1892.3416456551788
9_20240825 02,1816.5773100110498
9_20240825 03,1731.2595090821012
9_20240825 04,1871.7136779310808
9_20240825 05,1802.9800313206883
9_20240825 06,2024.3442313407327
9_20240825 07,2857.0075950013825
9_20240825 08,3321.132356598812
9_20240825 09,3938.269333977306
9_20240825 10,4340.169988981061
9_20240825 11,4195.406153127732
9_20240825 12,4010.017470418463
9_20240825 13,4287.987666707453
9_20240825 14,4582.1905107621615
9_20240825 15,4387.15406612764
9_20240825 16,4308.510839842664
9_20240825 17,4039.944774880771
9_20240825 18,3738.8563101159384
9_20240825 19,3064.3863807518037
9_20240825 20,2739.080397493449
9_20240825 21,2626.1114848690386
9_20240825 22,2512.388940753505
9_20240825 23,2271.445410914208
9_20240826 00,1914.3659088150307
9_20240826 01,1780.0625442742596
9_20240826 02,1736.7919603228459
9_20240826 03,1692.7013863701154
9_20240826 04,1726.2153531896079
9_20240826 05,1898.4389364637332
9_20240826 06,1858.6235012394618
9_20240826 07,2350.91067443254
9_20240826 08,3201.3049101470147
9_20240826 09,3696.8310916731957
9_20240826 10,3853.426804693481
9_20240826 11,4090.0808506645326
9_20240826 12,4195.7277082827895
9_20240826 13,4354.212190642336
9_20240826 14,4752.9669221544855
9_20240826 15,4759.94376623247
9_20240826 16,4395.52051047579
9_20240826 17,4088.4849588597726
9_20240826 18,3464.972488148739
9_20240826 19,3087.9921951843876
9_20240826 20,2957.755989985578
9_20240826 21,2856.965609963585
9_20240826 22,2659.814649484683
