num_date_time,answer
6_20240825 17,3598.0784863418803
6_20240825 18,3411.7287866500974
6_20240825 19,3150.4088497091843
6_20240825 20,3132.0343552683207
6_20240825 21,2826.2557480768764
6_20240825 22,2796.896067086126
6_20240825 23,2815.927047422144
6_20240826 00,3036.446614616115
6_20240826 01,2891.0987894250366
6_20240826 02,2957.4738115154996
6_20240826 03,2878.926552337706
6_20240826 04,3463.836589416901
6_20240826 05,3520.901768572442
6_20240826 06,3631.3889096137054
6_20240826 07,3975.7702964283935
6_20240826 08,4851.56044612434
6_20240826 09,5375.47820837479
6_20240826 10,5947.163480846084
6_20240826 11,5835.617020435764
6_20240826 12,5784.161140499131
6_20240826 13,5759.90224158075
6_20240826 14,5624.68461225437
6_20240826 15,5547.546298479518
6_20240826 16,5618.88892553621
6_20240826 17,5357.930325646713
6_20240826 18,4751.356130383362
6_20240826 19,4135.68432491168
6_20240826 20,3884.1893617059877
6_20240826 21,3485.288518311473
6_20240826 22,3007.351955029544
6_20240826 23,2935.3119207339623
6_20240827 00,3125.9293710449147
6_20240827 01,3158.2851401097587
6_20240827 02,3053.1570190898465
6_20240827 03,3082.0823746735387
6_20240827 04,3192.108199538272
6_20240827 05,3186.4961610622745
6_20240827 06,3390.6530390093967
6_20240827 07,3884.210329689494
6_20240827 08,4565.09193049532
6_20240827 09,5221.623518014309
6_20240827 10,5459.000345176066
6_20240827 11,5462.551363469418
6_20240827 12,5469.985684805022
6_20240827 13,5512.1372728472015
6_20240827 14,5696.737135769161
6_20240827 15,5581.326474015967
6_20240827 16,5672.803182299034
6_20240827 17,5346.323828505574
6_20240827 18,5017.308454246353
6_20240827 19,4203.610414393419
6_20240827 20,3906.712123875897
6_20240827 21,3550.787438205777
6_20240827 22,3080.493606703254
6_20240827 23,2846.6524524991055
6_20240828 00,2752.8747204934693
6_20240828 01,2968.9753655941117
6_20240828 02,2900.9247159084143
6_20240828 03,2831.667275552383
6_20240828 04,3251.3736784401744
6_20240828 05,3252.0336283445895
6_20240828 06,3529.397546271177
6_20240828 07,3655.4543278497667
6_20240828 08,4484.714872744889
6_20240828 09,4819.773562501442
6_20240828 10,5064.501442859282
6_20240828 11,5095.663832988561
6_20240828 12,5083.805161384113
6_20240828 13,5181.769069188166
6_20240828 14,5188.668353115132
6_20240828 15,5218.279696965932
6_20240828 16,5462.615186044208
6_20240828 17,5015.154830132435
6_20240828 18,4399.099672204801
6_20240828 19,3668.398392486062
6_20240828 20,3235.314199537741
6_20240828 21,3035.887029578727
6_20240828 22,2603.0098332102366
6_20240828 23,2432.575870819225
6_20240829 00,2377.886637313229
6_20240829 01,2323.1549675892375
6_20240829 02,2314.4704007033934
6_20240829 03,2218.623776856708
6_20240829 04,3529.8255628347097
6_20240829 05,3446.909245020198
6_20240829 06,3597.842308937884
6_20240829 07,4073.48340163224
6_20240829 08,5116.128883984029
6_20240829 09,5448.827616746201
6_20240829 10,5627.804028004208
6_20240829 11,5540.039375622168
6_20240829 12,5504.576845129994
6_20240829 13,5564.321623962686
6_20240829 14,5641.780369442591
6_20240829 15,5404.764524657439
6_20240829 16,5463.299786887338
6_20240829 17,5226.764383077821
6_20240829 18,4654.01867566193
6_20240829 19,3819.497959482812
6_20240829 20,3553.1891307390774
6_20240829 21,3002.9292040249547
6_20240829 22,2466.8036677780215
6_20240829 23,2038.2197944510876
6_20240830 00,1933.305949578906
6_20240830 01,1855.149991207274
6_20240830 02,1868.7191620697945
6_20240830 03,1849.990058288255
6_20240830 04,3231.8185079565305
6_20240830 05,3401.334468872043
6_20240830 06,3618.046890097101
6_20240830 07,3781.2556742662728
6_20240830 08,4580.383513494475
6_20240830 09,4843.687509995608
6_20240830 10,5321.814612774979
6_20240830 11,5387.261773985549
6_20240830 12,5687.635357654748
6_20240830 13,5607.415558841057
6_20240830 14,5649.2882748550965
6_20240830 15,5697.7551215662315
6_20240830 16,5746.298461738601
6_20240830 17,5157.2586957787435
6_20240830 18,4485.4844583641925
6_20240830 19,3811.9890509973684
6_20240830 20,3605.7984506007897
6_20240830 21,2907.4610100097398
6_20240830 22,2377.1320829818396
6_20240830 23,1879.2220932441255
6_20240831 00,1842.7352925991095
6_20240831 01,1760.1887471224918
6_20240831 02,1810.6686428793446
6_20240831 03,1751.151455203178
6_20240831 04,1839.456843911927
6_20240831 05,2029.1227879047844
6_20240831 06,2993.288555858225
6_20240831 07,3032.121829501747
6_20240831 08,3077.3950280269464
6_20240831 09,3167.6310509892464
6_20240831 10,3351.5018997138836
6_20240831 11,3019.9256448453048
6_20240831 12,2786.1788702512467
6_20240831 13,3152.0016017393227
6_20240831 14,3056.7940662438014
6_20240831 15,3071.0344427918385
6_20240831 16,3028.7987160767834
6_20240831 17,2827.6023057895554
6_20240831 18,2835.231542933166
6_20240831 19,2571.672010609879
6_20240831 20,2530.3133214164304
6_20240831 21,2788.262046919076
6_20240831 22,2174.666375296876
6_20240831 23,1644.3286227465594
7_20240825 00,4885.53719561328
7_20240825 01,4884.584840985837
7_20240825 02,5024.921286901341
7_20240825 03,5124.260854527882
7_20240825 04,5117.070710254519
7_20240825 05,5025.076888656987
7_20240825 06,5096.886725662415
7_20240825 07,4858.736059540461
7_20240825 08,4775.877976133459
7_20240825 09,4768.730326828172
7_20240825 10,4871.237110178363
7_20240825 11,4839.200591516378
7_20240825 12,5028.730521481497
7_20240825 13,4971.4467621394015
7_20240825 14,5115.894610800215
7_20240825 15,5007.93405583809
7_20240825 16,5177.443914734853
7_20240825 17,5378.394854353508
7_20240825 18,5278.3270067525755
7_20240825 19,5249.700119532081
7_20240825 20,5127.00063354827
7_20240825 21,5199.732202882232
7_20240825 22,5212.782673225726
7_20240825 23,4907.720369384837
7_20240826 00,5268.606747944943
7_20240826 01,5489.356804903164
7_20240826 02,5462.978384027356
7_20240826 03,5551.550846048329
7_20240826 04,5576.800359794739
7_20240826 05,5619.435403345678
7_20240826 06,5681.972806194899
7_20240826 07,5740.764474608739
7_20240826 08,5388.031986070324
7_20240826 09,5441.653379898335
7_20240826 10,5479.168835548404
7_20240826 11,5495.7985551543725
7_20240826 12,5589.003542864464
7_20240826 13,5568.280883773881
7_20240826 14,5617.088944536656
7_20240826 15,5772.45417575538
7_20240826 16,5788.625860601203
7_20240826 17,5612.24071866253
7_20240826 18,5560.685824541595
7_20240826 19,5248.881460771568
7_20240826 20,5212.934069519198
7_20240826 21,5238.4649692148305
7_20240826 22,5285.5488505718695
7_20240826 23,5283.871516932808
7_20240827 00,5440.522333003502
7_20240827 01,5603.943050942724
7_20240827 02,5756.565684879366
7_20240827 03,5772.427509200896
7_20240827 04,5864.2531734152
7_20240827 05,5947.489140986999
7_20240827 06,6001.310159233844
7_20240827 07,6134.798731268562
7_20240827 08,5902.614042776644
7_20240827 09,5676.344665292272
7_20240827 10,5640.89896170562
7_20240827 11,5685.152845034528
7_20240827 12,5932.874457176348
7_20240827 13,5901.458080687993
7_20240827 14,5880.812752796039
7_20240827 15,5873.60192091566
7_20240827 16,5815.821293530887
7_20240827 17,5740.882453079107
7_20240827 18,5889.253559935467
7_20240827 19,5717.595172794333
7_20240827 20,5446.285408224534
7_20240827 21,5767.029739620024
7_20240827 22,5672.187222544222
7_20240827 23,5501.8544583442745
7_20240828 00,5556.607078604262
7_20240828 01,5686.703136604183
7_20240828 02,5622.969327851796
7_20240828 03,5634.225126786072
7_20240828 04,5699.264487315975
7_20240828 05,5604.787558465544
7_20240828 06,5557.930320197791
7_20240828 07,5315.066484536523
7_20240828 08,5375.749673789347
7_20240828 09,5469.166618624882
7_20240828 10,5747.816031586074
7_20240828 11,5690.567709594916
7_20240828 12,5632.723738934831
7_20240828 13,5486.173974369252
7_20240828 14,5489.453228451846
7_20240828 15,5507.354891398041
7_20240828 16,5469.562575132975
7_20240828 17,5637.174925856834
7_20240828 18,5588.304324040813
7_20240828 19,5619.015540256024
7_20240828 20,5380.945240660612
7_20240828 21,5310.6183643596
7_20240828 22,5348.115538036149
7_20240828 23,5328.238518328057
7_20240829 00,5251.211175104449
7_20240829 01,5521.825531685694
7_20240829 02,5433.863192096793
7_20240829 03,5472.676388432554
7_20240829 04,5567.428452407297
7_20240829 05,5623.14506847243
7_20240829 06,5541.979985313161
7_20240829 07,5752.148021905659
7_20240829 08,5398.26957811869
7_20240829 09,5653.908051491153
7_20240829 10,5653.66571456986
7_20240829 11,5705.058917882077
7_20240829 12,5598.44321151886
7_20240829 13,5873.447110733302
7_20240829 14,5637.049744318172
7_20240829 15,5434.290531572755
7_20240829 16,5369.629752111048
7_20240829 17,5517.507710610144
7_20240829 18,5746.161864666734
7_20240829 19,5611.14716317396
7_20240829 20,5436.372337864681
7_20240829 21,5529.942177184105
7_20240829 22,5514.893756134043
7_20240829 23,5254.711681959474
7_20240830 00,5549.30542269501
7_20240830 01,5660.391425767947
7_20240830 02,5633.216473881994
7_20240830 03,5584.318667674726
7_20240830 04,5650.135378432484
7_20240830 05,5698.556223750002
7_20240830 06,5697.128759818397
7_20240830 07,5897.359586173219
7_20240830 08,5746.68731602121
7_20240830 09,5593.935905076198
7_20240830 10,5484.436956214286
7_20240830 11,5611.884541900865
7_20240830 12,5676.464693893642
7_20240830 13,5498.773620403549
7_20240830 14,5537.319156583493
7_20240830 15,5583.830792581702
7_20240830 16,5506.639671427254
7_20240830 17,5604.418745760047
7_20240830 18,5566.392542402778
7_20240830 19,5516.850895139485
7_20240830 20,5508.04768975373
7_20240830 21,5488.662897439978
7_20240830 22,5441.522614580872
7_20240830 23,5123.066580392999
7_20240831 00,5199.307233174925
7_20240831 01,5248.112741867953
7_20240831 02,5252.65031390993
7_20240831 03,5323.291916937793
7_20240831 04,5405.802331684603
7_20240831 05,5452.356075492024
7_20240831 06,5393.43660796923
7_20240831 07,5297.801349763793
7_20240831 08,4989.040348210157
7_20240831 09,5383.470413778863
7_20240831 10,5216.945093772745
7_20240831 11,5378.501320024681
7_20240831 12,4570.899426306416
7_20240831 13,4507.664208078144
7_20240831 14,4771.592477000342
7_20240831 15,5009.581324015991
7_20240831 16,5225.528874960205
7_20240831 17,5300.04366607305
7_20240831 18,5172.21308249797
7_20240831 19,5079.513427521967
7_20240831 20,5033.295486236921
7_20240831 21,5128.429409822533
7_20240831 22,5309.440896666429
7_20240831 23,4710.154799038792
8_20240825 00,494.40655549956864
8_20240825 01,457.6037465263785
8_20240825 02,436.99466812358196
8_20240825 03,413.94699219325435
8_20240825 04,438.41100019680874
8_20240825 05,439.51901646546514
8_20240825 06,447.8843637127335
8_20240825 07,442.14135116326827
8_20240825 08,517.0940867864804
8_20240825 09,582.0574549383775
8_20240825 10,576.890277739652
8_20240825 11,610.9103371378187
8_20240825 12,652.7149895442835
8_20240825 13,664.4786443408341
8_20240825 14,637.8019001757248
8_20240825 15,673.703466817938
8_20240825 16,709.4181234425215
8_20240825 17,698.8428163650592
8_20240825 18,669.5260963076015
8_20240825 19,604.1748101878096
8_20240825 20,627.3844249165754
8_20240825 21,595.8850923650591
8_20240825 22,541.947139778428
8_20240825 23,528.0647118655052
8_20240826 00,503.73945741520527
8_20240826 01,461.4479302016781
8_20240826 02,478.8166317431294
8_20240826 03,452.274714269558
8_20240826 04,461.4223740058107
8_20240826 05,450.2956469840335
8_20240826 06,466.0466458221185
8_20240826 07,619.3327811029403
8_20240826 08,873.6846056614372
8_20240826 09,1193.4334675891027
8_20240826 10,1476.7037056232812
8_20240826 11,1571.8993484657885
8_20240826 12,1602.1775910999804
8_20240826 13,1640.5326504169761
8_20240826 14,1574.1395676571865
8_20240826 15,1526.0496539684307
8_20240826 16,1369.824810834265
8_20240826 17,1114.4548424136844
8_20240826 18,956.9866480454568
8_20240826 19,817.6728678217349
8_20240826 20,712.5484563088935
8_20240826 21,650.8939352640418
8_20240826 22,615.830591281048
8_20240826 23,618.378210144234
8_20240827 00,632.9564419296662
8_20240827 01,632.8817241148311
8_20240827 02,597.9558734861841
8_20240827 03,528.2721927869742
8_20240827 04,523.8250484376772
8_20240827 05,501.97670527965687
8_20240827 06,502.2962087315952
8_20240827 07,599.2259826025829
8_20240827 08,819.6558302918478
8_20240827 09,1162.3231481206367
8_20240827 10,1422.2831348481136
8_20240827 11,1483.9891202244598
8_20240827 12,1475.9320507644763
8_20240827 13,1481.202663372369
8_20240827 14,1393.5772187668886
8_20240827 15,1304.5986218712833
8_20240827 16,1178.9757310309215
8_20240827 17,1048.5315808865807
8_20240827 18,910.5990157954301
8_20240827 19,810.9950362371835
8_20240827 20,656.7050857662268
8_20240827 21,566.4317924222632
8_20240827 22,511.044670384789
8_20240827 23,532.5276468077903
8_20240828 00,569.6599913329995
8_20240828 01,522.7095109922067
8_20240828 02,502.0035074876615
8_20240828 03,402.64284069685505
8_20240828 04,404.2194402809533
8_20240828 05,381.53265511142513
8_20240828 06,373.8034750625112
8_20240828 07,466.581427665861
8_20240828 08,635.1805162181106
8_20240828 09,988.9843807465442
8_20240828 10,1229.7016959985394
8_20240828 11,1286.52287271793
8_20240828 12,1329.828091670212
8_20240828 13,1389.4784425969112
8_20240828 14,1387.9361475493433
8_20240828 15,1309.184231243973
8_20240828 16,1178.2176944271791
8_20240828 17,1017.4880378360235
8_20240828 18,883.408980255415
8_20240828 19,748.5925907611509
8_20240828 20,630.9443254573206
8_20240828 21,522.5842322113758
8_20240828 22,476.72501954268614
8_20240828 23,485.61578682668795
8_20240829 00,504.952822534146
8_20240829 01,528.7996334495742
8_20240829 02,491.93799486373825
8_20240829 03,474.2530226661419
8_20240829 04,443.9945628889009
8_20240829 05,378.4699248732086
8_20240829 06,380.762400273564
8_20240829 07,540.0256449915429
8_20240829 08,779.48450076889
8_20240829 09,1184.018351388524
8_20240829 10,1393.3891022656476
8_20240829 11,1525.3511903425147
8_20240829 12,1504.395776853949
8_20240829 13,1426.3418790010542
8_20240829 14,1565.1495270070234
8_20240829 15,1384.0628968007682
8_20240829 16,1236.6945995496367
8_20240829 17,1066.0714186129183
8_20240829 18,860.7714456084827
8_20240829 19,714.2094578754638
8_20240829 20,655.433465792794
8_20240829 21,620.8443012698369
8_20240829 22,545.5204596970411
8_20240829 23,552.2385143305127
8_20240830 00,559.3936899130449
8_20240830 01,539.0326499450272
8_20240830 02,502.8566452054095
8_20240830 03,483.48641026216
8_20240830 04,447.5530631926862
8_20240830 05,413.76631370026894
8_20240830 06,429.0630290414164
8_20240830 07,528.9703613141439
8_20240830 08,723.5349706284973
8_20240830 09,1098.076294664276
8_20240830 10,1285.3256270183174
8_20240830 11,1342.9494624814395
8_20240830 12,1349.9891859162317
8_20240830 13,1383.9896299318748
8_20240830 14,1382.4899315209186
8_20240830 15,1349.70503951318
8_20240830 16,1150.306521732889
8_20240830 17,958.0375215533469
8_20240830 18,801.1734237234881
8_20240830 19,690.7323517920693
8_20240830 20,626.0850002394934
8_20240830 21,547.225312369637
8_20240830 22,486.05863069533206
8_20240830 23,548.9902852398715
8_20240831 00,502.3422523066149
8_20240831 01,473.93297009681066
8_20240831 02,475.70057603214957
8_20240831 03,468.28758131510926
8_20240831 04,438.736476797034
8_20240831 05,372.9533766094902
8_20240831 06,393.3993337158771
8_20240831 07,413.89295293322436
8_20240831 08,513.7758864758738
8_20240831 09,1202.0868062202378
8_20240831 10,988.0326596095549
8_20240831 11,1196.2511958308307
8_20240831 12,933.4363107022994
8_20240831 13,1021.5330112696565
8_20240831 14,833.4972101061264
8_20240831 15,796.223584383929
8_20240831 16,847.5446577110507
8_20240831 17,853.9661247298011
8_20240831 18,712.0547447331381
8_20240831 19,663.1864642869095
8_20240831 20,833.015897881168
8_20240831 21,949.906682943694
8_20240831 22,642.2656693226189
8_20240831 23,723.5029476958293
9_20240825 00,2458.5103009046284
9_20240825 01,2281.369599160578
9_20240825 02,2214.53470292425
9_20240825 03,2105.474790509683
9_20240825 04,2228.5972730125695
9_20240825 05,2179.3084149295814
9_20240825 06,2379.7852318492096
9_20240825 07,3102.0292612536377
9_20240825 08,3408.427237949527
9_20240825 09,4008.1112462273927
9_20240825 10,4348.966904135019
9_20240825 11,4261.419863010773
9_20240825 12,4068.8506012695025
9_20240825 13,4256.362785415235
9_20240825 14,4499.733875494828
9_20240825 15,4277.757952184005
9_20240825 16,4255.242320153668
9_20240825 17,3988.9119324760923
9_20240825 18,3659.2831343406842
9_20240825 19,3233.143719906652
9_20240825 20,2965.767760329973
9_20240825 21,2838.506111002155
9_20240825 22,2729.8948309904767
9_20240825 23,2548.4724227848455
9_20240826 00,2355.455944929396
9_20240826 01,2171.164951391607
9_20240826 02,2082.0346857615878
9_20240826 03,1986.021982054437
9_20240826 04,2082.4718313050957
9_20240826 05,2315.7616789546446
9_20240826 06,2395.476350641071
9_20240826 07,2677.124281517191
9_20240826 08,3314.2092178023913
9_20240826 09,3646.01633597285
9_20240826 10,3997.0249758060645
9_20240826 11,4315.806426705977
9_20240826 12,4295.595396187112
9_20240826 13,4408.586485257625
9_20240826 14,4700.639182094783
9_20240826 15,4767.903486720543
9_20240826 16,4331.789179300789
9_20240826 17,4123.329153982841
9_20240826 18,3496.081321779963
9_20240826 19,3345.75512678312
9_20240826 20,3209.948625064576
9_20240826 21,3050.938662743324
9_20240826 22,2929.466186825458
9_20240826 23,2681.6420768965045
9_20240827 00,2403.205250596542
