num_date_time,answer
6_20240825 19,3081.669922717981
6_20240825 20,2867.638125076424
6_20240825 21,2620.792640357371
6_20240825 22,2645.201980247607
6_20240825 23,2656.3839808835296
6_20240826 00,2663.83756790168
6_20240826 01,2518.0974767706657
6_20240826 02,2575.2808338558184
6_20240826 03,2483.8573339454433
6_20240826 04,3172.244684556041
6_20240826 05,3332.826757475906
6_20240826 06,3573.901828708225
6_20240826 07,3962.056632270441
6_20240826 08,4927.975574664765
6_20240826 09,5399.296903848633
6_20240826 10,5879.366461409905
6_20240826 11,5795.064454593609
6_20240826 12,5763.99740810097
6_20240826 13,5767.179556691033
6_20240826 14,5631.574320899985
6_20240826 15,5549.873743286763
6_20240826 16,5630.623312455587
6_20240826 17,5396.680288384935
6_20240826 18,4693.103693506351
6_20240826 19,4239.805620398355
6_20240826 20,3975.592164232959
6_20240826 21,3455.073236240007
6_20240826 22,2978.514564867225
6_20240826 23,2773.2880991419634
6_20240827 00,2927.7216724767213
6_20240827 01,2826.8872590608125
6_20240827 02,2865.562943133804
6_20240827 03,2733.7711811969452
6_20240827 04,2983.5189599178843
6_20240827 05,2974.9012696920627
6_20240827 06,3201.963434526785
6_20240827 07,3923.333743421353
6_20240827 08,4694.406730419896
6_20240827 09,5334.543379332788
6_20240827 10,5520.68351495893
6_20240827 11,5480.051071509448
6_20240827 12,5485.829679876468
6_20240827 13,5510.901152952522
6_20240827 14,5655.667642056642
6_20240827 15,5570.687214417507
6_20240827 16,5667.119057166311
6_20240827 17,5485.261767452018
6_20240827 18,5019.640616757872
6_20240827 19,4179.212910217763
6_20240827 20,3863.2980445975454
6_20240827 21,3480.86864561127
6_20240827 22,2988.2042173842838
6_20240827 23,2620.85624018826
6_20240828 00,2395.557617240397
6_20240828 01,2709.776623194578
6_20240828 02,2756.78336959635
6_20240828 03,2484.098751658927
6_20240828 04,3181.1517267446843
6_20240828 05,3160.833648007094
6_20240828 06,3400.544775175798
6_20240828 07,3669.332909327825
6_20240828 08,4515.982830324834
6_20240828 09,4848.017009187072
6_20240828 10,5113.5862659454015
6_20240828 11,5106.606244282002
6_20240828 12,5153.673592406774
6_20240828 13,5256.507689416452
6_20240828 14,5308.311108009213
6_20240828 15,5349.127358903115
6_20240828 16,5668.139309200195
6_20240828 17,5083.817087744646
6_20240828 18,4478.206237259636
6_20240828 19,3579.723296365635
6_20240828 20,3235.372445952646
6_20240828 21,2975.79424875135
6_20240828 22,2057.9249272717498
6_20240828 23,1713.423708258713
6_20240829 00,1680.7555585982473
6_20240829 01,1609.9151141074874
6_20240829 02,1651.9730746466603
6_20240829 03,1528.8395832341812
6_20240829 04,3588.780925364595
6_20240829 05,3415.8885756190325
6_20240829 06,3620.516858020766
6_20240829 07,4084.725604306627
6_20240829 08,5227.224561197969
6_20240829 09,5458.766291293471
6_20240829 10,5620.849002158196
6_20240829 11,5620.461805699198
6_20240829 12,5597.737473060486
6_20240829 13,5664.455062332173
6_20240829 14,5640.847933967415
6_20240829 15,5480.412196143821
6_20240829 16,5424.051805044411
6_20240829 17,5152.231109640229
6_20240829 18,4514.807370458356
6_20240829 19,3802.925215213313
6_20240829 20,3534.323128521147
6_20240829 21,2904.4146991666357
6_20240829 22,2321.419313412768
6_20240829 23,1752.8908758386444
6_20240830 00,1590.3037379970333
6_20240830 01,1499.141346445068
6_20240830 02,1514.7715700875121
6_20240830 03,1418.5103898801842
6_20240830 04,2946.9773653047587
6_20240830 05,3143.2089604554785
6_20240830 06,3404.186468409036
6_20240830 07,3607.8391564246103
6_20240830 08,4536.242384516931
6_20240830 09,4850.969578074841
6_20240830 10,5235.582573389553
6_20240830 11,5241.196143537174
6_20240830 12,5587.192605062446
6_20240830 13,5618.18012684255
6_20240830 14,5686.444602469872
6_20240830 15,5726.051803857024
6_20240830 16,5736.414281810017
6_20240830 17,5137.619508955926
6_20240830 18,4486.664265296584
6_20240830 19,3799.4531606050105
6_20240830 20,3512.140135250061
6_20240830 21,2750.5534650779127
6_20240830 22,2097.0249215987437
6_20240830 23,1559.8035687675642
6_20240831 00,1487.6069473858497
6_20240831 01,1383.2391595064325
6_20240831 02,1434.7431106884012
6_20240831 03,1354.2499097847897
6_20240831 04,1426.7421283993308
6_20240831 05,1573.5024726746383
6_20240831 06,2529.097889071933
6_20240831 07,2575.4697389146663
6_20240831 08,2851.698774992662
6_20240831 09,2941.3474373383806
6_20240831 10,3130.5191317311937
6_20240831 11,2720.505786053346
6_20240831 12,2597.7280107643614
6_20240831 13,2868.2509159021843
6_20240831 14,2763.334133528726
6_20240831 15,2704.56817315543
6_20240831 16,2715.0379622297264
6_20240831 17,2576.9141081082553
6_20240831 18,2574.7701578220904
6_20240831 19,2366.087785449185
6_20240831 20,2379.869299123516
6_20240831 21,2639.9360957879517
6_20240831 22,1972.263440308731
6_20240831 23,1419.1065835298427
7_20240825 00,4846.4494883506395
7_20240825 01,4828.737585582143
7_20240825 02,4955.449866347773
7_20240825 03,5051.720217622965
7_20240825 04,5070.897402339873
7_20240825 05,4996.157584080846
7_20240825 06,5075.3749314179695
7_20240825 07,4875.303853158233
7_20240825 08,4778.605757991975
7_20240825 09,4799.6542692039675
7_20240825 10,4915.710829257639
7_20240825 11,4969.407745783306
7_20240825 12,5134.690996328978
7_20240825 13,5042.197608526991
7_20240825 14,5209.008939392596
7_20240825 15,5134.522866352069
7_20240825 16,5386.6738675784
7_20240825 17,5491.364356330384
7_20240825 18,5416.936337512096
7_20240825 19,5350.238875096157
7_20240825 20,5226.982904886096
7_20240825 21,5253.552995319684
7_20240825 22,5286.661060173969
7_20240825 23,4988.771992321767
7_20240826 00,5290.291389642132
7_20240826 01,5470.020318718408
7_20240826 02,5491.210542182815
7_20240826 03,5560.297364865524
7_20240826 04,5592.52932245282
7_20240826 05,5640.5198665586195
7_20240826 06,5710.178052427171
7_20240826 07,5773.463224010572
7_20240826 08,5371.952695802401
7_20240826 09,5343.061934955766
7_20240826 10,5383.0419119477065
7_20240826 11,5434.002248787957
7_20240826 12,5558.631551546115
7_20240826 13,5508.621696072028
7_20240826 14,5547.814227960544
7_20240826 15,5723.307856096545
7_20240826 16,5762.568435142935
7_20240826 17,5679.0191952232135
7_20240826 18,5614.977782581573
7_20240826 19,5365.908599072521
7_20240826 20,5259.202955188242
7_20240826 21,5251.611788861528
7_20240826 22,5349.991579111235
7_20240826 23,5306.808844483171
7_20240827 00,5585.505223120159
7_20240827 01,5716.492584434834
7_20240827 02,5865.2826511373405
7_20240827 03,5876.8308418902
7_20240827 04,5969.474542862353
7_20240827 05,5910.724685379388
7_20240827 06,5960.9193023755815
7_20240827 07,6055.494806062401
7_20240827 08,5888.428915612754
7_20240827 09,5711.15832401671
7_20240827 10,5588.969617474486
7_20240827 11,5709.093322094103
7_20240827 12,5846.764128204879
7_20240827 13,5816.586489099125
7_20240827 14,5778.463497305034
7_20240827 15,5773.616478554035
7_20240827 16,5736.978844493613
7_20240827 17,5761.7639598849555
7_20240827 18,5875.817467647074
7_20240827 19,5671.129263807871
7_20240827 20,5472.492309507916
7_20240827 21,5769.4613398098845
7_20240827 22,5649.756520897213
7_20240827 23,5480.045998931768
7_20240828 00,5577.955829877573
7_20240828 01,5736.901112626991
7_20240828 02,5685.70646393047
7_20240828 03,5667.9163075042925
7_20240828 04,5721.352818900705
7_20240828 05,5681.160293674288
7_20240828 06,5629.860616156669
7_20240828 07,5422.8729934501325
7_20240828 08,5414.6590107702405
7_20240828 09,5604.998567453708
7_20240828 10,5840.040635114513
7_20240828 11,5789.9073490296
7_20240828 12,5769.940212487176
7_20240828 13,5669.796516009988
7_20240828 14,5664.007868467885
7_20240828 15,5708.748580718548
7_20240828 16,5665.555028963081
7_20240828 17,5780.328134386053
7_20240828 18,5736.434186953841
7_20240828 19,5726.429669847119
7_20240828 20,5473.562853492353
7_20240828 21,5364.879983452738
7_20240828 22,5390.267450543147
7_20240828 23,5338.051047798092
7_20240829 00,5387.299075809483
7_20240829 01,5643.281762185545
7_20240829 02,5563.279303969115
7_20240829 03,5586.9490323437
7_20240829 04,5682.858620652601
7_20240829 05,5728.149807466459
7_20240829 06,5659.3712418811765
7_20240829 07,5771.011498998945
7_20240829 08,5435.470936416536
7_20240829 09,5622.411780699532
7_20240829 10,5720.710279999581
7_20240829 11,5828.728480689419
7_20240829 12,5724.541876985148
7_20240829 13,6026.954008521284
7_20240829 14,5797.3452224683915
7_20240829 15,5638.351145578537
7_20240829 16,5470.4576833288875
7_20240829 17,5649.173728333634
7_20240829 18,5824.603408030471
7_20240829 19,5677.71652495378
7_20240829 20,5528.971741390862
7_20240829 21,5599.303469120206
7_20240829 22,5563.802780569409
7_20240829 23,5278.766166521319
7_20240830 00,5528.617510908083
7_20240830 01,5569.496583532602
7_20240830 02,5528.8466932968095
7_20240830 03,5491.533904901836
7_20240830 04,5550.994490714235
7_20240830 05,5586.475311909363
7_20240830 06,5575.182695538355
7_20240830 07,5736.658745751814
7_20240830 08,5711.561540922162
7_20240830 09,5635.560422572521
7_20240830 10,5468.059175661582
7_20240830 11,5532.517281913341
7_20240830 12,5685.609172970975
7_20240830 13,5549.164048980439
7_20240830 14,5614.578678180063
7_20240830 15,5687.0006578662105
7_20240830 16,5599.196303702952
7_20240830 17,5661.889096456667
7_20240830 18,5598.688875939338
7_20240830 19,5494.308354111645
7_20240830 20,5518.037807325718
7_20240830 21,5468.23315129231
7_20240830 22,5401.018029359082
7_20240830 23,5073.551113645575
7_20240831 00,5297.912616973237
7_20240831 01,5379.427632840402
7_20240831 02,5333.8590587674025
7_20240831 03,5389.898674393849
7_20240831 04,5441.409296856465
7_20240831 05,5484.753661069016
7_20240831 06,5411.427741704059
7_20240831 07,5375.75264886491
7_20240831 08,5085.067305235225
7_20240831 09,5311.620243446161
7_20240831 10,5208.362303103779
7_20240831 11,5376.936088464587
7_20240831 12,5304.251537860268
7_20240831 13,5351.2528527959075
7_20240831 14,5236.69736048929
7_20240831 15,5373.309634965342
7_20240831 16,5429.109792457837
7_20240831 17,5560.136608910273
7_20240831 18,5446.962859134218
7_20240831 19,5304.372172070074
7_20240831 20,5260.527919207596
7_20240831 21,5172.679845548509
7_20240831 22,5294.796352810268
7_20240831 23,4700.373581423345
8_20240825 00,398.18709580537654
8_20240825 01,363.32845918506433
8_20240825 02,328.6058605172502
8_20240825 03,303.1014756098893
8_20240825 04,335.2452396513846
8_20240825 05,346.3194354549926
8_20240825 06,358.1550789928697
8_20240825 07,357.7701121108498
8_20240825 08,423.2887482948815
8_20240825 09,479.6199444062015
8_20240825 10,479.1064095190783
8_20240825 11,523.9518977137152
8_20240825 12,569.2663156036912
8_20240825 13,584.673088909483
8_20240825 14,562.1248300478985
8_20240825 15,602.003921081483
8_20240825 16,651.3687457064107
8_20240825 17,642.7596190343716
8_20240825 18,602.7051130725532
8_20240825 19,541.6390085979707
8_20240825 20,557.4296113250093
8_20240825 21,520.3485818964886
8_20240825 22,464.40818094825954
8_20240825 23,430.0499848195787
8_20240826 00,413.0481597636854
8_20240826 01,365.72035222508885
8_20240826 02,385.1648333061951
8_20240826 03,355.6584345755281
8_20240826 04,377.0978057819275
8_20240826 05,372.44003320257355
8_20240826 06,395.6686144736543
8_20240826 07,488.5690144889959
8_20240826 08,736.089094260355
8_20240826 09,1036.6318850298471
8_20240826 10,1281.8439484873227
8_20240826 11,1401.2595348888553
8_20240826 12,1437.2673883829552
8_20240826 13,1476.4062783430832
8_20240826 14,1420.7839997635642
8_20240826 15,1338.78186079133
8_20240826 16,1187.5160816598686
8_20240826 17,946.0218842317595
8_20240826 18,825.7083431282151
8_20240826 19,682.1391726205479
8_20240826 20,639.6984370450335
8_20240826 21,583.3639183891572
8_20240826 22,541.768197324137
8_20240826 23,530.0714921336267
8_20240827 00,550.7404165783319
8_20240827 01,550.0524895754658
8_20240827 02,508.8759951086161
8_20240827 03,467.6505582249777
8_20240827 04,432.2733211316325
8_20240827 05,433.1454047545078
8_20240827 06,439.7422487923279
8_20240827 07,483.5406126445165
8_20240827 08,661.2067308321525
8_20240827 09,954.5027686160165
8_20240827 10,1224.7015800815766
8_20240827 11,1280.6205981923756
8_20240827 12,1292.1329892894073
8_20240827 13,1310.18807306098
8_20240827 14,1307.8405804305194
8_20240827 15,1215.3735325407486
8_20240827 16,1078.662287352813
8_20240827 17,892.9905480281899
8_20240827 18,740.2402231620374
8_20240827 19,641.0808434295407
8_20240827 20,519.9205988691299
8_20240827 21,432.42925362724606
8_20240827 22,374.1854817285259
8_20240827 23,386.88021143621455
8_20240828 00,423.7286444058874
8_20240828 01,364.2616008022174
8_20240828 02,341.57379175688
8_20240828 03,290.03309186936764
8_20240828 04,291.8207352744689
8_20240828 05,223.32071360740844
8_20240828 06,224.68320270707926
8_20240828 07,316.94237871643645
8_20240828 08,579.5643899060515
8_20240828 09,931.076309989553
8_20240828 10,1190.3445140641784
8_20240828 11,1258.1978720373268
8_20240828 12,1315.0042658888672
8_20240828 13,1384.216487949091
8_20240828 14,1367.6704044367543
8_20240828 15,1293.911609145434
8_20240828 16,1151.0213857006684
8_20240828 17,1005.0068028907448
8_20240828 18,800.9169782378806
8_20240828 19,661.5061553330356
8_20240828 20,591.4851126745853
8_20240828 21,466.47978401993345
8_20240828 22,413.40080241822665
8_20240828 23,396.76205983213254
8_20240829 00,410.0049515836186
8_20240829 01,370.10050429713795
8_20240829 02,323.2999882095089
8_20240829 03,303.00299905962464
8_20240829 04,278.0264537535516
8_20240829 05,229.586178515197
8_20240829 06,225.85794264294026
8_20240829 07,323.4735144374501
8_20240829 08,498.06169586088885
8_20240829 09,881.0900813738031
8_20240829 10,1167.6052254453887
8_20240829 11,1349.9379378206368
8_20240829 12,1393.7208051594685
8_20240829 13,1415.2584526433625
8_20240829 14,1452.4767069214652
8_20240829 15,1340.4033182962069
8_20240829 16,1200.2022811468503
8_20240829 17,1032.1311618982818
8_20240829 18,811.5519461385035
8_20240829 19,671.6516439702569
8_20240829 20,607.5760117922717
8_20240829 21,505.7978610422683
8_20240829 22,426.4019271679005
8_20240829 23,418.38433906952656
8_20240830 00,425.2377333783267
8_20240830 01,404.5070378730372
8_20240830 02,366.2674857444016
8_20240830 03,345.7307718015594
8_20240830 04,320.4505478605903
8_20240830 05,303.4128697601325
8_20240830 06,306.3982193545471
8_20240830 07,413.82698084845237
8_20240830 08,601.7118295288258
8_20240830 09,977.8183488091798
8_20240830 10,1197.5450937451928
8_20240830 11,1280.8090423354229
8_20240830 12,1302.7769776494322
8_20240830 13,1337.4207829828492
8_20240830 14,1329.7738121930972
8_20240830 15,1243.950229184683
8_20240830 16,1084.0837412207725
8_20240830 17,915.8267891889054
8_20240830 18,756.1314559157795
8_20240830 19,628.1328738365785
8_20240830 20,557.4011061013614
8_20240830 21,454.7871524947951
8_20240830 22,381.19140009926275
8_20240830 23,376.4373216574563
8_20240831 00,365.95684815628937
8_20240831 01,329.3107510062752
8_20240831 02,319.1327764954635
8_20240831 03,315.097860425123
8_20240831 04,291.22283814941926
8_20240831 05,233.59395283479637
8_20240831 06,257.60625932666636
8_20240831 07,290.41331296321044
8_20240831 08,362.3794667311233
8_20240831 09,1024.4873815538322
8_20240831 10,815.994298219009
8_20240831 11,1089.8657416304013
8_20240831 12,830.2076984689014
8_20240831 13,919.060670693071
8_20240831 14,764.8925875809571
8_20240831 15,731.6552107477862
8_20240831 16,799.6946762302869
8_20240831 17,803.2814053018111
8_20240831 18,668.4634993125777
8_20240831 19,600.527513664852
8_20240831 20,752.2709531975339
8_20240831 21,872.7606590344584
8_20240831 22,525.5320262232967
8_20240831 23,604.3488029121883
9_20240825 00,2262.9457573655973
9_20240825 01,2061.007820976495
9_20240825 02,1986.8540609456127
9_20240825 03,1874.9350698226922
9_20240825 04,1989.9650389659662
9_20240825 05,1935.9467770880267
9_20240825 06,2142.6814903460768
9_20240825 07,2838.465079323605
9_20240825 08,3290.323018100542
9_20240825 09,3964.989926880003
9_20240825 10,4333.306777647024
9_20240825 11,4182.531349765625
9_20240825 12,3988.167246155917
9_20240825 13,4217.974733062117
9_20240825 14,4478.717610326871
9_20240825 15,4289.936315010173
9_20240825 16,4247.86515750931
9_20240825 17,3973.488803877082
9_20240825 18,3581.847990440293
9_20240825 19,3105.875715650653
9_20240825 20,2848.566512155732
9_20240825 21,2731.824485035355
9_20240825 22,2618.8041018480676
9_20240825 23,2408.4827735386916
9_20240826 00,2091.966303852892
9_20240826 01,1887.5108271726947
9_20240826 02,1799.5898660394773
9_20240826 03,1740.7232334303815
9_20240826 04,1796.569271534491
9_20240826 05,2039.1544508054185
9_20240826 06,2020.8013140866967
9_20240826 07,2378.425184727656
9_20240826 08,3150.6455896513085
9_20240826 09,3584.208898052528
9_20240826 10,3951.2795030510492
9_20240826 11,4270.920027945408
9_20240826 12,4229.448119365415
9_20240826 13,4364.426814294473
9_20240826 14,4629.220436019169
9_20240826 15,4672.5390312040045
9_20240826 16,4236.032695971102
9_20240826 17,3966.751168531452
9_20240826 18,3285.6080976328403
9_20240826 19,3126.107648957754
9_20240826 20,2921.3422535582295
9_20240826 21,2845.0781040929724
9_20240826 22,2724.2310504316874
9_20240826 23,2468.7618228834544
9_20240827 00,2128.485129275744
