num_date_time,answer
6_20240825 15,3664.63854946999
6_20240825 16,3424.001961849549
6_20240825 17,3602.70292737301
6_20240825 18,3383.2862670528057
6_20240825 19,3282.16641841272
6_20240825 20,3293.2052222146485
6_20240825 21,2751.8843428711707
6_20240825 22,2877.4237557621495
6_20240825 23,2941.867812502559
6_20240826 00,3260.4612644500517
6_20240826 01,3114.8776010766396
6_20240826 02,3033.52933573473
6_20240826 03,2984.3944362623874
6_20240826 04,3540.5058426531286
6_20240826 05,3512.5861046163977
6_20240826 06,3636.7652657963145
6_20240826 07,3906.8709658110693
6_20240826 08,4740.009301575607
6_20240826 09,5466.876258287167
6_20240826 10,5992.867818246709
6_20240826 11,5865.06957831368
6_20240826 12,5886.17836481484
6_20240826 13,5823.867188151024
6_20240826 14,5699.025929806898
6_20240826 15,5655.024095723482
6_20240826 16,5520.508831651702
6_20240826 17,5494.665754293313
6_20240826 18,4758.679314386713
6_20240826 19,4205.581909244931
6_20240826 20,3725.0749614098618
6_20240826 21,3377.2822588627428
6_20240826 22,2939.353874361413
6_20240826 23,3071.5504370160797
6_20240827 00,3180.1963980127643
6_20240827 01,3184.1278400239808
6_20240827 02,3122.962941729936
6_20240827 03,3115.2471881954134
6_20240827 04,3190.139558205724
6_20240827 05,3219.532336849729
6_20240827 06,3407.6323732736296
6_20240827 07,3770.634770276415
6_20240827 08,4481.001999251975
6_20240827 09,5237.156759128365
6_20240827 10,5593.968364902339
6_20240827 11,5610.794027831898
6_20240827 12,5589.100132609302
6_20240827 13,5657.676947300962
6_20240827 14,5882.351906685983
6_20240827 15,5658.734726202032
6_20240827 16,5818.422721705136
6_20240827 17,5413.659253198191
6_20240827 18,5078.257239542899
6_20240827 19,4180.5705864697875
6_20240827 20,3868.9311322995763
6_20240827 21,3470.2137135028797
6_20240827 22,3148.9046273241775
6_20240827 23,3061.9008118525817
6_20240828 00,2932.1129247969693
6_20240828 01,3096.768920310772
6_20240828 02,3018.505121539228
6_20240828 03,2954.0406800218902
6_20240828 04,3287.4479919547634
6_20240828 05,3439.599146023947
6_20240828 06,3560.139392108319
6_20240828 07,3685.225306801103
6_20240828 08,4508.067372760643
6_20240828 09,4794.758006197355
6_20240828 10,5227.204672155068
6_20240828 11,5231.133283379392
6_20240828 12,5080.22856721276
6_20240828 13,5168.644234944345
6_20240828 14,5263.42984196816
6_20240828 15,5197.666381434613
6_20240828 16,5379.170219479639
6_20240828 17,5006.869636704039
6_20240828 18,4191.023097903857
6_20240828 19,3437.64280034651
6_20240828 20,3271.943547506289
6_20240828 21,2933.270257961467
6_20240828 22,3437.1894458729253
6_20240828 23,3766.3721040331475
6_20240829 00,3577.2308918642048
6_20240829 01,3572.5589819012657
6_20240829 02,3646.416177503601
6_20240829 03,3498.498454967037
6_20240829 04,3187.1464906838473
6_20240829 05,3337.2410380781116
6_20240829 06,3426.7722979682367
6_20240829 07,4245.504348216973
6_20240829 08,5072.375214490335
6_20240829 09,5495.703237785526
6_20240829 10,5642.050933667623
6_20240829 11,5438.879032243937
6_20240829 12,5338.06927847802
6_20240829 13,5409.046039120508
6_20240829 14,5471.874257246002
6_20240829 15,5486.207022768375
6_20240829 16,5555.4461418437795
6_20240829 17,5323.436890359644
6_20240829 18,4572.500313312296
6_20240829 19,3866.037949134294
6_20240829 20,3444.5044737590965
6_20240829 21,2997.453356006175
6_20240829 22,2618.644475798263
6_20240829 23,2365.449647238681
6_20240830 00,2275.4937675999354
6_20240830 01,2407.4391492254467
6_20240830 02,2472.6567558300676
6_20240830 03,2536.078239364739
6_20240830 04,3313.2022031354804
6_20240830 05,3479.9781821938245
6_20240830 06,3633.651446158524
6_20240830 07,3632.926136930501
6_20240830 08,4431.3371833926485
6_20240830 09,4803.208747798521
6_20240830 10,5318.549160591258
6_20240830 11,5291.881991541779
6_20240830 12,5502.085758326362
6_20240830 13,5456.257143594017
6_20240830 14,5564.165545851782
6_20240830 15,5382.952149197385
6_20240830 16,5465.36564590625
6_20240830 17,4904.1010910904115
6_20240830 18,4453.398887852319
6_20240830 19,4045.461401074887
6_20240830 20,3736.0605930093357
6_20240830 21,3111.2197843104095
6_20240830 22,2792.153640575227
6_20240830 23,2805.5640008246355
6_20240831 00,2290.689075002448
6_20240831 01,2334.3309527308825
6_20240831 02,2391.9678368959812
6_20240831 03,2331.1517723539655
6_20240831 04,2402.3131314727443
6_20240831 05,2656.101259922281
6_20240831 06,3353.052069688572
6_20240831 07,3370.3026666881933
6_20240831 08,3135.1931917247703
6_20240831 09,3209.4198346772528
6_20240831 10,3411.416165457025
6_20240831 11,3309.6572712795146
6_20240831 12,2939.9697932719555
6_20240831 13,3214.047573992565
6_20240831 14,3142.083898310501
6_20240831 15,3157.447231121705
6_20240831 16,3110.800745381637
6_20240831 17,3048.6536811404367
6_20240831 18,3057.573271849829
6_20240831 19,3045.2007862849296
6_20240831 20,2887.259929100512
6_20240831 21,3331.785330402631
6_20240831 22,2746.8850084072924
6_20240831 23,2282.714889027434
7_20240825 00,4870.383173119492
7_20240825 01,4864.955071216188
7_20240825 02,5010.252490315995
7_20240825 03,5200.523283883464
7_20240825 04,5168.92647830904
7_20240825 05,5049.853248000796
7_20240825 06,5146.693606188475
7_20240825 07,4915.590259969451
7_20240825 08,4820.858127007736
7_20240825 09,4782.639942618052
7_20240825 10,4862.70513272776
7_20240825 11,4842.271663707762
7_20240825 12,5111.57115149789
7_20240825 13,4991.029569441421
7_20240825 14,5031.276093698664
7_20240825 15,4963.610453212834
7_20240825 16,4931.9128992034985
7_20240825 17,5407.590443374087
7_20240825 18,5250.313259015973
7_20240825 19,5213.617196675375
7_20240825 20,5141.952637659386
7_20240825 21,5244.242999960895
7_20240825 22,5281.719520954332
7_20240825 23,4930.964228123318
7_20240826 00,5301.598253515392
7_20240826 01,5503.904602389483
7_20240826 02,5500.128357079442
7_20240826 03,5566.592152859033
7_20240826 04,5602.915695275893
7_20240826 05,5633.206116113242
7_20240826 06,5718.792933980243
7_20240826 07,5879.687247766923
7_20240826 08,5539.3200653906215
7_20240826 09,5591.741435241921
7_20240826 10,5631.643383311487
7_20240826 11,5620.117393127124
7_20240826 12,5687.913179516793
7_20240826 13,5608.235664970337
7_20240826 14,5630.152237045173
7_20240826 15,5838.542928123251
7_20240826 16,5825.5793962874495
7_20240826 17,5617.998624381225
7_20240826 18,5441.309396131925
7_20240826 19,5080.252953265207
7_20240826 20,5040.729122344525
7_20240826 21,5140.68696190587
7_20240826 22,5288.623521454976
7_20240826 23,5285.262929285802
7_20240827 00,5419.343790430221
7_20240827 01,5520.231407041988
7_20240827 02,5726.392699023834
7_20240827 03,5694.756940556862
7_20240827 04,5792.449539339526
7_20240827 05,5766.7489352291805
7_20240827 06,5870.587068114319
7_20240827 07,6049.121447784451
7_20240827 08,6050.742376568433
7_20240827 09,5947.074063789079
7_20240827 10,5725.701856176323
7_20240827 11,5819.586409569715
7_20240827 12,6109.029252070661
7_20240827 13,6039.7145277275
7_20240827 14,5962.854143029398
7_20240827 15,5871.547549267484
7_20240827 16,5812.853002902059
7_20240827 17,5625.296178380955
7_20240827 18,5770.406738738076
7_20240827 19,5553.970941487047
7_20240827 20,5455.090396829396
7_20240827 21,5795.680217538131
7_20240827 22,5683.546230046076
7_20240827 23,5611.0450642542855
7_20240828 00,5545.802975621179
7_20240828 01,5710.149765098008
7_20240828 02,5500.420807866606
7_20240828 03,5397.547065823854
7_20240828 04,5548.818403444193
7_20240828 05,5378.101806447135
7_20240828 06,5264.7961087955055
7_20240828 07,5106.818939400562
7_20240828 08,5200.668606225992
7_20240828 09,4963.361308141914
7_20240828 10,5369.841777618799
7_20240828 11,5328.290726504243
7_20240828 12,5122.990926083584
7_20240828 13,4996.274411421244
7_20240828 14,5371.879532000129
7_20240828 15,5245.139858162521
7_20240828 16,5266.496158886439
7_20240828 17,5438.351992863249
7_20240828 18,5449.867431500614
7_20240828 19,5403.487262364151
7_20240828 20,5236.834575502794
7_20240828 21,5232.565960567995
7_20240828 22,5249.090423970831
7_20240828 23,5274.269857231564
7_20240829 00,5137.377250435769
7_20240829 01,5422.080466974466
7_20240829 02,5332.764297919396
7_20240829 03,5351.371161731291
7_20240829 04,5519.064541131714
7_20240829 05,5556.200780263868
7_20240829 06,5434.520287081229
7_20240829 07,5768.139666978328
7_20240829 08,5518.77360357976
7_20240829 09,5682.835612458864
7_20240829 10,5410.130821080269
7_20240829 11,5525.00495569941
7_20240829 12,5450.707886887523
7_20240829 13,5722.675761828777
7_20240829 14,5433.346013222193
7_20240829 15,5274.229098058079
7_20240829 16,5222.511808982132
7_20240829 17,5360.797454533664
7_20240829 18,5665.847671090361
7_20240829 19,5416.565318615506
7_20240829 20,5389.788330306182
7_20240829 21,5456.377337311529
7_20240829 22,5427.736673249972
7_20240829 23,5179.219867776576
7_20240830 00,5503.189084089847
7_20240830 01,5590.36103489164
7_20240830 02,5649.87400249641
7_20240830 03,5660.316354101218
7_20240830 04,5725.096982605366
7_20240830 05,5716.22634994717
7_20240830 06,5879.8165706679865
7_20240830 07,5983.195768539129
7_20240830 08,5705.483204520126
7_20240830 09,5400.119574560744
7_20240830 10,5367.324325258322
7_20240830 11,5588.653818441059
7_20240830 12,5615.680850945999
7_20240830 13,5239.565319883881
7_20240830 14,5330.586306674843
7_20240830 15,5396.312736964293
7_20240830 16,5323.193862181533
7_20240830 17,5473.4934137361515
7_20240830 18,5494.04871517969
7_20240830 19,5651.944742030867
7_20240830 20,5663.791950372431
7_20240830 21,5606.350840663194
7_20240830 22,5479.237013916194
7_20240830 23,4849.532497809031
7_20240831 00,4671.72966528382
7_20240831 01,5106.618789745034
7_20240831 02,5189.423717957054
7_20240831 03,5341.780815729905
7_20240831 04,5380.105846710239
7_20240831 05,5516.838280801835
7_20240831 06,5347.711408509903
7_20240831 07,5394.254197059813
7_20240831 08,4885.395633579985
7_20240831 09,5169.926796661577
7_20240831 10,5097.990965096718
7_20240831 11,5186.77954634177
7_20240831 12,4422.146684796095
7_20240831 13,4317.544906090861
7_20240831 14,4272.773444745576
7_20240831 15,4331.838851914346
7_20240831 16,4835.458065843651
7_20240831 17,4966.65045199202
7_20240831 18,5217.3369359239205
7_20240831 19,4979.851860352857
7_20240831 20,4919.094304999582
7_20240831 21,5356.3737599710275
7_20240831 22,5482.198510490233
7_20240831 23,4953.485457036352
8_20240825 00,606.3461503840342
8_20240825 01,574.7507938835578
8_20240825 02,583.9380422257153
8_20240825 03,560.9853884717131
8_20240825 04,564.9765523218233
8_20240825 05,550.7883402369306
8_20240825 06,565.2088268281345
8_20240825 07,563.3111010109242
8_20240825 08,655.0815880933887
8_20240825 09,653.5189358840529
8_20240825 10,662.0696168417874
8_20240825 11,678.7687215290646
8_20240825 12,702.1103899553348
8_20240825 13,728.2146060228414
8_20240825 14,686.0756714625775
8_20240825 15,724.4418741269744
8_20240825 16,761.2160108617564
8_20240825 17,767.5331280514993
8_20240825 18,752.778796492795
8_20240825 19,695.7737210133484
8_20240825 20,701.7277672168589
8_20240825 21,690.3416561026647
8_20240825 22,652.5652426951208
8_20240825 23,652.3801666091986
8_20240826 00,610.8289739857679
8_20240826 01,579.8180422771652
8_20240826 02,601.2120516025436
8_20240826 03,584.938194423604
8_20240826 04,571.032098377422
8_20240826 05,563.5671733037111
8_20240826 06,582.0734919053513
8_20240826 07,828.1269002678422
8_20240826 08,1077.3679799665254
8_20240826 09,1378.9365180053717
8_20240826 10,1715.5994925145865
8_20240826 11,1779.168301197853
8_20240826 12,1741.8137797648214
8_20240826 13,1769.8440049176463
8_20240826 14,1768.944939027083
8_20240826 15,1768.5825212779737
8_20240826 16,1631.233246460134
8_20240826 17,1384.9402799316053
8_20240826 18,1136.5210974167082
8_20240826 19,1001.89433174118
8_20240826 20,819.5544636227936
8_20240826 21,746.6413765266358
8_20240826 22,735.3600674032548
8_20240826 23,731.1341291932181
8_20240827 00,739.2495377676084
8_20240827 01,750.342154129584
8_20240827 02,723.846977166839
8_20240827 03,683.0883697501657
8_20240827 04,640.0341557910575
8_20240827 05,611.3472370794299
8_20240827 06,672.6957313671362
8_20240827 07,898.3472849139773
8_20240827 08,1052.1831322242003
8_20240827 09,1435.2194997773863
8_20240827 10,1698.3033995359074
8_20240827 11,1729.8988646012513
8_20240827 12,1743.541618776029
8_20240827 13,1736.8053586029534
8_20240827 14,1555.1838052225435
8_20240827 15,1486.421421930728
8_20240827 16,1339.7870013829433
8_20240827 17,1289.4897606436252
8_20240827 18,1131.8677390987555
8_20240827 19,1018.8709360528837
8_20240827 20,838.0770675077216
8_20240827 21,745.15739706224
8_20240827 22,707.5912624347636
8_20240827 23,735.324370257274
8_20240828 00,767.7730166527867
8_20240828 01,724.701372929933
8_20240828 02,699.8226944378813
8_20240828 03,602.2375544867501
8_20240828 04,587.7781366981893
8_20240828 05,593.2643662720795
8_20240828 06,648.3502822526285
8_20240828 07,725.8717578288428
8_20240828 08,854.456379059073
8_20240828 09,1085.9427842609575
8_20240828 10,1323.477495771028
8_20240828 11,1369.1432336485502
8_20240828 12,1354.7962947374053
8_20240828 13,1419.4239647378092
8_20240828 14,1424.260486954817
8_20240828 15,1329.533441132573
8_20240828 16,1193.0839485897707
8_20240828 17,1111.7936258746608
8_20240828 18,1043.340753896038
8_20240828 19,867.134536884279
8_20240828 20,665.4605827952058
8_20240828 21,592.5038380599633
8_20240828 22,611.4616668105665
8_20240828 23,624.9694532255219
8_20240829 00,661.4265349605835
8_20240829 01,653.5821879809369
8_20240829 02,650.7435755441692
8_20240829 03,654.2784169737458
8_20240829 04,617.4296856763048
8_20240829 05,560.1881456563065
8_20240829 06,566.7141022529823
8_20240829 07,678.9098049889936
8_20240829 08,985.5744643472018
8_20240829 09,1444.8493549572
8_20240829 10,1764.5467349951184
8_20240829 11,1850.4171410945892
8_20240829 12,1547.1632348959138
8_20240829 13,1432.019650017441
8_20240829 14,1674.284141727233
8_20240829 15,1454.4337318322407
8_20240829 16,1273.6457777050246
8_20240829 17,1189.8002802970782
8_20240829 18,988.5863463955171
8_20240829 19,907.1539620253079
8_20240829 20,775.6336342361783
8_20240829 21,697.4205792313775
8_20240829 22,641.9461135189199
8_20240829 23,706.1668829234331
8_20240830 00,715.0470332595391
8_20240830 01,696.9465046627429
8_20240830 02,662.9785994300619
8_20240830 03,644.7410174509527
8_20240830 04,610.8245748016658
8_20240830 05,545.0628195000079
8_20240830 06,562.9942774064704
8_20240830 07,655.2454108326305
8_20240830 08,871.7237217674731
8_20240830 09,1238.4616618788732
8_20240830 10,1398.915958404803
8_20240830 11,1412.0085008943254
8_20240830 12,1409.745924318901
8_20240830 13,1470.4963998601374
8_20240830 14,1436.7151738632629
8_20240830 15,1352.055576156249
8_20240830 16,1201.8748702338937
8_20240830 17,1033.86262057736
8_20240830 18,803.0114095517325
8_20240830 19,715.9088126682818
8_20240830 20,646.4908572602457
8_20240830 21,620.9294422174456
8_20240830 22,599.1745409004249
8_20240830 23,638.624365364253
8_20240831 00,654.2260925083733
8_20240831 01,632.2839182672386
8_20240831 02,649.0495080203248
8_20240831 03,636.8054323060783
8_20240831 04,591.7990753196045
8_20240831 05,526.20830548454
8_20240831 06,545.1184826177745
8_20240831 07,563.7954494184091
8_20240831 08,695.2073134529514
8_20240831 09,1347.6384772040258
8_20240831 10,1149.3464719634185
8_20240831 11,1345.0027121591645
8_20240831 12,1044.1626975505567
8_20240831 13,1139.497365102741
8_20240831 14,910.9210482360787
8_20240831 15,858.0598107663459
8_20240831 16,946.6156441022349
8_20240831 17,937.7887560613269
8_20240831 18,845.5799070576032
8_20240831 19,681.5388463637396
8_20240831 20,967.7109374271085
8_20240831 21,1144.2352688870333
8_20240831 22,843.104734194571
8_20240831 23,932.8281851763277
9_20240825 00,2521.6870365676755
9_20240825 01,2430.6839644788683
9_20240825 02,2388.091221397136
9_20240825 03,2317.218084150797
9_20240825 04,2412.412896972024
9_20240825 05,2419.241916090088
9_20240825 06,2588.9185460044673
9_20240825 07,3309.717629867146
9_20240825 08,3510.1773255354287
9_20240825 09,3959.972506417014
9_20240825 10,4356.723341136293
9_20240825 11,4176.496487437915
9_20240825 12,4019.513243689759
9_20240825 13,4195.600934185488
9_20240825 14,4481.1176615491095
9_20240825 15,4262.778856925573
9_20240825 16,4262.686576165665
9_20240825 17,3913.581966418335
9_20240825 18,3460.7974652188805
9_20240825 19,3190.2992377914898
9_20240825 20,3017.9803860343286
9_20240825 21,2878.8607821443575
9_20240825 22,2812.1081100996817
9_20240825 23,2665.280890506722
9_20240826 00,2565.820568089955
9_20240826 01,2416.9557586844994
9_20240826 02,2329.401924004952
9_20240826 03,2287.77188305073
9_20240826 04,2324.654622842543
9_20240826 05,2603.3119519364504
9_20240826 06,2723.460715884333
9_20240826 07,3061.8892162311568
9_20240826 08,3509.3495652913807
9_20240826 09,3802.1783261739124
9_20240826 10,4071.7589745769383
9_20240826 11,4410.7515317214775
9_20240826 12,4356.458004573997
9_20240826 13,4536.908884603408
9_20240826 14,4858.410812363711
9_20240826 15,4889.211097126949
9_20240826 16,4407.221675133307
9_20240826 17,4335.117788260875
9_20240826 18,3634.061421456412
9_20240826 19,3409.6349274761023
9_20240826 20,3270.5692453626584
9_20240826 21,3195.5949753064597
9_20240826 22,3088.3192253839975
9_20240826 23,2849.8208434357216
