num_date_time,answer
6_20240825 16,3571.3554799732688
6_20240825 17,3507.8755498207265
6_20240825 18,3493.574172789582
6_20240825 19,3088.5982210590105
6_20240825 20,2748.399460011945
6_20240825 21,2346.9013480348567
6_20240825 22,2105.938944947459
6_20240825 23,2008.7436743628823
6_20240826 00,2148.476007097965
6_20240826 01,1985.3794885929674
6_20240826 02,1922.2947214342762
6_20240826 03,1915.157929463519
6_20240826 04,2937.2538091427227
6_20240826 05,3041.031374228179
6_20240826 06,3400.712353375777
6_20240826 07,3789.7345453041594
6_20240826 08,4823.5700301359975
6_20240826 09,5292.218939490183
6_20240826 10,5734.867377093256
6_20240826 11,5687.53529293121
6_20240826 12,5620.839666849253
6_20240826 13,5766.275776140465
6_20240826 14,5577.74654859699
6_20240826 15,5607.880144689769
6_20240826 16,5552.050561041265
6_20240826 17,5443.9801152054715
6_20240826 18,4787.3344656341715
6_20240826 19,3990.4431620796177
6_20240826 20,3426.788553647447
6_20240826 21,3146.479264571656
6_20240826 22,2453.5745883722475
6_20240826 23,2111.010494091145
6_20240827 00,2381.1156731186147
6_20240827 01,2208.296119937605
6_20240827 02,2247.7562559420417
6_20240827 03,2039.7596096273692
6_20240827 04,2711.736297145026
6_20240827 05,2767.420000653645
6_20240827 06,3127.3043855935703
6_20240827 07,3588.3548916303403
6_20240827 08,4699.43212914837
6_20240827 09,5057.466006983585
6_20240827 10,5339.111030504863
6_20240827 11,5296.004346181216
6_20240827 12,5428.585675697137
6_20240827 13,5481.486920330377
6_20240827 14,5564.457722932471
6_20240827 15,5447.142219235453
6_20240827 16,5539.413579269478
6_20240827 17,5330.244428921435
6_20240827 18,4907.968887653155
6_20240827 19,4106.4880125118725
6_20240827 20,3578.7985049781473
6_20240827 21,3172.4030269473114
6_20240827 22,2660.6214809979333
6_20240827 23,2235.6216431124885
6_20240828 00,1991.2730617047182
6_20240828 01,2352.8127998576942
6_20240828 02,2255.7981436561477
6_20240828 03,1907.739833052964
6_20240828 04,2773.3478929188595
6_20240828 05,2797.2178098921117
6_20240828 06,3172.2356443644035
6_20240828 07,3348.345506068395
6_20240828 08,4254.529670464785
6_20240828 09,4625.224799208258
6_20240828 10,4504.98553159006
6_20240828 11,4622.833050732394
6_20240828 12,4644.4664903580415
6_20240828 13,4698.338907795818
6_20240828 14,4911.176804322043
6_20240828 15,5005.601632831506
6_20240828 16,4987.795527697692
6_20240828 17,4490.276063117858
6_20240828 18,4176.838853732088
6_20240828 19,3456.7517530238965
6_20240828 20,2880.799635440832
6_20240828 21,2713.5880469952276
6_20240828 22,1801.650171963695
6_20240828 23,1773.1727586857917
6_20240829 00,1497.0156054806469
6_20240829 01,1464.63331657307
6_20240829 02,1466.7105346356157
6_20240829 03,1385.9894160300576
6_20240829 04,2780.593339862048
6_20240829 05,2810.5858245267927
6_20240829 06,3014.145456445671
6_20240829 07,3728.267287171924
6_20240829 08,4935.122109476171
6_20240829 09,5042.433316200489
6_20240829 10,4990.211261266821
6_20240829 11,4964.770667885252
6_20240829 12,4777.364521789491
6_20240829 13,4673.859191308766
6_20240829 14,4637.659622506829
6_20240829 15,4654.770324234813
6_20240829 16,5026.922654075445
6_20240829 17,4255.6840926365885
6_20240829 18,4368.024645907655
6_20240829 19,3493.1007964700193
6_20240829 20,3166.206652382258
6_20240829 21,2609.218501455154
6_20240829 22,1873.8217635541696
6_20240829 23,1611.5350409267037
6_20240830 00,1454.0730242429229
6_20240830 01,1417.8649891176394
6_20240830 02,1462.6524743305208
6_20240830 03,1369.7104512064645
6_20240830 04,2837.6005984590256
6_20240830 05,3223.2927321382995
6_20240830 06,3297.072404505931
6_20240830 07,3489.8145142393596
6_20240830 08,4112.936344283315
6_20240830 09,4462.332536727182
6_20240830 10,5036.8584142194295
6_20240830 11,5139.824294745765
6_20240830 12,5323.041076718204
6_20240830 13,5259.768874505868
6_20240830 14,5351.522260219464
6_20240830 15,5380.683541130487
6_20240830 16,5299.300364174996
6_20240830 17,4900.641569259382
6_20240830 18,4088.033499421415
6_20240830 19,3436.567764476622
6_20240830 20,3288.6349326500326
6_20240830 21,2571.2837370696143
6_20240830 22,1932.045449608575
6_20240830 23,1514.3683963541698
6_20240831 00,1414.5238095812683
6_20240831 01,1339.0543778522565
6_20240831 02,1419.224918972343
6_20240831 03,1336.2240947413488
6_20240831 04,1398.3343915312826
6_20240831 05,1524.9905777178326
6_20240831 06,2451.340010030938
6_20240831 07,2591.9641545422965
6_20240831 08,2750.1406167311015
6_20240831 09,2752.8899896686407
6_20240831 10,3041.9395882892422
6_20240831 11,2742.1775500473723
6_20240831 12,2578.702058551217
6_20240831 13,2972.6554314422565
6_20240831 14,2952.6359649041747
6_20240831 15,2832.4412840163277
6_20240831 16,2737.518227581706
6_20240831 17,2627.0170178443777
6_20240831 18,2575.9530673963764
6_20240831 19,2334.7071922705377
6_20240831 20,2314.5212937202828
6_20240831 21,2617.6207997191664
6_20240831 22,1983.072941860325
6_20240831 23,1524.1177150698575
7_20240825 00,4976.229767870421
7_20240825 01,5004.409079125182
7_20240825 02,5189.972024289223
7_20240825 03,5268.942044131822
7_20240825 04,5327.460598059747
7_20240825 05,5215.723337521488
7_20240825 06,5302.368586413394
7_20240825 07,4947.5496675111335
7_20240825 08,4817.761176944884
7_20240825 09,4720.414853651068
7_20240825 10,4942.477557058032
7_20240825 11,4928.112568498686
7_20240825 12,5126.164439081114
7_20240825 13,4864.143519211183
7_20240825 14,4918.57619501073
7_20240825 15,4780.88831535051
7_20240825 16,4998.993907188491
7_20240825 17,5197.469799505778
7_20240825 18,5339.2484477935595
7_20240825 19,5086.122502517411
7_20240825 20,5109.208745923012
7_20240825 21,5087.048359152013
7_20240825 22,5308.488693949245
7_20240825 23,5067.04188850343
7_20240826 00,5318.269806428818
7_20240826 01,5455.446199395004
7_20240826 02,5643.190003248919
7_20240826 03,5531.482584393154
7_20240826 04,5661.545744088874
7_20240826 05,5895.9897433327
7_20240826 06,5977.506733473676
7_20240826 07,5874.937078001978
7_20240826 08,5529.481701724116
7_20240826 09,5238.822153600384
7_20240826 10,5308.073961490342
7_20240826 11,5396.689093432014
7_20240826 12,5354.117119329246
7_20240826 13,5587.910400845193
7_20240826 14,5518.05429359625
7_20240826 15,5539.53212059599
7_20240826 16,5456.633377728894
7_20240826 17,5566.591518984414
7_20240826 18,5570.650107167167
7_20240826 19,5077.036584498061
7_20240826 20,5057.6627125790055
7_20240826 21,5156.689903287561
7_20240826 22,5344.869433356421
7_20240826 23,5374.245070819701
7_20240827 00,5636.398132912693
7_20240827 01,5742.875953295728
7_20240827 02,5725.680061328375
7_20240827 03,5930.30819314584
7_20240827 04,6182.3467227136125
7_20240827 05,5980.896843557605
7_20240827 06,6156.273277366199
7_20240827 07,6243.056269081995
7_20240827 08,6037.641245537343
7_20240827 09,5819.665062099867
7_20240827 10,5484.936467813587
7_20240827 11,5667.572638891818
7_20240827 12,5802.338532005615
7_20240827 13,5862.118511448758
7_20240827 14,5728.535496477035
7_20240827 15,5834.36714912645
7_20240827 16,5840.967120192876
7_20240827 17,5711.0998917784555
7_20240827 18,6069.726926944796
7_20240827 19,5880.300986029709
7_20240827 20,5384.095454568431
7_20240827 21,5891.79737187632
7_20240827 22,5467.704882645229
7_20240827 23,5688.4546330183775
7_20240828 00,5602.653206423216
7_20240828 01,5744.313869367852
7_20240828 02,5672.731824743195
7_20240828 03,5578.985305146603
7_20240828 04,5320.312701035945
7_20240828 05,5153.611940497431
7_20240828 06,5114.399339765948
7_20240828 07,5093.840330171229
7_20240828 08,5275.0735659118
7_20240828 09,5449.930602731301
7_20240828 10,5395.807100876694
7_20240828 11,5368.825453953222
7_20240828 12,5327.97092629986
7_20240828 13,5051.7358329145745
7_20240828 14,5377.915702555059
7_20240828 15,5440.946063749365
7_20240828 16,5316.477590024998
7_20240828 17,5382.526027327679
7_20240828 18,5548.986652794061
7_20240828 19,5501.438451602299
7_20240828 20,5410.0287833501025
7_20240828 21,5234.500574706907
7_20240828 22,5363.285329975411
7_20240828 23,5378.839100711264
7_20240829 00,5378.364400055972
7_20240829 01,5608.654436001058
7_20240829 02,5514.937461944497
7_20240829 03,5619.441700965133
7_20240829 04,5885.488632402315
7_20240829 05,5919.647551357433
7_20240829 06,5813.300725487211
7_20240829 07,5898.867634157167
7_20240829 08,5668.134311702076
7_20240829 09,5731.300807606119
7_20240829 10,5426.2063776683435
7_20240829 11,5760.763636721515
7_20240829 12,5602.404633280871
7_20240829 13,5376.1590843471095
7_20240829 14,5106.959867468893
7_20240829 15,4887.971942091752
7_20240829 16,5219.970733946233
7_20240829 17,4914.262556738087
7_20240829 18,5590.338732568909
7_20240829 19,5489.523333746259
7_20240829 20,5467.807376130407
7_20240829 21,5607.721001307515
7_20240829 22,5611.417403027146
7_20240829 23,5374.6712977830075
7_20240830 00,5663.038643021863
7_20240830 01,5479.842366048437
7_20240830 02,5414.493623308298
7_20240830 03,5513.025315727942
7_20240830 04,5425.456037315283
7_20240830 05,5624.808718864195
7_20240830 06,5415.77891179711
7_20240830 07,5860.4676096563135
7_20240830 08,6033.83638412705
7_20240830 09,5830.24232787385
7_20240830 10,5925.583347128764
7_20240830 11,6014.224336908843
7_20240830 12,5585.261753990614
7_20240830 13,5382.780541287758
7_20240830 14,5273.162847433647
7_20240830 15,5499.336846505234
7_20240830 16,5390.018756530468
7_20240830 17,5534.878236582176
7_20240830 18,5290.036795630643
7_20240830 19,5412.461557823449
7_20240830 20,5392.485609810364
7_20240830 21,5477.6842722193705
7_20240830 22,5579.14372242256
7_20240830 23,5263.705752823312
7_20240831 00,5316.062794115297
7_20240831 01,5490.050548511522
7_20240831 02,5438.841231277895
7_20240831 03,5490.152716405935
7_20240831 04,5479.9416527827625
7_20240831 05,5403.393229017282
7_20240831 06,4994.329827596887
7_20240831 07,5318.32193246726
7_20240831 08,5552.950529133673
7_20240831 09,5676.668501319128
7_20240831 10,5497.2618159596905
7_20240831 11,5177.002178474863
7_20240831 12,4507.660899768537
7_20240831 13,4050.894618875779
7_20240831 14,4196.187432399682
7_20240831 15,4228.711393030578
7_20240831 16,4358.3679121904415
7_20240831 17,4704.302045601011
7_20240831 18,4530.071883886201
7_20240831 19,4497.379140416125
7_20240831 20,4885.428121883661
7_20240831 21,5158.125241387868
7_20240831 22,5328.912068346761
7_20240831 23,4848.010057034941
8_20240825 00,578.1185424683592
8_20240825 01,544.9029213622185
8_20240825 02,546.2631713717442
8_20240825 03,516.5070682419362
8_20240825 04,520.0171313483606
8_20240825 05,504.8046473027424
8_20240825 06,514.5718000530746
8_20240825 07,500.0260461107064
8_20240825 08,618.6862890742693
8_20240825 09,685.016459237042
8_20240825 10,759.936816033766
8_20240825 11,800.4898860310185
8_20240825 12,801.1090715750702
8_20240825 13,796.1088863853142
8_20240825 14,766.9877830589922
8_20240825 15,825.0263330785514
8_20240825 16,775.5700139147318
8_20240825 17,731.7760886009854
8_20240825 18,698.6099519396045
8_20240825 19,628.5400805195934
8_20240825 20,667.6667601082994
8_20240825 21,640.9151249646261
8_20240825 22,601.1170015695076
8_20240825 23,600.5703437603224
8_20240826 00,516.1931431981415
8_20240826 01,482.4793159812682
8_20240826 02,509.80014942051275
8_20240826 03,486.89722721036946
8_20240826 04,494.34678786255296
8_20240826 05,505.90391433192593
8_20240826 06,513.8213926311269
8_20240826 07,654.4435466616628
8_20240826 08,909.4116836211695
8_20240826 09,1101.3927540577426
8_20240826 10,1353.2044806534175
8_20240826 11,1405.6477386083625
8_20240826 12,1380.4314535859048
8_20240826 13,1381.5054093356182
8_20240826 14,1367.899030531386
8_20240826 15,1361.999413884518
8_20240826 16,1249.5013531032587
8_20240826 17,1049.0913888828977
8_20240826 18,969.0570097002251
8_20240826 19,757.4271309049072
8_20240826 20,749.8388859916822
8_20240826 21,693.1967024321614
8_20240826 22,671.1367800665543
8_20240826 23,657.9830183169313
8_20240827 00,653.172091377654
8_20240827 01,695.114312925846
8_20240827 02,601.8104941942897
8_20240827 03,583.2371815093923
8_20240827 04,529.5540671064826
8_20240827 05,507.5504498483179
8_20240827 06,509.430387376942
8_20240827 07,537.1107835270614
8_20240827 08,703.9670079599383
8_20240827 09,971.2448788091856
8_20240827 10,1192.7354731389967
8_20240827 11,1340.669115844604
8_20240827 12,1374.5669148149207
8_20240827 13,1404.1440029166838
8_20240827 14,1430.9325339880972
8_20240827 15,1388.3825553079146
8_20240827 16,1249.7628778613325
8_20240827 17,1022.8165634297144
8_20240827 18,927.937535625413
8_20240827 19,829.9732577676764
8_20240827 20,708.903848156781
8_20240827 21,653.3866765154355
8_20240827 22,630.1638131993373
8_20240827 23,649.7464068500766
8_20240828 00,664.1598270330217
8_20240828 01,617.7361510727817
8_20240828 02,602.91092996472
8_20240828 03,558.6738944685603
8_20240828 04,526.8509304665961
8_20240828 05,443.34100709921904
8_20240828 06,434.4780439558821
8_20240828 07,336.8950356020532
8_20240828 08,643.7102619589937
8_20240828 09,912.0954356820122
8_20240828 10,1066.2038755870485
8_20240828 11,1029.7104835164314
8_20240828 12,1102.2690276786097
8_20240828 13,1182.1964494194474
8_20240828 14,1181.5549215887427
8_20240828 15,1054.908827141178
8_20240828 16,1053.083670430841
8_20240828 17,1145.6601135291764
8_20240828 18,957.5813007881964
8_20240828 19,724.4572992545025
8_20240828 20,658.8373827629946
8_20240828 21,642.6464044055003
8_20240828 22,615.9042574872373
8_20240828 23,590.5190359289211
8_20240829 00,601.7312552133553
8_20240829 01,604.4977665573645
8_20240829 02,579.7737085214808
8_20240829 03,560.5304425395944
8_20240829 04,523.5620202111619
8_20240829 05,482.8094972435583
8_20240829 06,447.35688129791674
8_20240829 07,603.7589065524405
8_20240829 08,717.3511779937647
8_20240829 09,1011.8833415135115
8_20240829 10,1286.7835210725514
8_20240829 11,1452.653630441747
8_20240829 12,1469.3403927787185
8_20240829 13,1205.1009438048318
8_20240829 14,1575.133660407534
8_20240829 15,1202.1733262668752
8_20240829 16,921.8291071376609
8_20240829 17,923.1752488018111
8_20240829 18,982.284358029347
8_20240829 19,806.0408579742783
8_20240829 20,748.5576561564181
8_20240829 21,711.0000630784778
8_20240829 22,645.205131744976
8_20240829 23,610.2140011560105
8_20240830 00,617.8008714584164
8_20240830 01,607.5487894967517
8_20240830 02,572.7950273209913
8_20240830 03,552.6696635212686
8_20240830 04,517.3441437399825
8_20240830 05,494.12356594992946
8_20240830 06,492.9399452642884
8_20240830 07,585.6150032319148
8_20240830 08,752.2758082784553
8_20240830 09,1144.7653112506334
8_20240830 10,1304.635702387012
8_20240830 11,1372.7332345530635
8_20240830 12,1393.4715743277545
8_20240830 13,1356.4451539313905
8_20240830 14,1356.5391516113734
8_20240830 15,1229.365666336931
8_20240830 16,1079.955803420204
8_20240830 17,902.315049076525
8_20240830 18,773.1455168482372
8_20240830 19,569.4179727114443
8_20240830 20,586.4413548344263
8_20240830 21,594.8766582975065
8_20240830 22,574.4135211386952
8_20240830 23,567.8243578450748
8_20240831 00,576.8584215325839
8_20240831 01,555.7526389476945
8_20240831 02,581.1584821271496
8_20240831 03,584.6552625265235
8_20240831 04,549.0780334164182
8_20240831 05,486.9659977377958
8_20240831 06,497.36128339213366
8_20240831 07,507.7924110211479
8_20240831 08,568.16573424168
8_20240831 09,1138.2169220395162
8_20240831 10,1090.234095827299
8_20240831 11,1172.1069479023051
8_20240831 12,935.5764154918872
8_20240831 13,1021.4072476120668
8_20240831 14,830.0199154274039
8_20240831 15,836.1193748585675
8_20240831 16,840.0881132155282
8_20240831 17,895.6244391198829
8_20240831 18,850.0525179612001
8_20240831 19,484.5391766622296
8_20240831 20,898.0225033078082
8_20240831 21,1014.6263166231611
8_20240831 22,768.7135839590521
8_20240831 23,798.4130423018368
9_20240825 00,2154.408379365302
9_20240825 01,1992.939234841846
9_20240825 02,1901.9317768013036
9_20240825 03,1830.8329435001995
9_20240825 04,1927.7855656459424
9_20240825 05,1834.8506466761398
9_20240825 06,2068.779493863041
9_20240825 07,2872.1696031911943
9_20240825 08,3346.099597781233
9_20240825 09,3892.871988415536
9_20240825 10,4262.892974107246
9_20240825 11,4175.110030127686
9_20240825 12,3970.0350294757714
9_20240825 13,4242.849117501877
9_20240825 14,4473.938562972033
9_20240825 15,4297.703017955991
9_20240825 16,4311.569239683916
9_20240825 17,4035.0416208143197
9_20240825 18,3641.304791134104
9_20240825 19,3089.28593883115
9_20240825 20,2760.8492680430904
9_20240825 21,2621.6641615341614
9_20240825 22,2547.353463053543
9_20240825 23,2294.019034215385
9_20240826 00,1993.995824403918
9_20240826 01,1819.1426861891503
9_20240826 02,1702.2107588377944
9_20240826 03,1702.0685424070648
9_20240826 04,1671.9545782511057
9_20240826 05,1875.4405081511634
9_20240826 06,1902.2562202923611
9_20240826 07,2324.0949369739196
9_20240826 08,3138.225524401304
9_20240826 09,3411.0676907284546
9_20240826 10,3803.542338373297
9_20240826 11,4101.516360923473
9_20240826 12,4093.929799909181
9_20240826 13,4250.112637537704
9_20240826 14,4710.571425229106
9_20240826 15,4732.11110117613
9_20240826 16,4155.552491743294
9_20240826 17,4081.4760776733774
9_20240826 18,3393.1280790554815
9_20240826 19,3278.399547657098
9_20240826 20,2953.5313751612325
9_20240826 21,2867.5736790031706
9_20240826 22,2669.165180601516
9_20240826 23,2319.284316031768
