num_date_time,answer
6_20240825 17,3435.3306853916047
6_20240825 18,3286.896599912457
6_20240825 19,3005.8314182819636
6_20240825 20,2676.361431270416
6_20240825 21,2347.6974981576245
6_20240825 22,2239.636954686858
6_20240825 23,2100.821788534835
6_20240826 00,2210.099040550402
6_20240826 01,1924.660449686012
6_20240826 02,1983.4259478197228
6_20240826 03,1885.830067158195
6_20240826 04,2890.1498331038983
6_20240826 05,3112.1612289427976
6_20240826 06,3177.8930606180693
6_20240826 07,3757.1648953056883
6_20240826 08,4864.887123616037
6_20240826 09,5304.333710338109
6_20240826 10,5860.787737916392
6_20240826 11,5832.237297429652
6_20240826 12,5796.8349117112475
6_20240826 13,5668.212782072474
6_20240826 14,5620.769515199757
6_20240826 15,5562.387809342196
6_20240826 16,5577.350335151564
6_20240826 17,5522.9048381648845
6_20240826 18,4845.836715580033
6_20240826 19,4065.9865466222586
6_20240826 20,3714.3650180519426
6_20240826 21,3133.7665500159287
6_20240826 22,2455.012712619713
6_20240826 23,2175.993194902466
6_20240827 00,2519.86498337815
6_20240827 01,2369.7179693530106
6_20240827 02,2405.4999006319413
6_20240827 03,2191.8702452744446
6_20240827 04,2765.8083349176754
6_20240827 05,2839.6275562744604
6_20240827 06,3219.75344548729
6_20240827 07,3630.523112980666
6_20240827 08,4626.719407674479
6_20240827 09,5249.01774474775
6_20240827 10,5517.784540903689
6_20240827 11,5487.124464598551
6_20240827 12,5484.1430201963385
6_20240827 13,5583.333101009815
6_20240827 14,5657.436675669844
6_20240827 15,5637.66138496189
6_20240827 16,5718.111643964417
6_20240827 17,5418.418694664467
6_20240827 18,5126.571187887247
6_20240827 19,4196.500673651725
6_20240827 20,3587.2656740692178
6_20240827 21,3278.114309905984
6_20240827 22,2736.3848768743164
6_20240827 23,2354.7582118544183
6_20240828 00,2082.089803011913
6_20240828 01,2501.8002336518366
6_20240828 02,2474.3292687387548
6_20240828 03,2106.0151231791006
6_20240828 04,2868.043439007089
6_20240828 05,2885.4009552879133
6_20240828 06,3290.7579991707894
6_20240828 07,3604.8566185220993
6_20240828 08,4537.023306444678
6_20240828 09,4927.930833446193
6_20240828 10,4900.81969999726
6_20240828 11,4994.198154309739
6_20240828 12,5030.710737714912
6_20240828 13,5218.77160900272
6_20240828 14,5141.286889218844
6_20240828 15,5239.431440705819
6_20240828 16,5329.032450666073
6_20240828 17,5017.730625269887
6_20240828 18,4424.122152459143
6_20240828 19,3601.716823492087
6_20240828 20,3108.5815901923966
6_20240828 21,2830.707442816331
6_20240828 22,2189.785087220275
6_20240828 23,2129.1037510794654
6_20240829 00,1996.1868218653376
6_20240829 01,1929.8829974013115
6_20240829 02,1941.8708536111278
6_20240829 03,1766.288468405906
6_20240829 04,2905.073849874128
6_20240829 05,2838.744821447979
6_20240829 06,3263.509855910098
6_20240829 07,3920.614328091349
6_20240829 08,4935.592941966679
6_20240829 09,5325.2089926019935
6_20240829 10,5447.859977909842
6_20240829 11,5327.064657529275
6_20240829 12,5282.719663967996
6_20240829 13,5117.696155096059
6_20240829 14,5190.222993690383
6_20240829 15,5424.898824322158
6_20240829 16,5500.15773460415
6_20240829 17,5253.04103576392
6_20240829 18,4886.713875386305
6_20240829 19,3910.9831682916365
6_20240829 20,3458.0265755629907
6_20240829 21,2927.8963699825795
6_20240829 22,2117.4718749145804
6_20240829 23,1924.8044332770367
6_20240830 00,1680.129918692865
6_20240830 01,1642.216926558775
6_20240830 02,1702.7817522514745
6_20240830 03,1611.3097400369859
6_20240830 04,3107.4532479565637
6_20240830 05,3447.646723759886
6_20240830 06,3346.6615626419757
6_20240830 07,3595.6894097720706
6_20240830 08,4319.07263886262
6_20240830 09,4566.11226811144
6_20240830 10,4976.461784051508
6_20240830 11,5276.674835482863
6_20240830 12,5492.676870232123
6_20240830 13,5332.235200262292
6_20240830 14,5512.336453145836
6_20240830 15,5426.10330535484
6_20240830 16,5471.09071884738
6_20240830 17,4667.842517298254
6_20240830 18,4410.890937047271
6_20240830 19,3491.986534427662
6_20240830 20,3207.792396048248
6_20240830 21,2658.6083224256663
6_20240830 22,1971.9212451347398
6_20240830 23,1708.8385123019655
6_20240831 00,1663.5771802220752
6_20240831 01,1571.5407126251257
6_20240831 02,1634.4001681684908
6_20240831 03,1577.2892322261548
6_20240831 04,1642.1461746294588
6_20240831 05,1783.9219137831185
6_20240831 06,2482.6544652817915
6_20240831 07,2669.8250682480857
6_20240831 08,2775.23203093767
6_20240831 09,2850.7305061068805
6_20240831 10,3099.164568040219
6_20240831 11,2848.59902199088
6_20240831 12,2711.1907254606385
6_20240831 13,3182.892347258311
6_20240831 14,3023.477930153882
6_20240831 15,3086.523894318262
6_20240831 16,2961.3749393925254
6_20240831 17,2738.6565885044265
6_20240831 18,2659.7690478442705
6_20240831 19,2423.497715617965
6_20240831 20,2253.436270389075
6_20240831 21,2601.055412849186
6_20240831 22,1986.700734297021
6_20240831 23,1568.9352996545913
7_20240825 00,4808.518808466623
7_20240825 01,4850.309698042356
7_20240825 02,4948.101441383016
7_20240825 03,5103.269345802986
7_20240825 04,5153.212980008615
7_20240825 05,4982.509765185912
7_20240825 06,5113.892516337039
7_20240825 07,4868.960194373881
7_20240825 08,4785.215345655329
7_20240825 09,4665.052854643983
7_20240825 10,4780.915137085875
7_20240825 11,4760.021546852458
7_20240825 12,4954.9577745950755
7_20240825 13,4824.129363089029
7_20240825 14,4893.245661222522
7_20240825 15,4806.272103770809
7_20240825 16,4972.5439571031475
7_20240825 17,5310.886824780786
7_20240825 18,5173.862786231714
7_20240825 19,5176.4548465105345
7_20240825 20,5010.939084147817
7_20240825 21,5087.847285151227
7_20240825 22,5206.360862127378
7_20240825 23,4843.371381100862
7_20240826 00,5243.269079144782
7_20240826 01,5176.827301951669
7_20240826 02,5469.582492758157
7_20240826 03,5597.927978754601
7_20240826 04,5592.616205476254
7_20240826 05,5654.879554659969
7_20240826 06,5715.941738554717
7_20240826 07,5782.983433028839
7_20240826 08,5356.275270931758
7_20240826 09,5241.39226447305
7_20240826 10,5425.188581845335
7_20240826 11,5335.895482129177
7_20240826 12,5490.315567583753
7_20240826 13,5492.725877878781
7_20240826 14,5405.234051905556
7_20240826 15,5562.716802447264
7_20240826 16,5507.532782131997
7_20240826 17,5674.574376609766
7_20240826 18,5678.433561319322
7_20240826 19,5315.211324521821
7_20240826 20,5213.175631056395
7_20240826 21,5222.593545439394
7_20240826 22,5259.835418134957
7_20240826 23,5323.736800590882
7_20240827 00,5615.930391500118
7_20240827 01,5836.745992256788
7_20240827 02,6002.9725333189635
7_20240827 03,6048.066487820901
7_20240827 04,6125.2353651173
7_20240827 05,6022.034935235665
7_20240827 06,5687.470039035855
7_20240827 07,6138.022119830344
7_20240827 08,5895.57166842236
7_20240827 09,5805.372979665219
7_20240827 10,5488.529259999216
7_20240827 11,5673.380360299699
7_20240827 12,5852.343905150864
7_20240827 13,5794.595866595733
7_20240827 14,5743.086310414227
7_20240827 15,5804.7272990486945
7_20240827 16,5661.218427791443
7_20240827 17,5706.719536625017
7_20240827 18,5809.472749241811
7_20240827 19,5601.210472075918
7_20240827 20,4888.449592600997
7_20240827 21,5301.369654156608
7_20240827 22,5199.449267787078
7_20240827 23,5147.9179152637225
7_20240828 00,4839.540559139412
7_20240828 01,5025.094982102413
7_20240828 02,5152.9878778885595
7_20240828 03,5167.138094648597
7_20240828 04,5127.6868930428245
7_20240828 05,5106.153966308024
7_20240828 06,5568.003442367115
7_20240828 07,5470.810357169564
7_20240828 08,5504.57125972441
7_20240828 09,5592.313381922674
7_20240828 10,5653.517598467647
7_20240828 11,5520.948117878064
7_20240828 12,5624.114116208741
7_20240828 13,5397.735709197186
7_20240828 14,5271.038035092943
7_20240828 15,5458.963263266675
7_20240828 16,5327.6554762391115
7_20240828 17,5609.345590134045
7_20240828 18,5584.792773618827
7_20240828 19,5667.721526892715
7_20240828 20,5361.096923528858
7_20240828 21,5406.8960602375555
7_20240828 22,5277.858053114234
7_20240828 23,5215.829672099337
7_20240829 00,5200.081070056973
7_20240829 01,5270.550635676845
7_20240829 02,5223.700492261231
7_20240829 03,5100.764365534469
7_20240829 04,5184.817268473038
7_20240829 05,5200.784661476514
7_20240829 06,5237.038767018296
7_20240829 07,5945.851716656639
7_20240829 08,5484.419967197556
7_20240829 09,5820.131366623234
7_20240829 10,5818.152184291652
7_20240829 11,5789.592714969343
7_20240829 12,5735.442553635466
7_20240829 13,5643.5714075124
7_20240829 14,5491.179512179993
7_20240829 15,5441.935565723931
7_20240829 16,5418.809964126403
7_20240829 17,5558.812816462131
7_20240829 18,5856.998730713462
7_20240829 19,5676.9972787134375
7_20240829 20,5396.0632132437895
7_20240829 21,5348.3780201390155
7_20240829 22,5349.842514717748
7_20240829 23,5388.151872464918
7_20240830 00,5239.360481815436
7_20240830 01,5176.905500450855
7_20240830 02,5165.372852715601
7_20240830 03,5289.092325758701
7_20240830 04,5729.367921731719
7_20240830 05,5742.602079957581
7_20240830 06,6022.017778146274
7_20240830 07,5961.992040986582
7_20240830 08,5712.595171682311
7_20240830 09,5514.740114312787
7_20240830 10,5390.026437025363
7_20240830 11,5489.928300691846
7_20240830 12,5686.212442827015
7_20240830 13,5385.024906582304
7_20240830 14,5497.267161991853
7_20240830 15,5492.157810349737
7_20240830 16,5498.139425986675
7_20240830 17,5691.987608339876
7_20240830 18,5599.257878284795
7_20240830 19,5603.896231586705
7_20240830 20,5479.183440887896
7_20240830 21,5601.546924840498
7_20240830 22,5512.933330652786
7_20240830 23,5161.136948375465
7_20240831 00,5106.136040113397
7_20240831 01,5083.553455588431
7_20240831 02,5163.294562528253
7_20240831 03,5035.784260385531
7_20240831 04,5360.841459976124
7_20240831 05,5153.639771419771
7_20240831 06,5188.914429223206
7_20240831 07,5663.798877593432
7_20240831 08,5097.311916835164
7_20240831 09,5248.643417340407
7_20240831 10,5017.435275153303
7_20240831 11,5032.950985286755
7_20240831 12,4658.180365757342
7_20240831 13,4478.898972192637
7_20240831 14,4520.0816303697975
7_20240831 15,4889.186567471641
7_20240831 16,5131.7550082790085
7_20240831 17,5118.0014219337245
7_20240831 18,5434.228159851962
7_20240831 19,5231.832935321248
7_20240831 20,5024.38704802406
7_20240831 21,4215.667116285038
7_20240831 22,4467.539764907652
7_20240831 23,3855.4080926526367
8_20240825 00,607.8868133727437
8_20240825 01,562.4628829653235
8_20240825 02,563.0191866967074
8_20240825 03,547.6712760642896
8_20240825 04,554.811176284631
8_20240825 05,542.2169214389027
8_20240825 06,537.5285792491615
8_20240825 07,552.4735967391643
8_20240825 08,600.9118728888907
8_20240825 09,634.0880659485626
8_20240825 10,637.1380689121664
8_20240825 11,678.2136234912638
8_20240825 12,723.4941288983273
8_20240825 13,730.9380239078288
8_20240825 14,718.0604582440365
8_20240825 15,702.3402419648963
8_20240825 16,689.8003457602686
8_20240825 17,670.1052730426719
8_20240825 18,717.714860802939
8_20240825 19,678.9749757747252
8_20240825 20,670.7131419770885
8_20240825 21,678.3929060345727
8_20240825 22,652.3899621510413
8_20240825 23,637.0450871065442
8_20240826 00,568.3844032785678
8_20240826 01,534.9767445465075
8_20240826 02,544.1609266185347
8_20240826 03,531.8216363744837
8_20240826 04,551.5150686967139
8_20240826 05,549.3514726425569
8_20240826 06,548.6534700811178
8_20240826 07,683.5982118770951
8_20240826 08,897.0046428908524
8_20240826 09,1062.1329059875745
8_20240826 10,1290.3832027239575
8_20240826 11,1308.049778539699
8_20240826 12,1348.0343346645009
8_20240826 13,1378.1669285748171
8_20240826 14,1319.9406074209355
8_20240826 15,1289.5127970430856
8_20240826 16,1156.5237682002394
8_20240826 17,954.7374859714553
8_20240826 18,874.9991262844694
8_20240826 19,735.5387190892257
8_20240826 20,748.1027229754976
8_20240826 21,678.3441846365421
8_20240826 22,675.4793735101443
8_20240826 23,616.7508621099321
8_20240827 00,682.0224007111888
8_20240827 01,668.5106316073195
8_20240827 02,664.3737773174495
8_20240827 03,622.6865633072975
8_20240827 04,625.4311701469228
8_20240827 05,586.2332462813896
8_20240827 06,558.3629109410248
8_20240827 07,627.3974334874566
8_20240827 08,731.6776191235793
8_20240827 09,899.7834803711178
8_20240827 10,1087.7488526416532
8_20240827 11,1263.737014029188
8_20240827 12,1183.0395413735619
8_20240827 13,1255.7156610099294
8_20240827 14,1219.5455103959735
8_20240827 15,1126.5410028665988
8_20240827 16,1099.3454953295347
8_20240827 17,964.7125636714031
8_20240827 18,869.6386357338222
8_20240827 19,758.8346570390021
8_20240827 20,664.0358028345901
8_20240827 21,624.5608942687039
8_20240827 22,605.7921403336572
8_20240827 23,608.5839446332352
8_20240828 00,608.751206742845
8_20240828 01,540.037617451922
8_20240828 02,566.6851603156633
8_20240828 03,558.7631241498476
8_20240828 04,563.2504249073152
8_20240828 05,464.17725123587434
8_20240828 06,492.45366745243155
8_20240828 07,559.7711855834876
8_20240828 08,783.0341537331807
8_20240828 09,1032.8649348201848
8_20240828 10,1161.3415043981927
8_20240828 11,1237.3991110610957
8_20240828 12,1197.835527472783
8_20240828 13,1331.598354366028
8_20240828 14,1338.0098542103342
8_20240828 15,1280.9016539747417
8_20240828 16,1051.6291810805476
8_20240828 17,1058.641964973411
8_20240828 18,948.8555339512192
8_20240828 19,791.5348020834183
8_20240828 20,788.7914152304351
8_20240828 21,720.26154496923
8_20240828 22,676.7027873857202
8_20240828 23,662.9520569804929
8_20240829 00,707.5547787503288
8_20240829 01,674.2066091225093
8_20240829 02,668.5536707565993
8_20240829 03,642.1161733352444
8_20240829 04,625.3597696367028
8_20240829 05,524.3086616313853
8_20240829 06,504.63608300625634
8_20240829 07,590.043994455743
8_20240829 08,757.5609911438626
8_20240829 09,1031.1858111256781
8_20240829 10,1299.0311075446994
8_20240829 11,1508.4118549089405
8_20240829 12,1440.229167214699
8_20240829 13,1294.5173539164916
8_20240829 14,1505.2902973337023
8_20240829 15,1344.5094747006983
8_20240829 16,1132.4841955926222
8_20240829 17,1015.5946471757985
8_20240829 18,955.4256086994423
8_20240829 19,816.59365909331
8_20240829 20,772.88803069404
8_20240829 21,717.488382834039
8_20240829 22,670.9633111527758
8_20240829 23,658.3754510343404
8_20240830 00,652.0274569598041
8_20240830 01,639.6119942081502
8_20240830 02,634.8177177357661
8_20240830 03,611.1218756112922
8_20240830 04,575.962598384981
8_20240830 05,537.2988997679996
8_20240830 06,513.4446740295557
8_20240830 07,616.8729173329485
8_20240830 08,817.4193565259952
8_20240830 09,1163.944291071945
8_20240830 10,1308.2262285188158
8_20240830 11,1354.2299811719704
8_20240830 12,1313.82960547778
8_20240830 13,1357.439302759638
8_20240830 14,1343.2999935188807
8_20240830 15,1152.8687104071096
8_20240830 16,982.9567350629385
8_20240830 17,950.3927094861255
8_20240830 18,774.8144475023951
8_20240830 19,708.6745339205261
8_20240830 20,694.7397880853014
8_20240830 21,621.7564171285342
8_20240830 22,611.11023162614
8_20240830 23,619.4952379852677
8_20240831 00,618.8332148686497
8_20240831 01,615.1999602530238
8_20240831 02,594.541257187789
8_20240831 03,583.354152627681
8_20240831 04,556.4368387705932
8_20240831 05,490.47913347486485
8_20240831 06,504.5465167821464
8_20240831 07,522.7314458187187
8_20240831 08,687.937444010963
8_20240831 09,1386.6454520455522
8_20240831 10,1174.1176637718863
8_20240831 11,1279.9452740227807
8_20240831 12,1023.6990374952231
8_20240831 13,1048.4729545961882
8_20240831 14,871.0727244727965
8_20240831 15,752.6083356913538
8_20240831 16,860.755654119517
8_20240831 17,935.7298671531034
8_20240831 18,767.8523736527902
8_20240831 19,655.3276212824604
8_20240831 20,961.6348877127054
8_20240831 21,1041.7392757088176
8_20240831 22,812.6763556699963
8_20240831 23,909.4371683001533
9_20240825 00,2154.7926538988295
9_20240825 01,1957.6254422659554
9_20240825 02,1884.9307377787263
9_20240825 03,1818.9861210083232
9_20240825 04,1906.752468968086
9_20240825 05,1827.5232471130118
9_20240825 06,2095.5301627197723
9_20240825 07,2865.2088802668572
9_20240825 08,3304.500039159638
9_20240825 09,3929.8317493299855
9_20240825 10,4403.163148254663
9_20240825 11,4249.924111625064
9_20240825 12,3998.394365346202
9_20240825 13,4163.950375877979
9_20240825 14,4549.192514819298
9_20240825 15,4325.674489550502
9_20240825 16,4266.615497496625
9_20240825 17,4070.515096854755
9_20240825 18,3714.927176011676
9_20240825 19,3123.5318079583067
9_20240825 20,2717.6137733495957
9_20240825 21,2617.0895745957723
9_20240825 22,2483.1880371474513
9_20240825 23,2227.6299893308897
9_20240826 00,1968.4735954572095
9_20240826 01,1783.7858848519488
9_20240826 02,1694.9241882631327
9_20240826 03,1702.3397183776492
9_20240826 04,1693.9807474816591
9_20240826 05,1894.9823270807813
9_20240826 06,1884.9951131088028
9_20240826 07,2339.7027057202304
9_20240826 08,3149.9881353277374
9_20240826 09,3574.918352025912
9_20240826 10,3960.5618608532254
9_20240826 11,4289.518585289417
9_20240826 12,4338.266191917759
9_20240826 13,4534.397628903165
9_20240826 14,4808.688379300772
9_20240826 15,4912.040534868014
9_20240826 16,4349.568511771787
9_20240826 17,4179.36582703656
9_20240826 18,3420.9269966868364
9_20240826 19,3243.6905350962443
9_20240826 20,2877.6107616870117
9_20240826 21,2817.8713405425265
9_20240826 22,2687.5173912555624
9_20240826 23,2416.7700902662527
9_20240827 00,2048.580479067776
