num_date_time,answer
6_20240826 09,4779.608888888889
6_20240826 10,5027.2262686567165
6_20240826 11,4969.479699248121
6_20240826 12,4947.021818181818
6_20240826 13,4937.270839694656
6_20240826 14,4864.048615384616
6_20240826 15,4788.083720930233
6_20240826 16,4836.849375
6_20240826 17,4705.056377952756
6_20240826 18,4290.200000000001
6_20240826 19,4069.29216
6_20240826 20,3924.710322580645
6_20240826 21,3629.3287804878046
6_20240826 22,3384.5803278688527
6_20240826 23,3285.4056198347107
6_20240827 00,3368.34
6_20240827 01,3326.843697478992
6_20240827 02,3356.591186440678
6_20240827 03,3289.708717948718
6_20240827 04,3433.0241379310346
6_20240827 05,3442.0132173913044
6_20240827 06,3573.654736842105
6_20240827 07,3978.303716814159
6_20240827 08,4428.604285714286
6_20240827 09,4760.577297297297
6_20240827 10,4881.309818181818
6_20240827 11,4841.583853211009
6_20240827 12,4822.835555555555
6_20240827 13,4835.192523364486
6_20240827 14,4892.277735849057
6_20240827 15,4823.730285714286
6_20240827 16,4859.206153846154
6_20240827 17,4747.868737864078
6_20240827 18,4488.971764705882
6_20240827 19,4030.726336633664
6_20240827 20,3879.456
6_20240827 21,3679.9151515151516
6_20240827 22,3422.0938775510203
6_20240827 23,3221.3938144329895
6_20240828 00,3095.09
6_20240828 01,3282.250105263158
6_20240828 02,3303.9217021276595
6_20240828 03,3158.4464516129033
6_20240828 04,3557.076521739131
6_20240828 05,3539.9076923076927
6_20240828 06,3668.173333333333
6_20240828 07,3799.1298876404494
6_20240828 08,4231.963636363636
6_20240828 09,4370.576551724138
6_20240828 10,4485.516279069768
6_20240828 11,4446.6550588235295
6_20240828 12,4451.585714285715
6_20240828 13,4471.946024096385
6_20240828 14,4483.527804878049
6_20240828 15,4510.408888888888
6_20240828 16,4690.131
6_20240828 17,4357.601012658228
6_20240828 18,4016.766153846154
6_20240828 19,3544.3262337662336
6_20240828 20,3371.343157894737
6_20240828 21,3246.7008
6_20240828 22,2752.9881081081085
6_20240828 23,2591.835616438356
6_20240829 00,2599.6466666666665
6_20240829 01,2588.190422535211
6_20240829 02,2634.0857142857144
6_20240829 03,2582.222608695652
6_20240829 04,3752.834117647059
6_20240829 05,3651.9152238805973
6_20240829 06,3766.7527272727275
6_20240829 07,4000.275692307692
6_20240829 08,4612.5975
6_20240829 09,4701.546666666667
6_20240829 10,4740.75870967742
6_20240829 11,4680.7436065573775
6_20240829 12,4632.492
6_20240829 13,4622.204745762712
6_20240829 14,4582.013793103448
6_20240829 15,4468.703157894737
6_20240829 16,4422.27
6_20240829 17,4260.122181818182
6_20240829 18,3903.982222222222
6_20240829 19,3530.6898113207544
6_20240829 20,3390.849230769231
6_20240829 21,3060.6258823529415
6_20240829 22,2757.8544
6_20240829 23,2461.851428571429
6_20240830 00,2403.88
6_20240830 01,2387.443404255319
6_20240830 02,2427.427826086957
6_20240830 03,2384.2293333333337
6_20240830 04,3259.129090909091
6_20240830 05,3368.506046511628
6_20240830 06,3514.7885714285717
6_20240830 07,3608.0370731707317
6_20240830 08,4081.458
6_20240830 09,4201.433846153846
6_20240830 10,4365.934736842105
6_20240830 11,4323.171891891891
6_20240830 12,4482.833333333333
6_20240830 13,4451.142857142857
6_20240830 14,4446.472941176471
6_20240830 15,4438.901818181818
6_20240830 16,4421.5875
6_20240830 17,4048.2503225806454
6_20240830 18,3652.52
6_20240830 19,3236.631724137931
6_20240830 20,3079.7742857142857
6_20240830 21,2651.2444444444445
6_20240830 22,2295.055384615385
6_20240830 23,2012.1984000000002
6_20240831 00,2008.2000000000003
6_20240831 01,1981.4608695652178
6_20240831 02,2040.218181818182
6_20240831 03,2019.817142857143
6_20240831 04,2081.952
6_20240831 05,2188.6231578947372
6_20240831 06,2745.546666666667
6_20240831 07,2753.1811764705885
6_20240831 08,2894.955
6_20240831 09,2901.0240000000003
6_20240831 10,2985.531428571429
6_20240831 11,2703.876923076923
6_20240831 12,2582.76
6_20240831 13,2680.3200000000006
6_20240831 14,2623.6320000000005
6_20240831 15,2594.986666666667
6_20240831 16,2608.7400000000007
6_20240831 17,2519.2800000000007
6_20240831 18,2519.4000000000005
6_20240831 19,2418.768000000001
6_20240831 20,2414.460000000001
6_20240831 21,2526.800000000001
6_20240831 22,2020.6800000000017
6_20240831 23,1612.8
7_20240825 00,5255.283303571428
7_20240825 01,5265.55997005988
7_20240825 02,5339.655451807229
7_20240825 03,5392.687333333333
7_20240825 04,5395.003963414634
7_20240825 05,5347.884233128834
7_20240825 06,5381.423518518519
7_20240825 07,5259.803633540372
7_20240825 08,5177.9048437500005
7_20240825 09,5180.31210691824
7_20240825 10,5236.975917721519
7_20240825 11,5266.086624203821
7_20240825 12,5336.632948717948
7_20240825 13,5288.193967741936
7_20240825 14,5386.766655844156
7_20240825 15,5327.88434640523
7_20240825 16,5463.052138157895
7_20240825 17,5529.181059602649
7_20240825 18,5508.7486
7_20240825 19,5492.939530201342
7_20240825 20,5437.686756756757
7_20240825 21,5461.3820408163265
7_20240825 22,5490.3705479452055
7_20240825 23,5340.862137931035
7_20240826 00,5505.786597222223
7_20240826 01,5622.589825174826
7_20240826 02,5634.079542253521
7_20240826 03,5678.005
7_20240826 04,5692.037392857143
7_20240826 05,5704.432913669065
7_20240826 06,5735.2654710144925
7_20240826 07,5763.897773722628
7_20240826 08,5526.714227941176
7_20240826 09,5503.352296296296
7_20240826 10,5510.51328358209
7_20240826 11,5536.913646616542
7_20240826 12,5609.706856060606
7_20240826 13,5577.528511450382
7_20240826 14,5610.149730769231
7_20240826 15,5685.741240310077
7_20240826 16,5717.585
7_20240826 17,5676.822283464568
7_20240826 18,5627.041349206349
7_20240826 19,5524.53448
7_20240826 20,5471.399758064516
7_20240826 21,5466.363008130082
7_20240826 22,5544.765163934427
7_20240826 23,5534.724421487603
7_20240827 00,5684.902708333333
7_20240827 01,5770.462478991596
7_20240827 02,5857.954703389831
7_20240827 03,5866.933162393163
7_20240827 04,5916.813362068966
7_20240827 05,5892.965695652174
7_20240827 06,5920.770307017544
7_20240827 07,5969.750663716815
7_20240827 08,5892.2921875
7_20240827 09,5768.336171171171
7_20240827 10,5722.498136363637
7_20240827 11,5780.955779816513
7_20240827 12,5843.628055555556
7_20240827 13,5831.9298130841125
7_20240827 14,5793.719433962265
7_20240827 15,5778.48180952381
7_20240827 16,5747.413269230769
7_20240827 17,5760.976747572816
7_20240827 18,5835.535147058823
7_20240827 19,5739.598217821782
7_20240827 20,5656.7051
7_20240827 21,5840.490555555556
7_20240827 22,5790.70137755102
7_20240827 23,5697.748041237113
7_20240828 00,5748.593958333333
7_20240828 01,5842.629157894737
7_20240828 02,5803.870531914894
7_20240828 03,5796.516290322581
7_20240828 04,5827.555054347827
7_20240828 05,5796.125714285715
7_20240828 06,5757.999444444445
7_20240828 07,5620.383764044944
7_20240828 08,5574.480625
7_20240828 09,5639.385172413793
7_20240828 10,5743.948255813953
7_20240828 11,5687.968411764706
7_20240828 12,5662.807678571429
7_20240828 13,5577.369096385542
7_20240828 14,5566.155792682926
7_20240828 15,5605.361543209877
7_20240828 16,5592.1785625
7_20240828 17,5664.861012658228
7_20240828 18,5648.1465384615385
7_20240828 19,5679.917987012987
7_20240828 20,5558.352171052632
7_20240828 21,5517.88
7_20240828 22,5552.015945945946
7_20240828 23,5547.069109589042
7_20240829 00,5590.823819444445
7_20240829 01,5751.894577464789
7_20240829 02,5715.802071428572
7_20240829 03,5733.28079710145
7_20240829 04,5787.153308823529
7_20240829 05,5807.931641791045
7_20240829 06,5766.9530303030315
7_20240829 07,5802.195076923077
7_20240829 08,5587.266562500001
7_20240829 09,5664.879920634921
7_20240829 10,5682.810887096774
7_20240829 11,5699.164754098361
7_20240829 12,5620.403
7_20240829 13,5758.817627118645
7_20240829 14,5618.078103448276
7_20240829 15,5522.955350877193
7_20240829 16,5431.957767857143
7_20240829 17,5542.36890909091
7_20240829 18,5658.857962962963
7_20240829 19,5612.319433962264
7_20240829 20,5544.5448076923085
7_20240829 21,5611.166176470589
7_20240829 22,5612.890700000001
7_20240829 23,5467.683673469388
7_20240830 00,5629.641041666668
7_20240830 01,5670.99170212766
7_20240830 02,5660.9256521739135
7_20240830 03,5632.0742222222225
7_20240830 04,5662.256590909092
7_20240830 05,5676.682093023257
7_20240830 06,5667.042380952382
7_20240830 07,5736.557317073171
7_20240830 08,5675.307500000001
7_20240830 09,5588.326666666668
7_20240830 10,5460.978157894738
7_20240830 11,5477.518108108108
7_20240830 12,5555.964444444446
7_20240830 13,5461.677142857143
7_20240830 14,5491.134705882354
7_20240830 15,5540.0607575757585
7_20240830 16,5507.7798437500005
7_20240830 17,5550.102903225807
7_20240830 18,5521.124000000001
7_20240830 19,5462.112931034484
7_20240830 20,5501.780535714287
7_20240830 21,5490.826481481483
7_20240830 22,5470.011730769232
7_20240830 23,5300.368
7_20240831 00,5453.659166666668
7_20240831 01,5514.9958695652185
7_20240831 02,5497.357045454546
7_20240831 03,5531.674047619048
7_20240831 04,5554.478250000001
7_20240831 05,5572.9934210526335
7_20240831 06,5521.569166666668
7_20240831 07,5477.719117647061
7_20240831 08,5297.6559375000015
7_20240831 09,5394.682333333336
7_20240831 10,5326.613214285717
7_20240831 11,5394.010384615387
7_20240831 12,5306.300416666669
7_20240831 13,5282.531363636366
7_20240831 14,5236.265500000002
7_20240831 15,5337.376666666669
7_20240831 16,5390.203750000003
7_20240831 17,5466.447857142861
7_20240831 18,5402.374166666671
7_20240831 19,5346.9150000000045
7_20240831 20,5314.651250000006
7_20240831 21,5248.558333333342
7_20240831 22,5304.817500000012
7_20240831 23,4864.41
8_20240825 00,700.9366071428572
8_20240825 01,680.801497005988
8_20240825 02,682.8533132530122
8_20240825 03,677.7109090909091
8_20240825 04,682.0682926829268
8_20240825 05,676.8184049079755
8_20240825 06,677.0203703703704
8_20240825 07,668.5416149068324
8_20240825 08,713.3868749999999
8_20240825 09,715.5226415094339
8_20240825 10,715.8626582278481
8_20240825 11,721.6184713375796
8_20240825 12,742.9557692307692
8_20240825 13,750.9735483870968
8_20240825 14,734.5051948051948
8_20240825 15,752.9598039215687
8_20240825 16,784.3608552631579
8_20240825 17,793.819867549669
8_20240825 18,778.6279999999999
8_20240825 19,749.7493288590604
8_20240825 20,771.479391891892
8_20240825 21,761.1295918367348
8_20240825 22,740.366095890411
8_20240825 23,749.6131034482759
8_20240826 00,723.7166666666667
8_20240826 01,707.6213286713287
8_20240826 02,716.4137323943662
8_20240826 03,708.6712765957448
8_20240826 04,706.5610714285715
8_20240826 05,706.1449640287769
8_20240826 06,706.9619565217391
8_20240826 07,748.9040145985401
8_20240826 08,875.9194852941176
8_20240826 09,1034.5700000000002
8_20240826 10,1163.5421641791045
8_20240826 11,1215.0236842105264
8_20240826 12,1235.471590909091
8_20240826 13,1243.4095419847326
8_20240826 14,1214.4773076923077
8_20240826 15,1166.206976744186
8_20240826 16,1088.5546875
8_20240826 17,960.7618110236222
8_20240826 18,901.5940476190476
8_20240826 19,831.9336
8_20240826 20,806.0298387096774
8_20240826 21,782.2951219512195
8_20240826 22,772.5688524590164
8_20240826 23,783.7921487603306
8_20240827 00,785.9437499999999
8_20240827 01,786.7474789915966
8_20240827 02,775.1148305084746
8_20240827 03,756.2525641025641
8_20240827 04,736.8271551724138
8_20240827 05,719.55
8_20240827 06,710.5592105263158
8_20240827 07,744.4380530973451
8_20240827 08,829.5080357142857
8_20240827 09,998.8986486486488
8_20240827 10,1157.3168181818182
8_20240827 11,1188.8573394495413
8_20240827 12,1183.5902777777778
8_20240827 13,1202.596261682243
8_20240827 14,1188.7952830188678
8_20240827 15,1131.84
8_20240827 16,1052.5471153846154
8_20240827 17,957.4514563106796
8_20240827 18,892.035294117647
8_20240827 19,850.639603960396
8_20240827 20,813.999
8_20240827 21,781.3318181818182
8_20240827 22,764.1627551020408
8_20240827 23,782.8963917525773
8_20240828 00,794.2671875
8_20240828 01,773.1457894736842
8_20240828 02,765.6239361702128
8_20240828 03,751.316129032258
8_20240828 04,748.6010869565217
8_20240828 05,708.6098901098901
8_20240828 06,705.71
8_20240828 07,734.8567415730337
8_20240828 08,855.990340909091
8_20240828 09,1007.8913793103447
8_20240828 10,1118.7401162790698
8_20240828 11,1140.9370588235295
8_20240828 12,1118.9732142857142
8_20240828 13,1144.113253012048
8_20240828 14,1146.040243902439
8_20240828 15,1096.9703703703703
8_20240828 16,1028.7337499999999
8_20240828 17,954.1974683544304
8_20240828 18,855.7807692307692
8_20240828 19,801.638961038961
8_20240828 20,791.4039473684211
8_20240828 21,752.828
8_20240828 22,741.6527027027028
8_20240828 23,749.4328767123288
8_20240829 00,762.5666666666666
8_20240829 01,752.1760563380282
8_20240829 02,748.74
8_20240829 03,743.4695652173913
8_20240829 04,730.0985294117647
8_20240829 05,701.5567164179104
8_20240829 06,695.590909090909
8_20240829 07,737.3861538461538
8_20240829 08,825.4593749999999
8_20240829 09,997.1428571428571
8_20240829 10,1126.3548387096773
8_20240829 11,1180.7631147540983
8_20240829 12,1169.1174999999998
8_20240829 13,1164.6127118644067
8_20240829 14,1177.621551724138
8_20240829 15,1108.3736842105263
8_20240829 16,1018.0017857142857
8_20240829 17,947.6072727272729
8_20240829 18,858.0722222222223
8_20240829 19,798.2915094339622
8_20240829 20,779.8125
8_20240829 21,749.2617647058823
8_20240829 22,721.761
8_20240829 23,737.8010204081633
8_20240830 00,749.878125
8_20240830 01,744.2585106382979
8_20240830 02,730.6141304347825
8_20240830 03,722.3433333333332
8_20240830 04,708.5625
8_20240830 05,686.7313953488372
8_20240830 06,681.6892857142857
8_20240830 07,725.9487804878049
8_20240830 08,820.7175
8_20240830 09,990.4192307692308
8_20240830 10,1073.553947368421
8_20240830 11,1098.6891891891892
8_20240830 12,1083.8083333333334
8_20240830 13,1097.7214285714285
8_20240830 14,1092.6132352941177
8_20240830 15,1028.4363636363637
8_20240830 16,951.215625
8_20240830 17,851.9274193548387
8_20240830 18,766.1949999999999
8_20240830 19,724.0810344827587
8_20240830 20,707.4589285714286
8_20240830 21,682.1555555555556
8_20240830 22,663.623076923077
8_20240830 23,689.886
8_20240831 00,706.31875
8_20240831 01,699.9065217391303
8_20240831 02,701.8022727272728
8_20240831 03,700.6642857142856
8_20240831 04,692.2574999999999
8_20240831 05,665.7394736842105
8_20240831 06,672.375
8_20240831 07,685.95
8_20240831 08,732.9281249999999
8_20240831 09,1099.88
8_20240831 10,962.0357142857142
8_20240831 11,1082.9653846153847
8_20240831 12,921.9124999999999
8_20240831 13,961.6363636363636
8_20240831 14,849.9
8_20240831 15,816.6833333333333
8_20240831 16,868.6312499999999
8_20240831 17,892.3285714285714
8_20240831 18,815.0999999999999
8_20240831 19,805.6799999999998
8_20240831 20,927.2249999999999
8_20240831 21,1009.1999999999998
8_20240831 22,798.1499999999999
8_20240831 23,860.7
9_20240825 00,2765.785892857143
9_20240825 01,2661.2589221556887
9_20240825 02,2628.177951807229
9_20240825 03,2567.7713636363637
9_20240825 04,2634.172103658537
9_20240825 05,2595.0578220858897
9_20240825 06,2702.191574074074
9_20240825 07,3088.587639751553
9_20240825 08,3334.2058125000003
9_20240825 09,3706.222295597485
9_20240825 10,3904.6234493670886
9_20240825 11,3796.1298407643317
9_20240825 12,3680.469903846154
9_20240825 13,3791.4557096774192
9_20240825 14,3939.2380844155846
9_20240825 15,3827.6961764705884
9_20240825 16,3802.538717105263
9_20240825 17,3647.4855629139074
9_20240825 18,3396.9499333333333
9_20240825 19,3161.3382214765097
9_20240825 20,3029.618344594595
9_20240825 21,2982.231054421769
9_20240825 22,2932.943321917808
9_20240825 23,2832.2727586206897
9_20240826 00,2635.4963888888888
9_20240826 01,2535.521818181818
9_20240826 02,2498.9075352112677
9_20240826 03,2467.0664539007093
9_20240826 04,2509.2747142857143
9_20240826 05,2638.7592086330937
9_20240826 06,2621.597028985507
9_20240826 07,2813.6144525547447
9_20240826 08,3240.5048529411765
9_20240826 09,3477.7095555555557
9_20240826 10,3674.791865671642
9_20240826 11,3839.4803007518794
9_20240826 12,3808.7042424242427
9_20240826 13,3889.050496183206
9_20240826 14,4020.948346153846
9_20240826 15,4034.5908914728684
9_20240826 16,3809.0413671875
9_20240826 17,3662.7602362204725
9_20240826 18,3276.8299206349207
9_20240826 19,3190.2660800000003
9_20240826 20,3061.2561290322583
9_20240826 21,3035.4672357723575
9_20240826 22,2988.94262295082
9_20240826 23,2862.581404958678
9_20240827 00,2665.5176666666666
9_20240827 01,2564.4322689075634
9_20240827 02,2564.880254237288
9_20240827 03,2526.086923076923
9_20240827 04,2517.5001724137933
9_20240827 05,2615.1989130434786
9_20240827 06,2695.108903508772
9_20240827 07,3064.7730088495578
9_20240827 08,3490.0791071428575
9_20240827 09,3629.6317567567567
9_20240827 10,3738.6561363636365
9_20240827 11,3999.36376146789
9_20240827 12,3974.679722222222
9_20240827 13,4011.356401869159
9_20240827 14,4184.401273584906
9_20240827 15,4134.184952380952
9_20240827 16,3790.5925961538464
9_20240827 17,3594.6158252427185
9_20240827 18,3394.4878431372554
9_20240827 19,3372.3438118811882
9_20240827 20,3246.53805
9_20240827 21,3018.1336363636365
9_20240827 22,2897.8215306122447
9_20240827 23,2861.177113402062
9_20240828 00,2675.2470833333336
9_20240828 01,2584.7972105263157
9_20240828 02,2498.878989361702
9_20240828 03,2482.9569354838713
9_20240828 04,2513.3789673913043
9_20240828 05,2586.993791208791
9_20240828 06,2711.8678333333332
9_20240828 07,2908.149719101124
9_20240828 08,3308.304943181818
9_20240828 09,3344.5667241379315
9_20240828 10,3522.928546511628
9_20240828 11,3774.9977058823533
9_20240828 12,3685.0149404761905
9_20240828 13,3733.1861445783134
9_20240828 14,3822.6081707317076
