num_date_time,answer
6_20240825 18,3235.1026300675817
6_20240825 19,2780.8378180342334
6_20240825 20,3155.995011000803
6_20240825 21,2394.740757529265
6_20240825 22,2235.221836431199
6_20240825 23,1710.5437088114936
6_20240826 00,1820.5781861418236
6_20240826 01,1793.4859597403038
6_20240826 02,1897.4817331860613
6_20240826 03,1885.2992370710026
6_20240826 04,3511.423039684871
6_20240826 05,3509.2981329980767
6_20240826 06,3668.3858596003433
6_20240826 07,4567.051340982032
6_20240826 08,5927.039991824205
6_20240826 09,6008.638180351078
6_20240826 10,6611.856817578832
6_20240826 11,6691.671048080144
6_20240826 12,6560.693038872982
6_20240826 13,6757.821596711175
6_20240826 14,6499.201729508794
6_20240826 15,6661.451767854592
6_20240826 16,6586.770051855471
6_20240826 17,6549.716198074989
6_20240826 18,5879.377433508365
6_20240826 19,5060.975241697358
6_20240826 20,4262.378129590607
6_20240826 21,3852.6756011145453
6_20240826 22,2763.484740015547
6_20240826 23,2254.9825222018508
6_20240827 00,2346.469416904297
6_20240827 01,2311.9687903738627
6_20240827 02,2396.013230233499
6_20240827 03,2222.9068806969494
6_20240827 04,3205.712115968016
6_20240827 05,3203.8174932351117
6_20240827 06,3535.5939235694777
6_20240827 07,4561.264826208936
6_20240827 08,5538.441338169551
6_20240827 09,5858.127310112656
6_20240827 10,6189.3711949450135
6_20240827 11,6231.1345887624275
6_20240827 12,6362.350887857896
6_20240827 13,6336.876709805678
6_20240827 14,6398.920816990117
6_20240827 15,6410.693326031119
6_20240827 16,6394.658955823289
6_20240827 17,6318.924566046229
6_20240827 18,5696.571612800243
6_20240827 19,5086.553681648806
6_20240827 20,4675.490280614508
6_20240827 21,3926.193966291091
6_20240827 22,3430.37896051134
6_20240827 23,2761.3385740741337
6_20240828 00,2229.0247929696097
6_20240828 01,2645.9137085810303
6_20240828 02,2547.915425168518
6_20240828 03,2365.0791929877223
6_20240828 04,3579.1686290841944
6_20240828 05,3712.340205310813
6_20240828 06,3630.813394732008
6_20240828 07,3971.179347570305
6_20240828 08,4780.3312616841295
6_20240828 09,5292.908509290852
6_20240828 10,4930.2573119061235
6_20240828 11,5063.333756176995
6_20240828 12,5118.6891163420305
6_20240828 13,5365.218446444801
6_20240828 14,5374.580259646019
6_20240828 15,5451.567609367197
6_20240828 16,5709.412111654167
6_20240828 17,5240.877937228943
6_20240828 18,4550.706640805227
6_20240828 19,4353.189618857884
6_20240828 20,3633.997307185422
6_20240828 21,3360.352094238993
6_20240828 22,2549.986707101695
6_20240828 23,2419.9561026271604
6_20240829 00,2175.246452508846
6_20240829 01,2133.3215012771852
6_20240829 02,2278.3302845396493
6_20240829 03,2223.0417742505615
6_20240829 04,3787.0102234627616
6_20240829 05,3635.746119907284
6_20240829 06,3982.752687492123
6_20240829 07,4809.871901204548
6_20240829 08,6038.632891119262
6_20240829 09,6387.457493951797
6_20240829 10,6291.591974766507
6_20240829 11,6312.9713063219215
6_20240829 12,6044.076664680818
6_20240829 13,5733.465602366621
6_20240829 14,5844.730437731868
6_20240829 15,5490.498674927819
6_20240829 16,5363.075597587819
6_20240829 17,4805.091865969433
6_20240829 18,4935.218950745279
6_20240829 19,3772.846789943247
6_20240829 20,3375.8059317500283
6_20240829 21,3093.208735428123
6_20240829 22,1961.773276699391
6_20240829 23,2372.337292537835
6_20240830 00,2036.951649740306
6_20240830 01,1928.205348524311
6_20240830 02,1963.9991407214054
6_20240830 03,1831.6235565972856
6_20240830 04,3281.24092944737
6_20240830 05,3383.9176111846778
6_20240830 06,3805.294858765991
6_20240830 07,4034.020255942204
6_20240830 08,5096.618156358021
6_20240830 09,5246.991628678223
6_20240830 10,5403.507672084332
6_20240830 11,5626.061942718014
6_20240830 12,6020.454640990819
6_20240830 13,5790.381829046827
6_20240830 14,5422.926269293815
6_20240830 15,6106.010087689527
6_20240830 16,6072.4726345044555
6_20240830 17,5346.924051315201
6_20240830 18,4832.328383486403
6_20240830 19,4179.593830807671
6_20240830 20,3645.7734168574298
6_20240830 21,2913.920373724836
6_20240830 22,1843.4827220732318
6_20240830 23,1824.1524108701526
6_20240831 00,1654.1941504220872
6_20240831 01,1594.4333110765415
6_20240831 02,1658.8532655135186
6_20240831 03,1962.8314256332383
6_20240831 04,1978.5444897874388
6_20240831 05,2071.653141673802
6_20240831 06,2549.2076020716086
6_20240831 07,2418.7440260836775
6_20240831 08,2718.064289643851
6_20240831 09,2733.407961211281
6_20240831 10,2841.0347291609096
6_20240831 11,2612.6602891400094
6_20240831 12,2232.622438377664
6_20240831 13,2154.3557075261338
6_20240831 14,2121.972463044287
6_20240831 15,2084.6522365348546
6_20240831 16,2307.445190318983
6_20240831 17,2238.322879923705
6_20240831 18,2275.590966185394
6_20240831 19,2378.68135486212
6_20240831 20,2225.613324300305
6_20240831 21,2513.5097873751197
6_20240831 22,1581.0492620234595
6_20240831 23,1656.27040478928
7_20240825 00,5006.4052404084005
7_20240825 01,4956.153615352689
7_20240825 02,5140.051719347427
7_20240825 03,5356.293216690815
7_20240825 04,5417.638318050316
7_20240825 05,5246.75283898185
7_20240825 06,5098.01782231835
7_20240825 07,4725.449574981282
7_20240825 08,4701.29361258046
7_20240825 09,4550.877631535464
7_20240825 10,4670.24482165764
7_20240825 11,4689.393421659912
7_20240825 12,4830.520667218008
7_20240825 13,4779.019266577107
7_20240825 14,4878.097637579674
7_20240825 15,4689.114795542359
7_20240825 16,4759.691164699256
7_20240825 17,5283.7728370050845
7_20240825 18,5168.087167558041
7_20240825 19,5134.723698718487
7_20240825 20,5177.397646538373
7_20240825 21,5236.640567543391
7_20240825 22,5192.890182244249
7_20240825 23,4813.361769409722
7_20240826 00,5493.724130311224
7_20240826 01,5566.524560868384
7_20240826 02,5554.208412494619
7_20240826 03,5756.5434441055795
7_20240826 04,5823.729928206328
7_20240826 05,5847.784038507895
7_20240826 06,5862.059993686851
7_20240826 07,5750.947806906191
7_20240826 08,5525.073183429551
7_20240826 09,5400.493833938621
7_20240826 10,5429.707143252205
7_20240826 11,5416.0632741193585
7_20240826 12,5710.804430301965
7_20240826 13,5638.684794734366
7_20240826 14,5637.745351412829
7_20240826 15,5639.717332727339
7_20240826 16,5670.884836095952
7_20240826 17,5695.195612832417
7_20240826 18,5339.635937242663
7_20240826 19,5021.279495451005
7_20240826 20,4926.072498808065
7_20240826 21,5112.17939694126
7_20240826 22,5282.850467470763
7_20240826 23,5423.080142970017
7_20240827 00,5723.889553221444
7_20240827 01,5724.975171338868
7_20240827 02,5891.855957077215
7_20240827 03,6006.38433912807
7_20240827 04,6162.773341781528
7_20240827 05,6097.942315099071
7_20240827 06,6031.841121519843
7_20240827 07,5949.298940551819
7_20240827 08,5698.127323879575
7_20240827 09,5748.000441430682
7_20240827 10,5610.891965394175
7_20240827 11,5619.271989007644
7_20240827 12,5807.417643932675
7_20240827 13,5825.627361837486
7_20240827 14,5792.9408456747415
7_20240827 15,5798.78576040647
7_20240827 16,5621.8960820606135
7_20240827 17,5679.688344217526
7_20240827 18,5799.53465169759
7_20240827 19,5685.826266745513
7_20240827 20,5560.235564942132
7_20240827 21,5899.0078179002
7_20240827 22,5666.087328191848
7_20240827 23,5580.159665562611
7_20240828 00,5622.042724544107
7_20240828 01,5807.766593120836
7_20240828 02,5740.656436221223
7_20240828 03,5517.589041949068
7_20240828 04,5456.345257759464
7_20240828 05,5494.722122313105
7_20240828 06,5445.707594080796
7_20240828 07,5234.220617671454
7_20240828 08,5000.354038206742
7_20240828 09,5245.510499489045
7_20240828 10,5162.683694662888
7_20240828 11,5244.188101448118
7_20240828 12,5204.488444910256
7_20240828 13,5128.639639032577
7_20240828 14,5243.077855266377
7_20240828 15,5127.310273308407
7_20240828 16,5202.720125994315
7_20240828 17,5509.568746566281
7_20240828 18,5538.333083516249
7_20240828 19,5311.931949641838
7_20240828 20,5310.81774840193
7_20240828 21,5086.506059697218
7_20240828 22,5177.934806427855
7_20240828 23,4935.934762952866
7_20240829 00,5116.004191680866
7_20240829 01,5286.342065925368
7_20240829 02,5388.380588356396
7_20240829 03,5475.390333303755
7_20240829 04,5488.619157441142
7_20240829 05,5623.283436176095
7_20240829 06,5589.171631837231
7_20240829 07,5597.740939371881
7_20240829 08,5231.08051731599
7_20240829 09,5215.618955887259
7_20240829 10,5082.498310381044
7_20240829 11,5128.931360854465
7_20240829 12,4995.878816867269
7_20240829 13,5377.003638095468
7_20240829 14,5024.588498767725
7_20240829 15,4922.172983723807
7_20240829 16,4710.936985722702
7_20240829 17,5075.006115575244
7_20240829 18,5158.04719256795
7_20240829 19,5122.934163512039
7_20240829 20,5277.583293016667
7_20240829 21,5322.28665466501
7_20240829 22,5423.5620536849765
7_20240829 23,5065.1353307804775
7_20240830 00,5479.43465368423
7_20240830 01,5311.374485138391
7_20240830 02,5194.055553950924
7_20240830 03,5547.594926171499
7_20240830 04,5795.70800148466
7_20240830 05,5580.776138159537
7_20240830 06,5718.391445874663
7_20240830 07,5527.5306954572925
7_20240830 08,5346.250334344851
7_20240830 09,5437.911242945971
7_20240830 10,5313.744619010645
7_20240830 11,5410.947854090509
7_20240830 12,5523.822404196599
7_20240830 13,5425.944157694487
7_20240830 14,5492.208979447156
7_20240830 15,5576.415101973731
7_20240830 16,5276.010939072865
7_20240830 17,5320.839856551294
7_20240830 18,5575.409606153505
7_20240830 19,5593.240341694891
7_20240830 20,5411.901685347098
7_20240830 21,5601.952977624312
7_20240830 22,5537.288406946337
7_20240830 23,5507.146046043628
7_20240831 00,5605.548263172029
7_20240831 01,5637.772248335894
7_20240831 02,5446.643100879136
7_20240831 03,5703.8455877687675
7_20240831 04,5753.498856491139
7_20240831 05,5672.505699210154
7_20240831 06,5628.8006547819
7_20240831 07,5473.865169379842
7_20240831 08,5256.234483255331
7_20240831 09,5410.442905238808
7_20240831 10,5135.09512472666
7_20240831 11,5397.983376012466
7_20240831 12,4707.413375381782
7_20240831 13,4588.631758171736
7_20240831 14,4375.499279790372
7_20240831 15,4733.90612349177
7_20240831 16,4884.225937864021
7_20240831 17,5082.7518220666325
7_20240831 18,5040.323455416148
7_20240831 19,4990.755924564873
7_20240831 20,4879.696278179573
7_20240831 21,5148.10681448558
7_20240831 22,5159.313450222887
7_20240831 23,4721.093335050964
8_20240825 00,752.2583546969474
8_20240825 01,710.2046937108883
8_20240825 02,676.2076054013656
8_20240825 03,660.9899475639813
8_20240825 04,656.7309145318127
8_20240825 05,605.6762067936066
8_20240825 06,617.4975250387743
8_20240825 07,577.3450068021247
8_20240825 08,751.7448675483668
8_20240825 09,782.8764660352799
8_20240825 10,950.2439485435173
8_20240825 11,922.5769551414901
8_20240825 12,852.6893582043713
8_20240825 13,919.7951436598844
8_20240825 14,827.0819114327833
8_20240825 15,894.4009342864379
8_20240825 16,924.6140957404082
8_20240825 17,858.9301809209758
8_20240825 18,823.6193054443249
8_20240825 19,782.4028699904025
8_20240825 20,797.473167531632
8_20240825 21,794.4240039783468
8_20240825 22,748.0308273611836
8_20240825 23,737.5508734889369
8_20240826 00,653.0618958129761
8_20240826 01,632.4280733206795
8_20240826 02,691.2518901470214
8_20240826 03,670.5464261906944
8_20240826 04,666.3407162947863
8_20240826 05,658.5412476663973
8_20240826 06,632.3720669973073
8_20240826 07,745.4654562991923
8_20240826 08,1026.2357360447738
8_20240826 09,1414.5875076464617
8_20240826 10,1686.409670806361
8_20240826 11,1787.6567195614755
8_20240826 12,1857.9993819481251
8_20240826 13,1894.6909940466635
8_20240826 14,1868.1322059434722
8_20240826 15,1756.6848748271218
8_20240826 16,1619.725642618207
8_20240826 17,1347.45164338046
8_20240826 18,1115.7193131373647
8_20240826 19,883.6677485859367
8_20240826 20,867.1506329872398
8_20240826 21,801.1679219842324
8_20240826 22,771.2885160447792
8_20240826 23,784.367355146652
8_20240827 00,806.8753539378024
8_20240827 01,847.5412933178961
8_20240827 02,803.9433813615665
8_20240827 03,785.1130454981835
8_20240827 04,746.8063714793022
8_20240827 05,727.1916146444157
8_20240827 06,699.8629524041141
8_20240827 07,750.4781309214846
8_20240827 08,931.0706369845509
8_20240827 09,1405.0181159896886
8_20240827 10,1620.8945644973292
8_20240827 11,1681.746487416407
8_20240827 12,1682.7404974321485
8_20240827 13,1737.240939918477
8_20240827 14,1609.8165491091706
8_20240827 15,1730.1556350807375
8_20240827 16,1257.7851014348962
8_20240827 17,1196.15665153469
8_20240827 18,1101.5327426016122
8_20240827 19,831.3396269406489
8_20240827 20,782.1129939044806
8_20240827 21,724.3959753528057
8_20240827 22,673.3728218980154
8_20240827 23,719.0648073745438
8_20240828 00,735.622982972282
8_20240828 01,723.1797906302568
8_20240828 02,720.6477924460928
8_20240828 03,670.6436305627683
8_20240828 04,675.3410433639975
8_20240828 05,611.226521465264
8_20240828 06,585.3471814880533
8_20240828 07,563.4245642369339
8_20240828 08,855.2145965480672
8_20240828 09,1183.7217316774584
8_20240828 10,1383.0141299283823
8_20240828 11,1435.7150388088671
8_20240828 12,1299.8864659328676
8_20240828 13,1377.7203860845007
8_20240828 14,1408.0642353384255
8_20240828 15,1457.628898233913
8_20240828 16,1367.0592619178274
8_20240828 17,1191.2250566906432
8_20240828 18,1024.9765302918331
8_20240828 19,850.0360095787871
8_20240828 20,841.2419266961248
8_20240828 21,762.7596287452172
8_20240828 22,729.2190072001792
8_20240828 23,707.5249249730703
8_20240829 00,737.7237219846123
8_20240829 01,719.6645371860425
8_20240829 02,750.7913443835548
8_20240829 03,748.8426509382164
8_20240829 04,713.7777636148666
8_20240829 05,626.7146426799203
8_20240829 06,602.1579493643309
8_20240829 07,668.2035179772322
8_20240829 08,908.955078864966
8_20240829 09,1338.1859754270283
8_20240829 10,1526.3107732367087
8_20240829 11,1743.9646661663003
8_20240829 12,1794.2335636142495
8_20240829 13,1650.2977773281664
8_20240829 14,1994.6777630977215
8_20240829 15,1624.0407838488613
8_20240829 16,1270.9241918986309
8_20240829 17,1145.1779007717969
8_20240829 18,1043.6894194186914
8_20240829 19,922.883859662549
8_20240829 20,887.1122587134608
8_20240829 21,758.1803813987221
8_20240829 22,711.8691013084876
8_20240829 23,745.3641667010716
8_20240830 00,735.1092180296888
8_20240830 01,735.1724893794252
8_20240830 02,721.3075188012865
8_20240830 03,697.1737837678611
8_20240830 04,651.9306001480345
8_20240830 05,595.5333150602579
8_20240830 06,583.4143870129664
8_20240830 07,675.3765093348762
8_20240830 08,911.6131573941236
8_20240830 09,1150.8864428408
8_20240830 10,1204.6849063599088
8_20240830 11,1259.6083974995086
8_20240830 12,1349.677672213364
8_20240830 13,1413.087307267671
8_20240830 14,1496.3577644426668
8_20240830 15,1343.1462789879415
8_20240830 16,1244.122182371776
8_20240830 17,1027.3626777017284
8_20240830 18,776.0729624368188
8_20240830 19,748.5483284918353
8_20240830 20,730.6877235285575
8_20240830 21,707.3571709965718
8_20240830 22,711.2108752340368
8_20240830 23,696.5089916255077
8_20240831 00,714.7383608601613
8_20240831 01,705.9205392120078
8_20240831 02,696.7059292520102
8_20240831 03,570.2596982650439
8_20240831 04,543.2064732627687
8_20240831 05,488.3323733433508
8_20240831 06,513.8319593747722
8_20240831 07,505.7952802706216
8_20240831 08,679.1512802984047
8_20240831 09,1281.223267200916
8_20240831 10,1070.520155149302
8_20240831 11,1205.1046617003922
8_20240831 12,953.1407259119736
8_20240831 13,1078.0272164572486
8_20240831 14,948.4404268682189
8_20240831 15,852.079187994419
8_20240831 16,975.8823767444148
8_20240831 17,980.7193645753313
8_20240831 18,793.3015598369158
8_20240831 19,741.794878955159
8_20240831 20,972.852956967306
8_20240831 21,1135.4062284673894
8_20240831 22,832.9503861286429
8_20240831 23,907.8235022380968
9_20240825 00,2269.769807124219
9_20240825 01,2001.6324361704385
9_20240825 02,1973.4020633604857
9_20240825 03,1854.9579452409605
9_20240825 04,2031.552319012761
9_20240825 05,2045.905526757364
9_20240825 06,2277.705889279869
9_20240825 07,2816.6456851889125
9_20240825 08,3228.45213113068
9_20240825 09,3952.0636342020034
9_20240825 10,4208.040833065214
9_20240825 11,4215.869750724351
9_20240825 12,4090.6962702612923
9_20240825 13,4271.453271332648
9_20240825 14,4484.660068232371
9_20240825 15,4396.691001294516
9_20240825 16,4334.816514245961
9_20240825 17,4020.927144100987
9_20240825 18,3750.417216999313
9_20240825 19,3263.539238687567
9_20240825 20,2913.439763087211
9_20240825 21,2720.5413967522804
9_20240825 22,2499.3365070195528
9_20240825 23,2456.5782111823537
9_20240826 00,2029.2869369522205
9_20240826 01,1816.495908559165
9_20240826 02,1739.1373138850981
9_20240826 03,1767.6316667185629
9_20240826 04,1768.5712787158275
9_20240826 05,1995.2060744160665
9_20240826 06,2002.1085232546623
9_20240826 07,2312.579374750159
9_20240826 08,3040.321130952292
9_20240826 09,3483.4360212086704
9_20240826 10,3922.3541348381336
9_20240826 11,4249.211089495903
9_20240826 12,4280.2699183629
9_20240826 13,4432.319293501531
9_20240826 14,4727.923679346652
9_20240826 15,4712.282078021124
9_20240826 16,4299.935812589534
9_20240826 17,3985.7145272968924
9_20240826 18,3453.9208776845207
9_20240826 19,3115.627437722087
9_20240826 20,2903.487416775647
9_20240826 21,2783.1016475556034
9_20240826 22,2597.3172432653528
9_20240826 23,2359.752111120589
9_20240827 00,2042.6042291823019
