num_date_time,answer
6_20240825 16,3532.8977733027727
6_20240825 17,3445.093366464274
6_20240825 18,3283.2136057050056
6_20240825 19,3007.4592006943762
6_20240825 20,2732.821558929564
6_20240825 21,2295.354976979809
6_20240825 22,2299.5946749491977
6_20240825 23,2226.671455402546
6_20240826 00,2207.7431988743856
6_20240826 01,2050.186097072194
6_20240826 02,2021.7995664226623
6_20240826 03,1981.911999582538
6_20240826 04,2944.9464593135735
6_20240826 05,3033.5953951484803
6_20240826 06,3338.037509515004
6_20240826 07,3619.4877928293417
6_20240826 08,4690.906844335051
6_20240826 09,5222.302664073249
6_20240826 10,5871.55752504467
6_20240826 11,5918.268929458225
6_20240826 12,5844.741391957453
6_20240826 13,5740.364586843893
6_20240826 14,5583.746219294069
6_20240826 15,5664.349923374836
6_20240826 16,5654.579646169648
6_20240826 17,5696.290255055916
6_20240826 18,5029.613360693435
6_20240826 19,4133.5531784047325
6_20240826 20,3532.4666883320165
6_20240826 21,3305.268474481402
6_20240826 22,2483.8586905555044
6_20240826 23,2133.3812863223193
6_20240827 00,2311.054393483899
6_20240827 01,2217.3033458622585
6_20240827 02,2222.710307904612
6_20240827 03,2050.7903175703154
6_20240827 04,2737.384888910067
6_20240827 05,2722.962505329124
6_20240827 06,3021.7641981618863
6_20240827 07,3874.0591626259393
6_20240827 08,4465.308364132349
6_20240827 09,4999.525547533128
6_20240827 10,5266.780104900156
6_20240827 11,5247.674273144895
6_20240827 12,5326.258171379997
6_20240827 13,5338.363704091239
6_20240827 14,5529.832256028026
6_20240827 15,5435.06845221505
6_20240827 16,5530.9403908758495
6_20240827 17,5422.0207559449545
6_20240827 18,4968.4750676240665
6_20240827 19,4206.957771054804
6_20240827 20,3676.6144776930123
6_20240827 21,3282.845697036015
6_20240827 22,2634.3930747195604
6_20240827 23,2337.024658920309
6_20240828 00,1937.1646232630794
6_20240828 01,2375.036793005699
6_20240828 02,2328.0661072376042
6_20240828 03,2057.8720650215882
6_20240828 04,3008.0907173541905
6_20240828 05,3033.1622157250595
6_20240828 06,3320.028212591552
6_20240828 07,3805.668170263955
6_20240828 08,4400.270334383848
6_20240828 09,4818.073350770971
6_20240828 10,4817.936872677727
6_20240828 11,4899.676164758255
6_20240828 12,4954.296518613647
6_20240828 13,5013.397903293531
6_20240828 14,5118.6892734286575
6_20240828 15,5286.629586638866
6_20240828 16,5426.803370839693
6_20240828 17,4888.747353379469
6_20240828 18,4435.3574133585
6_20240828 19,3600.363068045623
6_20240828 20,3013.1556428046847
6_20240828 21,2733.194304851265
6_20240828 22,1844.1053203040883
6_20240828 23,1774.4403879839697
6_20240829 00,1665.4490445520228
6_20240829 01,1645.980453348615
6_20240829 02,1674.0855490649446
6_20240829 03,1521.577396482489
6_20240829 04,3160.374471765718
6_20240829 05,3115.456711578648
6_20240829 06,3252.368343381063
6_20240829 07,4160.460371017851
6_20240829 08,4741.7536937326895
6_20240829 09,5392.78864051218
6_20240829 10,5322.298805288968
6_20240829 11,5184.749889510595
6_20240829 12,5216.168412555317
6_20240829 13,5214.439628351606
6_20240829 14,4908.4375100394955
6_20240829 15,5118.9902509910535
6_20240829 16,5205.867906934092
6_20240829 17,4988.979854209833
6_20240829 18,4498.612954142094
6_20240829 19,3777.0445359354194
6_20240829 20,3351.19919092859
6_20240829 21,2717.8197259486797
6_20240829 22,1819.905398280325
6_20240829 23,1627.571294369776
6_20240830 00,1518.5610515736705
6_20240830 01,1513.3147257138646
6_20240830 02,1574.4811504486036
6_20240830 03,1484.6071895703137
6_20240830 04,3004.384822380092
6_20240830 05,3305.2504979254327
6_20240830 06,3515.836260068718
6_20240830 07,3677.7284864707535
6_20240830 08,4346.285720624606
6_20240830 09,4593.11445839297
6_20240830 10,5058.539261576048
6_20240830 11,5101.871678974951
6_20240830 12,5562.021689490209
6_20240830 13,5330.710458634718
6_20240830 14,5423.712311464701
6_20240830 15,5470.887582308416
6_20240830 16,5352.937986883819
6_20240830 17,4864.263631180826
6_20240830 18,4257.422697480059
6_20240830 19,3558.4587728319475
6_20240830 20,3255.0444320070433
6_20240830 21,2556.8179570589364
6_20240830 22,1887.3975913540266
6_20240830 23,1552.513920274754
6_20240831 00,1506.7245048734585
6_20240831 01,1466.143520130984
6_20240831 02,1455.4589138411052
6_20240831 03,1416.9271954748967
6_20240831 04,1431.2599776093596
6_20240831 05,1607.3957186131065
6_20240831 06,2512.5629594013317
6_20240831 07,2743.5079142144705
6_20240831 08,3032.381089465747
6_20240831 09,3095.6274630906387
6_20240831 10,3145.565205451173
6_20240831 11,2780.7940290416836
6_20240831 12,2593.9222891128506
6_20240831 13,3118.345410703906
6_20240831 14,2827.998230015877
6_20240831 15,2847.2240710090837
6_20240831 16,2831.991164335234
6_20240831 17,2593.577564561518
6_20240831 18,2594.548494890149
6_20240831 19,2367.944056776387
6_20240831 20,2200.9466457219196
6_20240831 21,2678.8244354348185
6_20240831 22,1993.7379870864156
6_20240831 23,1601.1146336278377
7_20240825 00,4888.167774272391
7_20240825 01,4778.038082000485
7_20240825 02,5019.090085789845
7_20240825 03,5063.675321949761
7_20240825 04,5105.153759049534
7_20240825 05,5026.872511004557
7_20240825 06,5164.761626957506
7_20240825 07,4915.5935749255505
7_20240825 08,4772.670325789496
7_20240825 09,4758.37736505935
7_20240825 10,4819.086003758335
7_20240825 11,4847.266345888372
7_20240825 12,5004.674237653479
7_20240825 13,4847.95928977483
7_20240825 14,5042.91284699632
7_20240825 15,4815.000391064746
7_20240825 16,5123.601129876832
7_20240825 17,5292.37268518431
7_20240825 18,5171.887096170814
7_20240825 19,5134.1977969251975
7_20240825 20,5067.873390491961
7_20240825 21,5016.507893939024
7_20240825 22,5172.748687065683
7_20240825 23,4885.873480448868
7_20240826 00,5233.0294334401915
7_20240826 01,5428.239208017073
7_20240826 02,5402.368113405119
7_20240826 03,5536.944087800228
7_20240826 04,5607.491667836107
7_20240826 05,5664.836369903514
7_20240826 06,5770.162017880936
7_20240826 07,5759.351708132999
7_20240826 08,5457.822988209979
7_20240826 09,5361.769263918461
7_20240826 10,5514.552649235511
7_20240826 11,5317.374025279711
7_20240826 12,5309.981522884324
7_20240826 13,5665.467770390448
7_20240826 14,5348.986503170114
7_20240826 15,5695.342570913118
7_20240826 16,5506.511535592809
7_20240826 17,5655.645769583696
7_20240826 18,5522.1087610013665
7_20240826 19,5201.573346599922
7_20240826 20,5176.386637763219
7_20240826 21,5166.7142073538
7_20240826 22,5295.650270817131
7_20240826 23,5278.813048491673
7_20240827 00,5509.670892626369
7_20240827 01,5606.9760275183635
7_20240827 02,5778.920821054517
7_20240827 03,5772.155937646403
7_20240827 04,5926.217756105836
7_20240827 05,5863.762423211005
7_20240827 06,5808.662944182201
7_20240827 07,5846.611115170994
7_20240827 08,5586.239003235572
7_20240827 09,5606.120684702684
7_20240827 10,5577.916727321205
7_20240827 11,5663.6060946322505
7_20240827 12,5750.269770029172
7_20240827 13,5808.364157990941
7_20240827 14,5667.016479176715
7_20240827 15,5699.236621647701
7_20240827 16,5682.664945559946
7_20240827 17,5571.8808535687085
7_20240827 18,5694.88549338788
7_20240827 19,5498.440074735172
7_20240827 20,5059.644663290688
7_20240827 21,5540.984750292416
7_20240827 22,5409.751155082866
7_20240827 23,5315.375839939063
7_20240828 00,5151.135680238927
7_20240828 01,5317.446017871124
7_20240828 02,5286.037799452878
7_20240828 03,5408.200956136307
7_20240828 04,5488.187511087508
7_20240828 05,5447.683514411457
7_20240828 06,5189.569091556722
7_20240828 07,5103.807318678659
7_20240828 08,5131.2559670795945
7_20240828 09,5398.394472543021
7_20240828 10,5448.904609957523
7_20240828 11,5541.713986777779
7_20240828 12,5499.015913069944
7_20240828 13,5360.359059938661
7_20240828 14,5430.036784256608
7_20240828 15,5503.5735437371495
7_20240828 16,5255.417659047081
7_20240828 17,5519.384321458119
7_20240828 18,5452.152003193024
7_20240828 19,5467.48435966946
7_20240828 20,5354.766640149801
7_20240828 21,5285.700839583321
7_20240828 22,5388.7443762439125
7_20240828 23,5258.876561397253
7_20240829 00,5065.008009855571
7_20240829 01,5397.578642254959
7_20240829 02,5286.782324413238
7_20240829 03,5330.880325929968
7_20240829 04,5450.382586887148
7_20240829 05,5522.2227992571925
7_20240829 06,5375.859140140894
7_20240829 07,5629.4817344084195
7_20240829 08,5125.985235947836
7_20240829 09,5563.33324270011
7_20240829 10,5458.998728229812
7_20240829 11,5461.393722935097
7_20240829 12,5378.716728498834
7_20240829 13,5599.240978671384
7_20240829 14,5351.641143576334
7_20240829 15,5179.886499213616
7_20240829 16,5109.980140738983
7_20240829 17,5243.663517527739
7_20240829 18,5566.593852114256
7_20240829 19,5447.5745681201515
7_20240829 20,5218.143486509624
7_20240829 21,5344.686278481846
7_20240829 22,5350.6989995636995
7_20240829 23,5226.595974137532
7_20240830 00,5492.9175821167355
7_20240830 01,5580.680242921424
7_20240830 02,5486.97733296046
7_20240830 03,5546.944066729694
7_20240830 04,5715.557663849317
7_20240830 05,5574.330642985303
7_20240830 06,5924.856511341574
7_20240830 07,5881.204458292682
7_20240830 08,5623.017923890222
7_20240830 09,5587.187095464745
7_20240830 10,5942.643438175914
7_20240830 11,5946.560854194269
7_20240830 12,5608.557791020863
7_20240830 13,5283.852232309503
7_20240830 14,5322.6146583039845
7_20240830 15,5377.043634044001
7_20240830 16,5281.4643878904535
7_20240830 17,5386.677304461353
7_20240830 18,5306.017639415343
7_20240830 19,5184.036505886969
7_20240830 20,5328.1517647297605
7_20240830 21,5533.1423626652595
7_20240830 22,5300.527489533709
7_20240830 23,5234.905994692007
7_20240831 00,5043.508875975177
7_20240831 01,4875.959654219334
7_20240831 02,4728.588181687209
7_20240831 03,4931.820957330915
7_20240831 04,5190.125722802312
7_20240831 05,5375.563785651466
7_20240831 06,5087.234703570878
7_20240831 07,5078.458931022818
7_20240831 08,5175.965186634545
7_20240831 09,5261.599889209225
7_20240831 10,5080.008749412849
7_20240831 11,5203.621292093842
7_20240831 12,4634.4348243581435
7_20240831 13,4586.610817789293
7_20240831 14,4429.96820946884
7_20240831 15,4675.128822111705
7_20240831 16,4958.045091233162
7_20240831 17,4882.279737735638
7_20240831 18,4799.455684001447
7_20240831 19,4966.734173281061
7_20240831 20,5183.096055788992
7_20240831 21,4556.835270047149
7_20240831 22,4529.099825362355
7_20240831 23,4821.297522447313
8_20240825 00,603.9170907225564
8_20240825 01,556.9211026017624
8_20240825 02,554.0038895190521
8_20240825 03,535.309984612701
8_20240825 04,535.1642215666327
8_20240825 05,523.3608356733986
8_20240825 06,528.9576061715868
8_20240825 07,550.6063479263248
8_20240825 08,606.7315231379973
8_20240825 09,680.3015550629892
8_20240825 10,714.6035311435606
8_20240825 11,721.929820533542
8_20240825 12,768.8094191812638
8_20240825 13,773.5880551534499
8_20240825 14,731.787999560295
8_20240825 15,741.148508034326
8_20240825 16,745.1114655102438
8_20240825 17,764.694366112889
8_20240825 18,766.3000053601749
8_20240825 19,710.1077783884932
8_20240825 20,719.8590057409477
8_20240825 21,671.9967772106686
8_20240825 22,631.5354384994414
8_20240825 23,643.3683658967919
8_20240826 00,556.9487006694333
8_20240826 01,523.486745044919
8_20240826 02,505.56445379973286
8_20240826 03,463.4742269520693
8_20240826 04,515.2917745881266
8_20240826 05,521.1079953749485
8_20240826 06,531.1056133278687
8_20240826 07,682.1679704633771
8_20240826 08,824.4998362783135
8_20240826 09,1043.6817635100958
8_20240826 10,1462.1920072971855
8_20240826 11,1558.398879265762
8_20240826 12,1593.5911493968217
8_20240826 13,1568.9863693317584
8_20240826 14,1477.8768858957824
8_20240826 15,1514.3615864164094
8_20240826 16,1363.6682034547125
8_20240826 17,1069.5876936939808
8_20240826 18,967.8713209590676
8_20240826 19,814.291954190834
8_20240826 20,801.996134316066
8_20240826 21,755.7545095291238
8_20240826 22,751.1398545382705
8_20240826 23,697.8542061560261
8_20240827 00,600.668640660765
8_20240827 01,600.3455686490771
8_20240827 02,596.462938631659
8_20240827 03,560.6505884475089
8_20240827 04,576.6223034975641
8_20240827 05,540.0986490096401
8_20240827 06,542.2171021710502
8_20240827 07,629.0561804961444
8_20240827 08,804.1659633638021
8_20240827 09,1099.2259123253316
8_20240827 10,1414.0935469996668
8_20240827 11,1523.123129323687
8_20240827 12,1522.2441590751332
8_20240827 13,1552.5359356795516
8_20240827 14,1421.0104443366797
8_20240827 15,1306.490739355148
8_20240827 16,1223.7734389239117
8_20240827 17,1075.4436062994005
8_20240827 18,965.2186878008239
8_20240827 19,728.8469613933632
8_20240827 20,768.6698241931514
8_20240827 21,666.5501980106371
8_20240827 22,678.999574269041
8_20240827 23,697.4506383495637
8_20240828 00,646.6601974422798
8_20240828 01,586.8616022330151
8_20240828 02,530.8124205723391
8_20240828 03,504.12876722254504
8_20240828 04,537.62121067449
8_20240828 05,468.4007579246728
8_20240828 06,511.89175275177155
8_20240828 07,601.0646037852321
8_20240828 08,798.0118959475324
8_20240828 09,1062.8266213771608
8_20240828 10,1160.0796683617486
8_20240828 11,1224.6600937611543
8_20240828 12,1154.1523166653956
8_20240828 13,1312.541160252452
8_20240828 14,1312.9343104247641
8_20240828 15,1200.7688017076473
8_20240828 16,1123.5876320768307
8_20240828 17,1080.0581308968265
8_20240828 18,834.7850985809972
8_20240828 19,730.738310742939
8_20240828 20,698.0449681903025
8_20240828 21,642.0593880418342
8_20240828 22,619.7816132152567
8_20240828 23,632.7545806500896
8_20240829 00,651.6047013629693
8_20240829 01,624.9981259947415
8_20240829 02,606.940492504967
8_20240829 03,584.5851524941502
8_20240829 04,539.5038463865436
8_20240829 05,476.10572143992385
8_20240829 06,476.94652322065826
8_20240829 07,560.8462295527139
8_20240829 08,748.7603177199085
8_20240829 09,1046.5038648981717
8_20240829 10,1424.3607953048763
8_20240829 11,1558.679956626462
8_20240829 12,1438.4530395709896
8_20240829 13,1340.8789275227589
8_20240829 14,1625.2963242407886
8_20240829 15,1281.5660575421132
8_20240829 16,1119.0730249161406
8_20240829 17,1106.3350709268395
8_20240829 18,907.3314478919021
8_20240829 19,765.8002396094364
8_20240829 20,677.8107679211159
8_20240829 21,657.1733967471008
8_20240829 22,619.498223176066
8_20240829 23,641.5718828799869
8_20240830 00,647.4018490403662
8_20240830 01,634.7503835983749
8_20240830 02,600.1133785738434
8_20240830 03,573.3786146252834
8_20240830 04,538.7512530249811
8_20240830 05,493.49579925755273
8_20240830 06,499.6917557087813
8_20240830 07,614.6316874894934
8_20240830 08,810.9463882713875
8_20240830 09,1101.9457187219384
8_20240830 10,1168.7347592614183
8_20240830 11,1278.794581191843
8_20240830 12,1241.7190309803052
8_20240830 13,1306.2868420912714
8_20240830 14,1290.1065445131574
8_20240830 15,1191.7722420099954
8_20240830 16,1053.7043963443102
8_20240830 17,915.4025308793769
8_20240830 18,772.2348069572995
8_20240830 19,711.8254692478039
8_20240830 20,657.8808550681825
8_20240830 21,592.260965190137
8_20240830 22,554.0556449086897
8_20240830 23,597.6624457602117
8_20240831 00,629.3301445679036
8_20240831 01,576.8789281871407
8_20240831 02,593.9654973517843
8_20240831 03,554.0771915589236
8_20240831 04,513.1298793814545
8_20240831 05,461.0201117247587
8_20240831 06,465.73490610764424
8_20240831 07,485.43215633901457
8_20240831 08,630.6525840631173
8_20240831 09,1293.5824169056061
8_20240831 10,1042.9046935324222
8_20240831 11,1184.5618284979303
8_20240831 12,911.1752571037268
8_20240831 13,1033.4807953907723
8_20240831 14,866.7029299242322
8_20240831 15,813.7223747466892
8_20240831 16,889.2686178600424
8_20240831 17,918.4470844143497
8_20240831 18,634.2765230889214
8_20240831 19,626.1534377315523
8_20240831 20,924.2916503332964
8_20240831 21,1082.55514748395
8_20240831 22,770.8361051078696
8_20240831 23,836.7577722525684
9_20240825 00,2211.1863134206374
9_20240825 01,1988.426917425221
9_20240825 02,1956.2416984137772
9_20240825 03,1835.7006998463971
9_20240825 04,1963.234034006442
9_20240825 05,1878.5376709904224
9_20240825 06,2101.0909715647635
9_20240825 07,2883.645451828067
9_20240825 08,3339.1881109134415
9_20240825 09,3984.4406120533918
9_20240825 10,4405.27461221847
9_20240825 11,4220.204396269384
9_20240825 12,3989.050418536941
9_20240825 13,4206.478172077461
9_20240825 14,4500.454784024044
9_20240825 15,4341.3925905464675
9_20240825 16,4398.450720241635
9_20240825 17,4106.771295208843
9_20240825 18,3707.4507043438493
9_20240825 19,3175.026188948281
9_20240825 20,2779.4954708493756
9_20240825 21,2709.9987418615547
9_20240825 22,2594.1087716190855
9_20240825 23,2332.758005248536
9_20240826 00,1998.159877285183
9_20240826 01,1816.8509131575752
9_20240826 02,1758.4402273798182
9_20240826 03,1717.0708333647374
9_20240826 04,1703.381902604488
9_20240826 05,1909.7279327111248
9_20240826 06,1876.9431732225094
9_20240826 07,2358.8199984293883
9_20240826 08,3171.216546932156
9_20240826 09,3520.9046225615157
9_20240826 10,3809.8614447664036
9_20240826 11,4190.444053056303
9_20240826 12,4221.665026454378
9_20240826 13,4452.576030464206
9_20240826 14,4814.964562704462
9_20240826 15,4859.858646788645
9_20240826 16,4369.06926991218
9_20240826 17,4113.2491439679425
9_20240826 18,3476.4166663032674
9_20240826 19,3337.660335245243
9_20240826 20,3119.305209645186
9_20240826 21,3035.721168843219
9_20240826 22,2888.4770032911088
