num_date_time,answer
6_20240825 17,3468.839764744253
6_20240825 18,3348.9504028800056
6_20240825 19,3098.276529333819
6_20240825 20,2877.1384431424926
6_20240825 21,2607.5794643460795
6_20240825 22,2587.003246070318
6_20240825 23,2607.469460217032
6_20240826 00,2695.9048386728164
6_20240826 01,2564.7844876059135
6_20240826 02,2577.1111529461823
6_20240826 03,2508.8919249484443
6_20240826 04,3198.1949140551146
6_20240826 05,3361.6920102048257
6_20240826 06,3580.461771907789
6_20240826 07,3928.126932393026
6_20240826 08,4945.793494059643
6_20240826 09,5510.069790991748
6_20240826 10,6009.994226556766
6_20240826 11,5919.977013986325
6_20240826 12,5856.351484367346
6_20240826 13,5840.794747393277
6_20240826 14,5718.09442858329
6_20240826 15,5676.112381319089
6_20240826 16,5765.199856418
6_20240826 17,5446.22130278724
6_20240826 18,4788.553524555563
6_20240826 19,4218.007778993284
6_20240826 20,3922.09210492528
6_20240826 21,3420.163630654335
6_20240826 22,2925.22727775537
6_20240826 23,2785.4283414611127
6_20240827 00,2919.98384477232
6_20240827 01,2845.3036188307037
6_20240827 02,2856.210100129484
6_20240827 03,2739.163325325413
6_20240827 04,2967.250136546423
6_20240827 05,3018.048800619916
6_20240827 06,3242.813189230922
6_20240827 07,3825.983880015452
6_20240827 08,4579.736543369176
6_20240827 09,5257.852011869407
6_20240827 10,5519.865087993943
6_20240827 11,5504.355017265204
6_20240827 12,5519.66350631927
6_20240827 13,5627.643611148291
6_20240827 14,5856.443729891898
6_20240827 15,5684.934781412886
6_20240827 16,5808.3880339750285
6_20240827 17,5545.663919912534
6_20240827 18,5142.046357929996
6_20240827 19,4230.911089506159
6_20240827 20,3911.1160458394734
6_20240827 21,3532.464196627941
6_20240827 22,3021.8233181052583
6_20240827 23,2711.9923989595936
6_20240828 00,2495.1710573524656
6_20240828 01,2800.1733637728025
6_20240828 02,2771.4310728774044
6_20240828 03,2527.7074466838994
6_20240828 04,3175.9495277182878
6_20240828 05,3206.83006742818
6_20240828 06,3402.740349150706
6_20240828 07,3646.257890884141
6_20240828 08,4556.465501354421
6_20240828 09,4865.1251441662425
6_20240828 10,5195.250757152597
6_20240828 11,5212.538791990791
6_20240828 12,5253.509478971018
6_20240828 13,5359.358960499128
6_20240828 14,5341.457121259778
6_20240828 15,5379.886091042126
6_20240828 16,5667.855151913029
6_20240828 17,5129.225313597317
6_20240828 18,4483.604110173071
6_20240828 19,3579.659777943547
6_20240828 20,3269.869558641678
6_20240828 21,3018.798158033639
6_20240828 22,2265.9855174028476
6_20240828 23,2212.526907594632
6_20240829 00,2066.960493616919
6_20240829 01,2001.5513202308134
6_20240829 02,2020.9417164998406
6_20240829 03,1853.058655558354
6_20240829 04,3421.203620753119
6_20240829 05,3374.1602030733206
6_20240829 06,3447.9402102953154
6_20240829 07,4015.153774642111
6_20240829 08,5046.237141321485
6_20240829 09,5455.136920364653
6_20240829 10,5612.240394061587
6_20240829 11,5594.941760544805
6_20240829 12,5590.701325474541
6_20240829 13,5626.642751725378
6_20240829 14,5635.111276429759
6_20240829 15,5481.084950731915
6_20240829 16,5489.638458498437
6_20240829 17,5238.0104155953995
6_20240829 18,4599.8965651209655
6_20240829 19,3746.646433752651
6_20240829 20,3526.7970118641038
6_20240829 21,2911.2820497343823
6_20240829 22,2368.377546468706
6_20240829 23,1904.3684482245217
6_20240830 00,1768.6087140013992
6_20240830 01,1710.1206435924191
6_20240830 02,1707.1459121017733
6_20240830 03,1657.7340531630725
6_20240830 04,3024.560929392835
6_20240830 05,3253.7255561639395
6_20240830 06,3462.599835859742
6_20240830 07,3544.6299509913406
6_20240830 08,4483.783842320873
6_20240830 09,4851.305486569883
6_20240830 10,5289.501628027256
6_20240830 11,5258.950662972734
6_20240830 12,5593.2075627985705
6_20240830 13,5586.872317224531
6_20240830 14,5641.728223645136
6_20240830 15,5682.443838863708
6_20240830 16,5634.6531367260595
6_20240830 17,4929.323465006906
6_20240830 18,4545.748097482668
6_20240830 19,3869.5224376111582
6_20240830 20,3562.7424940223127
6_20240830 21,2832.289267863079
6_20240830 22,2217.7827500915005
6_20240830 23,1818.5087103876588
6_20240831 00,1677.9153237308828
6_20240831 01,1583.5790876108183
6_20240831 02,1618.5778593209993
6_20240831 03,1543.608416548293
6_20240831 04,1624.831224978581
6_20240831 05,1808.8315916364354
6_20240831 06,2704.2772982625174
6_20240831 07,2712.754614497613
6_20240831 08,2889.5003808078554
6_20240831 09,2972.0961241893183
6_20240831 10,3140.9818442942624
6_20240831 11,2811.1672184292856
6_20240831 12,2656.06474625165
6_20240831 13,2974.6496253222394
6_20240831 14,2847.4230317322063
6_20240831 15,2883.001571586953
6_20240831 16,2858.216555638918
6_20240831 17,2754.602891434751
6_20240831 18,2765.132613472852
6_20240831 19,2573.793118264828
6_20240831 20,2472.482177718868
6_20240831 21,2772.634305332037
6_20240831 22,2130.710095448647
6_20240831 23,1641.2607272285045
7_20240825 00,4895.007918130079
7_20240825 01,4879.923959018383
7_20240825 02,5024.2647537573
7_20240825 03,5128.439968623211
7_20240825 04,5148.482825336401
7_20240825 05,5045.386742573624
7_20240825 06,5112.237881517649
7_20240825 07,4888.817984219464
7_20240825 08,4840.180553207822
7_20240825 09,4843.892615937011
7_20240825 10,4881.536820100264
7_20240825 11,4867.622784514354
7_20240825 12,5067.056748423158
7_20240825 13,4954.463121375547
7_20240825 14,5121.696090288269
7_20240825 15,4987.536665313601
7_20240825 16,5235.728676452698
7_20240825 17,5441.956523772205
7_20240825 18,5313.576377245215
7_20240825 19,5267.911186648835
7_20240825 20,5177.258793555449
7_20240825 21,5236.846572853826
7_20240825 22,5297.221102309021
7_20240825 23,4982.57796720373
7_20240826 00,5337.875491588244
7_20240826 01,5479.519590512198
7_20240826 02,5490.121798701881
7_20240826 03,5563.701899422105
7_20240826 04,5579.505685549758
7_20240826 05,5608.637519945951
7_20240826 06,5667.469917331563
7_20240826 07,5765.448984933719
7_20240826 08,5414.312709350492
7_20240826 09,5461.78864589051
7_20240826 10,5460.662899481853
7_20240826 11,5477.409927313558
7_20240826 12,5518.3008251202555
7_20240826 13,5453.419420059241
7_20240826 14,5536.494755171518
7_20240826 15,5679.341998029998
7_20240826 16,5734.4487474287
7_20240826 17,5588.438572962357
7_20240826 18,5543.9721919791455
7_20240826 19,5290.70431762746
7_20240826 20,5208.985169435908
7_20240826 21,5203.614298987175
7_20240826 22,5282.576332017704
7_20240826 23,5340.242111717966
7_20240827 00,5510.75183105297
7_20240827 01,5648.721139845103
7_20240827 02,5820.751816116277
7_20240827 03,5796.972148557881
7_20240827 04,5875.780904958461
7_20240827 05,5874.884446107714
7_20240827 06,5907.0062691832345
7_20240827 07,6090.320037208841
7_20240827 08,5884.280253083635
7_20240827 09,5695.211966215798
7_20240827 10,5586.37059887639
7_20240827 11,5671.178430140781
7_20240827 12,5887.260896108281
7_20240827 13,5860.005708571649
7_20240827 14,5835.351998804378
7_20240827 15,5816.452403867004
7_20240827 16,5770.269718920032
7_20240827 17,5730.50376952652
7_20240827 18,5890.2838721696135
7_20240827 19,5681.50104396743
7_20240827 20,5467.754508323556
7_20240827 21,5777.135783872597
7_20240827 22,5648.2067195029995
7_20240827 23,5499.5622528499825
7_20240828 00,5558.591662576176
7_20240828 01,5744.851440540555
7_20240828 02,5602.91517521857
7_20240828 03,5607.396175475631
7_20240828 04,5689.944407192115
7_20240828 05,5619.884792790898
7_20240828 06,5548.653025588712
7_20240828 07,5363.309759645466
7_20240828 08,5335.724758653227
7_20240828 09,5121.7984896858625
7_20240828 10,5328.139689006648
7_20240828 11,5298.386399645377
7_20240828 12,5264.2230175283
7_20240828 13,5115.140831658347
7_20240828 14,5437.647964002228
7_20240828 15,5444.372279572034
7_20240828 16,5401.42336796308
7_20240828 17,5630.441526381946
7_20240828 18,5590.11437649475
7_20240828 19,5606.860593164756
7_20240828 20,5424.788476467574
7_20240828 21,5328.162880272166
7_20240828 22,5345.789197955097
7_20240828 23,5303.596836882452
7_20240829 00,5320.442565813872
7_20240829 01,5555.435786479704
7_20240829 02,5480.155939800055
7_20240829 03,5477.301055586443
7_20240829 04,5582.723111784698
7_20240829 05,5622.289485241798
7_20240829 06,5530.549931163123
7_20240829 07,5754.50018488291
7_20240829 08,5444.254854757148
7_20240829 09,5666.79332256833
7_20240829 10,5590.5825808753225
7_20240829 11,5693.785478214354
7_20240829 12,5616.2692578461965
7_20240829 13,5825.458737858326
7_20240829 14,5633.767304968195
7_20240829 15,5398.9767848868105
7_20240829 16,5298.772428322301
7_20240829 17,5447.3178506485665
7_20240829 18,5739.520315656345
7_20240829 19,5574.442410800606
7_20240829 20,5492.810706865177
7_20240829 21,5559.454623845497
7_20240829 22,5538.1921959195215
7_20240829 23,5278.5798609087815
7_20240830 00,5563.90993519132
7_20240830 01,5603.630481281152
7_20240830 02,5579.986413097743
7_20240830 03,5550.166316464313
7_20240830 04,5587.9986514477605
7_20240830 05,5643.992232693953
7_20240830 06,5647.793231814232
7_20240830 07,5797.32874782283
7_20240830 08,5716.29317324691
7_20240830 09,5589.8142728500015
7_20240830 10,5478.575486314013
7_20240830 11,5564.014210130596
7_20240830 12,5663.35176911817
7_20240830 13,5487.639021425876
7_20240830 14,5544.332039964947
7_20240830 15,5593.411658642773
7_20240830 16,5494.231844047042
7_20240830 17,5587.705823421389
7_20240830 18,5568.40798694049
7_20240830 19,5514.363859897143
7_20240830 20,5475.761943468199
7_20240830 21,5496.14626458322
7_20240830 22,5439.427886650237
7_20240830 23,4838.834938873556
7_20240831 00,5058.081515606276
7_20240831 01,5294.858194350662
7_20240831 02,5209.398791728641
7_20240831 03,5303.838185126548
7_20240831 04,5354.48473044443
7_20240831 05,5425.096546808789
7_20240831 06,5367.395427759646
7_20240831 07,5367.04934020729
7_20240831 08,5080.081731014645
7_20240831 09,5323.801231211202
7_20240831 10,5244.843620441306
7_20240831 11,5371.349445709217
7_20240831 12,4675.090966783451
7_20240831 13,4634.013884236851
7_20240831 14,4652.440064955658
7_20240831 15,5012.806233816102
7_20240831 16,5156.375185096779
7_20240831 17,5239.762162938561
7_20240831 18,5256.941431512642
7_20240831 19,5108.762672547811
7_20240831 20,5113.296146366206
7_20240831 21,5243.182147002572
7_20240831 22,5364.451299122283
7_20240831 23,4796.802660880703
8_20240825 00,495.614597435644
8_20240825 01,468.81081273572966
8_20240825 02,451.3514703015303
8_20240825 03,424.19866599804516
8_20240825 04,440.65793400016133
8_20240825 05,441.7406215247585
8_20240825 06,451.8449562192558
8_20240825 07,445.3039276750153
8_20240825 08,527.579218176609
8_20240825 09,576.5991865605333
8_20240825 10,574.537009688747
8_20240825 11,607.8951122030245
8_20240825 12,644.3412669856514
8_20240825 13,652.8115760800815
8_20240825 14,627.4258251232022
8_20240825 15,654.6224908452971
8_20240825 16,707.7042107279244
8_20240825 17,700.9849050773269
8_20240825 18,664.8201884494852
8_20240825 19,618.1137926140782
8_20240825 20,633.3237416036708
8_20240825 21,592.3281641238525
8_20240825 22,539.4037244372291
8_20240825 23,525.7564687944341
8_20240826 00,506.1768881109655
8_20240826 01,472.40743315221965
8_20240826 02,508.76379631472287
8_20240826 03,492.8017250931239
8_20240826 04,468.61776658375413
8_20240826 05,465.45408267800144
8_20240826 06,483.93608644121707
8_20240826 07,663.4527761392815
8_20240826 08,898.9286601868603
8_20240826 09,1193.463277200511
8_20240826 10,1455.8839664886423
8_20240826 11,1542.4101066259836
8_20240826 12,1562.994485211846
8_20240826 13,1596.4037130582303
8_20240826 14,1558.6473937676164
8_20240826 15,1501.620989337063
8_20240826 16,1355.8740530849982
8_20240826 17,1120.0837309405638
8_20240826 18,971.5879661270055
8_20240826 19,823.3026013974859
8_20240826 20,735.2564756932384
8_20240826 21,675.891523533918
8_20240826 22,642.3847493308755
8_20240826 23,634.3880204015088
8_20240827 00,647.2853311945672
8_20240827 01,656.0565096362657
8_20240827 02,625.2421639580801
8_20240827 03,582.8405461462331
8_20240827 04,544.7691372811804
8_20240827 05,529.9417039467216
8_20240827 06,522.3113575380673
8_20240827 07,686.6379585905742
8_20240827 08,842.1125768359307
8_20240827 09,1145.0554048919828
8_20240827 10,1407.2512669446855
8_20240827 11,1456.4946592295855
8_20240827 12,1452.6313568870473
8_20240827 13,1476.9573700676149
8_20240827 14,1396.2895053054974
8_20240827 15,1322.766875459909
8_20240827 16,1188.2166760824305
8_20240827 17,1095.3427148220032
8_20240827 18,930.6859630096801
8_20240827 19,823.9681645209987
8_20240827 20,675.365522091701
8_20240827 21,582.5286284730737
8_20240827 22,535.5374589919664
8_20240827 23,553.7306042175883
8_20240828 00,585.6371571591878
8_20240828 01,540.72781657796
8_20240828 02,517.7533989560692
8_20240828 03,450.1675839686675
8_20240828 04,445.512247648629
8_20240828 05,398.5288112480332
8_20240828 06,392.52673267423506
8_20240828 07,494.0612352595266
8_20240828 08,656.3399217922552
8_20240828 09,994.6781664199293
8_20240828 10,1219.0284727737353
8_20240828 11,1267.3040383161501
8_20240828 12,1333.8533540626
8_20240828 13,1386.2903581192656
8_20240828 14,1365.5293501413378
8_20240828 15,1288.3059493573485
8_20240828 16,1153.1185103432636
8_20240828 17,1021.3344326549043
8_20240828 18,892.004281301746
8_20240828 19,736.6147956694924
8_20240828 20,624.9706375640336
8_20240828 21,519.7589542141798
8_20240828 22,476.7569093651539
8_20240828 23,489.844037592928
8_20240829 00,552.7725771999964
8_20240829 01,535.1098483501731
8_20240829 02,478.50447224962676
8_20240829 03,476.3379054446398
8_20240829 04,449.5666769832933
8_20240829 05,392.18809379338177
8_20240829 06,386.93787497683286
8_20240829 07,505.23820999080533
8_20240829 08,744.0197390149101
8_20240829 09,1125.744347108061
8_20240829 10,1393.4333768327197
8_20240829 11,1557.330198381896
8_20240829 12,1456.3545266749716
8_20240829 13,1407.7356482661203
8_20240829 14,1545.6018022623416
8_20240829 15,1353.0521593717524
8_20240829 16,1207.52068981505
8_20240829 17,1049.7256842935212
8_20240829 18,888.1515572369233
8_20240829 19,711.6383040675317
8_20240829 20,661.7226499673873
8_20240829 21,591.8962990616479
8_20240829 22,521.5304207867318
8_20240829 23,545.7574838613185
8_20240830 00,566.421396344364
8_20240830 01,542.0126491212158
8_20240830 02,506.5344990113731
8_20240830 03,486.9989791408176
8_20240830 04,454.9872526479385
8_20240830 05,420.1237202894866
8_20240830 06,425.6923563547765
8_20240830 07,531.9014158339587
8_20240830 08,721.7255232800128
8_20240830 09,1085.0912412447292
8_20240830 10,1281.2146380095842
8_20240830 11,1347.194988964792
8_20240830 12,1343.5677510313828
8_20240830 13,1368.335024133172
8_20240830 14,1371.4178136365517
8_20240830 15,1285.214685456668
8_20240830 16,1133.2491792185692
8_20240830 17,949.6073523624514
8_20240830 18,769.1895913172077
8_20240830 19,664.1000586864768
8_20240830 20,606.2068408230529
8_20240830 21,539.0610508465709
8_20240830 22,482.6049617839492
8_20240830 23,497.6911750915618
8_20240831 00,506.8460945566104
8_20240831 01,476.5425017930391
8_20240831 02,474.9666971917836
8_20240831 03,465.16228982924156
8_20240831 04,430.57730685820263
8_20240831 05,369.26921621849846
8_20240831 06,389.89503066507706
8_20240831 07,410.6552947999826
8_20240831 08,514.1331651823124
8_20240831 09,1179.336742848775
8_20240831 10,973.5062325728454
8_20240831 11,1171.4686108804779
8_20240831 12,915.9791951962488
8_20240831 13,1008.0557187798246
8_20240831 14,828.7394623438647
8_20240831 15,766.3929539249609
8_20240831 16,849.3505007847023
8_20240831 17,843.7653819368111
8_20240831 18,706.6483320024046
8_20240831 19,664.6700992882854
8_20240831 20,894.7761577754159
8_20240831 21,990.0315964637781
8_20240831 22,687.8529977554397
8_20240831 23,789.6821575508277
9_20240825 00,2297.0544972828407
9_20240825 01,2102.3177114676237
9_20240825 02,2030.4842191341922
9_20240825 03,1929.146947121215
9_20240825 04,2039.5659144341873
9_20240825 05,2002.1280697035131
9_20240825 06,2203.301749016108
9_20240825 07,2917.009048516919
9_20240825 08,3311.781797375185
9_20240825 09,3926.7495819895744
9_20240825 10,4356.795620560461
9_20240825 11,4210.985704012694
9_20240825 12,4034.1635417102952
9_20240825 13,4236.798882018769
9_20240825 14,4516.846186048609
9_20240825 15,4311.104972577759
9_20240825 16,4283.753842171766
9_20240825 17,3987.6216991034735
9_20240825 18,3584.7942661473576
9_20240825 19,3141.6572425226786
9_20240825 20,2866.158551180617
9_20240825 21,2744.133439936525
9_20240825 22,2632.3097363719507
9_20240825 23,2438.1780506156992
9_20240826 00,2150.649473781974
9_20240826 01,1956.2196925066717
9_20240826 02,1870.0044212861753
9_20240826 03,1811.3629783179063
9_20240826 04,1863.2455093027415
9_20240826 05,2104.7428570499233
9_20240826 06,2127.1397395821477
9_20240826 07,2497.476689892167
9_20240826 08,3190.3570100079114
9_20240826 09,3613.119643676251
9_20240826 10,3974.9053455784206
9_20240826 11,4292.395045980809
9_20240826 12,4253.927194044606
9_20240826 13,4425.699706214438
9_20240826 14,4734.8861016599
9_20240826 15,4802.517870478545
9_20240826 16,4306.106478177019
9_20240826 17,4149.021800386034
9_20240826 18,3459.32429356173
9_20240826 19,3231.51136116651
9_20240826 20,3030.6023115389885
9_20240826 21,2948.6871265793943
9_20240826 22,2831.56508037818
9_20240826 23,2589.754897903543
9_20240827 00,2238.186720928228
