num_date_time,answer
6_20240825 16,3581.5332288310547
6_20240825 17,3455.7643238280934
6_20240825 18,3228.3077305617558
6_20240825 19,2825.025347688549
6_20240825 20,2521.128334497403
6_20240825 21,2208.108535488313
6_20240825 22,2265.244862051507
6_20240825 23,1973.5981948252033
6_20240826 00,2275.9812660410134
6_20240826 01,1946.609835922141
6_20240826 02,1988.122904516702
6_20240826 03,1885.3684502779292
6_20240826 04,2758.7315168316995
6_20240826 05,2871.0693728874344
6_20240826 06,3163.617665203802
6_20240826 07,3838.9654797949224
6_20240826 08,5012.010558221201
6_20240826 09,5272.7619163885865
6_20240826 10,6150.9601374668455
6_20240826 11,5704.512542167369
6_20240826 12,5670.487725859615
6_20240826 13,5681.043946346983
6_20240826 14,5538.829184210162
6_20240826 15,5298.519783875748
6_20240826 16,5216.223150035667
6_20240826 17,5519.804072183453
6_20240826 18,4795.832780712718
6_20240826 19,3906.520498136241
6_20240826 20,3417.1757568094954
6_20240826 21,3006.7081767897926
6_20240826 22,2493.4730726553184
6_20240826 23,2051.2248082907126
6_20240827 00,2364.0379911946416
6_20240827 01,2256.215752680321
6_20240827 02,2291.9885146736947
6_20240827 03,2163.4094300682427
6_20240827 04,2488.774432025772
6_20240827 05,2541.4289263749433
6_20240827 06,2890.626155967949
6_20240827 07,3883.821170879403
6_20240827 08,4838.832578331719
6_20240827 09,5206.598924856146
6_20240827 10,5462.113217938958
6_20240827 11,5489.092253057512
6_20240827 12,5573.497074787895
6_20240827 13,5745.523112977851
6_20240827 14,5689.24834561248
6_20240827 15,5791.276088217978
6_20240827 16,5624.685255624331
6_20240827 17,5578.114802321637
6_20240827 18,5012.939704410634
6_20240827 19,4195.170486047499
6_20240827 20,3497.924703347817
6_20240827 21,3214.2983006967956
6_20240827 22,2609.6783488642195
6_20240827 23,2094.4351214649996
6_20240828 00,1927.5798416322816
6_20240828 01,2265.8350575610934
6_20240828 02,2189.6389284079264
6_20240828 03,2060.4059002705235
6_20240828 04,2862.7545837520556
6_20240828 05,2815.0540996706177
6_20240828 06,3181.1893384122354
6_20240828 07,3794.4252003492197
6_20240828 08,4752.923349124086
6_20240828 09,5144.514913493215
6_20240828 10,5297.243152424116
6_20240828 11,5395.474182438197
6_20240828 12,5350.122406582826
6_20240828 13,5471.623963152015
6_20240828 14,5400.0620638539585
6_20240828 15,5309.426236040817
6_20240828 16,5698.964386155196
6_20240828 17,5098.23806382056
6_20240828 18,4712.551407069546
6_20240828 19,3632.596924808788
6_20240828 20,2883.2463596476537
6_20240828 21,2608.137150767757
6_20240828 22,1969.9032065173649
6_20240828 23,1800.1883430105386
6_20240829 00,1655.103101062538
6_20240829 01,1589.6306377293238
6_20240829 02,1642.083801752461
6_20240829 03,1526.0504371912116
6_20240829 04,3079.577667094536
6_20240829 05,3052.4813934649214
6_20240829 06,3207.0259896172092
6_20240829 07,4173.9168204479465
6_20240829 08,5149.770476855475
6_20240829 09,5417.374974430239
6_20240829 10,5690.347423356288
6_20240829 11,5599.304946630442
6_20240829 12,5518.463459976894
6_20240829 13,5321.595178680621
6_20240829 14,5263.136072718612
6_20240829 15,5252.339057315159
6_20240829 16,5462.188876132943
6_20240829 17,4987.763190811799
6_20240829 18,4622.559252068944
6_20240829 19,3670.8781662941933
6_20240829 20,3293.8568980665423
6_20240829 21,2663.572045485959
6_20240829 22,1872.4706714662584
6_20240829 23,1600.3400204549387
6_20240830 00,1594.7481889722192
6_20240830 01,1514.9496613006438
6_20240830 02,1534.8365098805093
6_20240830 03,1530.1172036653895
6_20240830 04,2849.3391328962507
6_20240830 05,3077.9756940224875
6_20240830 06,3460.4598495363443
6_20240830 07,3714.784295321533
6_20240830 08,4343.992390083863
6_20240830 09,4795.532410241331
6_20240830 10,5149.358845962283
6_20240830 11,5161.747587956645
6_20240830 12,5527.138600651874
6_20240830 13,5533.29994908475
6_20240830 14,5588.617002869915
6_20240830 15,5663.831703742597
6_20240830 16,5551.1013368609165
6_20240830 17,4688.652235402162
6_20240830 18,4098.4821657201
6_20240830 19,3408.2712317064734
6_20240830 20,3275.1881908363393
6_20240830 21,2566.0552682206976
6_20240830 22,1918.7820066834506
6_20240830 23,1624.6909831257963
6_20240831 00,1546.0824049441742
6_20240831 01,1505.801502015473
6_20240831 02,1523.2645577742626
6_20240831 03,1473.8279935348726
6_20240831 04,1439.4597542370695
6_20240831 05,1657.4689799163195
6_20240831 06,2474.0139081604366
6_20240831 07,2693.8448003671065
6_20240831 08,2951.2935823809285
6_20240831 09,2928.8439585994297
6_20240831 10,3150.4732596869826
6_20240831 11,2716.4767217979106
6_20240831 12,2661.152090852956
6_20240831 13,3211.262239792305
6_20240831 14,2982.4129536031423
6_20240831 15,3037.686841669932
6_20240831 16,2971.1417860804927
6_20240831 17,2634.251088663737
6_20240831 18,2742.278525015511
6_20240831 19,2360.7926076785047
6_20240831 20,2130.4729412557467
6_20240831 21,2485.937494168745
6_20240831 22,1915.816659255205
6_20240831 23,1504.601731046012
7_20240825 00,4997.93170615959
7_20240825 01,5079.86690139658
7_20240825 02,5072.659785496131
7_20240825 03,5150.743031369781
7_20240825 04,5166.190801823165
7_20240825 05,5090.390159557224
7_20240825 06,5184.25752446089
7_20240825 07,4891.845208767929
7_20240825 08,4760.683461615372
7_20240825 09,4712.430610857835
7_20240825 10,4848.777011162248
7_20240825 11,4901.582066170899
7_20240825 12,5096.544350622122
7_20240825 13,4915.247400716999
7_20240825 14,4885.764895548066
7_20240825 15,4842.454199445881
7_20240825 16,5038.829959499949
7_20240825 17,5207.568699461734
7_20240825 18,5217.034812523554
7_20240825 19,5104.435223876019
7_20240825 20,5147.658239256406
7_20240825 21,5123.807765722766
7_20240825 22,5338.090588025057
7_20240825 23,5058.090711182848
7_20240826 00,5426.787853006972
7_20240826 01,5473.175857674722
7_20240826 02,5525.570118011599
7_20240826 03,5420.207161673639
7_20240826 04,5511.051934435896
7_20240826 05,5595.020114240126
7_20240826 06,5664.986575308402
7_20240826 07,5753.376115759251
7_20240826 08,5500.362138770562
7_20240826 09,5287.9147132443995
7_20240826 10,5580.524160080134
7_20240826 11,5538.860016081767
7_20240826 12,5673.083174932166
7_20240826 13,5709.77311775871
7_20240826 14,5585.6912102531505
7_20240826 15,5603.255230356209
7_20240826 16,5651.0892317675625
7_20240826 17,5653.728641145131
7_20240826 18,5541.645597659701
7_20240826 19,5299.074455444496
7_20240826 20,5269.6089850487815
7_20240826 21,5362.555379007144
7_20240826 22,5541.201749715447
7_20240826 23,5513.917842762532
7_20240827 00,5488.995280618614
7_20240827 01,5598.04090676281
7_20240827 02,5625.390771701321
7_20240827 03,5778.380751212864
7_20240827 04,5992.186019018298
7_20240827 05,5730.731844154963
7_20240827 06,5763.148022602673
7_20240827 07,6116.098865797446
7_20240827 08,6027.140988176349
7_20240827 09,5922.059679022852
7_20240827 10,5703.431728849456
7_20240827 11,5873.678257332752
7_20240827 12,5831.7955793177125
7_20240827 13,5910.607586092687
7_20240827 14,5811.081625321855
7_20240827 15,5744.589689107539
7_20240827 16,5848.066097545809
7_20240827 17,5973.858389658846
7_20240827 18,6070.805081097323
7_20240827 19,5809.44543238743
7_20240827 20,5078.390725067476
7_20240827 21,5532.429343438791
7_20240827 22,5173.959308109491
7_20240827 23,5381.506286299811
7_20240828 00,5047.8754571359605
7_20240828 01,5236.947820610132
7_20240828 02,5250.298360158543
7_20240828 03,5137.372165329157
7_20240828 04,5006.457487462687
7_20240828 05,5365.9638004386925
7_20240828 06,5256.086333543869
7_20240828 07,5336.487025398726
7_20240828 08,5271.994451402758
7_20240828 09,5472.06687903182
7_20240828 10,5986.024504929309
7_20240828 11,5920.411021534809
7_20240828 12,5952.690297766706
7_20240828 13,5834.883811288355
7_20240828 14,5790.598689765548
7_20240828 15,5845.414933969135
7_20240828 16,5775.10601724021
7_20240828 17,5786.54722121794
7_20240828 18,5755.648475480922
7_20240828 19,5746.5428176795285
7_20240828 20,5581.8254493594795
7_20240828 21,5517.290497489614
7_20240828 22,5508.920285653221
7_20240828 23,5435.872878409771
7_20240829 00,5238.231073613775
7_20240829 01,5153.499516762583
7_20240829 02,5196.950258470044
7_20240829 03,5271.695374818447
7_20240829 04,5506.013335438307
7_20240829 05,5521.281728672422
7_20240829 06,5435.019114681485
7_20240829 07,5989.842944944239
7_20240829 08,5521.230222127071
7_20240829 09,5775.598542411773
7_20240829 10,5748.129935896447
7_20240829 11,5999.87489406404
7_20240829 12,5972.4262332122935
7_20240829 13,5967.791943571318
7_20240829 14,5764.884128948227
7_20240829 15,5607.48557509302
7_20240829 16,5823.740368938475
7_20240829 17,5642.467551271961
7_20240829 18,5890.435103288707
7_20240829 19,5686.172095526445
7_20240829 20,5566.974783788296
7_20240829 21,5529.278740215221
7_20240829 22,5605.2243699227565
7_20240829 23,5481.794495278072
7_20240830 00,5521.008751784083
7_20240830 01,5271.219557311564
7_20240830 02,5170.440957497427
7_20240830 03,5175.26370894724
7_20240830 04,5119.83199480333
7_20240830 05,5289.366465398749
7_20240830 06,5164.831337910404
7_20240830 07,5916.523514174149
7_20240830 08,5677.41327888652
7_20240830 09,5620.684522539353
7_20240830 10,5674.077388862739
7_20240830 11,5711.40165573579
7_20240830 12,5602.705738922653
7_20240830 13,5449.886521999702
7_20240830 14,5569.225412806622
7_20240830 15,5512.619931272053
7_20240830 16,5344.217515336689
7_20240830 17,5423.810274154631
7_20240830 18,5325.239416243089
7_20240830 19,5213.483583895372
7_20240830 20,5345.114185561942
7_20240830 21,5345.800961227858
7_20240830 22,5301.4317285066245
7_20240830 23,5202.360808155192
7_20240831 00,5150.20937081891
7_20240831 01,5198.4313683919445
7_20240831 02,5172.720060806266
7_20240831 03,5011.603708927009
7_20240831 04,5022.318464171658
7_20240831 05,4938.6563455130945
7_20240831 06,4767.625328340358
7_20240831 07,5317.231803473638
7_20240831 08,5238.7993845709025
7_20240831 09,5306.976301539425
7_20240831 10,5099.188859338355
7_20240831 11,5111.028638740736
7_20240831 12,4920.339285596845
7_20240831 13,4854.073481982838
7_20240831 14,4484.742045372786
7_20240831 15,4529.811724537289
7_20240831 16,4847.461033275106
7_20240831 17,4874.168483392739
7_20240831 18,5044.729809765525
7_20240831 19,5032.981172173982
7_20240831 20,4759.735999403645
7_20240831 21,4768.4994770347075
7_20240831 22,4858.258106132669
7_20240831 23,4718.221032921059
8_20240825 00,593.3916275104839
8_20240825 01,539.0917010098412
8_20240825 02,550.2493936626698
8_20240825 03,511.51032626127864
8_20240825 04,516.915520922926
8_20240825 05,515.2071658630448
8_20240825 06,522.5047272633094
8_20240825 07,481.4432019170873
8_20240825 08,632.5271757980094
8_20240825 09,696.5042327716465
8_20240825 10,734.4447580862769
8_20240825 11,768.1352365826795
8_20240825 12,750.5686997468885
8_20240825 13,759.092776935418
8_20240825 14,767.190296559657
8_20240825 15,739.9421923595139
8_20240825 16,763.64553873564
8_20240825 17,704.721092620797
8_20240825 18,738.7723060898018
8_20240825 19,681.7837841533051
8_20240825 20,680.8425477025833
8_20240825 21,660.5535968213208
8_20240825 22,633.006057505614
8_20240825 23,635.1095222400456
8_20240826 00,564.7870432098206
8_20240826 01,526.3332210387229
8_20240826 02,567.1443476181917
8_20240826 03,536.7291736563134
8_20240826 04,512.9398819755935
8_20240826 05,509.9882751579863
8_20240826 06,509.736433546306
8_20240826 07,657.2285166295601
8_20240826 08,774.026964182588
8_20240826 09,1065.8321736172384
8_20240826 10,1474.584732904234
8_20240826 11,1496.304469282936
8_20240826 12,1521.2821602952988
8_20240826 13,1555.4056020923229
8_20240826 14,1485.9015982809804
8_20240826 15,1517.2854696806207
8_20240826 16,1331.8522798037652
8_20240826 17,1120.6660058156633
8_20240826 18,998.9118213414613
8_20240826 19,843.5019372083161
8_20240826 20,756.6141532920735
8_20240826 21,668.0580725905852
8_20240826 22,658.0097113852942
8_20240826 23,650.0854845319964
8_20240827 00,676.824171477339
8_20240827 01,667.6212532598078
8_20240827 02,690.0247547150695
8_20240827 03,654.8923293370611
8_20240827 04,611.102432695057
8_20240827 05,569.055650467086
8_20240827 06,549.2180508618329
8_20240827 07,641.9929826711855
8_20240827 08,780.6252981521764
8_20240827 09,1077.0407601541808
8_20240827 10,1374.832092004026
8_20240827 11,1419.6938115741725
8_20240827 12,1355.013371613483
8_20240827 13,1422.5377779985197
8_20240827 14,1525.1036168467058
8_20240827 15,1435.937370079456
8_20240827 16,1291.44434553645
8_20240827 17,1109.30741470553
8_20240827 18,1008.8918778055082
8_20240827 19,763.5324332346769
8_20240827 20,692.6980262415304
8_20240827 21,603.896945642709
8_20240827 22,589.4359931409591
8_20240827 23,593.8184331752017
8_20240828 00,648.6211177698602
8_20240828 01,596.7811257283914
8_20240828 02,580.142535055166
8_20240828 03,561.505476664961
8_20240828 04,553.8783349238247
8_20240828 05,463.12109396934375
8_20240828 06,473.97266915351963
8_20240828 07,563.4204089202574
8_20240828 08,741.4113860347904
8_20240828 09,1048.6222883698374
8_20240828 10,1305.495083097051
8_20240828 11,1323.8309936024266
8_20240828 12,1403.2256289586726
8_20240828 13,1500.5993382600268
8_20240828 14,1530.5784894819892
8_20240828 15,1387.012260076316
8_20240828 16,1295.680695880599
8_20240828 17,1121.7447237528322
8_20240828 18,966.2757838606472
8_20240828 19,801.6612572840091
8_20240828 20,735.8276518057966
8_20240828 21,688.1992792624128
8_20240828 22,674.5294043846986
8_20240828 23,671.4270565221808
8_20240829 00,664.7714007614237
8_20240829 01,640.6401284212619
8_20240829 02,626.9167031745536
8_20240829 03,607.5981899241758
8_20240829 04,576.2749420138206
8_20240829 05,501.0486549632254
8_20240829 06,481.2705003251846
8_20240829 07,618.0102424007516
8_20240829 08,737.8883858460163
8_20240829 09,1083.605839531355
8_20240829 10,1418.434840499064
8_20240829 11,1589.5668207431397
8_20240829 12,1514.6913902531842
8_20240829 13,1363.1632372719205
8_20240829 14,1745.2216946641765
8_20240829 15,1535.9774703147568
8_20240829 16,1277.1775619544758
8_20240829 17,1113.2706763989095
8_20240829 18,924.5640501911842
8_20240829 19,831.6572504429773
8_20240829 20,748.0495764827039
8_20240829 21,705.4666337478138
8_20240829 22,668.8496193299899
8_20240829 23,683.4111449275723
8_20240830 00,650.5985555144437
8_20240830 01,654.1036239518072
8_20240830 02,627.5415249024629
8_20240830 03,607.2009554988476
8_20240830 04,569.3738213108895
8_20240830 05,526.0995075440147
8_20240830 06,510.00704654092704
8_20240830 07,567.0830808351045
8_20240830 08,756.6308011312434
8_20240830 09,1112.572206790029
8_20240830 10,1289.4049872802689
8_20240830 11,1334.544358957739
8_20240830 12,1352.7197073447921
8_20240830 13,1343.458535983105
8_20240830 14,1355.1686431163396
8_20240830 15,1245.7536757113696
8_20240830 16,1071.756983281916
8_20240830 17,904.7899056064352
8_20240830 18,758.0982319833762
8_20240830 19,741.1625978723331
8_20240830 20,677.0397174195261
8_20240830 21,616.5266147508936
8_20240830 22,586.9187963004966
8_20240830 23,602.5811982104613
8_20240831 00,636.8073598771304
8_20240831 01,596.6825573837573
8_20240831 02,605.3380989551794
8_20240831 03,580.6805088844252
8_20240831 04,542.028289296275
8_20240831 05,502.3136423615986
8_20240831 06,502.16033476371445
8_20240831 07,507.82319417158675
8_20240831 08,625.4754707532885
8_20240831 09,1267.1783844104107
8_20240831 10,1083.1370572726858
8_20240831 11,1226.2919146917022
8_20240831 12,927.0477226376979
8_20240831 13,1025.44451695006
8_20240831 14,800.4963993468001
8_20240831 15,707.0511803475081
8_20240831 16,757.2280701662113
8_20240831 17,771.3695277147183
8_20240831 18,767.57397885448
8_20240831 19,695.6692205851064
8_20240831 20,846.3629632857148
8_20240831 21,963.3496187836972
8_20240831 22,713.4077705858492
8_20240831 23,761.7273556313435
9_20240825 00,2221.802561029923
9_20240825 01,1998.1054719044728
9_20240825 02,1922.1525375802112
9_20240825 03,1822.5670961998233
9_20240825 04,1924.4127235888345
9_20240825 05,1836.6872748530932
9_20240825 06,2088.7459730808323
9_20240825 07,2819.5915442341707
9_20240825 08,3276.3838904037166
9_20240825 09,3905.642919649062
9_20240825 10,4324.208023371568
9_20240825 11,4147.190309902363
9_20240825 12,3956.97953756636
9_20240825 13,4202.375726906558
9_20240825 14,4472.03118192958
9_20240825 15,4306.083603962014
9_20240825 16,4272.538065917704
9_20240825 17,4033.90253815589
9_20240825 18,3657.408221154749
9_20240825 19,3174.176404245749
9_20240825 20,2823.4413651679743
9_20240825 21,2686.3009013459146
9_20240825 22,2529.5980163154095
9_20240825 23,2292.7468577686122
9_20240826 00,1953.8631015194235
9_20240826 01,1776.0782858100588
9_20240826 02,1721.8199842789816
9_20240826 03,1705.5473312687946
9_20240826 04,1696.0969193807614
9_20240826 05,1907.8896895878343
9_20240826 06,1915.3462374379853
9_20240826 07,2321.321513454927
9_20240826 08,3105.975099485391
9_20240826 09,3486.0603850796338
9_20240826 10,3643.8782192036642
9_20240826 11,4208.692573790503
9_20240826 12,4212.575858835567
9_20240826 13,4450.798208314189
9_20240826 14,4723.016085976397
9_20240826 15,4781.119186531858
9_20240826 16,4325.032333678513
9_20240826 17,4058.9751250362538
9_20240826 18,3415.5721647632918
9_20240826 19,3242.5472338206037
9_20240826 20,2997.0179933495547
9_20240826 21,2910.2226347128385
9_20240826 22,2672.9536129985445
9_20240826 23,2370.6612190657056
