num_date_time,answer
6_20240825 16,3596.8450050796287
6_20240825 17,3567.778486364648
6_20240825 18,3420.6865378066086
6_20240825 19,3059.837024619893
6_20240825 20,2646.1500452206187
6_20240825 21,2274.925270725285
6_20240825 22,2178.222197754918
6_20240825 23,2158.21105904532
6_20240826 00,2111.2542520163843
6_20240826 01,1998.7694492558578
6_20240826 02,2017.885836664223
6_20240826 03,1926.1580437007315
6_20240826 04,2768.189005184741
6_20240826 05,3010.185430166507
6_20240826 06,3324.190171134542
6_20240826 07,3768.722685589559
6_20240826 08,4965.12977295451
6_20240826 09,5360.510129277577
6_20240826 10,5972.843227206385
6_20240826 11,5909.566440251899
6_20240826 12,5878.364982620095
6_20240826 13,5923.347286810752
6_20240826 14,5806.138420276021
6_20240826 15,5639.175872948157
6_20240826 16,5800.459275443372
6_20240826 17,5568.148892813758
6_20240826 18,5109.099513701467
6_20240826 19,3989.6704392712372
6_20240826 20,3676.0179936998898
6_20240826 21,3282.017485688196
6_20240826 22,2616.879008691676
6_20240826 23,2376.0211089480244
6_20240827 00,2499.352887927749
6_20240827 01,2406.836687004199
6_20240827 02,2400.4804546177197
6_20240827 03,2179.5440971993303
6_20240827 04,2624.0805241632092
6_20240827 05,2766.4263306698454
6_20240827 06,3131.9260702691518
6_20240827 07,3704.961271018265
6_20240827 08,4584.378923914433
6_20240827 09,5189.297725420958
6_20240827 10,5567.271513342324
6_20240827 11,5559.117751297164
6_20240827 12,5640.624661550464
6_20240827 13,5709.999318697554
6_20240827 14,5811.834013296216
6_20240827 15,5689.161007729975
6_20240827 16,5782.204438360811
6_20240827 17,5272.454128666211
6_20240827 18,5083.887679057522
6_20240827 19,4255.740750267715
6_20240827 20,3821.62070231187
6_20240827 21,3578.4213267639198
6_20240827 22,2900.9413401203738
6_20240827 23,2351.79371586484
6_20240828 00,1978.7142612148323
6_20240828 01,2364.481076548429
6_20240828 02,2388.0522913603313
6_20240828 03,2132.7983187239147
6_20240828 04,3137.704570321164
6_20240828 05,3190.819415344258
6_20240828 06,3340.420537063491
6_20240828 07,3539.31534225772
6_20240828 08,4555.172122720013
6_20240828 09,4668.991390482845
6_20240828 10,4958.905423037773
6_20240828 11,5011.35554350031
6_20240828 12,5036.431462306562
6_20240828 13,5129.942370965591
6_20240828 14,5069.5807358613265
6_20240828 15,5126.135344360156
6_20240828 16,5499.903863385726
6_20240828 17,4844.044428371275
6_20240828 18,4373.123879549888
6_20240828 19,3495.077113287344
6_20240828 20,3186.70434552199
6_20240828 21,2867.49356529308
6_20240828 22,2116.725118881469
6_20240828 23,2112.7765038035855
6_20240829 00,1911.906624116013
6_20240829 01,1792.5945079679943
6_20240829 02,1889.780822283194
6_20240829 03,1684.3250513319992
6_20240829 04,3239.376614607846
6_20240829 05,3219.846002697138
6_20240829 06,3471.411597327231
6_20240829 07,3955.7204899231397
6_20240829 08,4923.584180276464
6_20240829 09,5022.964239788843
6_20240829 10,5552.411502190822
6_20240829 11,5284.937631550707
6_20240829 12,5224.1885508356245
6_20240829 13,5348.176215875082
6_20240829 14,5443.926221693677
6_20240829 15,5388.862856649912
6_20240829 16,5414.834639710331
6_20240829 17,5014.5310764468395
6_20240829 18,4661.655440961599
6_20240829 19,3832.180357928948
6_20240829 20,3531.4453473074304
6_20240829 21,2813.2310811687316
6_20240829 22,1929.9322236113132
6_20240829 23,2008.781453831685
6_20240830 00,1729.803863417376
6_20240830 01,1754.017036631669
6_20240830 02,1881.2087015134166
6_20240830 03,1693.7867136753107
6_20240830 04,2940.4017717729294
6_20240830 05,3222.779022106163
6_20240830 06,3359.879037440505
6_20240830 07,3493.9110767082457
6_20240830 08,4465.537859959562
6_20240830 09,4820.254219038761
6_20240830 10,5246.414333976898
6_20240830 11,5216.8469987252765
6_20240830 12,5557.068769211674
6_20240830 13,5407.399970519282
6_20240830 14,5519.227260909387
6_20240830 15,5412.035531283178
6_20240830 16,5422.948899322402
6_20240830 17,4406.058251048812
6_20240830 18,4155.986500993693
6_20240830 19,3486.456970438979
6_20240830 20,3314.8353641378717
6_20240830 21,2723.1418590188196
6_20240830 22,1880.0628247498807
6_20240830 23,1747.713733363624
6_20240831 00,1628.9033433265354
6_20240831 01,1545.615676624423
6_20240831 02,1545.8838307411925
6_20240831 03,1483.5008825681705
6_20240831 04,1532.276509779554
6_20240831 05,1780.8065120816073
6_20240831 06,2522.966781995177
6_20240831 07,2634.961905054833
6_20240831 08,2874.895583287894
6_20240831 09,2836.7833988189914
6_20240831 10,3172.7237339424532
6_20240831 11,2630.4087475817605
6_20240831 12,2465.756729329442
6_20240831 13,2908.0687651243493
6_20240831 14,2868.8271852924518
6_20240831 15,2902.2923093159425
6_20240831 16,2830.4117429043777
6_20240831 17,2679.827982508128
6_20240831 18,2658.176247145739
6_20240831 19,2392.9682896314357
6_20240831 20,2277.5454556127165
6_20240831 21,2672.481044296318
6_20240831 22,2070.0060183386367
6_20240831 23,1754.6087234059053
7_20240825 00,4935.812398205372
7_20240825 01,4642.096323127172
7_20240825 02,5048.126401759647
7_20240825 03,5179.551515203089
7_20240825 04,5205.468968884755
7_20240825 05,5104.04687974428
7_20240825 06,5218.917466844026
7_20240825 07,4979.39008707941
7_20240825 08,4801.686305518099
7_20240825 09,4767.045099245279
7_20240825 10,4809.407086083634
7_20240825 11,4895.934027388598
7_20240825 12,5081.51883175665
7_20240825 13,4971.631206845862
7_20240825 14,4840.779735787835
7_20240825 15,4654.339544392368
7_20240825 16,4988.922548908638
7_20240825 17,5229.098309093389
7_20240825 18,5090.2823726354545
7_20240825 19,5040.355606944279
7_20240825 20,4998.5501910846
7_20240825 21,5103.079356167718
7_20240825 22,5182.9806681048185
7_20240825 23,4824.741284447118
7_20240826 00,5396.807062577844
7_20240826 01,5506.81565800468
7_20240826 02,5517.171973863935
7_20240826 03,5611.252420618669
7_20240826 04,5617.580381701853
7_20240826 05,5657.143721717486
7_20240826 06,5755.216493136812
7_20240826 07,5877.33005742823
7_20240826 08,5421.439871017244
7_20240826 09,5406.11820900412
7_20240826 10,5491.620035721535
7_20240826 11,5522.676204025101
7_20240826 12,5593.0623499655385
7_20240826 13,5564.271648092319
7_20240826 14,5577.975686361095
7_20240826 15,5652.564133757631
7_20240826 16,5687.156770324353
7_20240826 17,5625.898982670505
7_20240826 18,5701.238346751524
7_20240826 19,5243.827768542422
7_20240826 20,5303.463739720577
7_20240826 21,5334.139366502332
7_20240826 22,5433.318934940046
7_20240826 23,5459.120633286429
7_20240827 00,5623.849249881703
7_20240827 01,5772.461488959242
7_20240827 02,5896.309259898497
7_20240827 03,5939.672231730782
7_20240827 04,6028.710029383749
7_20240827 05,5939.203213109094
7_20240827 06,6053.146952320671
7_20240827 07,6173.500209959538
7_20240827 08,5807.7600615792735
7_20240827 09,5740.601964121356
7_20240827 10,5515.810575963126
7_20240827 11,5672.7769403320835
7_20240827 12,5851.747466090772
7_20240827 13,5953.794740755304
7_20240827 14,5830.954431125723
7_20240827 15,5766.476237299258
7_20240827 16,5769.037959417697
7_20240827 17,5553.663894458612
7_20240827 18,5720.262731297621
7_20240827 19,5553.521849730034
7_20240827 20,5333.044266112862
7_20240827 21,5771.010857117703
7_20240827 22,5460.464008381954
7_20240827 23,5312.394437338343
7_20240828 00,5323.782058790016
7_20240828 01,5609.41031379709
7_20240828 02,5415.013271881768
7_20240828 03,5447.171795489115
7_20240828 04,5361.403507264488
7_20240828 05,5340.849888506734
7_20240828 06,5288.658527722916
7_20240828 07,5337.296184425996
7_20240828 08,5420.267741883666
7_20240828 09,5558.278510103366
7_20240828 10,5839.072585435453
7_20240828 11,5686.206700326841
7_20240828 12,5641.141296140744
7_20240828 13,5573.825624843803
7_20240828 14,5532.1865655624615
7_20240828 15,5518.944331737703
7_20240828 16,5437.7955117929205
7_20240828 17,5552.976509562027
7_20240828 18,5470.314185350345
7_20240828 19,5507.978052914969
7_20240828 20,5437.455331195215
7_20240828 21,5412.361729407318
7_20240828 22,5539.219057436224
7_20240828 23,5417.833834267019
7_20240829 00,5443.037906442016
7_20240829 01,5453.956395429989
7_20240829 02,5474.7779200962495
7_20240829 03,5585.034466007275
7_20240829 04,5624.304900474796
7_20240829 05,5686.732536550992
7_20240829 06,5656.826331483821
7_20240829 07,5766.5816546866345
7_20240829 08,5407.287336629408
7_20240829 09,5587.7609097548575
7_20240829 10,5759.052967144431
7_20240829 11,5805.154081358618
7_20240829 12,5680.831270625549
7_20240829 13,5917.261674302161
7_20240829 14,5652.28220760495
7_20240829 15,5450.1231372956945
7_20240829 16,5370.904372252284
7_20240829 17,5563.60541912421
7_20240829 18,5891.467780781913
7_20240829 19,5740.268828406273
7_20240829 20,5601.239776770567
7_20240829 21,5665.69886070699
7_20240829 22,5724.456774262357
7_20240829 23,5523.91190143609
7_20240830 00,5675.578574917815
7_20240830 01,5738.115124840217
7_20240830 02,5757.803125434599
7_20240830 03,5686.055226028251
7_20240830 04,5801.973865708267
7_20240830 05,5665.813021535591
7_20240830 06,5666.114458821694
7_20240830 07,5881.596753726278
7_20240830 08,5947.334186070302
7_20240830 09,5768.607692132706
7_20240830 10,5552.449377894791
7_20240830 11,5671.843011244188
7_20240830 12,5710.6511265956615
7_20240830 13,5480.651277888005
7_20240830 14,5501.502429173055
7_20240830 15,5498.11564555807
7_20240830 16,5450.788709435774
7_20240830 17,5644.673867074973
7_20240830 18,5609.747189933281
7_20240830 19,5621.39978127987
7_20240830 20,5592.698619414523
7_20240830 21,5641.306837081055
7_20240830 22,5562.623980690996
7_20240830 23,5441.860804651999
7_20240831 00,4829.655215834953
7_20240831 01,4792.428193050977
7_20240831 02,4973.000531609078
7_20240831 03,5153.599428604816
7_20240831 04,5278.0961893030335
7_20240831 05,5329.293859269849
7_20240831 06,5199.045313524647
7_20240831 07,5346.794857594777
7_20240831 08,5041.75069646297
7_20240831 09,5207.725203320563
7_20240831 10,5119.470097987955
7_20240831 11,4913.1443027669775
7_20240831 12,4513.135775553097
7_20240831 13,4619.656995278189
7_20240831 14,4647.249337736119
7_20240831 15,4772.7918010774965
7_20240831 16,5010.376385195456
7_20240831 17,5195.450286378756
7_20240831 18,4862.536411891989
7_20240831 19,4819.157164730208
7_20240831 20,4932.5044096487645
7_20240831 21,4253.85237196224
7_20240831 22,4315.1655391696395
7_20240831 23,3875.7656927108746
8_20240825 00,615.5224595198727
8_20240825 01,590.9432865477295
8_20240825 02,589.516726857736
8_20240825 03,571.3841613098587
8_20240825 04,573.7871974585506
8_20240825 05,537.5098078318242
8_20240825 06,541.70490511878
8_20240825 07,539.3432855260891
8_20240825 08,646.8059518666623
8_20240825 09,687.6280376552183
8_20240825 10,717.0348486574437
8_20240825 11,726.2387784422868
8_20240825 12,728.2343173863683
8_20240825 13,722.5318778578009
8_20240825 14,767.3938199043472
8_20240825 15,698.0219122357591
8_20240825 16,680.0518717098143
8_20240825 17,674.5442138351921
8_20240825 18,725.8365948309256
8_20240825 19,707.6278827052529
8_20240825 20,668.8166853644155
8_20240825 21,650.9548795934945
8_20240825 22,660.6972275359324
8_20240825 23,623.1285857490059
8_20240826 00,556.5636610601825
8_20240826 01,521.0692919602532
8_20240826 02,527.1383376530227
8_20240826 03,504.92393097540463
8_20240826 04,526.1183321416105
8_20240826 05,498.1310236651986
8_20240826 06,515.1569624704975
8_20240826 07,624.3748598003674
8_20240826 08,859.1147860735086
8_20240826 09,1022.6534625213835
8_20240826 10,1192.7560241863016
8_20240826 11,1252.3710452506493
8_20240826 12,1220.8610053056245
8_20240826 13,1247.0164237591193
8_20240826 14,1196.766019031702
8_20240826 15,1225.779897639588
8_20240826 16,1115.7993696492235
8_20240826 17,976.7245717758574
8_20240826 18,874.9432396679058
8_20240826 19,753.310242832019
8_20240826 20,794.9996005510951
8_20240826 21,747.5573173268548
8_20240826 22,684.9709926833866
8_20240826 23,694.8897998118946
8_20240827 00,714.9416556598699
8_20240827 01,677.3847066298705
8_20240827 02,661.4581906978339
8_20240827 03,622.9069159948082
8_20240827 04,582.2141880700991
8_20240827 05,535.1829056797163
8_20240827 06,525.0385380414815
8_20240827 07,656.1976620915625
8_20240827 08,779.8065830403053
8_20240827 09,951.576220503223
8_20240827 10,1133.0380866033606
8_20240827 11,1231.698410496399
8_20240827 12,1225.5388399653941
8_20240827 13,1264.4139647141594
8_20240827 14,1239.027371928416
8_20240827 15,1165.4268475464353
8_20240827 16,1109.1344905379733
8_20240827 17,1015.3453283070347
8_20240827 18,957.4806475466817
8_20240827 19,869.6722293193518
8_20240827 20,758.8902547754344
8_20240827 21,629.0281140629993
8_20240827 22,604.0324876346456
8_20240827 23,635.0038932149499
8_20240828 00,690.8854139573309
8_20240828 01,622.9678896903733
8_20240828 02,624.5843844998918
8_20240828 03,600.0942697205221
8_20240828 04,590.1050873923075
8_20240828 05,491.791980103905
8_20240828 06,502.5477728974504
8_20240828 07,555.5682380685943
8_20240828 08,775.6388386948588
8_20240828 09,1084.3892094015932
8_20240828 10,1335.7776492725027
8_20240828 11,1382.1473882634116
8_20240828 12,1402.032547482075
8_20240828 13,1459.4903811311297
8_20240828 14,1453.771241089536
8_20240828 15,1300.0762068899382
8_20240828 16,1168.3823028795155
8_20240828 17,1085.5078468912834
8_20240828 18,992.8978652245665
8_20240828 19,867.0816294662541
8_20240828 20,774.3915493272569
8_20240828 21,702.0242253328178
8_20240828 22,661.1104669892693
8_20240828 23,639.6282118809827
8_20240829 00,674.6151525456436
8_20240829 01,641.2401078332811
8_20240829 02,627.92808847843
8_20240829 03,607.841218310693
8_20240829 04,575.9394507746124
8_20240829 05,509.6208529289624
8_20240829 06,497.66188196441794
8_20240829 07,574.4329391663942
8_20240829 08,754.0813690164633
8_20240829 09,1041.8223650183593
8_20240829 10,1341.9634123075175
8_20240829 11,1516.586553912415
8_20240829 12,1505.9401005528985
8_20240829 13,1444.0944939867354
8_20240829 14,1605.4655576196171
8_20240829 15,1471.5282933231886
8_20240829 16,1265.4472345746835
8_20240829 17,1105.3837636102503
8_20240829 18,955.4798124346014
8_20240829 19,822.1814282372334
8_20240829 20,783.9264616169763
8_20240829 21,688.884491713995
8_20240829 22,635.6605796632891
8_20240829 23,657.6392473112722
8_20240830 00,642.4005159839775
8_20240830 01,616.2731437420737
8_20240830 02,594.684036613757
8_20240830 03,572.1060074329841
8_20240830 04,520.0168975289233
8_20240830 05,482.83585137314276
8_20240830 06,510.7882185282548
8_20240830 07,602.4571571887958
8_20240830 08,808.1668503212808
8_20240830 09,1145.5005772352342
8_20240830 10,1317.0228792399084
8_20240830 11,1374.401639560527
8_20240830 12,1364.9007661453716
8_20240830 13,1400.0648889052634
8_20240830 14,1389.9288128044095
8_20240830 15,1266.9859494475538
8_20240830 16,1090.2195939226212
8_20240830 17,956.2361556792753
8_20240830 18,826.4124587292439
8_20240830 19,741.1870165170918
8_20240830 20,711.928273008007
8_20240830 21,609.275794653387
8_20240830 22,569.009677114419
8_20240830 23,596.9660404314748
8_20240831 00,603.2628987011826
8_20240831 01,588.5796809660145
8_20240831 02,606.2641141905393
8_20240831 03,569.022211728154
8_20240831 04,557.0598339440314
8_20240831 05,455.7199027029171
8_20240831 06,503.092793332959
8_20240831 07,511.1129955333397
8_20240831 08,633.0373226566219
8_20240831 09,1319.3968529341323
8_20240831 10,1116.1641730620934
8_20240831 11,1221.1792479762546
8_20240831 12,989.2554732158416
8_20240831 13,1066.675969379997
8_20240831 14,850.984418450042
8_20240831 15,802.8463190371241
8_20240831 16,880.7792471278227
8_20240831 17,909.793818574786
8_20240831 18,772.6195990639741
8_20240831 19,704.1467570847816
8_20240831 20,998.3195296347202
8_20240831 21,1092.2361560412335
8_20240831 22,856.8378512523052
8_20240831 23,926.2057942255584
9_20240825 00,2246.4570532781026
9_20240825 01,2052.5690917459992
9_20240825 02,1983.2391113308042
9_20240825 03,1878.3269574394178
9_20240825 04,1980.8753138744212
9_20240825 05,1885.8877279224766
9_20240825 06,2111.763783280743
9_20240825 07,2872.9786455009976
9_20240825 08,3312.1022851969424
9_20240825 09,3914.7238653620952
9_20240825 10,4393.037621890497
9_20240825 11,4232.6792471578565
9_20240825 12,4046.39238707543
9_20240825 13,4247.36149565185
9_20240825 14,4508.141640354299
9_20240825 15,4273.449622514542
9_20240825 16,4329.373941435467
9_20240825 17,3934.9282970429385
9_20240825 18,3640.8676813923894
9_20240825 19,3129.2470193288927
9_20240825 20,2730.244358745777
9_20240825 21,2629.542465465522
9_20240825 22,2502.579539278322
9_20240825 23,2330.2076519530992
9_20240826 00,2076.4613184162
9_20240826 01,1913.3703807325892
9_20240826 02,1824.9063004810932
9_20240826 03,1803.396180650612
9_20240826 04,1839.6993670235386
9_20240826 05,2014.0985472651462
9_20240826 06,2029.254805770111
9_20240826 07,2450.57824268048
9_20240826 08,3200.2184374036797
9_20240826 09,3525.1039393057076
9_20240826 10,3940.2345920402786
9_20240826 11,4291.8676962232275
9_20240826 12,4300.877781885919
9_20240826 13,4483.116552718892
9_20240826 14,4794.599533593552
9_20240826 15,4834.76851046485
9_20240826 16,4410.553933965463
9_20240826 17,4137.502341444677
9_20240826 18,3432.212684357637
9_20240826 19,3221.9468278979907
9_20240826 20,2982.515119883375
9_20240826 21,2911.9624530450155
9_20240826 22,2747.3335672783696
9_20240826 23,2412.488177569106
9_20240827 00,2131.492349690738
