num_date_time,answer
6_20240825 18,3387.064181335042
6_20240825 19,3092.824181335042
6_20240825 20,2877.784181335042
6_20240825 21,2614.744181335042
6_20240825 22,2659.384181335042
6_20240825 23,2704.024181335042
6_20240826 00,2698.744181335042
6_20240826 01,2563.864181335042
6_20240826 02,2625.304181335042
6_20240826 03,2531.224181335042
6_20240826 04,3294.4241813350422
6_20240826 05,3445.144181335042
6_20240826 06,3699.064181335042
6_20240826 07,4121.464181335043
6_20240826 08,5183.224181335042
6_20240826 09,5697.304181335042
6_20240826 10,6205.144181335042
6_20240826 11,6106.264181335042
6_20240826 12,6077.464181335042
6_20240826 13,6074.104181335042
6_20240826 14,5944.024181335042
6_20240826 15,5807.704181335042
6_20240826 16,5920.024181335042
6_20240826 17,5672.344181335042
6_20240826 18,4856.824181335042
6_20240826 19,4422.904181335042
6_20240826 20,4138.264181335042
6_20240826 21,3549.784181335042
6_20240826 22,3057.784181335042
6_20240826 23,2852.824181335042
6_20240827 00,3010.264181335042
6_20240827 01,2920.024181335042
6_20240827 02,2971.384181335042
6_20240827 03,2829.784181335042
6_20240827 04,3107.224181335042
6_20240827 05,3118.264181335042
6_20240827 06,3374.584181335042
6_20240827 07,4179.064181335042
6_20240827 08,5081.944181335042
6_20240827 09,5756.344181335042
6_20240827 10,6014.584181335042
6_20240827 11,5954.584181335042
6_20240827 12,5936.344181335042
6_20240827 13,5980.504181335042
6_20240827 14,6114.904181335042
6_20240827 15,5999.704181335042
6_20240827 16,6091.864181335042
6_20240827 17,5891.704181335042
6_20240827 18,5394.904181335042
6_20240827 19,4494.904181335042
6_20240827 20,4200.184181335042
6_20240827 21,3806.104181335042
6_20240827 22,3291.544181335042
6_20240827 23,2885.9441813350422
6_20240828 00,2624.824181335042
6_20240828 01,2987.704181335042
6_20240828 02,3023.224181335042
6_20240828 03,2724.664181335042
6_20240828 04,3510.9041813350423
6_20240828 05,3473.9441813350422
6_20240828 06,3727.384181335042
6_20240828 07,3988.984181335042
6_20240828 08,4857.304181335042
6_20240828 09,5147.224181335042
6_20240828 10,5393.464181335042
6_20240828 11,5335.384181335042
6_20240828 12,5364.6641813350425
6_20240828 13,5425.624181335042
6_20240828 14,5470.264181335042
6_20240828 15,5546.584181335042
6_20240828 16,5930.104181335042
6_20240828 17,5294.584181335042
6_20240828 18,4635.064181335042
6_20240828 19,3704.344181335042
6_20240828 20,3360.664181335042
6_20240828 21,3109.144181335042
6_20240828 22,2116.024181335042
6_20240828 23,1774.2641813350422
6_20240829 00,1765.1441813350423
6_20240829 01,1716.6641813350423
6_20240829 02,1781.4641813350422
6_20240829 03,1650.9041813350423
6_20240829 04,3962.584181335042
6_20240829 05,3764.824181335042
6_20240829 06,3995.704181335042
6_20240829 07,4467.544181335042
6_20240829 08,5704.504181335042
6_20240829 09,5914.744181335042
6_20240829 10,6029.944181335042
6_20240829 11,5949.784181335042
6_20240829 12,5893.144181335042
6_20240829 13,5912.824181335042
6_20240829 14,5874.424181335042
6_20240829 15,5690.584181335042
6_20240829 16,5638.744181335042
6_20240829 17,5356.024181335042
6_20240829 18,4681.624181335042
6_20240829 19,3961.624181335042
6_20240829 20,3695.704181335042
6_20240829 21,3044.344181335042
6_20240829 22,2435.224181335042
6_20240829 23,1827.0641813350423
6_20240830 00,1681.6241813350423
6_20240830 01,1614.9041813350423
6_20240830 02,1658.1041813350423
6_20240830 03,1534.2641813350422
6_20240830 04,3242.104181335042
6_20240830 05,3456.664181335042
6_20240830 06,3749.9441813350422
6_20240830 07,3944.344181335042
6_20240830 08,4904.344181335042
6_20240830 09,5182.744181335042
6_20240830 10,5559.544181335042
6_20240830 11,5534.584181335042
6_20240830 12,5917.144181335042
6_20240830 13,5931.544181335042
6_20240830 14,6004.984181335042
6_20240830 15,6079.864181335042
6_20240830 16,6143.224181335042
6_20240830 17,5502.904181335042
6_20240830 18,4803.544181335042
6_20240830 19,4046.104181335042
6_20240830 20,3784.984181335042
6_20240830 21,2974.744181335042
6_20240830 22,2281.624181335042
6_20240830 23,1708.9841813350422
6_20240831 00,1669.6241813350423
6_20240831 01,1580.3441813350423
6_20240831 02,1654.7441813350422
6_20240831 03,1570.2641813350422
6_20240831 04,1642.2641813350422
6_20240831 05,1801.6241813350423
6_20240831 06,2864.344181335042
6_20240831 07,2884.984181335042
6_20240831 08,3175.864181335042
6_20240831 09,3215.704181335042
6_20240831 10,3419.224181335042
6_20240831 11,2911.384181335042
6_20240831 12,2691.544181335042
6_20240831 13,2893.144181335042
6_20240831 14,2807.704181335042
6_20240831 15,2775.064181335042
6_20240831 16,2829.304181335042
6_20240831 17,2692.504181335042
6_20240831 18,2726.104181335042
6_20240831 19,2578.264181335042
6_20240831 20,2612.824181335042
6_20240831 21,2920.984181335042
6_20240831 22,2229.784181335042
6_20240831 23,1685.9441813350422
7_20240825 00,4998.324181335042
7_20240825 01,5014.924181335042
7_20240825 02,5159.214181335042
7_20240825 03,5262.204181335042
7_20240825 04,5264.354181335042
7_20240825 05,5167.614181335042
7_20240825 06,5231.564181335042
7_20240825 07,4985.554181335042
7_20240825 08,4817.4141813350425
7_20240825 09,4816.774181335042
7_20240825 10,4924.574181335042
7_20240825 11,4977.884181335042
7_20240825 12,5114.344181335042
7_20240825 13,5013.654181335042
7_20240825 14,5206.284181335042
7_20240825 15,5085.204181335042
7_20240825 16,5351.384181335042
7_20240825 17,5481.194181335042
7_20240825 18,5438.714181335042
7_20240825 19,5405.174181335042
7_20240825 20,5292.494181335042
7_20240825 21,5336.9141813350425
7_20240825 22,5392.184181335042
7_20240825 23,5090.804181335042
7_20240826 00,5416.1641813350425
7_20240826 01,5647.494181335042
7_20240826 02,5669.794181335042
7_20240826 03,5757.114181335042
7_20240826 04,5785.264181335042
7_20240826 05,5810.344181335042
7_20240826 06,5872.484181335042
7_20240826 07,5930.684181335042
7_20240826 08,5457.694181335042
7_20240826 09,5408.864181335042
7_20240826 10,5420.684181335042
7_20240826 11,5471.034181335042
7_20240826 12,5614.514181335042
7_20240826 13,5549.114181335042
7_20240826 14,5612.794181335042
7_20240826 15,5762.884181335042
7_20240826 16,5826.634181335042
7_20240826 17,5745.674181335042
7_20240826 18,5646.044181335042
7_20240826 19,5440.1641813350425
7_20240826 20,5331.354181335042
7_20240826 21,5317.814181335042
7_20240826 22,5470.984181335042
7_20240826 23,5448.474181335042
7_20240827 00,5746.174181335042
7_20240827 01,5917.094181335042
7_20240827 02,6093.324181335042
7_20240827 03,6114.054181335042
7_20240827 04,6216.814181335042
7_20240827 05,6173.064181335042
7_20240827 06,6232.304181335042
7_20240827 07,6334.484181335042
7_20240827 08,6184.774181335042
7_20240827 09,5940.814181335042
7_20240827 10,5850.944181335042
7_20240827 11,5968.874181335042
7_20240827 12,6096.344181335042
7_20240827 13,6076.304181335042
7_20240827 14,6003.114181335042
7_20240827 15,5975.234181335042
7_20240827 16,5915.474181335042
7_20240827 17,5944.444181335042
7_20240827 18,6095.724181335042
7_20240827 19,5907.554181335042
7_20240827 20,5743.6641813350425
7_20240827 21,6111.514181335042
7_20240827 22,6015.974181335042
7_20240827 23,5833.204181335042
7_20240828 00,5936.194181335042
7_20240828 01,6126.674181335042
7_20240828 02,6053.644181335042
7_20240828 03,6042.734181335042
7_20240828 04,6108.574181335042
7_20240828 05,6050.284181335042
7_20240828 06,5978.054181335042
7_20240828 07,5706.124181335042
7_20240828 08,5614.604181335042
7_20240828 09,5743.654181335042
7_20240828 10,5953.504181335042
7_20240828 11,5844.754181335042
7_20240828 12,5796.424181335042
7_20240828 13,5627.004181335042
7_20240828 14,5604.004181335042
7_20240828 15,5681.544181335042
7_20240828 16,5655.254181335042
7_20240828 17,5800.364181335042
7_20240828 18,5768.534181335042
7_20240828 19,5833.304181335042
7_20240828 20,5592.284181335042
7_20240828 21,5510.294181335042
7_20240828 22,5576.384181335042
7_20240828 23,5565.154181335042
7_20240829 00,5651.134181335042
7_20240829 01,5972.9141813350425
7_20240829 02,5904.954181335042
7_20240829 03,5943.274181335042
7_20240829 04,6055.044181335042
7_20240829 05,6102.4141813350425
7_20240829 06,6027.1641813350425
7_20240829 07,6103.404181335042
7_20240829 08,5680.674181335042
7_20240829 09,5836.544181335042
7_20240829 10,5875.584181335042
7_20240829 11,5912.214181335042
7_20240829 12,5759.354181335042
7_20240829 13,6038.4141813350425
7_20240829 14,5764.054181335042
7_20240829 15,5576.364181335042
7_20240829 16,5393.6641813350425
7_20240829 17,5610.434181335042
7_20240829 18,5843.224181335042
7_20240829 19,5754.344181335042
7_20240829 20,5621.444181335042
7_20240829 21,5754.834181335042
7_20240829 22,5761.104181335042
7_20240829 23,5473.754181335042
7_20240830 00,5794.874181335042
7_20240830 01,5881.494181335042
7_20240830 02,5867.334181335042
7_20240830 03,5815.554181335042
7_20240830 04,5880.934181335042
7_20240830 05,5916.554181335042
7_20240830 06,5905.214181335042
7_20240830 07,6052.294181335042
7_20240830 08,5941.924181335042
7_20240830 09,5777.884181335042
7_20240830 10,5529.314181335042
7_20240830 11,5562.134181335042
7_20240830 12,5719.6641813350425
7_20240830 13,5536.264181335042
7_20240830 14,5595.264181335042
7_20240830 15,5694.994181335042
7_20240830 16,5635.544181335042
7_20240830 17,5723.714181335042
7_20240830 18,5672.454181335042
7_20240830 19,5559.824181335042
7_20240830 20,5640.9141813350425
7_20240830 21,5623.894181335042
7_20240830 22,5586.874181335042
7_20240830 23,5251.084181335042
7_20240831 00,5547.464181335042
7_20240831 01,5671.934181335042
7_20240831 02,5644.274181335042
7_20240831 03,5719.934181335042
7_20240831 04,5777.054181335042
7_20240831 05,5829.814181335042
7_20240831 06,5747.374181335042
7_20240831 07,5677.634181335042
7_20240831 08,5333.354181335042
7_20240831 09,5522.4141813350425
7_20240831 10,5394.074181335042
7_20240831 11,5527.994181335042
7_20240831 12,5362.714181335042
7_20240831 13,5312.134181335042
7_20240831 14,5210.894181335042
7_20240831 15,5391.224181335042
7_20240831 16,5492.054181335042
7_20240831 17,5652.744181335042
7_20240831 18,5562.314181335042
7_20240831 19,5486.114181335042
7_20240831 20,5454.614181335042
7_20240831 21,5366.974181335042
7_20240831 22,5524.764181335042
7_20240831 23,4937.554181335042
8_20240825 00,629.6441813350423
8_20240825 01,587.6441813350423
8_20240825 02,589.7441813350423
8_20240825 03,577.4441813350422
8_20240825 04,584.0441813350423
8_20240825 05,571.4441813350422
8_20240825 06,569.6441813350423
8_20240825 07,550.4441813350422
8_20240825 08,637.7441813350423
8_20240825 09,640.1441813350423
8_20240825 10,638.9441813350422
8_20240825 11,648.5441813350423
8_20240825 12,689.3441813350423
8_20240825 13,703.7441813350423
8_20240825 14,669.2441813350423
8_20240825 15,704.3441813350423
8_20240825 16,765.5441813350423
8_20240825 17,783.2441813350423
8_20240825 18,751.7441813350423
8_20240825 19,692.6441813350423
8_20240825 20,734.3441813350423
8_20240825 21,712.1441813350423
8_20240825 22,668.9441813350422
8_20240825 23,685.4441813350422
8_20240826 00,631.7441813350423
8_20240826 01,597.2441813350423
8_20240826 02,612.2441813350423
8_20240826 03,594.2441813350423
8_20240826 04,587.3441813350423
8_20240826 05,583.7441813350423
8_20240826 06,582.5441813350423
8_20240826 07,663.5441813350423
8_20240826 08,915.2441813350423
8_20240826 09,1232.0441813350424
8_20240826 10,1491.8441813350423
8_20240826 11,1598.6441813350423
8_20240826 12,1644.2441813350422
8_20240826 13,1665.2441813350422
8_20240826 14,1612.7441813350422
8_20240826 15,1521.2441813350422
8_20240826 16,1370.3441813350423
8_20240826 17,1118.0441813350424
8_20240826 18,1001.0441813350423
8_20240826 19,862.1441813350423
8_20240826 20,809.6441813350423
8_20240826 21,761.0441813350423
8_20240826 22,740.0441813350423
8_20240826 23,760.7441813350423
8_20240827 00,763.4441813350422
8_20240827 01,763.4441813350422
8_20240827 02,738.5441813350423
8_20240827 03,698.9441813350422
8_20240827 04,657.8441813350423
8_20240827 05,620.6441813350423
8_20240827 06,599.6441813350423
8_20240827 07,664.1441813350423
8_20240827 08,831.5441813350423
8_20240827 09,1169.0441813350424
8_20240827 10,1487.6441813350423
8_20240827 11,1555.4441813350422
8_20240827 12,1550.3441813350423
8_20240827 13,1593.8441813350423
8_20240827 14,1572.2441813350422
8_20240827 15,1464.2441813350422
8_20240827 16,1310.6441813350423
8_20240827 17,1124.0441813350424
8_20240827 18,995.0441813350423
8_20240827 19,912.8441813350423
8_20240827 20,839.3441813350423
8_20240827 21,773.0441813350423
8_20240827 22,737.0441813350423
8_20240827 23,772.4441813350422
8_20240828 00,793.4441813350422
8_20240828 01,749.6441813350423
8_20240828 02,732.5441813350423
8_20240828 03,701.6441813350423
8_20240828 04,693.5441813350423
8_20240828 05,610.7441813350423
8_20240828 06,601.1441813350423
8_20240828 07,655.4441813350422
8_20240828 08,894.2441813350423
8_20240828 09,1197.2441813350422
8_20240828 10,1421.6441813350423
8_20240828 11,1471.4441813350422
8_20240828 12,1433.6441813350423
8_20240828 13,1489.7441813350422
8_20240828 14,1500.2441813350422
8_20240828 15,1409.0441813350424
8_20240828 16,1278.5441813350424
8_20240828 17,1133.9441813350422
8_20240828 18,939.8441813350423
8_20240828 19,831.8441813350423
8_20240828 20,810.2441813350423
8_20240828 21,731.6441813350423
8_20240828 22,706.7441813350423
8_20240828 23,719.3441813350423
8_20240829 00,742.7441813350423
8_20240829 01,719.3441813350423
8_20240829 02,709.4441813350422
8_20240829 03,695.6441813350423
8_20240829 04,665.3441813350423
8_20240829 05,604.1441813350423
8_20240829 06,587.0441813350423
8_20240829 07,665.0441813350423
8_20240829 08,836.6441813350423
8_20240829 09,1178.0441813350424
8_20240829 10,1439.9441813350422
8_20240829 11,1556.6441813350423
8_20240829 12,1543.4441813350422
8_20240829 13,1544.6441813350423
8_20240829 14,1581.2441813350422
8_20240829 15,1454.3441813350423
8_20240829 16,1283.3441813350423
8_20240829 17,1149.5441813350424
8_20240829 18,975.2441813350423
8_20240829 19,857.3441813350423
8_20240829 20,819.8441813350423
8_20240829 21,757.4441813350422
8_20240829 22,699.8441813350423
8_20240829 23,728.0441813350423
8_20240830 00,748.7441813350423
8_20240830 01,734.3441813350423
8_20240830 02,703.4441813350422
8_20240830 03,682.4441813350422
8_20240830 04,649.7441813350423
8_20240830 05,599.9441813350422
8_20240830 06,582.2441813350423
8_20240830 07,662.3441813350423
8_20240830 08,845.0441813350423
8_20240830 09,1181.9441813350422
8_20240830 10,1354.4441813350422
8_20240830 11,1415.9441813350422
8_20240830 12,1399.7441813350422
8_20240830 13,1441.4441813350422
8_20240830 14,1447.1441813350423
8_20240830 15,1335.8441813350423
8_20240830 16,1196.0441813350424
8_20240830 17,1008.5441813350423
8_20240830 18,842.6441813350423
8_20240830 19,758.6441813350423
8_20240830 20,722.6441813350423
8_20240830 21,667.7441813350423
8_20240830 22,623.9441813350422
8_20240830 23,667.4441813350422
8_20240831 00,692.3441813350423
8_20240831 01,671.9441813350422
8_20240831 02,666.5441813350423
8_20240831 03,653.9441813350422
8_20240831 04,625.1441813350423
8_20240831 05,557.3441813350422
8_20240831 06,550.4441813350422
8_20240831 07,554.6441813350423
8_20240831 08,623.0441813350423
8_20240831 09,1332.5441813350424
8_20240831 10,1079.6441813350423
8_20240831 11,1328.3441813350423
8_20240831 12,1034.9441813350422
8_20240831 13,1121.6441813350423
8_20240831 14,915.5441813350423
8_20240831 15,847.4441813350422
8_20240831 16,940.7441813350423
8_20240831 17,987.8441813350423
8_20240831 18,840.8441813350423
8_20240831 19,803.0441813350423
8_20240831 20,1008.2441813350423
8_20240831 21,1177.4441813350422
8_20240831 22,850.4441813350422
8_20240831 23,933.8441813350423
9_20240825 00,2410.9041813350423
9_20240825 01,2196.724181335042
9_20240825 02,2124.084181335042
9_20240825 03,1996.2741813350424
9_20240825 04,2121.214181335042
9_20240825 05,2035.7941813350424
9_20240825 06,2242.254181335042
9_20240825 07,3008.4241813350422
9_20240825 08,3497.744181335042
9_20240825 09,4242.9141813350425
9_20240825 10,4645.584181335042
9_20240825 11,4437.104181335042
9_20240825 12,4213.064181335042
9_20240825 13,4440.964181335042
9_20240825 14,4744.014181335042
9_20240825 15,4530.494181335042
9_20240825 16,4488.464181335042
9_20240825 17,4186.474181335042
9_20240825 18,3691.614181335042
9_20240825 19,3223.364181335042
9_20240825 20,2959.774181335042
9_20240825 21,2863.054181335042
9_20240825 22,2761.844181335042
9_20240825 23,2557.134181335042
9_20240826 00,2158.744181335042
9_20240826 01,1951.1041813350423
9_20240826 02,1868.6141813350423
9_20240826 03,1794.9541813350422
9_20240826 04,1868.7241813350422
9_20240826 05,2117.4241813350422
9_20240826 06,2074.484181335042
9_20240826 07,2449.464181335042
9_20240826 08,3296.814181335042
9_20240826 09,3770.974181335042
9_20240826 10,4168.424181335043
9_20240826 11,4504.124181335042
9_20240826 12,4451.534181335042
9_20240826 13,4620.924181335042
9_20240826 14,4894.854181335042
9_20240826 15,4934.554181335042
9_20240826 16,4496.374181335042
9_20240826 17,4213.484181335042
9_20240826 18,3449.204181335042
9_20240826 19,3277.664181335042
9_20240826 20,3019.874181335042
9_20240826 21,2966.434181335042
9_20240826 22,2871.054181335042
