num_date_time,answer
6_20240825 17,3530.56952170369
6_20240825 18,3384.831305400674
6_20240825 19,3125.425715175955
6_20240825 20,3012.640676873093
6_20240825 21,2752.890931277025
6_20240825 22,2783.8947526181255
6_20240825 23,2818.14366832129
6_20240826 00,2943.675441845809
6_20240826 01,2833.6300103277354
6_20240826 02,2818.513381191561
6_20240826 03,2754.717934379084
6_20240826 04,3282.0723538325014
6_20240826 05,3427.124723509959
6_20240826 06,3691.7941804281872
6_20240826 07,3957.5205889275085
6_20240826 08,4927.826879588292
6_20240826 09,5469.416827231533
6_20240826 10,5974.078419447484
6_20240826 11,5843.477899610671
6_20240826 12,5769.807888977981
6_20240826 13,5753.401944360108
6_20240826 14,5656.517997046714
6_20240826 15,5602.557119624645
6_20240826 16,5699.981301387266
6_20240826 17,5455.617802793869
6_20240826 18,4794.3424682372815
6_20240826 19,4175.412495937509
6_20240826 20,3933.5050490171493
6_20240826 21,3487.2887967919323
6_20240826 22,3043.814023039362
6_20240826 23,2998.8742166895377
6_20240827 00,3129.0665614805184
6_20240827 01,3144.4118357148955
6_20240827 02,3055.11210150417
6_20240827 03,3000.0215312751097
6_20240827 04,3099.1793852978544
6_20240827 05,3130.6157293008514
6_20240827 06,3310.951083719455
6_20240827 07,3814.1865258132502
6_20240827 08,4511.87521598992
6_20240827 09,5211.216045134146
6_20240827 10,5435.097007924594
6_20240827 11,5397.756435013909
6_20240827 12,5412.068534064514
6_20240827 13,5556.972221075897
6_20240827 14,5782.201109216512
6_20240827 15,5645.609948231927
6_20240827 16,5778.917263696567
6_20240827 17,5551.903005079841
6_20240827 18,5094.681588448586
6_20240827 19,4173.970802309681
6_20240827 20,3910.001849714621
6_20240827 21,3513.048511345992
6_20240827 22,3018.470550275688
6_20240827 23,2817.5421907700547
6_20240828 00,2652.637456639094
6_20240828 01,2871.6757237903694
6_20240828 02,2900.1885696551954
6_20240828 03,2775.126745154046
6_20240828 04,3214.7763679196964
6_20240828 05,3262.068783784269
6_20240828 06,3528.107865043912
6_20240828 07,3749.1173324345077
6_20240828 08,4636.575213111935
6_20240828 09,4827.143723359966
6_20240828 10,5163.239543974125
6_20240828 11,5150.373670007986
6_20240828 12,5134.289558978762
6_20240828 13,5216.191896682519
6_20240828 14,5222.974630351289
6_20240828 15,5288.297313922147
6_20240828 16,5581.7746837643945
6_20240828 17,5058.4584637661865
6_20240828 18,4442.763179200202
6_20240828 19,3618.4736007479846
6_20240828 20,3316.003690733806
6_20240828 21,3132.347431676674
6_20240828 22,2567.139370765577
6_20240828 23,2817.397100083373
6_20240829 00,2640.85869108071
6_20240829 01,2595.9870515787743
6_20240829 02,2551.881606449731
6_20240829 03,2348.894371869675
6_20240829 04,3449.4395244722527
6_20240829 05,3434.5579774744683
6_20240829 06,3472.8531957702917
6_20240829 07,4066.672918778423
6_20240829 08,5088.13239379621
6_20240829 09,5457.810471154902
6_20240829 10,5570.595671563498
6_20240829 11,5535.463236206011
6_20240829 12,5519.945481151328
6_20240829 13,5587.541689639456
6_20240829 14,5549.117828380493
6_20240829 15,5383.256616402286
6_20240829 16,5383.629196330978
6_20240829 17,5154.90549116323
6_20240829 18,4508.1528285430595
6_20240829 19,3659.8513140356226
6_20240829 20,3556.6884775091567
6_20240829 21,3056.2040462680643
6_20240829 22,2571.972987022791
6_20240829 23,2176.292901220254
6_20240830 00,2066.486459843461
6_20240830 01,2039.0271384895598
6_20240830 02,1999.6686562847613
6_20240830 03,1958.3462376326006
6_20240830 04,3142.7382090946912
6_20240830 05,3304.479476252342
6_20240830 06,3565.9255616805403
6_20240830 07,3572.925154895813
6_20240830 08,4471.74003669878
6_20240830 09,4820.90077710743
6_20240830 10,5286.305913429684
6_20240830 11,5314.756760348706
6_20240830 12,5611.759537957922
6_20240830 13,5571.0145662636205
6_20240830 14,5533.355774991413
6_20240830 15,5611.569026944034
6_20240830 16,5620.925481671506
6_20240830 17,5139.0503201059255
6_20240830 18,4653.695878505359
6_20240830 19,3890.9821152712093
6_20240830 20,3634.417039949947
6_20240830 21,3014.650812711767
6_20240830 22,2459.5915005024563
6_20240830 23,2082.655462452873
6_20240831 00,1992.5908250196721
6_20240831 01,1900.5505756111274
6_20240831 02,1918.8528204849904
6_20240831 03,1856.7062747169207
6_20240831 04,1921.111687955649
6_20240831 05,2133.550814118421
6_20240831 06,2933.507160131416
6_20240831 07,2973.6600298901117
6_20240831 08,3008.789764545949
6_20240831 09,3108.9911312610147
6_20240831 10,3259.8581824549
6_20240831 11,3015.650867484592
6_20240831 12,2829.028591574522
6_20240831 13,3100.2924855595174
6_20240831 14,2950.468320800471
6_20240831 15,2992.909386052888
6_20240831 16,3018.8479667612764
6_20240831 17,2860.2067340198537
6_20240831 18,2920.7851786150745
6_20240831 19,2709.0549177570483
6_20240831 20,2688.5038580929668
6_20240831 21,2954.863679227467
6_20240831 22,2307.0978746110786
6_20240831 23,1807.1022902507323
7_20240825 00,4863.09229514668
7_20240825 01,4860.026831131201
7_20240825 02,4994.036480517467
7_20240825 03,5108.4223132855295
7_20240825 04,5118.833555605039
7_20240825 05,5024.98329367392
7_20240825 06,5102.3826398374595
7_20240825 07,4891.145243746214
7_20240825 08,4772.968922422157
7_20240825 09,4779.6319688951935
7_20240825 10,4863.333132214831
7_20240825 11,4837.805660461937
7_20240825 12,5032.634994441532
7_20240825 13,4915.207843162269
7_20240825 14,5117.722848342646
7_20240825 15,4979.782591732528
7_20240825 16,5198.480902389849
7_20240825 17,5444.187248668415
7_20240825 18,5340.809669533333
7_20240825 19,5286.6148724099785
7_20240825 20,5147.459634877743
7_20240825 21,5214.141163732997
7_20240825 22,5259.684500231096
7_20240825 23,4946.944282173214
7_20240826 00,5268.230247121081
7_20240826 01,5453.137601651068
7_20240826 02,5447.537801098729
7_20240826 03,5536.429321080599
7_20240826 04,5564.604553794709
7_20240826 05,5597.383384316856
7_20240826 06,5640.299111774086
7_20240826 07,5726.782640973466
7_20240826 08,5383.688660108661
7_20240826 09,5449.346108306976
7_20240826 10,5462.095673443317
7_20240826 11,5506.406531519973
7_20240826 12,5473.8211690895805
7_20240826 13,5468.453712616296
7_20240826 14,5571.6059417789265
7_20240826 15,5732.506448810549
7_20240826 16,5813.4532071400845
7_20240826 17,5645.439571883528
7_20240826 18,5620.175494591076
7_20240826 19,5295.034543988124
7_20240826 20,5204.733850799353
7_20240826 21,5171.467562875279
7_20240826 22,5265.722564585686
7_20240826 23,5291.557337705864
7_20240827 00,5454.047388385794
7_20240827 01,5600.365106589603
7_20240827 02,5776.3006971430705
7_20240827 03,5740.814989585584
7_20240827 04,5826.383708802042
7_20240827 05,5881.666290970537
7_20240827 06,5927.143945518101
7_20240827 07,6100.864912283914
7_20240827 08,5908.829092440636
7_20240827 09,5709.162799159267
7_20240827 10,5632.330213130213
7_20240827 11,5700.428894169939
7_20240827 12,5896.11828640521
7_20240827 13,5924.166450552631
7_20240827 14,5864.314984310595
7_20240827 15,5799.316729959735
7_20240827 16,5786.505329512242
7_20240827 17,5768.665000748893
7_20240827 18,5911.715168542216
7_20240827 19,5668.922938853455
7_20240827 20,5502.706412758554
7_20240827 21,5806.077263875824
7_20240827 22,5702.045531142383
7_20240827 23,5525.525575266128
7_20240828 00,5587.394149754227
7_20240828 01,5745.376422613899
7_20240828 02,5649.060951384061
7_20240828 03,5636.181796933877
7_20240828 04,5710.360321130795
7_20240828 05,5638.721211159476
7_20240828 06,5575.162358247444
7_20240828 07,5370.643261044817
7_20240828 08,5349.495186238723
7_20240828 09,5240.715827214162
7_20240828 10,5489.598981112562
7_20240828 11,5508.669541614581
7_20240828 12,5451.358869842419
7_20240828 13,5290.818120371636
7_20240828 14,5472.613553617286
7_20240828 15,5497.130950348086
7_20240828 16,5479.5466844962175
7_20240828 17,5735.809154718967
7_20240828 18,5692.855992906846
7_20240828 19,5677.36096649396
7_20240828 20,5417.105514022562
7_20240828 21,5310.493912026172
7_20240828 22,5329.4085564503475
7_20240828 23,5297.191491149351
7_20240829 00,5318.333689537151
7_20240829 01,5568.377976214275
7_20240829 02,5502.424022477497
7_20240829 03,5501.599998018934
7_20240829 04,5599.605052602463
7_20240829 05,5645.886234154916
7_20240829 06,5558.238432369766
7_20240829 07,5757.423445219302
7_20240829 08,5407.792754191086
7_20240829 09,5662.618904025005
7_20240829 10,5616.243638092565
7_20240829 11,5716.6135477454445
7_20240829 12,5592.081746711934
7_20240829 13,5889.592774916937
7_20240829 14,5710.757599556781
7_20240829 15,5463.68355875133
7_20240829 16,5338.754328789342
7_20240829 17,5605.23145578008
7_20240829 18,5816.623925324622
7_20240829 19,5652.133832040319
7_20240829 20,5472.841991904895
7_20240829 21,5524.726912202981
7_20240829 22,5492.141652334914
7_20240829 23,5229.800809395641
7_20240830 00,5574.055326250325
7_20240830 01,5635.218601991852
7_20240830 02,5628.702496831261
7_20240830 03,5565.256578702439
7_20240830 04,5628.623972579859
7_20240830 05,5665.148423793448
7_20240830 06,5656.226480870654
7_20240830 07,5812.152686532356
7_20240830 08,5710.4666279594985
7_20240830 09,5558.618544774008
7_20240830 10,5491.083610202151
7_20240830 11,5607.819003779743
7_20240830 12,5709.73005453686
7_20240830 13,5525.099229983834
7_20240830 14,5568.557283226255
7_20240830 15,5661.025979171986
7_20240830 16,5626.4646933890235
7_20240830 17,5658.451579063747
7_20240830 18,5630.22842338505
7_20240830 19,5547.042816650101
7_20240830 20,5516.718096108472
7_20240830 21,5500.054812853303
7_20240830 22,5435.08274612426
7_20240830 23,5057.830549995129
7_20240831 00,4914.41520164444
7_20240831 01,5276.4723210538305
7_20240831 02,5278.045126443881
7_20240831 03,5372.522369553625
7_20240831 04,5407.259123398617
7_20240831 05,5484.01077148656
7_20240831 06,5407.042404053145
7_20240831 07,5377.029845007211
7_20240831 08,5079.134411505071
7_20240831 09,5344.092206112102
7_20240831 10,5242.622609601322
7_20240831 11,5382.484934039886
7_20240831 12,4805.555148113273
7_20240831 13,4811.905725443765
7_20240831 14,4738.591268024764
7_20240831 15,5045.480200000633
7_20240831 16,5306.563088306168
7_20240831 17,5372.71079612142
7_20240831 18,5376.370118179697
7_20240831 19,5226.164370489678
7_20240831 20,5157.7609932231135
7_20240831 21,5141.555025982039
7_20240831 22,5277.853322339326
7_20240831 23,4692.608884564958
8_20240825 00,502.56944823447486
8_20240825 01,467.47640824977157
8_20240825 02,449.55142196650803
8_20240825 03,431.58706085559777
8_20240825 04,447.03767574644405
8_20240825 05,447.48272281366826
8_20240825 06,459.99678977701427
8_20240825 07,463.0101843277699
8_20240825 08,548.3599459313093
8_20240825 09,592.9372033758659
8_20240825 10,593.4614976573862
8_20240825 11,638.9581541921774
8_20240825 12,662.4361448883672
8_20240825 13,676.7693029967477
8_20240825 14,662.9154850987977
8_20240825 15,682.3293240200433
8_20240825 16,729.0669559607868
8_20240825 17,725.6853225773134
8_20240825 18,685.6318851858855
8_20240825 19,622.0129173100622
8_20240825 20,641.7912504264141
8_20240825 21,609.9191412328589
8_20240825 22,557.0198786443924
8_20240825 23,540.2625724855956
8_20240826 00,528.6224184859379
8_20240826 01,486.6433472690198
8_20240826 02,505.0268437175476
8_20240826 03,482.5618420388636
8_20240826 04,485.6157448986746
8_20240826 05,482.17325863642054
8_20240826 06,499.7277376961177
8_20240826 07,648.824284720493
8_20240826 08,886.0442159774998
8_20240826 09,1174.328491597339
8_20240826 10,1471.3151341755092
8_20240826 11,1567.3028630822278
8_20240826 12,1579.7532577045813
8_20240826 13,1613.6074379671009
8_20240826 14,1572.5817768533632
8_20240826 15,1504.5130395596416
8_20240826 16,1358.5170658601983
8_20240826 17,1118.6448585131534
8_20240826 18,963.3672544943952
8_20240826 19,815.7536977681566
8_20240826 20,740.7352123055216
8_20240826 21,680.6594207414037
8_20240826 22,643.5936698727181
8_20240826 23,644.5932080392408
8_20240827 00,657.7478626959812
8_20240827 01,657.5921244160054
8_20240827 02,632.5786882724659
8_20240827 03,589.3578007291782
8_20240827 04,545.6272599257579
8_20240827 05,529.4455709827755
8_20240827 06,530.741383268069
8_20240827 07,666.452932594614
8_20240827 08,821.6537785615217
8_20240827 09,1153.5517865971233
8_20240827 10,1423.315754597742
8_20240827 11,1471.584976822964
8_20240827 12,1467.4429716830668
8_20240827 13,1477.2808643081958
8_20240827 14,1401.967607402005
8_20240827 15,1329.4767626216508
8_20240827 16,1190.709803646002
8_20240827 17,1086.3115179078288
8_20240827 18,916.5070686442122
8_20240827 19,806.012408432968
8_20240827 20,686.9400281537924
8_20240827 21,592.3944066959867
8_20240827 22,548.5812469184796
8_20240827 23,564.883550804764
8_20240828 00,597.7409867210387
8_20240828 01,555.8723657352422
8_20240828 02,535.2365951924265
8_20240828 03,473.3665845157725
8_20240828 04,469.6506844781273
8_20240828 05,412.90440591598474
8_20240828 06,413.92913072253623
8_20240828 07,519.6580033487952
8_20240828 08,686.1862514751418
8_20240828 09,1020.1165214308489
8_20240828 10,1237.4287949798713
8_20240828 11,1321.6600064050876
8_20240828 12,1361.8579746296805
8_20240828 13,1394.6796596067288
8_20240828 14,1392.1205081035498
8_20240828 15,1306.0929946793472
8_20240828 16,1169.4749482196466
8_20240828 17,1048.468384487482
8_20240828 18,898.8271348248976
8_20240828 19,749.440736812629
8_20240828 20,643.5325478440368
8_20240828 21,530.0775116892662
8_20240828 22,485.8068286772278
8_20240828 23,509.76240650309893
8_20240829 00,564.8922905645381
8_20240829 01,537.676132146983
8_20240829 02,508.1563944944746
8_20240829 03,492.0290501512858
8_20240829 04,469.3236244281511
8_20240829 05,411.91871286004425
8_20240829 06,409.7759375467783
8_20240829 07,533.6132143123918
8_20240829 08,734.4405951715954
8_20240829 09,1140.4061526827409
8_20240829 10,1379.5976383789634
8_20240829 11,1547.5104003247789
8_20240829 12,1468.2206316055617
8_20240829 13,1449.4338576722507
8_20240829 14,1564.9225076319722
8_20240829 15,1403.1116136266933
8_20240829 16,1267.2063795236968
8_20240829 17,1103.4654901489494
8_20240829 18,920.0911878078455
8_20240829 19,766.1550183419416
8_20240829 20,692.5706507797804
8_20240829 21,613.5881558565711
8_20240829 22,540.5886256303578
8_20240829 23,547.1680350310041
8_20240830 00,577.7803088246778
8_20240830 01,555.4218777732631
8_20240830 02,519.9396991901378
8_20240830 03,497.75187802594303
8_20240830 04,467.25225438302056
8_20240830 05,429.23933739516207
8_20240830 06,428.779478958492
8_20240830 07,554.6796672210365
8_20240830 08,739.8355121247264
8_20240830 09,1106.4455348164943
8_20240830 10,1306.7079289613314
8_20240830 11,1374.8890741930295
8_20240830 12,1364.2911539615864
8_20240830 13,1402.1163321447764
8_20240830 14,1399.7108363995121
8_20240830 15,1304.2840886651884
8_20240830 16,1154.4518752437366
8_20240830 17,968.8046017260656
8_20240830 18,798.0206618207404
8_20240830 19,684.0166617463257
8_20240830 20,626.9463772841011
8_20240830 21,554.7479782418727
8_20240830 22,485.15012409842717
8_20240830 23,506.85524573415984
8_20240831 00,513.3279498577535
8_20240831 01,483.23632071481063
8_20240831 02,481.9706890125683
8_20240831 03,471.3191951969318
8_20240831 04,432.66378249944705
8_20240831 05,372.62162910594805
8_20240831 06,390.48097415380744
8_20240831 07,424.01258806457247
8_20240831 08,514.5977916317331
8_20240831 09,1169.4487074767117
8_20240831 10,961.1875116991582
8_20240831 11,1191.3053214941374
8_20240831 12,942.1953015931724
8_20240831 13,1039.1757410538835
8_20240831 14,863.7469549720724
8_20240831 15,801.9545513425431
8_20240831 16,896.6226821980845
8_20240831 17,882.0104499329967
8_20240831 18,763.9443055373964
8_20240831 19,698.0259823461961
8_20240831 20,883.6158383063503
8_20240831 21,984.2904276650856
8_20240831 22,685.0747502932695
8_20240831 23,783.7173640109414
9_20240825 00,2373.0409600128323
9_20240825 01,2192.690666531189
9_20240825 02,2116.937733675897
9_20240825 03,2022.4358293699602
9_20240825 04,2148.361190270507
9_20240825 05,2143.549924475137
9_20240825 06,2332.5230104334123
9_20240825 07,3034.4230905874647
9_20240825 08,3348.7463229950745
9_20240825 09,3989.620033392815
9_20240825 10,4362.528656223489
9_20240825 11,4199.921662686879
9_20240825 12,4036.3199542901216
9_20240825 13,4225.859147765626
9_20240825 14,4500.242899219825
9_20240825 15,4289.027161377988
9_20240825 16,4269.616088174711
9_20240825 17,3989.468741073031
9_20240825 18,3590.9622185261132
9_20240825 19,3152.3118478722968
9_20240825 20,2898.9969885960027
9_20240825 21,2773.211198242383
9_20240825 22,2683.236770900423
9_20240825 23,2494.186730876916
9_20240826 00,2306.50258092725
9_20240826 01,2105.9627755551423
9_20240826 02,2024.5609574425705
9_20240826 03,1962.7601790812441
9_20240826 04,2024.8656944256245
9_20240826 05,2308.9423434215823
9_20240826 06,2362.286372322334
9_20240826 07,2734.175928846328
9_20240826 08,3298.2837119083642
9_20240826 09,3717.292414430857
9_20240826 10,4068.8805807163753
9_20240826 11,4359.756254218983
9_20240826 12,4326.396375726876
9_20240826 13,4476.618811436147
9_20240826 14,4754.683113103727
9_20240826 15,4805.092662833436
9_20240826 16,4300.375776333947
9_20240826 17,4108.946630244394
9_20240826 18,3405.138637505558
9_20240826 19,3183.918253378669
9_20240826 20,3048.1311158870258
9_20240826 21,2973.7798818013534
9_20240826 22,2853.2476286322208
9_20240826 23,2583.462293733607
