num_date_time,answer
6_20240825 17,3492.700868251062
6_20240825 18,3312.493394749936
6_20240825 19,2977.9418284968524
6_20240825 20,2566.570422928139
6_20240825 21,2337.4639419519376
6_20240825 22,2244.5480640493206
6_20240825 23,2208.3026998365876
6_20240826 00,2389.824552944137
6_20240826 01,2158.885348839426
6_20240826 02,2170.316540722974
6_20240826 03,2109.5034623241486
6_20240826 04,2843.6547369658388
6_20240826 05,3039.276217731908
6_20240826 06,3420.8448853177097
6_20240826 07,3936.2964829420484
6_20240826 08,5091.158653590732
6_20240826 09,5234.28822580285
6_20240826 10,5927.723163986325
6_20240826 11,5759.481849761744
6_20240826 12,5872.315015909336
6_20240826 13,5953.232060071232
6_20240826 14,5711.265097139323
6_20240826 15,5700.003506194664
6_20240826 16,5684.060740192933
6_20240826 17,5556.147472963388
6_20240826 18,4869.5831035086285
6_20240826 19,4206.218934910869
6_20240826 20,3690.1241142205167
6_20240826 21,3250.884432548059
6_20240826 22,2430.8656861990385
6_20240826 23,2174.1729210364433
6_20240827 00,2555.805527753377
6_20240827 01,2429.379304037967
6_20240827 02,2485.7229641496065
6_20240827 03,2309.179867892084
6_20240827 04,2740.5886054207117
6_20240827 05,2711.9688784831524
6_20240827 06,2979.510303931641
6_20240827 07,3879.243362281449
6_20240827 08,4745.884834854268
6_20240827 09,5312.421439737753
6_20240827 10,5540.662601326854
6_20240827 11,5474.995127971716
6_20240827 12,5543.609543567253
6_20240827 13,5583.510725001019
6_20240827 14,5648.610000020806
6_20240827 15,5583.792497575725
6_20240827 16,5662.616081230246
6_20240827 17,5499.943973228132
6_20240827 18,5002.352018723459
6_20240827 19,4298.725788641743
6_20240827 20,3676.3433523303615
6_20240827 21,3368.027624268434
6_20240827 22,2589.377404792224
6_20240827 23,2195.5106753613154
6_20240828 00,2072.911157053842
6_20240828 01,2461.390090635917
6_20240828 02,2348.7887073006286
6_20240828 03,2052.929675886445
6_20240828 04,3107.1803260873558
6_20240828 05,3083.3520828835008
6_20240828 06,3338.605094856545
6_20240828 07,3744.1837656102816
6_20240828 08,4564.003001869164
6_20240828 09,4895.816007665284
6_20240828 10,5083.117823238352
6_20240828 11,5189.063629880906
6_20240828 12,5202.473784057768
6_20240828 13,5233.278584080209
6_20240828 14,5353.506628740714
6_20240828 15,5374.282404585028
6_20240828 16,5593.4085053242925
6_20240828 17,4919.602388841743
6_20240828 18,4678.651869030272
6_20240828 19,3744.343543238455
6_20240828 20,2994.616483628382
6_20240828 21,2780.492595714495
6_20240828 22,1977.303270489374
6_20240828 23,1811.832042873875
6_20240829 00,1671.3256180855365
6_20240829 01,1594.165903934766
6_20240829 02,1605.2702511516372
6_20240829 03,1440.531207185536
6_20240829 04,3226.5989784979156
6_20240829 05,3165.078302862601
6_20240829 06,3344.5919309510386
6_20240829 07,4246.888051719787
6_20240829 08,5174.074261263119
6_20240829 09,5530.826034219033
6_20240829 10,5276.73585346819
6_20240829 11,5301.581917213659
6_20240829 12,5525.273234576615
6_20240829 13,5317.611234233907
6_20240829 14,5262.615458350151
6_20240829 15,5379.613759833619
6_20240829 16,5696.361518654474
6_20240829 17,5129.969538506621
6_20240829 18,4885.946596862016
6_20240829 19,3958.3948058343312
6_20240829 20,3509.28111093644
6_20240829 21,2785.5888237920954
6_20240829 22,1846.281445250882
6_20240829 23,1580.8510942062499
6_20240830 00,1507.4284965082934
6_20240830 01,1443.5509688318805
6_20240830 02,1447.9315040536399
6_20240830 03,1345.9144705638907
6_20240830 04,2865.3635693897413
6_20240830 05,3257.727341173874
6_20240830 06,3343.178080201418
6_20240830 07,3600.956725700796
6_20240830 08,4275.812383525292
6_20240830 09,4661.761475401877
6_20240830 10,5013.350182287604
6_20240830 11,5114.320120022388
6_20240830 12,5402.192715296922
6_20240830 13,5234.803426641354
6_20240830 14,5449.564207343949
6_20240830 15,5484.624382577119
6_20240830 16,5299.982114387506
6_20240830 17,5056.788749140437
6_20240830 18,4245.71495184335
6_20240830 19,3498.2242873985315
6_20240830 20,3172.6388462609625
6_20240830 21,2612.7246015644077
6_20240830 22,1930.3493237843757
6_20240830 23,1541.327871736321
6_20240831 00,1616.000444846143
6_20240831 01,1350.0781835088756
6_20240831 02,1598.9239763677958
6_20240831 03,1526.0891086878269
6_20240831 04,1566.8545471998234
6_20240831 05,1716.9794735092385
6_20240831 06,2432.015371596717
6_20240831 07,2682.091720065643
6_20240831 08,2953.085731527291
6_20240831 09,3006.557708477275
6_20240831 10,3085.078259823214
6_20240831 11,2638.405732447342
6_20240831 12,2567.120222585898
6_20240831 13,3012.533891282589
6_20240831 14,2819.2078951325593
6_20240831 15,2731.0994241037083
6_20240831 16,2789.483085949698
6_20240831 17,2532.7516924228025
6_20240831 18,2545.7719661327696
6_20240831 19,2329.4494580150754
6_20240831 20,2111.1175610293226
6_20240831 21,2511.9924315884105
6_20240831 22,1954.714896802206
6_20240831 23,1568.7388652484462
7_20240825 00,4805.129369804303
7_20240825 01,4811.205093446741
7_20240825 02,4894.108445005472
7_20240825 03,4960.179828149928
7_20240825 04,4970.757567897135
7_20240825 05,4940.805947248171
7_20240825 06,5183.826926566789
7_20240825 07,4899.523712504211
7_20240825 08,4856.208550434936
7_20240825 09,4753.964782388111
7_20240825 10,4805.5150167707225
7_20240825 11,4939.972358566285
7_20240825 12,5086.683526244477
7_20240825 13,4908.508391428609
7_20240825 14,5029.231375848704
7_20240825 15,4960.550651151929
7_20240825 16,5206.6710457446015
7_20240825 17,5257.076462367608
7_20240825 18,5192.154999060941
7_20240825 19,5162.256022573895
7_20240825 20,5159.196386448866
7_20240825 21,5214.6904960455595
7_20240825 22,5287.359455223399
7_20240825 23,4970.371746460289
7_20240826 00,5242.357923011651
7_20240826 01,5314.355063396051
7_20240826 02,5449.9542886846475
7_20240826 03,5442.470436530405
7_20240826 04,5502.550444962086
7_20240826 05,5642.450362645718
7_20240826 06,5616.242478247405
7_20240826 07,5797.457087423355
7_20240826 08,5615.072188651533
7_20240826 09,5563.228496059545
7_20240826 10,5555.80290022311
7_20240826 11,5551.785321575956
7_20240826 12,5630.642367059456
7_20240826 13,5747.146401519916
7_20240826 14,5439.510318823327
7_20240826 15,5492.936985915482
7_20240826 16,5469.886009776991
7_20240826 17,5679.075287787031
7_20240826 18,5644.480022915614
7_20240826 19,5225.623499615952
7_20240826 20,5304.62185122509
7_20240826 21,5029.5115334833545
7_20240826 22,5385.439809759641
7_20240826 23,5266.964527131687
7_20240827 00,5453.250920940795
7_20240827 01,5542.867346881203
7_20240827 02,5553.812050488297
7_20240827 03,5774.813514654664
7_20240827 04,5857.70137765696
7_20240827 05,5796.966698385216
7_20240827 06,5811.713972505244
7_20240827 07,6247.073589798823
7_20240827 08,5923.24052625213
7_20240827 09,5926.398962897971
7_20240827 10,5599.964785215872
7_20240827 11,5789.099631966042
7_20240827 12,5908.836511991677
7_20240827 13,6039.901173811193
7_20240827 14,5806.6011522186345
7_20240827 15,5830.991443489525
7_20240827 16,5769.2803345943585
7_20240827 17,5630.4847324933435
7_20240827 18,5818.62815859066
7_20240827 19,5599.106313614135
7_20240827 20,5414.014700130747
7_20240827 21,5624.431454450221
7_20240827 22,5319.573388191719
7_20240827 23,5338.416582036062
7_20240828 00,5331.197480556629
7_20240828 01,5203.547434242681
7_20240828 02,5333.208011011262
7_20240828 03,5551.550720308662
7_20240828 04,5367.114690782063
7_20240828 05,5291.778922123319
7_20240828 06,5064.905930605655
7_20240828 07,5220.873319504463
7_20240828 08,5310.977100222279
7_20240828 09,5628.818395696083
7_20240828 10,5886.233430290151
7_20240828 11,5882.445956667573
7_20240828 12,5863.852396378957
7_20240828 13,5573.934155532673
7_20240828 14,5513.567105723746
7_20240828 15,5568.307300197652
7_20240828 16,5547.104200844144
7_20240828 17,5778.1420529350735
7_20240828 18,5680.379861525324
7_20240828 19,5702.851028117255
7_20240828 20,5553.47392513286
7_20240828 21,5458.472624164807
7_20240828 22,5452.339850029023
7_20240828 23,5314.754732747568
7_20240829 00,5247.2722185962975
7_20240829 01,5484.353221466463
7_20240829 02,5459.559218792571
7_20240829 03,5524.663886767401
7_20240829 04,5707.381949041497
7_20240829 05,5709.345489352519
7_20240829 06,5660.657020311253
7_20240829 07,6028.8483526437885
7_20240829 08,5423.9055954041
7_20240829 09,5719.550907905746
7_20240829 10,5423.085054883014
7_20240829 11,5645.868154876805
7_20240829 12,5790.525220745178
7_20240829 13,5680.692122753841
7_20240829 14,5469.812294818481
7_20240829 15,5366.484497708147
7_20240829 16,5588.153967671432
7_20240829 17,5380.632340223695
7_20240829 18,5877.252895322039
7_20240829 19,5758.656032310439
7_20240829 20,5517.6806181959155
7_20240829 21,5462.907507551735
7_20240829 22,5480.701057578497
7_20240829 23,5405.004409500297
7_20240830 00,5513.011919090097
7_20240830 01,5375.291843794172
7_20240830 02,5321.289226755379
7_20240830 03,5402.461333773554
7_20240830 04,5560.373567927627
7_20240830 05,5755.168044551267
7_20240830 06,5463.979904562147
7_20240830 07,5808.944870232531
7_20240830 08,5482.307590878548
7_20240830 09,5472.722355321909
7_20240830 10,5559.093355765981
7_20240830 11,5535.515322299912
7_20240830 12,5615.654405151463
7_20240830 13,5378.9574143325335
7_20240830 14,5289.627627914753
7_20240830 15,5570.986563343051
7_20240830 16,5381.600434020591
7_20240830 17,5603.432207073874
7_20240830 18,5274.433744738676
7_20240830 19,5352.685456791402
7_20240830 20,5484.151227805559
7_20240830 21,5192.647810119744
7_20240830 22,5296.7334809438125
7_20240830 23,5237.445246977936
7_20240831 00,5165.649843057824
7_20240831 01,4877.58810108423
7_20240831 02,5140.280419288844
7_20240831 03,5373.391144783618
7_20240831 04,5347.611367597245
7_20240831 05,5420.666151124927
7_20240831 06,5218.649605714571
7_20240831 07,5270.711102297578
7_20240831 08,5091.695157488866
7_20240831 09,5218.984405951134
7_20240831 10,4930.702459544516
7_20240831 11,4928.579329686294
7_20240831 12,4981.29740942956
7_20240831 13,4927.877384675814
7_20240831 14,4553.108955018524
7_20240831 15,4580.021990597285
7_20240831 16,4613.11065311097
7_20240831 17,4773.588881208188
7_20240831 18,4652.524344188665
7_20240831 19,4851.726040249645
7_20240831 20,5018.478521459473
7_20240831 21,5183.710250667949
7_20240831 22,5237.99769474184
7_20240831 23,4920.902116901776
8_20240825 00,601.4748411886002
8_20240825 01,554.0735401636217
8_20240825 02,556.0110455340885
8_20240825 03,534.9852149765545
8_20240825 04,532.7084819552244
8_20240825 05,523.3565909367671
8_20240825 06,525.3097386731056
8_20240825 07,592.9259531991719
8_20240825 08,632.4726051170913
8_20240825 09,694.7142751562914
8_20240825 10,737.596251438356
8_20240825 11,738.6749001718337
8_20240825 12,770.1134522157479
8_20240825 13,763.027475221445
8_20240825 14,732.5782859327711
8_20240825 15,747.4473013891212
8_20240825 16,741.9469096654259
8_20240825 17,702.1158720479672
8_20240825 18,704.9884211036273
8_20240825 19,644.7762316370549
8_20240825 20,703.0767592561718
8_20240825 21,675.0072502777595
8_20240825 22,637.91062837693
8_20240825 23,641.387259452936
8_20240826 00,568.2212504585628
8_20240826 01,531.6554938176017
8_20240826 02,575.5075346063954
8_20240826 03,544.653057658898
8_20240826 04,538.2356976753541
8_20240826 05,537.7830166510344
8_20240826 06,542.2936747197218
8_20240826 07,678.5873044516374
8_20240826 08,878.2931705997916
8_20240826 09,1173.6868230170726
8_20240826 10,1452.3754670774053
8_20240826 11,1517.4391080803473
8_20240826 12,1511.5623671313472
8_20240826 13,1541.9188318284478
8_20240826 14,1466.7957031856868
8_20240826 15,1451.5928517238021
8_20240826 16,1315.9400571869974
8_20240826 17,1033.281241070984
8_20240826 18,937.9587586362738
8_20240826 19,783.9308667689528
8_20240826 20,612.1020957719451
8_20240826 21,634.348876730974
8_20240826 22,564.9408001105026
8_20240826 23,664.8830078076131
8_20240827 00,589.0575002794478
8_20240827 01,706.5233016787761
8_20240827 02,676.8581730719258
8_20240827 03,634.8097353280681
8_20240827 04,592.30468561378
8_20240827 05,551.9733639347917
8_20240827 06,537.3065202573353
8_20240827 07,605.9282749454806
8_20240827 08,775.7299535009823
8_20240827 09,1052.5841710391364
8_20240827 10,1304.0597237984384
8_20240827 11,1377.1846583764936
8_20240827 12,1431.135117465324
8_20240827 13,1445.653293520406
8_20240827 14,1524.012212866398
8_20240827 15,1268.1799196868367
8_20240827 16,1178.3762024226687
8_20240827 17,991.9737026874812
8_20240827 18,736.6435971541637
8_20240827 19,698.2070088334574
8_20240827 20,660.7910727369215
8_20240827 21,508.70815512211675
8_20240827 22,477.3480033872132
8_20240827 23,506.61803747622076
8_20240828 00,544.4786728308525
8_20240828 01,500.5101895996606
8_20240828 02,508.69297298401375
8_20240828 03,485.5231347030089
8_20240828 04,478.7103018620512
8_20240828 05,379.952307938593
8_20240828 06,370.80239716650783
8_20240828 07,555.0945897557931
8_20240828 08,756.0421485932591
8_20240828 09,1050.437853992941
8_20240828 10,1242.0044512057766
8_20240828 11,1257.3665659918736
8_20240828 12,1276.9933115118079
8_20240828 13,1314.5875686008212
8_20240828 14,1323.23134566102
8_20240828 15,1222.4020188736727
8_20240828 16,1105.1483266654632
8_20240828 17,1000.6365757816461
8_20240828 18,775.2132713278255
8_20240828 19,692.4862385096736
8_20240828 20,705.8178338992418
8_20240828 21,668.6981602788204
8_20240828 22,634.4293942223443
8_20240828 23,620.5955235662831
8_20240829 00,644.6521482626456
8_20240829 01,619.4862990464501
8_20240829 02,610.3446518965274
8_20240829 03,590.3003223149403
8_20240829 04,559.5602532249552
8_20240829 05,480.55504245904314
8_20240829 06,479.5308548804266
8_20240829 07,544.2363897383672
8_20240829 08,728.5355858631596
8_20240829 09,1077.6719875050233
8_20240829 10,1451.1471239973557
8_20240829 11,1587.6812610970574
8_20240829 12,1455.3270811021014
8_20240829 13,1271.6849694835282
8_20240829 14,1683.915362065907
8_20240829 15,1397.0897842107904
8_20240829 16,1101.2480253719336
8_20240829 17,1052.3547690804467
8_20240829 18,870.6811786134374
8_20240829 19,761.7088465795649
8_20240829 20,727.4694151085114
8_20240829 21,703.8023348998787
8_20240829 22,646.0013955389379
8_20240829 23,648.5901538753809
8_20240830 00,650.9432376907137
8_20240830 01,637.4267407643064
8_20240830 02,612.6247122767129
8_20240830 03,586.6469732934075
8_20240830 04,553.3976826548793
8_20240830 05,509.03301294262695
8_20240830 06,500.73547140097685
8_20240830 07,614.7788380633388
8_20240830 08,770.5811711973008
8_20240830 09,1102.1919722435036
8_20240830 10,1258.600074232562
8_20240830 11,1294.3383620262753
8_20240830 12,1325.0185176132504
8_20240830 13,1355.0588503329357
8_20240830 14,1327.103300618465
8_20240830 15,1257.5873070381988
8_20240830 16,1092.8580293088216
8_20240830 17,870.5704394818791
8_20240830 18,667.66789221837
8_20240830 19,599.5896106662328
8_20240830 20,637.3699365768141
8_20240830 21,612.3076954425372
8_20240830 22,560.4797130663532
8_20240830 23,586.1560782924414
8_20240831 00,607.6402301572261
8_20240831 01,589.5742039494645
8_20240831 02,590.3204053392211
8_20240831 03,561.1924050321162
8_20240831 04,528.5848561044313
8_20240831 05,481.08018121573946
8_20240831 06,474.5702161673017
8_20240831 07,494.83508059440516
8_20240831 08,627.9004028632937
8_20240831 09,1351.9593274093106
8_20240831 10,1176.886759259792
8_20240831 11,1142.5988205898377
8_20240831 12,923.0286213405806
8_20240831 13,1025.1083218874167
8_20240831 14,802.9975245860701
8_20240831 15,764.5002415635598
8_20240831 16,781.9946559484526
8_20240831 17,860.6143415799488
8_20240831 18,672.8581571010853
8_20240831 19,480.6617854057577
8_20240831 20,1014.1033404549011
8_20240831 21,1054.4266652830265
8_20240831 22,774.2362380921962
8_20240831 23,846.3218562521416
9_20240825 00,2174.116593342093
9_20240825 01,1987.7423852991374
9_20240825 02,1923.706523148933
9_20240825 03,1836.5878038358715
9_20240825 04,1928.9589935939985
9_20240825 05,1828.7491965829754
9_20240825 06,2080.1277245527817
9_20240825 07,2818.56205440106
9_20240825 08,3262.9619425109468
9_20240825 09,3925.552078010481
9_20240825 10,4370.935631216682
9_20240825 11,4185.713922216545
9_20240825 12,3998.528434370352
9_20240825 13,4154.140399397618
9_20240825 14,4517.59880606447
9_20240825 15,4313.07554112782
9_20240825 16,4233.571540536535
9_20240825 17,4072.6481442697636
9_20240825 18,3673.5208117860366
9_20240825 19,3159.9276957159027
9_20240825 20,2824.76632798138
9_20240825 21,2607.777223980221
9_20240825 22,2471.6657455320037
9_20240825 23,2251.7192756266295
9_20240826 00,1951.7877204226634
9_20240826 01,1766.13539378777
9_20240826 02,1752.2026040680773
9_20240826 03,1689.1403986652745
9_20240826 04,1710.4627951068228
9_20240826 05,1913.027414804985
9_20240826 06,1941.3918248922812
9_20240826 07,2366.6065095046793
9_20240826 08,3164.4572323612006
9_20240826 09,3497.6634148882617
9_20240826 10,3694.895617639595
9_20240826 11,4210.405981727222
9_20240826 12,4244.677860335903
9_20240826 13,4405.195310593917
9_20240826 14,4759.532683475498
9_20240826 15,4842.610469902424
9_20240826 16,4456.138938391952
9_20240826 17,4175.79955189313
9_20240826 18,3449.2057586071433
9_20240826 19,3288.507380588763
9_20240826 20,2848.997099683067
9_20240826 21,2777.743011912731
9_20240826 22,2603.331585122405
9_20240826 23,2410.1837955578403
9_20240827 00,2075.013218822995
