num_date_time,answer
6_20240825 17,3385.213251528774
6_20240825 18,3283.1834565010645
6_20240825 19,3084.1832207593516
6_20240825 20,2742.048123376851
6_20240825 21,2442.0615793580782
6_20240825 22,2327.178061929699
6_20240825 23,2341.2427804674016
6_20240826 00,2461.85414482505
6_20240826 01,2321.318943703805
6_20240826 02,2323.1237810678003
6_20240826 03,2270.6949070319115
6_20240826 04,3132.2807685641183
6_20240826 05,3317.8796544171487
6_20240826 06,3468.368583366927
6_20240826 07,3867.06626677035
6_20240826 08,4980.538661804043
6_20240826 09,5650.854888350934
6_20240826 10,6163.28252099621
6_20240826 11,6111.193040453886
6_20240826 12,6029.474770325994
6_20240826 13,5998.2828835946175
6_20240826 14,5859.634274653517
6_20240826 15,5865.381456687837
6_20240826 16,5952.998806434336
6_20240826 17,5479.984727268862
6_20240826 18,4866.644493950073
6_20240826 19,4243.875277472036
6_20240826 20,3862.801876509239
6_20240826 21,3318.287332178404
6_20240826 22,2752.6466470704636
6_20240826 23,2570.1388050384594
6_20240827 00,2691.7746497036387
6_20240827 01,2544.8505301704213
6_20240827 02,2637.355472502054
6_20240827 03,2467.7182932647925
6_20240827 04,2813.2054996082284
6_20240827 05,2936.9316387264976
6_20240827 06,3206.7110845209595
6_20240827 07,3752.578257941476
6_20240827 08,4550.410136739458
6_20240827 09,5239.562417136872
6_20240827 10,5608.897384290972
6_20240827 11,5638.6687623907865
6_20240827 12,5663.440970878309
6_20240827 13,5805.480193178937
6_20240827 14,6112.208935184758
6_20240827 15,5827.379516852428
6_20240827 16,5964.241476177002
6_20240827 17,5592.353846628624
6_20240827 18,5300.202356077309
6_20240827 19,4336.816845922283
6_20240827 20,3954.4881369613454
6_20240827 21,3598.5474672456926
6_20240827 22,3055.0372199816097
6_20240827 23,2680.6480536135546
6_20240828 00,2416.3361405669652
6_20240828 01,2804.2268125079313
6_20240828 02,2648.0240497805908
6_20240828 03,2304.2123321567433
6_20240828 04,3130.2485801381417
6_20240828 05,3188.927090785065
6_20240828 06,3271.935544663416
6_20240828 07,3516.987583567698
6_20240828 08,4507.363457474208
6_20240828 09,4920.436179427646
6_20240828 10,5301.201886892608
6_20240828 11,5371.830580907437
6_20240828 12,5467.8328235937815
6_20240828 13,5601.698737864253
6_20240828 14,5496.1556527526245
6_20240828 15,5504.002501072349
6_20240828 16,5758.748450010166
6_20240828 17,5244.2210009506625
6_20240828 18,4531.6102779046805
6_20240828 19,3538.50674343577
6_20240828 20,3251.4602829264227
6_20240828 21,2936.5141411989716
6_20240828 22,2130.6996051411206
6_20240828 23,2012.4612914388726
6_20240829 00,1800.0726389719307
6_20240829 01,1717.7101395065006
6_20240829 02,1784.3306346645898
6_20240829 03,1614.131784461382
6_20240829 04,3243.444453932798
6_20240829 05,3273.3904661769902
6_20240829 06,3269.2882423977308
6_20240829 07,3899.2171840997235
6_20240829 08,4842.182680001487
6_20240829 09,5449.103715783243
6_20240829 10,5648.738975461415
6_20240829 11,5635.401334724935
6_20240829 12,5659.410912786789
6_20240829 13,5634.680072826909
6_20240829 14,5721.101405965272
6_20240829 15,5585.261499968905
6_20240829 16,5659.754136210152
6_20240829 17,5401.6914879111955
6_20240829 18,4772.115693272227
6_20240829 19,3788.889400410528
6_20240829 20,3488.5065335529134
6_20240829 21,2763.894656855294
6_20240829 22,2194.23963858541
6_20240829 23,1750.1051206927698
6_20240830 00,1610.5366678247415
6_20240830 01,1548.0249111893158
6_20240830 02,1567.1580141609206
6_20240830 03,1550.5185019204082
6_20240830 04,2967.888130971599
6_20240830 05,3297.5007546461966
6_20240830 06,3404.7373327514692
6_20240830 07,3458.8974950147335
6_20240830 08,4450.249158113874
6_20240830 09,4883.795098216495
6_20240830 10,5340.460962297038
6_20240830 11,5215.527606445021
6_20240830 12,5578.871610648762
6_20240830 13,5576.038339183676
6_20240830 14,5717.01989386149
6_20240830 15,5719.010141213033
6_20240830 16,5559.399055255728
6_20240830 17,4523.469109079193
6_20240830 18,4483.583240106793
6_20240830 19,3908.626258634969
6_20240830 20,3531.5009384378727
6_20240830 21,2711.3203993126526
6_20240830 22,2068.300980685916
6_20240830 23,1767.0931566946292
6_20240831 00,1512.648654440365
6_20240831 01,1424.7327427660778
6_20240831 02,1462.8467962985328
6_20240831 03,1379.1740726950243
6_20240831 04,1485.9069964599207
6_20240831 05,1672.654578685945
6_20240831 06,2616.1333938127414
6_20240831 07,2557.635535486723
6_20240831 08,2796.548332577662
6_20240831 09,2854.279663931797
6_20240831 10,3024.344585571417
6_20240831 11,2674.6505009459993
6_20240831 12,2524.4001472299115
6_20240831 13,2935.4972228033325
6_20240831 14,2812.512341730196
6_20240831 15,2924.0698254828467
6_20240831 16,2814.4702909964685
6_20240831 17,2799.571278699654
6_20240831 18,2768.290887728128
6_20240831 19,2613.8441536473792
6_20240831 20,2325.4705855024067
6_20240831 21,2696.7722119898135
6_20240831 22,2083.752436759324
6_20240831 23,1661.6821402380276
7_20240825 00,4971.646604049934
7_20240825 01,4946.155953357025
7_20240825 02,5116.990179034426
7_20240825 03,5217.329031054881
7_20240825 04,5248.333895946394
7_20240825 05,5110.4278871523675
7_20240825 06,5155.198975752603
7_20240825 07,4898.2780603771935
7_20240825 08,4965.676511009101
7_20240825 09,4950.9671364070455
7_20240825 10,4870.657775677988
7_20240825 11,4809.383597111568
7_20240825 12,5043.826033913474
7_20240825 13,4918.61475083526
7_20240825 14,5048.862303153706
7_20240825 15,4866.053154086053
7_20240825 16,5141.9805627178475
7_20240825 17,5395.999433405597
7_20240825 18,5193.541161661471
7_20240825 19,5175.465206051951
7_20240825 20,5164.936628055326
7_20240825 21,5246.146633291997
7_20240825 22,5346.283424055689
7_20240825 23,5014.842435087723
7_20240826 00,5453.603487462801
7_20240826 01,5515.835171493444
7_20240826 02,5534.250081344071
7_20240826 03,5595.5827481735205
7_20240826 04,5583.791910157049
7_20240826 05,5592.42218126443
7_20240826 06,5658.555356971792
7_20240826 07,5799.318432311369
7_20240826 08,5484.114655811966
7_20240826 09,5579.7219600550925
7_20240826 10,5527.634951362966
7_20240826 11,5485.008533339584
7_20240826 12,5529.810996440267
7_20240826 13,5388.792866768294
7_20240826 14,5489.330434554348
7_20240826 15,5584.256822455636
7_20240826 16,5625.98547741507
7_20240826 17,5448.160495655623
7_20240826 18,5400.63435046303
7_20240826 19,5219.762653162561
7_20240826 20,5169.176754696698
7_20240826 21,5195.301293231824
7_20240826 22,5240.937455996381
7_20240826 23,5421.29063765954
7_20240827 00,5504.832953833963
7_20240827 01,5640.123312200131
7_20240827 02,5828.525793557031
7_20240827 03,5785.969116899437
7_20240827 04,5845.412961579109
7_20240827 05,5836.079928677587
7_20240827 06,5838.113700264563
7_20240827 07,6109.88302051177
7_20240827 08,5854.626779785483
7_20240827 09,5666.3701803504255
7_20240827 10,5535.414226213986
7_20240827 11,5606.753034167775
7_20240827 12,5913.614925137733
7_20240827 13,5830.381881320074
7_20240827 14,5854.881044902618
7_20240827 15,5872.392463297369
7_20240827 16,5782.453373392093
7_20240827 17,5662.515239109302
7_20240827 18,5880.356385900543
7_20240827 19,5703.970608363254
7_20240827 20,5426.566196716382
7_20240827 21,5753.263432176803
7_20240827 22,5589.833447141843
7_20240827 23,5489.291900235723
7_20240828 00,5511.008881491003
7_20240828 01,5751.310572403528
7_20240828 02,5481.003804549324
7_20240828 03,5523.517165687515
7_20240828 04,5640.614252707377
7_20240828 05,5545.873731402412
7_20240828 06,5448.930564053474
7_20240828 07,5302.989081293106
7_20240828 08,5251.496436416326
7_20240828 09,4569.533004875803
7_20240828 10,4705.505486109121
7_20240828 11,4642.038705766314
7_20240828 12,4619.85811954159
7_20240828 13,4439.7275103725815
7_20240828 14,5200.896247544346
7_20240828 15,5155.236950695894
7_20240828 16,5085.647214296819
7_20240828 17,5386.622912861567
7_20240828 18,5352.223420493306
7_20240828 19,5426.711012583535
7_20240828 20,5389.887162874033
7_20240828 21,5314.473755624269
7_20240828 22,5323.887889633454
7_20240828 23,5279.978193336946
7_20240829 00,5263.68445542051
7_20240829 01,5464.221136448403
7_20240829 02,5383.233825067361
7_20240829 03,5354.824548829396
7_20240829 04,5476.493254875337
7_20240829 05,5503.898525622684
7_20240829 06,5387.566832209368
7_20240829 07,5736.836161500096
7_20240829 08,5490.612300967179
7_20240829 09,5710.3734791621655
7_20240829 10,5448.593491669753
7_20240829 11,5550.547225955479
7_20240829 12,5546.34489982345
7_20240829 13,5579.762165699027
7_20240829 14,5407.914712920209
7_20240829 15,5119.251059024029
7_20240829 16,5104.951661661089
7_20240829 17,5102.007082567927
7_20240829 18,5582.807882753177
7_20240829 19,5401.056687604506
7_20240829 20,5482.047256963676
7_20240829 21,5561.064396240948
7_20240829 22,5564.35402033432
7_20240829 23,5330.06388110363
7_20240830 00,5584.308130806889
7_20240830 01,5600.3023809114975
7_20240830 02,5573.527959573607
7_20240830 03,5585.92287254834
7_20240830 04,5577.634335618616
7_20240830 05,5672.341784003376
7_20240830 06,5702.932029543937
7_20240830 07,5835.165167504222
7_20240830 08,5726.637426207525
7_20240830 09,5582.480794015272
7_20240830 10,5474.6106880830675
7_20240830 11,5545.424071180738
7_20240830 12,5594.606463527268
7_20240830 13,5393.688482185449
7_20240830 14,5456.699454573592
7_20240830 15,5439.241496431142
7_20240830 16,5261.60489212236
7_20240830 17,5447.3427236089055
7_20240830 18,5476.232622781293
7_20240830 19,5497.458646103317
7_20240830 20,5395.094372579147
7_20240830 21,5516.637019334808
7_20240830 22,5477.919674244761
7_20240830 23,4399.854725842579
7_20240831 00,4998.583111551074
7_20240831 01,5239.705496836641
7_20240831 02,5026.896554658334
7_20240831 03,5155.178028748212
7_20240831 04,5221.907814615718
7_20240831 05,5310.07814928926
7_20240831 06,5286.564234690187
7_20240831 07,5348.802356913494
7_20240831 08,5076.685739139215
7_20240831 09,5313.064599948005
7_20240831 10,5279.384676643945
7_20240831 11,5354.629538002513
7_20240831 12,3981.810741497847
7_20240831 13,3812.799903655758
7_20240831 14,4045.7000009547346
7_20240831 15,4660.119033327307
7_20240831 16,4756.70451639519
7_20240831 17,4816.309687255907
7_20240831 18,4962.821562449834
7_20240831 19,4811.8583751635715
7_20240831 20,4936.305332496235
7_20240831 21,5412.995247028613
7_20240831 22,5517.603521301205
7_20240831 23,4992.209964750329
8_20240825 00,574.2160803826931
8_20240825 01,563.2963765022394
8_20240825 02,561.5623536437168
8_20240825 03,523.2261217867277
8_20240825 04,526.9141142249022
8_20240825 05,519.8559137522998
8_20240825 06,525.8811417709458
8_20240825 07,503.7918461300252
8_20240825 08,597.5970975100023
8_20240825 09,644.87002948217
8_20240825 10,638.702787285115
8_20240825 11,649.0723746480412
8_20240825 12,691.4245886628713
8_20240825 13,687.5667656737068
8_20240825 14,647.4670631585087
8_20240825 15,671.7139937479155
8_20240825 16,734.7925966788994
8_20240825 17,726.2067742349519
8_20240825 18,697.5916937101919
8_20240825 19,681.4630582461258
8_20240825 20,691.3235530979185
8_20240825 21,637.2138197402033
8_20240825 22,586.9238642391455
8_20240825 23,594.8439625125644
8_20240826 00,564.5834397865541
8_20240826 01,551.469771965642
8_20240826 02,621.7784781913413
8_20240826 03,624.6527399616689
8_20240826 04,531.3728137827108
8_20240826 05,529.8226459075985
8_20240826 06,545.0985780264776
8_20240826 07,833.2509685113783
8_20240826 08,1056.25298281692
8_20240826 09,1352.1042785814948
8_20240826 10,1593.1098048256417
8_20240826 11,1640.597692503728
8_20240826 12,1656.1855762496277
8_20240826 13,1684.068093790428
8_20240826 14,1665.5375122732212
8_20240826 15,1642.2404025285143
8_20240826 16,1501.6267202315357
8_20240826 17,1275.191225315944
8_20240826 18,1109.0095634456775
8_20240826 19,955.8515247517898
8_20240826 20,813.7713769131645
8_20240826 21,752.4851663262982
8_20240826 22,729.8840264120538
8_20240826 23,715.6265231409661
8_20240827 00,721.3940460328288
8_20240827 01,747.9635234544709
8_20240827 02,720.1501107295086
8_20240827 03,677.5781482847603
8_20240827 04,643.1215510851843
8_20240827 05,615.8755204914709
8_20240827 06,586.2405438952542
8_20240827 07,887.2138795995438
8_20240827 08,1023.397639132292
8_20240827 09,1304.1939150981136
8_20240827 10,1551.315062548332
8_20240827 11,1595.6996709325363
8_20240827 12,1578.5646773405113
8_20240827 13,1623.7642264701394
8_20240827 14,1468.320566214754
8_20240827 15,1410.421121044744
8_20240827 16,1282.2425310741592
8_20240827 17,1283.4511881406565
8_20240827 18,1113.739268676715
8_20240827 19,1004.3513072267415
8_20240827 20,800.2674479302121
8_20240827 21,704.5231352203743
8_20240827 22,664.0957811273285
8_20240827 23,689.1425367575372
8_20240828 00,715.6817900542158
8_20240828 01,680.3978960974952
8_20240828 02,654.6943740007335
8_20240828 03,566.899076419498
8_20240828 04,555.5640607488473
8_20240828 05,537.9029736366316
8_20240828 06,517.962602359973
8_20240828 07,623.2401189397748
8_20240828 08,692.4810420295441
8_20240828 09,1023.8627226733898
8_20240828 10,1224.855154008668
8_20240828 11,1217.785512942318
8_20240828 12,1320.8329512664377
8_20240828 13,1379.2374537573598
8_20240828 14,1335.4848408658802
8_20240828 15,1264.52643685424
8_20240828 16,1137.6503331621864
8_20240828 17,1007.0110981564964
8_20240828 18,965.1512332185608
8_20240828 19,789.306717111094
8_20240828 20,634.8629015836171
8_20240828 21,555.8444552958343
8_20240828 22,523.0770891657667
8_20240828 23,550.8851567725368
8_20240829 00,665.9113738889113
8_20240829 01,677.9890867313326
8_20240829 02,584.0534522624757
8_20240829 03,612.6663166846055
8_20240829 04,580.0065766574794
8_20240829 05,514.7691282635263
8_20240829 06,504.88574902205147
8_20240829 07,635.574701492984
8_20240829 08,971.1841646929802
8_20240829 09,1326.091493327233
8_20240829 10,1607.3431158354988
8_20240829 11,1750.7208027068884
8_20240829 12,1499.0554639723098
8_20240829 13,1356.946834448556
8_20240829 14,1607.3137865880526
8_20240829 15,1311.2087734665706
8_20240829 16,1150.7814965990344
8_20240829 17,1008.3492919748961
8_20240829 18,921.9210170159882
8_20240829 19,689.1970713943157
8_20240829 20,676.8365063224899
8_20240829 21,644.8976607093934
8_20240829 22,585.2880512057486
8_20240829 23,656.6520280289554
8_20240830 00,678.9681328074955
8_20240830 01,649.1431228278589
8_20240830 02,616.1057693532634
8_20240830 03,600.2619750338157
8_20240830 04,560.7096373892031
8_20240830 05,513.4520526459078
8_20240830 06,527.6831709522969
8_20240830 07,611.9665922952406
8_20240830 08,808.4446766387802
8_20240830 09,1157.133364909184
8_20240830 10,1328.0478101800836
8_20240830 11,1376.4476751647699
8_20240830 12,1357.6171832697814
8_20240830 13,1359.8438519634306
8_20240830 14,1378.2052025769697
8_20240830 15,1301.4333670090602
8_20240830 16,1154.180534605076
8_20240830 17,959.0872323098407
8_20240830 18,750.1844596699312
8_20240830 19,674.7476420808533
8_20240830 20,627.311215208748
8_20240830 21,596.8106850929331
8_20240830 22,569.392638468292
8_20240830 23,594.9767356780148
8_20240831 00,624.2969945924683
8_20240831 01,599.3652971597097
8_20240831 02,605.0512241149853
8_20240831 03,591.0530042096306
8_20240831 04,551.3279226882543
8_20240831 05,485.4330702655516
8_20240831 06,506.0000063885188
8_20240831 07,502.6081447299531
8_20240831 08,647.5415299296047
8_20240831 09,1326.438216741731
8_20240831 10,1125.5307026365274
8_20240831 11,1222.4675666312928
8_20240831 12,963.9016973028009
8_20240831 13,1053.6301493926865
8_20240831 14,848.0081831778244
8_20240831 15,759.3904477002235
8_20240831 16,843.111565662221
8_20240831 17,838.9917599153905
8_20240831 18,679.6745065172801
8_20240831 19,685.9485045437175
8_20240831 20,1032.3328530198955
8_20240831 21,1099.5848376323527
8_20240831 22,834.0190581869455
8_20240831 23,959.5272518647707
9_20240825 00,2246.6941896201147
9_20240825 01,2043.0786036045579
9_20240825 02,1977.442402144754
9_20240825 03,1878.2044929504443
9_20240825 04,1968.1363948501605
9_20240825 05,1910.7825404942892
9_20240825 06,2119.967700466059
9_20240825 07,2861.9918003272574
9_20240825 08,3291.577104912081
9_20240825 09,3826.4393879649624
9_20240825 10,4371.45079714781
9_20240825 11,4247.8073544704175
9_20240825 12,4072.4652480091504
9_20240825 13,4264.991673261017
9_20240825 14,4568.06899775273
9_20240825 15,4353.159705832187
9_20240825 16,4330.389715236356
9_20240825 17,3998.136209288371
9_20240825 18,3580.863148086629
9_20240825 19,3161.9478311664643
9_20240825 20,2846.91082835942
9_20240825 21,2724.2060678276625
9_20240825 22,2590.3037302823845
9_20240825 23,2405.0764571789423
9_20240826 00,2037.4078043954323
9_20240826 01,1858.2936622263778
9_20240826 02,1768.4868141084619
9_20240826 03,1713.3892465333981
9_20240826 04,1750.9502289736265
9_20240826 05,1946.4037593489215
9_20240826 06,1971.9889744771342
9_20240826 07,2351.8994120343823
9_20240826 08,3111.121167143231
9_20240826 09,3528.328544320582
9_20240826 10,3896.2484870858407
9_20240826 11,4240.019959066607
9_20240826 12,4198.794302875179
9_20240826 13,4425.849675922087
9_20240826 14,4807.158971004539
9_20240826 15,4914.4788308885545
9_20240826 16,4374.004087969923
9_20240826 17,4352.281361596371
9_20240826 18,3669.9763375686366
9_20240826 19,3374.907339017927
9_20240826 20,3108.4483345741805
9_20240826 21,3013.538052664601
9_20240826 22,2903.3135851291354
9_20240826 23,2703.176250873524
