num_date_time,answer
6_20240825 20,2826.1766020202635
6_20240825 21,2567.516603088379
6_20240825 22,2612.8967039489744
6_20240825 23,2657.5367039489747
6_20240826 00,2650.2359043121337
6_20240826 01,2515.1876036834715
6_20240826 02,2573.6966020202635
6_20240826 03,2479.6166020202636
6_20240826 04,3242.816602020264
6_20240826 05,3393.5366020202637
6_20240826 06,3647.4566020202637
6_20240826 07,4069.856602020264
6_20240826 08,5131.616602020264
6_20240826 09,5648.8845540618895
6_20240826 10,6156.72455406189
6_20240826 11,6057.8445540618895
6_20240826 12,6025.862303085327
6_20240826 13,6023.7896031951905
6_20240826 14,5888.75285232544
6_20240826 15,5757.389603195191
6_20240826 16,5869.7096031951905
6_20240826 17,5622.02960319519
6_20240826 18,4808.777152709961
6_20240826 19,4374.395904312134
6_20240826 20,4089.7559043121337
6_20240826 21,3501.2759043121337
6_20240826 22,3009.2759043121337
6_20240826 23,2804.3159043121336
6_20240827 00,2961.7559043121337
6_20240827 01,2871.347603683472
6_20240827 02,2922.7076036834715
6_20240827 03,2778.1766020202635
6_20240827 04,3055.6166020202636
6_20240827 05,3066.6566020202636
6_20240827 06,3322.9766020202637
6_20240827 07,4127.462303085327
6_20240827 08,5030.342303085327
6_20240827 09,5704.742303085327
6_20240827 10,5962.982303085327
6_20240827 11,5902.982303085327
6_20240827 12,5884.742303085327
6_20240827 13,5928.902303085327
6_20240827 14,6063.302303085327
6_20240827 15,5948.102303085328
6_20240827 16,6040.262303085327
6_20240827 17,5840.102303085328
6_20240827 18,5343.302303085327
6_20240827 19,4443.302303085327
6_20240827 20,4148.582303085327
6_20240827 21,3754.502303085327
6_20240827 22,3239.9423030853272
6_20240827 23,2834.3423030853273
6_20240828 00,2573.222303085327
6_20240828 01,2936.102303085327
6_20240828 02,2971.622303085327
6_20240828 03,2673.062303085327
6_20240828 04,3459.3023030853274
6_20240828 05,3422.3423030853273
6_20240828 06,3675.782303085327
6_20240828 07,3937.3823030853273
6_20240828 08,4807.19667640686
6_20240828 09,5100.21597869873
6_20240828 10,5346.243219680786
6_20240828 11,5289.128288497925
6_20240828 12,5323.721286315918
6_20240828 13,5384.6812863159175
6_20240828 14,5429.321286315918
6_20240828 15,5505.641286315918
6_20240828 16,5889.161286315918
6_20240828 17,5253.641286315918
6_20240828 18,4587.843219680786
6_20240828 19,3657.123219680786
6_20240828 20,3312.1559043121338
6_20240828 21,3060.635904312134
6_20240828 22,2064.416602020264
6_20240828 23,1725.3911029052733
6_20240829 00,1713.5423030853271
6_20240829 01,1665.0623030853271
6_20240829 02,1729.862303085327
6_20240829 03,1599.3023030853271
6_20240829 04,3910.982303085327
6_20240829 05,3713.222303085327
6_20240829 06,3944.102303085327
6_20240829 07,4415.942303085327
6_20240829 08,5652.902303085327
6_20240829 09,5863.1423030853275
6_20240829 10,5978.336602020264
6_20240829 11,5901.275904312134
6_20240829 12,5845.159719467163
6_20240829 13,5864.839719467163
6_20240829 14,5833.481286315918
6_20240829 15,5649.641286315918
6_20240829 16,5597.801286315918
6_20240829 17,5318.571562652588
6_20240829 18,4644.171562652587
6_20240829 19,3913.639719467163
6_20240829 20,3647.719719467163
6_20240829 21,2997.3359786987303
6_20240829 22,2386.7159043121337
6_20240829 23,1778.5559043121339
6_20240830 00,1633.1159043121338
6_20240830 01,1566.0311029052734
6_20240830 02,1609.2311029052735
6_20240830 03,1485.3911029052733
6_20240830 04,3190.502303085327
6_20240830 05,3405.062303085327
6_20240830 06,3698.3423030853273
6_20240830 07,3892.742303085327
6_20240830 08,4852.7366020202635
6_20240830 09,5134.235904312134
6_20240830 10,5511.035904312133
6_20240830 11,5487.57597869873
6_20240830 12,5870.1359786987305
6_20240830 13,5883.559719467163
6_20240830 14,5956.999719467163
6_20240830 15,6031.879719467163
6_20240830 16,6096.21597869873
6_20240830 17,5455.895978698731
6_20240830 18,4755.035904312133
6_20240830 19,3997.595904312134
6_20240830 20,3736.307603683472
6_20240830 21,2923.1366020202636
6_20240830 22,2230.0166020202637
6_20240830 23,1660.1111029052734
6_20240831 00,1620.7511029052735
6_20240831 01,1531.4711029052735
6_20240831 02,1605.8711029052733
6_20240831 03,1518.662303085327
6_20240831 04,1590.662303085327
6_20240831 05,1750.0223030853272
6_20240831 06,2812.742303085327
6_20240831 07,2833.3823030853273
6_20240831 08,3124.262303085327
6_20240831 09,3164.102303085327
6_20240831 10,3367.622303085327
6_20240831 11,2859.7766020202635
6_20240831 12,2643.559719467163
6_20240831 13,2855.691562652588
6_20240831 14,2770.251562652588
6_20240831 15,2737.611562652588
6_20240831 16,2791.8515626525877
6_20240831 17,2644.519719467163
6_20240831 18,2678.119719467163
6_20240831 19,2529.7559043121337
6_20240831 20,2564.3159043121336
6_20240831 21,2872.475904312134
6_20240831 22,2181.2759043121337
6_20240831 23,1636.796603012085
7_20240825 00,4947.492397003174
7_20240825 01,4964.092397003174
7_20240825 02,5108.3823970031735
7_20240825 03,5211.372397003174
7_20240825 04,5213.522397003174
7_20240825 05,5116.788098068238
7_20240825 06,5180.738098068237
7_20240825 07,4934.728098068237
7_20240825 08,4773.46529914856
7_20240825 09,4764.970099334717
7_20240825 10,4880.62529914856
7_20240825 11,4926.080099334717
7_20240825 12,5070.395299148559
7_20240825 13,4962.8280980682375
7_20240825 14,5155.452397003174
7_20240825 15,5041.237299499512
7_20240825 16,5309.997591247558
7_20240825 17,5437.227299499512
7_20240825 18,5394.747299499511
7_20240825 19,5361.2072994995115
7_20240825 20,5241.662397003174
7_20240825 21,5290.4623980712895
7_20240825 22,5346.472498931885
7_20240825 23,5045.092498931885
7_20240826 00,5375.700686950684
7_20240826 01,5603.096784210205
7_20240826 02,5622.465782546997
7_20240826 03,5709.785782546997
7_20240826 04,5737.935782546997
7_20240826 05,5763.015782546997
7_20240826 06,5825.155782546997
7_20240826 07,5883.355782546997
7_20240826 08,5410.365782546997
7_20240826 09,5364.723734588623
7_20240826 10,5376.543734588623
7_20240826 11,5426.893734588623
7_20240826 12,5567.19148361206
7_20240826 13,5514.125559539795
7_20240826 14,5577.805559539795
7_20240826 15,5716.848783721924
7_20240826 16,5780.598783721924
7_20240826 17,5699.638783721924
7_20240826 18,5605.598684692382
7_20240826 19,5399.700686950684
7_20240826 20,5290.890686950684
7_20240826 21,5277.350686950684
7_20240826 22,5430.520686950684
7_20240826 23,5408.0106869506835
7_20240827 00,5705.710686950683
7_20240827 01,5872.696784210205
7_20240827 02,6048.926784210205
7_20240827 03,6066.725782546997
7_20240827 04,6169.485782546997
7_20240827 05,6125.735782546997
7_20240827 06,6184.975782546997
7_20240827 07,6287.161483612061
7_20240827 08,6137.451483612061
7_20240827 09,5893.491483612061
7_20240827 10,5803.621483612061
7_20240827 11,5921.55148361206
7_20240827 12,6049.02148361206
7_20240827 13,6028.98148361206
7_20240827 14,5955.791483612061
7_20240827 15,5927.911483612061
7_20240827 16,5868.1514836120605
7_20240827 17,5897.121483612061
7_20240827 18,6048.4014836120605
7_20240827 19,5860.23148361206
7_20240827 20,5696.341483612061
7_20240827 21,6064.19148361206
7_20240827 22,5968.6514836120605
7_20240827 23,5785.881483612061
7_20240828 00,5888.871483612061
7_20240828 01,6079.35148361206
7_20240828 02,6006.321483612061
7_20240828 03,5995.411483612061
7_20240828 04,6061.251483612061
7_20240828 05,6002.961483612061
7_20240828 06,5930.73148361206
7_20240828 07,5658.80148361206
7_20240828 08,5567.275782546997
7_20240828 09,5703.190686950684
7_20240828 10,5914.3321946716305
7_20240828 11,5805.924720153808
7_20240828 12,5759.328217773437
7_20240828 13,5589.908217773437
7_20240828 14,5566.908217773437
7_20240828 15,5644.448217773437
7_20240828 16,5618.158217773437
7_20240828 17,5763.268217773438
7_20240828 18,5729.362194671631
7_20240828 19,5794.132194671631
7_20240828 20,5558.1648184204105
7_20240828 21,5476.17481842041
7_20240828 22,5535.399915924072
7_20240828 23,5524.1699159240725
7_20240829 00,5610.155615081787
7_20240829 01,5931.935615081788
7_20240829 02,5863.9756150817875
7_20240829 03,5902.295615081787
7_20240829 04,6014.065615081787
7_20240829 05,6061.435615081788
7_20240829 06,5986.185615081788
7_20240829 07,6062.425615081787
7_20240829 08,5639.695615081787
7_20240829 09,5795.565615081787
7_20240829 10,5834.599915924072
7_20240829 11,5878.09481842041
7_20240829 12,5717.967591247559
7_20240829 13,5997.027591247559
7_20240829 14,5726.958217773437
7_20240829 15,5539.268217773438
7_20240829 16,5356.568217773438
7_20240829 17,5573.3382177734375
7_20240829 18,5806.128217773437
7_20240829 19,5712.957591247558
7_20240829 20,5580.057591247559
7_20240829 21,5720.71481842041
7_20240829 22,5726.98481842041
7_20240829 23,5439.63481842041
7_20240830 00,5760.75481842041
7_20240830 01,5840.509915924073
7_20240830 02,5826.349915924072
7_20240830 03,5774.569915924072
7_20240830 04,5839.955615081787
7_20240830 05,5875.575615081787
7_20240830 06,5864.235615081787
7_20240830 07,6011.315615081787
7_20240830 08,5900.939915924072
7_20240830 09,5743.76481842041
7_20240830 10,5495.19481842041
7_20240830 11,5518.1672994995115
7_20240830 12,5675.697299499512
7_20240830 13,5494.8775912475585
7_20240830 14,5553.8775912475585
7_20240830 15,5653.607591247559
7_20240830 16,5591.577299499511
7_20240830 17,5679.747299499511
7_20240830 18,5628.487299499512
7_20240830 19,5515.857299499512
7_20240830 20,5593.013398666382
7_20240830 21,5573.062397003174
7_20240830 22,5536.042397003173
7_20240830 23,5200.252397003173
7_20240831 00,5496.6323970031735
7_20240831 01,5621.102397003174
7_20240831 02,5593.442397003174
7_20240831 03,5669.108098068237
7_20240831 04,5726.228098068237
7_20240831 05,5778.988098068237
7_20240831 06,5696.548098068237
7_20240831 07,5626.808098068237
7_20240831 08,5282.528098068237
7_20240831 09,5471.588098068238
7_20240831 10,5343.248098068238
7_20240831 11,5477.162397003174
7_20240831 12,5313.278618164062
7_20240831 13,5275.038217773437
7_20240831 14,5173.7982177734375
7_20240831 15,5354.128217773437
7_20240831 16,5454.958217773437
7_20240831 17,5603.308618164063
7_20240831 18,5512.878618164063
7_20240831 19,5441.948372573853
7_20240831 20,5410.448372573853
7_20240831 21,5322.8083725738525
7_20240831 22,5480.598372573852
7_20240831 23,4893.388372573852
8_20240825 00,581.938398361206
8_20240825 01,539.938398361206
8_20240825 02,540.7993980407715
8_20240825 03,528.4993980407714
8_20240825 04,535.0993980407715
8_20240825 05,524.3380992889404
8_20240825 06,522.5380992889404
8_20240825 07,503.33809928894044
8_20240825 08,588.0530735015869
8_20240825 09,590.4530735015869
8_20240825 10,589.2530735015869
8_20240825 11,598.8530735015869
8_20240825 12,640.3993980407715
8_20240825 13,654.7993980407715
8_20240825 14,620.2993980407715
8_20240825 15,654.653073501587
8_20240825 16,716.5993980407715
8_20240825 17,733.3939434051514
8_20240825 18,702.7993980407715
8_20240825 19,645.2473983764648
8_20240825 20,685.3993980407715
8_20240825 21,663.1993980407715
8_20240825 22,621.6100986480712
8_20240825 23,636.4993980407714
8_20240826 00,584.3522583007813
8_20240826 01,549.8522583007813
8_20240826 02,565.4642578125
8_20240826 03,546.8522583007813
8_20240826 04,539.9522583007813
8_20240826 05,536.3522583007813
8_20240826 06,535.1522583007812
8_20240826 07,617.9909576416015
8_20240826 08,867.1059318542481
8_20240826 09,1183.9059318542481
8_20240826 10,1443.705931854248
8_20240826 11,1550.505931854248
8_20240826 12,1596.105931854248
8_20240826 13,1617.105931854248
8_20240826 14,1564.605931854248
8_20240826 15,1473.105931854248
8_20240826 16,1322.205931854248
8_20240826 17,1070.0582565307618
8_20240826 18,953.0582565307617
8_20240826 19,813.0692558288574
8_20240826 20,761.2373008728027
8_20240826 21,712.6373008728027
8_20240826 22,694.4909576416015
8_20240826 23,715.1909576416016
8_20240827 00,717.8909576416015
8_20240827 01,717.8909576416015
8_20240827 02,691.1522583007812
8_20240827 03,652.2002571105957
8_20240827 04,610.4522583007813
8_20240827 05,573.2522583007812
8_20240827 06,552.8642578125
8_20240827 07,616.7522583007812
8_20240827 08,783.405931854248
8_20240827 09,1121.0582565307618
8_20240827 10,1440.3278579711914
8_20240827 11,1508.1278579711914
8_20240827 12,1503.0278579711915
8_20240827 13,1546.5278579711915
8_20240827 14,1524.9278579711913
8_20240827 15,1416.9278579711913
8_20240827 16,1252.9555082321167
8_20240827 17,1075.7468017578126
8_20240827 18,946.7468017578125
8_20240827 19,864.4373008728028
8_20240827 20,790.9373008728028
8_20240827 21,715.3555082321167
8_20240827 22,679.3555082321167
8_20240827 23,714.7555082321167
8_20240828 00,745.0373008728027
8_20240828 01,701.2373008728027
8_20240828 02,684.1373008728027
8_20240828 03,653.2373008728027
8_20240828 04,645.1373008728027
8_20240828 05,562.3373008728028
8_20240828 06,552.7373008728027
8_20240828 07,607.0373008728027
8_20240828 08,845.9964309692383
8_20240828 09,1149.8522583007812
8_20240828 10,1374.8252563476562
8_20240828 11,1424.6252563476562
8_20240828 12,1393.2859802246094
8_20240828 13,1449.3859802246093
8_20240828 14,1456.7600322723388
8_20240828 15,1369.043482208252
8_20240828 16,1239.372194671631
8_20240828 17,1094.7721946716308
8_20240828 18,893.0252563476563
8_20240828 19,785.0252563476563
8_20240828 20,762.8522583007813
8_20240828 21,684.2522583007812
8_20240828 22,658.3373008728028
8_20240828 23,670.9373008728028
8_20240829 00,694.3373008728028
8_20240829 01,670.9373008728028
8_20240829 02,661.0373008728027
8_20240829 03,647.2373008728027
8_20240829 04,616.9373008728028
8_20240829 05,555.7373008728027
8_20240829 06,538.6373008728027
8_20240829 07,616.6373008728027
8_20240829 08,788.505931854248
8_20240829 09,1129.9059318542481
8_20240829 10,1391.805931854248
8_20240829 11,1509.2522583007812
8_20240829 12,1496.6252563476562
8_20240829 13,1506.5779914855957
8_20240829 14,1534.4252563476562
8_20240829 15,1416.2779914855957
8_20240829 16,1242.9859802246094
8_20240829 17,1109.1859802246095
8_20240829 18,928.4252563476563
8_20240829 19,810.5252563476563
8_20240829 20,774.0002586364747
8_20240829 21,710.6417587280273
8_20240829 22,653.0417587280274
8_20240829 23,679.6373008728027
8_20240830 00,700.3373008728028
8_20240830 01,685.9373008728028
8_20240830 02,655.0373008728027
8_20240830 03,634.0373008728027
8_20240830 04,601.3373008728028
8_20240830 05,551.5373008728027
8_20240830 06,533.8373008728028
8_20240830 07,613.9373008728028
8_20240830 08,796.7964309692383
8_20240830 09,1134.9252555847168
8_20240830 10,1316.3779914855957
8_20240830 11,1377.8779914855957
8_20240830 12,1361.2491813659667
8_20240830 13,1405.1566818237304
8_20240830 14,1409.0779914855957
8_20240830 15,1299.0183059692383
8_20240830 16,1157.9779914855958
8_20240830 17,966.1658309936523
8_20240830 18,802.2859802246094
8_20240830 19,718.643482208252
8_20240830 20,684.5779914855957
8_20240830 21,620.9383979797364
8_20240830 22,577.1383979797363
8_20240830 23,619.0888984680175
8_20240831 00,643.9888984680176
8_20240831 01,622.2378490447998
8_20240831 02,616.8378490447998
8_20240831 03,604.2378490447998
8_20240831 04,575.1844425201416
8_20240831 05,507.3844425201416
8_20240831 06,500.1483486175537
8_20240831 07,504.3483486175537
8_20240831 08,573.3530735015869
8_20240831 09,1282.853073501587
8_20240831 10,1029.953073501587
8_20240831 11,1278.0483486175538
8_20240831 12,985.2530735015869
8_20240831 13,1071.3483486175537
8_20240831 14,866.5993980407715
8_20240831 15,799.0723979949951
8_20240831 16,892.3723979949951
8_20240831 17,938.8813983917237
8_20240831 18,792.4723979949952
8_20240831 19,758.9674724578857
8_20240831 20,962.0284725189209
8_20240831 21,1131.2284725189209
8_20240831 22,804.817972946167
8_20240831 23,887.628472518921
9_20240825 00,2359.3023030853274
9_20240825 01,2145.122303085327
9_20240825 02,2072.482303085327
9_20240825 03,1944.6723030853273
9_20240825 04,2073.167152709961
9_20240825 05,1987.747152709961
9_20240825 06,2194.207152709961
9_20240825 07,2960.377152709961
9_20240825 08,3446.142303085327
9_20240825 09,4191.312303085328
9_20240825 10,4593.982303085327
9_20240825 11,4385.502303085327
9_20240825 12,4161.462303085327
9_20240825 13,4389.356602020263
9_20240825 14,4692.412303085327
9_20240825 15,4478.886602020264
9_20240825 16,4436.862303085327
9_20240825 17,4134.866602020264
9_20240825 18,3643.1059043121336
9_20240825 19,3174.8559043121336
9_20240825 20,2913.2867039489747
9_20240825 21,2816.5667039489745
9_20240825 22,2714.6166030883787
9_20240825 23,2505.5266020202635
9_20240826 00,2112.2567039489745
9_20240826 01,1903.876603088379
9_20240826 02,1817.0066020202637
9_20240826 03,1748.4667039489746
9_20240826 04,1817.1166020202636
9_20240826 05,2065.8166020202634
9_20240826 06,2022.8766020202636
9_20240826 07,2401.417152709961
9_20240826 08,3245.2066020202637
9_20240826 09,3719.3666020202636
9_20240826 10,4116.822303085328
9_20240826 11,4452.720602493286
9_20240826 12,4399.9323030853275
9_20240826 13,4569.322303085327
9_20240826 14,4843.450602493286
9_20240826 15,4883.150602493286
9_20240826 16,4441.102852325439
9_20240826 17,4158.21285232544
9_20240826 18,3401.419203338623
9_20240826 19,3229.2445540618896
9_20240826 20,2971.4545540618897
9_20240826 21,2918.387152709961
9_20240826 22,2823.007152709961
9_20240826 23,2563.566602020264
9_20240827 00,2164.0966020202636
